Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1CC(C2CCCCC2)CC1CCC1CCCCC1,2,1.639344262295082,2,1.5625,0.536454439163208,0.587498128414154,0.5358161628246307,"['O=C1OC(c2ccccc2)=CC1=NNc1ccc(Br)cc1F', 'Cc1ccc(NN=C2C=C(c3ccc(Br)cc3)OC2=O)c(Br)c1']",20,0.051681965589523315,800
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.4,3,2.34375,0.5305277705192566,0.0,0.5342979431152344,"['Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)c(Cl)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C2=C(c3ccccn3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(F)cc4)N(Cc4ccccc4)C(=O)C3=C2c2ccc(OC)cc2)cc1']",36,-0.5342979431152344,810
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.4,3,2.34375,0.5305277705192566,0.6276689171791077,0.5294554829597473,"['COc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(F)cc3)=C2C(=O)N1C', 'O=C1NC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(O)cc4Br)=C3C(=O)O2)cc1']",29,0.09821343421936035,810
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.4,3,2.34375,0.5305277705192566,0.6283872723579407,0.5294554829597473,"['COc1ccc(CN2C(=O)C3=C(c4ccccc4)N(c4ccc(OC)cc4)C(=O)C3=C2c2cccc(OC)c2)cc1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Cl)cc3Cl)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C(c4ccccc4)=C3C(=O)N2c2ccccc2)cc1']",35,0.09893178939819336,810
C1CCC(C2CCC3CC4CCCC4C(C4CCCCC4)C32)CC1,3,2.4,3,2.34375,0.5305277705192566,0.6168938279151917,0.5294554829597473,"['CC1=[N+]2C(=C(c3ccc(C)c(C)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'CC1=[N+]2C(=C(c3cccnc3)c3cc(C)cn3[B-]2(F)F)C(c2cccnc2)=C1', 'Cc1ccc(C2=C3C(c4ccccc4)=C(Br)C=[N+]3[B-](F)(F)n3cccc32)c(Cl)c1']",24,0.08743834495544434,810
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,6,4.878048780487805,6,4.6875,0.5228007435798645,0.310059517621994,0.5228007435798645,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2)cc1', 'O=C1OC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4F)=C3C(=O)N2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1OC(c2cccc(Br)c2)=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3Cl)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(F)c4)=C3C(=O)N2)cc1']",29,-0.21274122595787048,820
CC1C2CCC3CCCCC3C2CC1C(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,2,1.5625,0.5228007435798645,0.5761775374412537,0.5214797854423523,"['O=C1C(=C(c2ccccc2)c2ccccn2)C=C2c3ccccc3CCN12', 'Cc1ccc(C(=C2C=C3c4ccc(Br)cc4CCN3C2=O)c2ccc(C)cc2)cc1']",27,0.05469775199890137,820
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.6260162601626018,2,1.5625,0.5228007435798645,0.31938162446022034,0.5228007435798645,"['O=C1C2=C(c3ccccc3Br)N(Cc3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1C2=C(c3cccc(F)c3)N(Cc3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccncc1']",36,-0.20341911911964417,820
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.6260162601626018,2,1.5625,0.5228007435798645,0.621459424495697,0.5214797854423523,"['O=C1C2=C(c3ccncc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C2=C(c3c(Cl)cccc3[N+](=O)[O-])N(c3cccc(Cl)c3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccc1']",35,0.09997963905334473,820
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,2,1.6260162601626018,2,1.5625,0.5228007435798645,0.6193559467792511,0.5214797854423523,"['CN1C(=O)C2=C(c3ccc(F)cc3)N(c3ccc(F)cc3)C(=O)C2=C1c1ccc(F)cc1', 'COc1ccc(C2=C3C(=O)NC(c4ccccn4)=C3C(=O)N2c2ccccc2)cc1']",28,0.0978761613368988,820
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.5228007435798645,0.5886465907096863,0.5214797854423523,"['COc1cc(C=C2C=C(c3ccc(F)cc3)[N+]([O-])=C2c2ccc(F)cc2)ccc1C', 'COc1ccc(C=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]2[O-])cc1']",24,0.06716680526733398,820
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.5174875259399414,0.6209488809108734,0.5165320336818695,"['COc1ccc(C2=C3C(=O)OC(c4ccncc4)=C3C(=O)N2Cc2ccccn2)cc1', 'CCN1C(=O)C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1c1ccc(OC)c(OC)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4ccc([N+](=O)[O-])cc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2)cc1']",29,0.1044168472290039,830
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.5174875259399414,0.614593505859375,0.5170468688011169,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(N)cc4)=C3C(=O)N2C)cc1', 'COc1cc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)c(OC)c4)=C3C(=O)O2)ccc1O', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2c2ccccc2)cc1']",28,0.09754663705825806,830
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,3,2.380952380952381,3,2.34375,0.5174875259399414,0.46823152899742126,0.5179281830787659,"['O=C1C(=Cc2ccc(Cl)cc2)NC(c2ccccc2)=C1Nc1ccc(Cl)cc1', 'COc1ccc(C2=CC(=Cc3ccc(O)cc3)C(=O)N2Cc2ccccc2)cc1', 'O=C1C(=Cc2cccc(Br)c2)N=C(c2ccc(Br)cc2)N1Cc1ccccc1']",26,-0.049696654081344604,830
CC1CC(C2CCCCC2)C2C(C3CCCCC3)CC(C3CCCCC3)C12,2,1.5873015873015872,2,1.5625,0.5174875259399414,0.5569359660148621,0.5174875259399414,"['O=C1OC(c2ccc(Br)cc2)=C2C1=C(c1ccccc1Br)[Se]C2c1ccccc1', 'COc1ccc(C2=C3C(=O)OC(c4cccc(Br)c4)=C3C(c3ccccc3)=[N+]2[O-])cc1']",27,0.039448440074920654,830
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5174875259399414,0.3871663510799408,0.5199673175811768,"['O=C1C(=C(c2ccccc2)c2ccccc2)[N+](c2cccnc2)=C([O-])N1c1ccccc1', 'O=C1C(=C(c2cccc(Br)c2)c2cccc(Br)c2)C(c2ccccc2)=NN1c1ccccc1']",31,-0.13280096650123596,830
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,11,8.661417322834646,11,8.59375,0.5370165407657623,0.6246762871742249,0.5344338417053223,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1', 'O=C1NC(c2cccc(Cl)c2)=C2C(=O)N(Cc3ccncc3)C(c3cccnc3)=C12', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1OC', 'O=C1OC(c2c(Cl)cccc2Cl)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'Cc1ccc(CN2C(=O)C3=C(c4ccccc4)NC(=O)C3=C2c2ccc(C)cc2)cc1', 'COc1cc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2)ccc1O', 'O=C1OC(c2cccc(Cl)c2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'CN(C)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4cccc(C)c4)=C3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccccn4)=C3C(=O)O2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)O2)c1']",29,0.09024244546890259,840
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,6,4.724409448818897,6,4.6875,0.5370165407657623,0.6184332370758057,0.5366301536560059,"['COc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)=C3C(=O)N2C)cc1', 'COc1ccc(OC)c(C2=C3C(=O)OC(c4ccc(F)cc4)=C3C(=O)N2c2cccc(Br)c2)c1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2)cc1', 'COc1cccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)c1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(c3ccccc3)C(c3ccc(Cl)cc3)=C12']",28,0.0818030834197998,840
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.149606299212598,4,3.125,0.5370165407657623,0.31700631976127625,0.5370165407657623,"['O=C1C2=C(c3cccnc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4OC)=C3C(=O)N2Cc2ccncc2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)c(OC)c4)N(Cc4ccc(OC)cc4)C(=O)C3=C2c2ccc(OC)cc2)cc1']",36,-0.22001022100448608,840
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.574803149606299,2,1.5625,0.5370165407657623,0.6148711442947388,0.5368894338607788,"['COc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1c1ccc(F)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2c2c(F)cc(F)c(F)c2F)cc1']",35,0.07798171043395996,840
CC1C(C2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.574803149606299,2,1.5625,0.5370165407657623,0.4771272987127304,0.5375306308269501,"['O=C1C(=Cc2ccc(Cl)cc2)C(c2ccccn2)=NN1c1ccccc1Cl', 'Cc1ccc(C=C2C(=O)N(c3ccc(F)c(F)c3)N=C2c2ccc(Cl)cc2)cc1']",25,-0.060403332114219666,840
CC1CC2CC3CCCCC3C(C)C2C1C1CCCCC1,2,1.574803149606299,2,1.5625,0.5370165407657623,0.47393642365932465,0.5375306308269501,"['O=C1NC2=C([O-])c3ccccc3[N+](=O)C2=C1c1cccc(Br)c1', 'O=C1NC2=C(Br)c3ccccc3C(=O)C2=C1c1ccccc1']",21,-0.06359420716762543,840
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.574803149606299,2,1.5625,0.5370165407657623,0.5792358219623566,0.5368894338607788,"['Cc1ccccc1[N+]([O-])=C1C=C(c2cccc(Cl)c2)N(C)C1=O', 'O=C1OC(c2ccc(F)c(Br)c2)=NC1=Cc1ccccc1Cl']",19,0.04234638810157776,840
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,2,1.574803149606299,2,1.5625,0.5370165407657623,0.6069439053535461,0.5368894338607788,"['CC1=C2C(=O)NC(c3ccc(C)cn3)=C2C(=O)N1c1ccccn1', 'COc1ccc(C2=C3C(=O)N(c4cccc(Cl)c4Cl)C(C)=C3C(=O)N2)c(O)c1']",22,0.07005447149276733,840
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,9,7.142857142857142,9,7.03125,0.5294000208377838,0.6329366564750671,0.5253109335899353,"['Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2)cc1Br', 'COc1ccc(Br)cc1C1=C2C(=O)N(Cc3cccnc3)C(c3cccnc3)=C2C(=O)N1', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)N(Cc3cccnc3)C(c3ccncc3)=C12', 'O=C1OC(c2cccc(Cl)c2)=C2C(=O)N(Cc3cccc(Cl)c3)C(c3ccccn3)=C12', 'CN1C(=O)C2=C(c3ccc(Cl)cc3Cl)N(Cc3ccccc3)C(=O)C2=C1c1ccccn1', 'O=C1OC(c2ccncc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(F)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4ccc(F)cc4)=C3C(=O)N2C)cc1', 'CSc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2)cc1']",29,0.10762572288513184,850
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,7,5.555555555555555,7,5.46875,0.5294000208377838,0.5563245415687561,0.5292856097221375,"['O=C1NC(c2ccc(Cl)cc2)=C2C(=O)OC(c3cccc(Cl)c3)=C12', 'CN1C(=O)C2=C(c3ccc(Cl)cc3)N(C)C(=O)C2=C1c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccccn4)=C3C(=O)N2)cc1', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(C)C(=O)C2=C1c1ccc(F)cc1', 'Cc1ccc(C2=C3C(=O)NC(c4ccccn4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)O2)cc1', 'CN1C(=O)C2=C(c3ccccc3)OC(=O)C2=C1c1cccnc1']",22,0.027038931846618652,850
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.5294000208377838,0.31601232290267944,0.5294000208377838,"['O=C1C2=C(c3ccc(Cl)c(Cl)c3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccc(Cl)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Cl)c(Cl)c4)=C3C(=O)N2Cc2ccccc2)c1', 'O=C1C2=C(c3ccccn3)N(Cc3ccc(F)cc3)C(=O)C2=C(c2ccc(O)cc2)N1Cc1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccc(O)cc4Cl)=C3C(=O)N2Cc2cccnc2)cc1']",36,-0.21338769793510437,850
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,3,2.380952380952381,3,2.34375,0.5294000208377838,0.6223150491714478,0.5292856097221375,"['COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(Cl)cc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccn3)=C12']",28,0.0930294394493103,850
CC1CC(C2CCCCC2)CC1CC1CCCCC1,3,2.380952380952381,3,2.34375,0.5294000208377838,0.5217658877372742,0.5295144319534302,"['O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1c(F)c(F)c(F)c(F)c1F', 'COc1cc(C2=NC(=Cc3ccc(O)cc3)C(=O)N2)ccc1O', 'COC(=C1N=C(c2cccc(C)c2)OC1=O)c1ccc(OC)c(O)c1C']",19,-0.007748544216156006,850
CC1CCCC1C1CC(C2CCCCC2)C(CC2CCCCC2)C1C,2,1.5873015873015872,2,1.5625,0.5294000208377838,0.5970004200935364,0.5292006134986877,"['CC1=[N+]([O-])C(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)C(=O)N1', 'CN1N=CC(=C2C=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)C1=O']",25,0.06779980659484863,850
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.5873015873015872,2,1.5625,0.5294000208377838,0.5141403675079346,0.5294000208377838,"['CC1=C(c2ccccn2)N(Cc2ccccn2)C(=O)C1=Cc1cc(C)nc(C)n1', 'O=C1C(=Cc2ccccc2F)C(c2ccccc2)=C(Br)N1Cc1ccccn1']",26,-0.015259653329849243,850
CC1C(C2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.5873015873015872,2,1.5625,0.5294000208377838,0.5262832939624786,0.530253142118454,"['COc1ccc(C=C2C(=O)N(c3ccc(Cl)cc3)C=C2c2ccccc2)cc1O', 'O=C1C(=Cc2cc(Br)ccc2F)C(c2ccc(Br)cc2)=CN1c1ccccc1']",25,-0.003969848155975342,850
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,2,1.5625,0.5294000208377838,0.547206699848175,0.5292006134986877,"['COc1ccc(C=C2C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]2[O-])cc1', 'Cc1ccc(C=C2N=C(c3ccccc3)N(c3ccc(Cl)cc3Cl)C2=O)cc1']",25,0.018006086349487305,850
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,7,5.511811023622047,7,5.46875,0.5393239259719849,0.6272602081298828,0.5345767140388489,"['CN1C(=O)C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C1c1c(F)cccc1F', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2cccc(Cl)c2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccc(OC)c(F)c4)=C3C(=O)O2)cc1', 'Cc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2C)c1', 'CN1C(=O)C2=C(c3ccc(Br)cc3)N(Cc3ccccn3)C(=O)C2=C1c1c(F)c(F)c(F)c(F)c1F', 'O=C1OC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccc([N+](=O)[O-])cc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2)c(OC)c1']",29,0.09268349409103394,860
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,6,4.724409448818897,6,4.6875,0.5393239259719849,0.6393212080001831,0.536864846944809,"['COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3C(=O)N2Cc2ccncc2)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1ccccc1C1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3cccc(Br)c3)=C2C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1C2=C(c3ccncc3)N(Cc3ccncc3)C(=O)C2=C(c2ccccc2)N1Cc1ccncc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2cccnc2)c1']",36,0.10245636105537415,860
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,5,3.937007874015748,5,3.90625,0.5393239259719849,0.6224960088729858,0.5345767140388489,"['Cc1ccc(C2=C3C(=O)N(c4cccnc4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2c2c(Cl)cccc2Cl)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2C)c(Cl)c1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccc(OC)cc4)=C3C(=O)N2)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccn4)C(c4ccc(C)cc4)=C3C(=O)N2C)cc1']",28,0.08791929483413696,860
CC1C(C2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.149606299212598,4,3.125,0.5393239259719849,0.629602462053299,0.536864846944809,"['O=C1C2=C(c3cccnc3)N(c3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(c4ccc(F)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)c(Cl)c2)N1Cc1ccccc1', 'O=C1C2=C(c3c(F)c(F)c(F)c(F)c3F)N(c3ccncc3)C(=O)C2=C(c2cccnc2)N1Cc1cccnc1']",35,0.09273761510848999,860
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,3,2.3622047244094486,3,2.34375,0.5393239259719849,0.6408713459968567,0.5345767140388489,"['CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(Cl)cc3)=C2C(=O)N1c1ccccc1', 'CC1=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C2C(=O)N1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(F)cc4)N=C3C(=O)N2Cc2ccc(F)cc2)cc1F']",29,0.10629463195800781,860
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,3,2.3622047244094486,3,2.34375,0.5393239259719849,0.6152443885803223,0.539152979850769,"['Cc1cccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2C)c1', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)O2)cc1', 'CN1C(=O)C2=C(c3ccc(Cl)cc3)N(C)C(=O)C2=C1c1ccccc1']",22,0.07609140872955322,860
C1CCC(CCC2C3CCCCC3CC2C2CCCCC2)CC1,2,1.574803149606299,2,1.5625,0.5393239259719849,0.5397844910621643,0.5393239259719849,"['Brc1ccc(NN=C2C(c3ccc(Br)cc3)=Nc3ccccc32)cc1', '[O-][N+]1=C(c2ccc(O)cc2)C(=NNc2ccccc2)c2ccccc21']",23,0.00046056509017944336,860
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,2,1.574803149606299,2,1.5625,0.5393239259719849,0.6126033961772919,0.536864846944809,"['COc1cccc(C2=C3C(=O)N(c4ccccc4)C(C)=C3C(=O)N2)c1OC', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C=C3C(=O)N2)cc1C']",22,0.07573854923248291,860
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,9,7.142857142857142,9,7.03125,0.4936452805995941,0.6197646260261536,0.4887928068637848,"['O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3F)C(c3ccccc3F)=C12', 'COc1ccc(C2=C3C(=O)N(c4ccccc4C)C(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1OC', 'CN1C(=O)C2=C(c3ccccn3)N(c3ccc(O)cc3)C(=O)C2=C1c1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4ccc(OC)cc4)C(c4ccccc4Cl)=C3C(=O)N2C)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccnc4)=C3C(=O)N2C)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccn3)=C12', 'Cc1ccccc1C1=C2C(=O)N(c3ccccc3)C(c3ccccc3F)=C2C(=O)N1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2C)cc1']",28,0.13097181916236877,870
CC1CC(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,6,4.761904761904762,6,4.6875,0.4936452805995941,0.6154396235942841,0.4875965416431427,"['COc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1Cl', 'CN1C(=O)C2=C(c3c(F)cccc3Cl)N(C)C(=O)C2=C1c1ccccc1', 'CN1C(=O)C2=C(c3ccc(Cl)cc3)N(C)C(=O)C2=C1c1ccccc1', 'O=C1OC(c2cccnc2)=C2C(=O)OC(c3ccccc3)=C12', 'COc1cc(OC)cc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2C)c1', 'O=C1OC(c2cccnc2)=C2C(=O)N(Br)C(c3ccccc3)=C12']",22,0.12784308195114136,870
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.1746031746031744,4,3.125,0.4936452805995941,0.31099388003349304,0.4936452805995941,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(Br)cc4)=C3C(=O)N2Cc2cccc(OC)c2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1OC', 'O=C1C2=C(c3cc(Cl)cc(Cl)c3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3ccccn3)N(Cc3ccccn3)C(=O)C2=C(c2ccccn2)N1Cc1ccccc1']",36,-0.18265140056610107,870
