Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,10,0.877963125548727,10,7.8125,0.4395958483219147,0.5678274631500244,0.4383441358804703,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21']",18,0.12948332726955414,330
c1ccc2cc3ccccc3cc2c1,10,0.877963125548727,5,3.90625,0.4395958483219147,0.5173940062522888,0.437934547662735,"['O=[N+]([O-])Nc1ccc(N=Cc2c3ccccc3cc3ccccc23)c(Br)c1', 'F[B-](F)(F)c1c2ccccc2c(-c2ccccn2)c2cc(Cl)ccc12', 'Brc1ccc2c(-c3ccccc3)c3cc(Br)ccc3c(-c3ccccc3)c2c1', 'O=C1c2ccccc2C(=C2C(c3ccccc3)=Nc3ccccc32)N1c1c2ccccc2cc2ccccc12', 'N=S(=O)(C=Cc1ccccc1)Oc1ccccc1-c1c2ccccc2cc2ccccc12']",14,0.07945945858955383,330
*C1=C2C=CC(*)=[N+]2[BH2-]n2cccc21,8,0.7023705004389815,8,6.25,0.4395958483219147,0.5976446568965912,0.43334923684597015,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",14,0.16429542005062103,330
[BH2-]1n2cccc2C=C2C=CC(c3ccccc3)=[N+]12,8,0.7023705004389815,8,6.25,0.4395958483219147,0.5977687835693359,0.43334923684597015,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21']",18,0.16441954672336578,330
*C1=C2C=CC(c3ccccc3)=[N+]2[BH2-]n2cccc21,7,0.6145741878841089,7,5.46875,0.4395958483219147,0.5989516973495483,0.4343389570713043,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",19,0.16461274027824402,330
*c1ccc2ccccc2c1,7,0.6145741878841089,7,5.46875,0.4395958483219147,0.4661561846733093,0.43875372409820557,"['C[Si](C)(C)c1cccc2c(Br)cc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c(Br)c12', 'O=C1OC(c2ccc3ccccc3c2)=NC1=C1C=C([O-])C(=[S+]Cc2ccccc2)O1', 'O=C1C(=Cc2ccc3ccccc3c2)c2ccccc2C1=C1C=CC(c2cc(-c3ccccc3)c3ccccc3n2)=[S+]1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'c1ccc2cc(-c3nc4cc5ccccc5n4c4ccccc34)ccc2c1', '[O-][N+]1=C(c2ccccc2)C=CC1=Cc1ccc(-c2ccc3ccccc3c2)cc1', 'O=C1C=CC(=c2[nH]c(=O)c(=Cc3ccc4ccccc4c3)[nH]c2=O)O1']",11,0.02740246057510376,330
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,6,0.5267778753292361,6,4.6875,0.4395958483219147,0.5964617431163788,0.43613675236701965,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21']",24,0.16032499074935913,330
*c1ccc(*)cc1,5,0.4389815627743635,5,3.90625,0.4395958483219147,0.5601993799209595,0.437934547662735,"['F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=[N+](c1ccccc1)c1ccccc1NC1=c2ccccc2=CN([O-])C1=Cc1ccc(-c2ccccc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'O=C1c2ccccc2C(=Cc2ccc(-c3ccccc3)cc2)c2ccccc21', '[O-][N+]1=C(c2ccccc2)C=CC1=Cc1ccc(-c2ccc3ccccc3c2)cc1']",8,0.12226483225822449,330
*C1=C2C=CC=[N+]2[BH2-]n2cccc21,5,0.4389815627743635,5,3.90625,0.4395958483219147,0.0,0.4404379725456238,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cc(-c3cccs3)oc2-c2ccc(-c3cccs3)o2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(C3=CC(=O)c4ccccc43)c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1']",13,-0.4404379725456238,330
c1ccc2cc3cc4ccccc4cc3cc2c1,4,0.35118525021949076,2,1.5625,0.4395958483219147,0.4995669722557068,0.4383441358804703,"['CSc1scc(-c2c3ccccc3cc3cc4ccccc4cc23)c1-c1cccc2ccsc12', 'O=C1C=[N+]([O-])c2cc3ccccc3cc2C1=C1C=NC(c2c3ccccc3cc3cc4ccccc4cc23)=CN1']",18,0.06122283637523651,330
*C1=[N+]2[BH2-]n3cccc3C(c3ccccc3)=C2C=C1,4,0.35118525021949076,4,3.125,0.4395958483219147,0.606172502040863,0.4383441358804703,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21']",19,0.16782836616039276,330
c1ccc2c(c1)ccc1ccccc12,4,0.35118525021949076,2,1.5625,0.4395958483219147,0.0856085792183876,0.44056975841522217,"['c1ccc(SCc2cccc3ccc4ccccc4c23)cc1', 'O=C(c1ccccc1)c1ccc2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2c1']",14,-0.35496117919683456,330
c1ccc2[nH]ccc2c1,4,0.35118525021949076,3,2.34375,0.4395958483219147,0.5278356075286865,0.43875372409820557,"['F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC(c3cc4ccccc4[nH]3)=[N+]21', 'O=[N+]1C(=Nc2c([O-])n(-c3ccccc3)c3ccccc23)C(c2ccc(Br)cc2)=NC1c1ccccc1', 'O=[N+]([O-])c1ccc(C=c2c(=C3C(c4ccc([N+](=O)[O-])cc4)=[N+]([O-])c4ccccc43)[nH]c3ccccc23)cc1']",9,0.08908188343048096,330
C1=Cc2ccccc2C1,4,0.35118525021949076,4,3.125,0.4395958483219147,0.43237313628196716,0.44056975841522217,"['COC1=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=Cc2ccccc2C1=Cc1ccccc1', 'CC1=[N+]2C(=C(C3=CC(=O)c4ccccc43)c3cccn3[B-]2(F)F)C=C1', 'O=C1C([n+]2ccc([O-])nc2-c2cnccn2)=C(c2ccccc2)c2ccccc21', 'O=C1OC(=O)C(=C2C(Br)=Cc3ccccc32)C1=Cc1ccccc1']",9,-0.008196622133255005,330
*c1c2ccccc2cc2ccccc12,4,0.35118525021949076,4,3.125,0.4395958483219147,0.5075822472572327,0.4383441358804703,"['O=[N+]([O-])Nc1ccc(N=Cc2c3ccccc3cc3ccccc23)c(Br)c1', 'F[B-](F)(F)c1c2ccccc2c(-c2ccccn2)c2cc(Cl)ccc12', 'O=C1c2ccccc2C(=C2C(c3ccccc3)=Nc3ccccc32)N1c1c2ccccc2cc2ccccc12', 'N=S(=O)(C=Cc1ccccc1)Oc1ccccc1-c1c2ccccc2cc2ccccc12']",15,0.06923811137676239,330
c1ccc(-c2ccccc2)cc1,3,0.2633889376646181,3,2.34375,0.4395958483219147,0.5754555463790894,0.43875372409820557,"['F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=[N+](c1ccccc1)c1ccccc1NC1=c2ccccc2=CN([O-])C1=Cc1ccc(-c2ccccc2)cc1', 'O=C1c2ccccc2C(=Cc2ccc(-c3ccccc3)cc2)c2ccccc21']",12,0.1367018222808838,330
C1=[N+]c2ccccc2C1,3,0.2633889376646181,3,2.34375,0.4395958483219147,0.5278356075286865,0.43875372409820557,"['COC1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'O=C1C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)C=Cc2ccccc21', 'O=[N+]([O-])c1ccc(C=c2c(=C3C(c4ccc([N+](=O)[O-])cc4)=[N+]([O-])c4ccccc43)[nH]c3ccccc23)cc1']",9,0.08908188343048096,330
C1=Cc2ccccc2CC1,3,0.2633889376646181,3,2.34375,0.4395958483219147,0.5086056590080261,0.437934547662735,"['O=C1C=CC(=C2C=C(c3ccccc3)c3ccccc3C2=O)O1', 'O=C1C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)C=Cc2ccccc21', 'O=C1C(=C2N(c3ccccc3)N=C(c3ccccc3)C2(Br)Br)C=C(Br)c2ccccc21']",10,0.07067111134529114,330
c1ccc2ncccc2c1,3,0.2633889376646181,2,1.5625,0.4395958483219147,0.23879334330558777,0.44056975841522217,"['O=C1C(=Cc2ccc3ccccc3c2)c2ccccc2C1=C1C=CC(c2cc(-c3ccccc3)c3ccccc3n2)=[S+]1', 'Cc1c([N+](=O)[O-])c2ccccc2n(C)c1=O']",10,-0.2017764151096344,330
C1=CC(=Cc2ccccc2)[NH+]=C1,3,0.2633889376646181,3,2.34375,0.4395958483219147,0.49684005975723267,0.43875372409820557,"['[O-][N+]1=CC(c2ccccc2)=CC1=Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C(CCl)C1=Cc1ccc(Cl)cc1', '[O-][N+]1=C(c2ccccc2)C=CC1=Cc1ccc(-c2ccc3ccccc3c2)cc1']",12,0.0580863356590271,330
*c1ccccc1*,3,0.2633889376646181,3,2.34375,0.4395958483219147,0.4612167477607727,0.43875372409820557,"['O=[N+](c1ccccc1)c1ccccc1NC1=c2ccccc2=CN([O-])C1=Cc1ccc(-c2ccccc2)cc1', 'O=C1C(=Cc2ccccc2C2=NC(=Cc3ccccc3)N(c3ccccn3)C2=O)C(=Cc2ccccc2)c2ccccc21', 'N=S(=O)(C=Cc1ccccc1)Oc1ccccc1-c1c2ccccc2cc2ccccc12']",8,0.02246302366256714,330
c1ccc2ccccc2c1,21,1.7087062652563059,10,7.8125,0.4415363520383835,0.35738976299762726,0.44672398269176483,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'O=C(c1ccc(-c2cccc3ccccc23)cc1)c1c2ccccc2cc2ccccc12', 'COc1ccc(-c2c3c4ccccc4c(=O)c(-c4ccc5ccccc5c4C)c-3oc3cc(OC)ccc23)cc1', 'O=[N+]1C(c2cccc3ccccc23)=CC=CC1=C([O-])c1ccccc1Cl', 'O=Nc1cc2ccccc2cc1-c1cc(=O)oc2ccccc12', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccc4ccccc4c3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1OC(c2ccc3ccccc3c2)=NC1=c1c(-c2ccccc2)nn(-c2ccccc2)c1=Cc1cccc2ccccc12', 'COC1=C(c2ccccc2)C(=O)N(c2cccc3ccccc23)C1=Cc1ccccc1', 'COc1ccc2ccccc2c1C1=NC(c2ccccc2)=NC1=C1Sc2ccccc2N1C']",10,-0.08933421969413757,340
[B-]1n2cccc2C=C2C=CC=[N+]12,10,0.8136696501220505,9,7.03125,0.4415363520383835,0.0,0.4438342750072479,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C(c4ccc(C)c(C)c4)=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'C1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'O=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",12,-0.4438342750072479,340
c1ccc2cc3ccccc3cc2c1,9,0.7323026851098454,5,3.90625,0.4415363520383835,0.4438342750072479,0.4395598769187927,"['O=C(c1ccc(-c2cccc3ccccc23)cc1)c1c2ccccc2cc2ccccc12', 'COc1cc(-c2cc3ccccc3c3cc4ccccc4cc23)c(OC)cc1-c1c2ccccc2cc2ccccc12', 'F[B-]1(F)C2=C[N+](=C(c3ccccc3)C(c3ccccc3)c3ccccc3)C2=C(c2c3ccccc3cc3ccccc23)c2ccc(Br)n21', 'CC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3c(ccc4ncccc34)[B-]2(F)F)C(c2c3ccccc3cc3ccccc23)=C1c1ccccc1', 'C(c1ccccc1)=c1c2ccccc2c(=C2c3ccccc3Sc3ccccc32)c2ccccc12']",14,0.0042743980884552,340
[BH2-]1n2cccc2C=C2C=CC=[N+]12,8,0.6509357200976403,8,6.25,0.4415363520383835,0.0,0.44438350200653076,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C(c4ccc(C)c(C)c4)=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",12,-0.44438350200653076,340
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,7,0.5695687550854354,7,5.46875,0.4415363520383835,0.0,0.4438342750072479,"['Cc1ccc(C2=C3C(c4ccc(C)c(C)c4)=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",18,-0.4438342750072479,340
C1=Cc2ccccc2C1,6,0.4882017900732303,6,4.6875,0.4415363520383835,0.4131835550069809,0.4436735510826111,"['O=C1C(c2cccs2)=C(c2cccs2)c2ccccc21', 'Fc1ccc2c(c1)C=Cc1ccncc1C2=C1C(c2ncccc2F)=C(c2ccc[nH]2)c2ccccc21', 'F[B-]1(F)n2cccc2C(=C2C=Cc3ccccc32)C=[N+]1c1ccccc1', 'ClC1=[N+]=C(c2ccc(Br)cc2)c2ccccc2C1=C1C(c2ccc(Br)cc2)=C(c2ccccc2)c2ccccc21', 'Cc1cc(C)c(N2c3ccccc3C(=C3C=C(O)c4ccccc43)c3ccccc32)o1', 'O=[N+]([O-])c1cnccc1NN=C1C=C(Cl)c2ccccc21']",9,-0.030489996075630188,340
[BH2-]1n2cccc2C=C2C=CC(c3ccccc3)=[N+]12,6,0.4882017900732303,6,4.6875,0.4415363520383835,0.0,0.4436735510826111,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C(c4ccc(C)c(C)c4)=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",18,-0.4436735510826111,340
*c1ccc2ccccc2c1,6,0.4882017900732303,6,4.6875,0.4415363520383835,0.22380933165550232,0.4436735510826111,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(-c2c3c4ccccc4c(=O)c(-c4ccc5ccccc5c4C)c-3oc3cc(OC)ccc23)cc1', 'O=Nc1cc2ccccc2cc1-c1cc(=O)oc2ccccc12', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccc4ccccc4c3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccc4ccccc4c3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1OC(c2ccc3ccccc3c2)=NC1=c1c(-c2ccccc2)nn(-c2ccccc2)c1=Cc1cccc2ccccc12']",11,-0.21986421942710876,340
*C1=C2C=CC(c3ccccc3)=[N+]2[BH2-]n2cccc21,5,0.40683482506102525,5,3.90625,0.4415363520383835,0.0,0.4438342750072479,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",19,-0.4438342750072479,340
*C1=C2C=CC(*)=[N+]2[BH2-]n2cccc21,5,0.40683482506102525,5,3.90625,0.4415363520383835,0.0,0.4438342750072479,"['F[B-]1(F)n2cccc2C(c2ccc3ccccc3c2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",14,-0.4438342750072479,340
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,5,0.40683482506102525,5,3.90625,0.4415363520383835,0.0,0.44351282715797424,"['Cc1ccc(C2=C3C(c4ccc(C)c(C)c4)=CC(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",24,-0.44351282715797424,340
c1ccc2c(c1)CCN2,5,0.40683482506102525,5,3.90625,0.4415363520383835,0.48218727111816406,0.4395598769187927,"['O=C1C(=c2[nH]c3ccccc3c2=Cc2cccs2)Nc2ccccc21', 'O=C1C(=C2Nc3ccccc3C2=NNc2ccccc2)N=C(c2ccccc2)N1c1ccccc1', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)n(-c3ccc([N+](=O)[O-])cc3)c(=O)n2Cc2ccccc2Br)Nc2ccccc21', 'O=C1C(=C2NS(=O)(=O)c3ccccc32)Nc2cc([N+](=O)[O-])ccc21', 'COC1=CC(=C2C(=O)N(c3ccc(Br)cc3)c3cc(C#N)ccc32)C(=O)C=C1']",9,0.04262739419937134,340
*c1cccc2ccccc12,5,0.40683482506102525,5,3.90625,0.4415363520383835,0.3969777524471283,0.44351282715797424,"['O=C(c1ccc(-c2cccc3ccccc23)cc1)c1c2ccccc2cc2ccccc12', 'O=[N+]1C(c2cccc3ccccc23)=CC=CC1=C([O-])c1ccccc1Cl', 'O=C1OC(c2ccc3ccccc3c2)=NC1=c1c(-c2ccccc2)nn(-c2ccccc2)c1=Cc1cccc2ccccc12', 'COC1=C(c2ccccc2)C(=O)N(c2cccc3ccccc23)C1=Cc1ccccc1', 'COc1ccc2ccccc2c1C1=NC(c2ccccc2)=NC1=C1Sc2ccccc2N1C']",11,-0.04653507471084595,340
COc1ccccc1,4,0.32546786004882017,4,3.125,0.4415363520383835,0.36784976720809937,0.4436735510826111,"['COc1ccc(-c2c3c4ccccc4c(=O)c(-c4ccc5ccccc5c4C)c-3oc3cc(OC)ccc23)cc1', 'COC1=CC2=C(c3ccc(OC)cc3)C3Cc4ccccc4C2(C3)C1=Cc1ccc(C#N)cc1', 'COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4cc(F)ccc4cc23)cc1', 'COc1ccc([N-]C2=C([O-])C(=Cc3ccc(Oc4ccccc4)cc3)[N+](=O)C2=O)cc1']",8,-0.07582378387451172,340
*C1=[N+]2[BH2-]n3cccc3C(c3ccccc3)=C2C=C1,4,0.32546786004882017,4,3.125,0.4415363520383835,0.0,0.4436735510826111,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",19,-0.4436735510826111,340
