Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1C(CCl)OC2OC(C)(C)OC2C1C#N,1,1,10,10,1,[10],0.0001977,0.0001977,0.0001977,[0.0001977],-0.00064915,-0.00064915,-0.00064915,[-0.00064915],2,2,2.0,2,[2],{'COC1C(CCl)OC2OC(C)(C)OC2C1C#N'},1,1.0
COC1C=CCC=C1O[Si](C)(C)C(=O)OC(C)(C)C,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],2,2,2.0,2,[2],{'COC1C=CCC=C1O[Si](C)(C)C(=O)OC(C)(C)C'},1,1.0
COC1CC(=O)CN1C(=O)C(Cl)Cl,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],2,2,2.0,2,[2],{'COC1CC(=O)CN1C(=O)C(Cl)Cl'},1,1.0
COC1CC(O)C2(COC(=O)C(C)(O)C(C)=O)C(C)C(O)C3C(CCC4C(C)(C)CCCC34C)C2O1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],2,2,2.0,2,[2],{'COC1CC(O)C2(COC(=O)C(C)(O)C(C)=O)C(C)C(O)C3C(CCC4C(C)(C)CCCC34C)C2O1'},1,1.0
COC1OC(=O)C=C1C1OC2OC(C)(C)CCC2C1O,1,1,30,30,1,[30],0.0033525,0.0033525,0.0033525,[0.0033525],-0.0027411999999999,-0.0027411999999999,-0.0027411999999999,[-0.0027411999999999],2,2,2.0,2,[2],{'COC1OC(=O)C=C1C1OC2OC(C)(C)CCC2C1O'},1,1.0
COC1OC2CC(=O)CC3C(=NNc4ccccc4)C(OC)(OC)OC1C23O,1,1,40,40,1,[40],0.019941,0.019941,0.019941,[0.019941],0.0163953,0.0163953,0.0163953,[0.0163953],4,4,4.0,4,[4],"{'C=CC1(OC(C)=O)C2C(=O)C(c3ccccc3)=C(OC)C3(c4ccccc4)OOC3(C)C21COC(C)=O', 'COC1OC2CC(=O)CC3C(=NNc4ccccc4)C(OC)(OC)OC1C23O', 'Nc1ccccc1C=C1CCC2C1C1(c3ccccc3)COC23C(=C1[N+](=O)[O-])Oc1ccccc13'}",3,1.0
COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C,1,1,10,10,1,[10],0.0151547,0.0151547,0.0151547,[0.0151547],0.0144675,0.0144675,0.0144675,[0.0144675],2,2,2.0,2,[2],{'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C'},1,1.0
COCCN(C=C(C#N)C#N)c1ccc(N=C(C)c2ccc([N+](=O)[O-])cc2)cc1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],2,2,2.0,2,[2],{'COCCN(C=C(C#N)C#N)c1ccc(N=C(C)c2ccc([N+](=O)[O-])cc2)cc1'},1,1.0
COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O,1,1,200,200,1,[200],0.0723834,0.0723834,0.0723834,[0.0723834],-0.18136635,-0.18136635,-0.18136635,[-0.18136635],2,2,2.0,2,[2],{'COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O'},1,1.0
CON1C(=O)C=C(Cl)C(=[N+]([O-])[O-])C1=C1C(Cl)=C(Cl)C(Cl)=[N+]1[O-],1,1,740,740,1,[740],0.5210218,0.5210218,0.5210218,[0.5210218],0.0229101499999999,0.0229101499999999,0.0229101499999999,[0.0229101499999999],52,52,52.0,52,[52],"{'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'COc1ccc(N2C(=O)C=C(c3ccc(Cl)cc3)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C2=O)cc1', 'O=C1OC(=C2N=C(c3ccccc3)OC2=O)N(c2ccccc2)C1=O', 'CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1Cl', 'Cn1c(C2=C(C3=CCOC3=O)C(=O)OC2=O)cc2ccccc21', 'Cc1ccc(C2=C[N+](=CC3C(=O)C=C(O)c4c(C)oc([O-])c43)C=C2c2ccccc2)cc1', 'COc1ccc(C2=C(C3=C(C)C(=O)N(c4ccccc4)C3=O)c3ccccc32)c(OC)c1', 'O=C1C(=C2C(c3ccccc3)=NN(c3ccc(Br)cc3)[N+]2=O)N([O-])C(c2ccc(Br)cc2)=[N+]1[O-]', 'O=[N+]([O-])N1C(=C2c3ccccc3C(c3ccc(N=Nc4ccc(Cl)cc4)cc3)=[N+]2[O-])c2ccccc2[N+]([O-])=C1c1ccc(Cl)cc1', 'O=C1C(c2ccc(Cl)cc2)=C(P(c2ccccc2)c2ccccc2)C(=O)N1Cc1cc(F)c(F)c(F)c1', 'O=C1C=C(c2ccc(Cl)c(Cl)c2)N(Cc2ccccc2)C1=C1Nc2ccccc2C1=O', 'COc1ccc(C2=NN(c3ccccc3)C(=O)C(=Cc3ccccn3)C2c2ccc(OC)cc2)cc1', 'COC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-](F)(F)[B-]2(Cl)c2ccccc2)C=C1', 'COc1ccc(-c2cn(C(=C3C(=O)C(=O)N(c4ccc(OC)cc4)C3=O)c3ccccc3)cn2)cc1', 'O=C1NC2(C(=Nc3ccccc3)c3ccccc31)C(c1ccc3ccccc3c1)=C(c1ccccc1)C(=O)N2Cc1ccccc1', 'O=C1C=CC(=C2c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])N1Cc1ccccc1', 'Cc1cccc(C)c1N1C(=O)C(F)(F)C(=O)C1=C1C=C(Cl)C(=O)N1C', 'O=C1C2=C(c3ccc(F)cc3)c3cccn3[B-](F)(F)C2=C(F)C(F)(F)C1(F)F', 'Cc1cc(C)n2c1C(c1ccc(F)cc1)=C1C=CC(c3ccc(N(C)C)cc3)=[N+]1[B-]2(F)F', 'O=C1OC(=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccccc21', 'Cc1cccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2c2ccccc2)c1', 'COc1ccc2c(c1)C(c1ccc(F)cc1)=C(c1ccccc1)C2=C1OC(=O)C=C1c1ccccc1', 'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C(c3ccc(F)cc3)=[N+]([O-])C(=O)N2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccncc2)=C(c2c[nH]c3ccc(Br)cc23)C1=NNc1ccccc1Br', 'COc1ccc(C2=CC(=C3C(=O)N(c4ccccc4)N=C3C)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(CN2C(=O)C(=C3C=C(c4ccccc4)C(=O)N3Cc3ccccc3)C=C2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C12', 'Cc1ccc(C2=C(c3ccccc3)C(=O)N(C)C2=C2C(=O)N(C)c3ccccc32)cc1', 'CN1C(=O)C2=C(c3cc4c(cc3Br)OCO4)C(C)(C)OC2=C1c1ccccn1', 'CC1(C)OC(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)N(c2ccccc2)C1=Cc1ccc(Br)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C=C1', 'O=C1C(=c2sc3nc(nc(=O)n3-c3ccccc3)c2=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1=[N+]2C(=C(c3ccccc3)C(=O)N2c2ccccc2)c2ccc(F)cc2C1=O', 'Cc1ccc([N+](=O)c2c(C)n(C3=C(Cl)C(=O)N(C)C3=O)c3ccccc23)cc1', 'COC1=C(Br)C(c2ccc(Cl)cc2)=[N+]2C1=C(c1ccccc1Cl)c1c(Cl)cccc1O[B-]2(F)F', 'O=C1C(=C2N=C(Cl)c3ncccc32)C(Cl)=C(Cl)N1c1ccccc1', 'O=C1OC(c2ccc(Cl)cc2)=CC1=C1C(=O)[N+](c2ccccc2)=[N+]([O-])C1=NNc1ccccc1', 'CN1C(=O)C(=C2C(=O)N(c3ccccc3)C(=O)N2C2=CC(=O)C(C)(C)C(=O)O2)N=C1c1ccccc1', 'CON1C(=O)C=C(Cl)C(=[N+]([O-])[O-])C1=C1C(Cl)=C(Cl)C(Cl)=[N+]1[O-]', 'O=c1oc2c(Br)c(-c3ccccc3)c(Br)n(Cc3ccc(Br)cc3)c-2c1-c1ccc(Br)cc1', 'Cc1ccc(N2C(=C(c3ccccc3)c3ccccc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1Oc2c(-c3ccccc3)c(=C3CCCOC3=O)c(-c3ccccc3)c(-c3ccccc3)c2=C1c1ccccc1', 'COc1ccc2c(c1)C(=C1C=C(Cl)C(=O)O1)C(F)(F)C(F)(F)C2(F)F', 'COc1ccc(C2=C3C(=C(c4ccc(OC)c(OC)c4)C(=O)N3c3c(C)cccc3C)C(=O)N2C)cc1', 'COc1ccc(C=C2C=C(C)[n+]3c(-c4ccccc4)oc([O-])c3C2=O)cc1', 'Cc1ccccc1-c1cn(Cc2ccccc2)cc1C1=C(c2ccccc2)C(=O)OC1=O', 'O=C1c2ccccc2C(=C2C=CC(c3c(F)c(F)c(F)c(F)c3F)=N2)N1Cc1ccccc1', 'O=C1Oc2ccccc2C1=C1[S+]=C(c2ccc(Br)cc2)C=C1c1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)=[N+](c2ccc(Cl)cc2)C1=C1C=C(c2ccc(Cl)cc2)N(c2ccccc2)C1=O', 'O=C1OC(c2ccccc2)=CC1=C1Nc2ccc(F)cc2C1=NNc1ccc(Br)cc1'}",51,1.0
CON1C(=O)c2ccccc2C1=C1C=C(Cl)C(=O)O1,1,1,850,850,1,[850],0.5898039,0.5898039,0.5898039,[0.5898039],0.0744714,0.0744714,0.0744714,[0.0744714],32,32,32.0,32,[32],"{'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(c2cccc(Cl)c2)=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C(=C3C=CC(=[N+]([O-])c4ccc(Cl)cc4)c4ccccc43)C=C2c2ccc(O)cc2)cc1', 'CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F', 'CC1=C(c2ccccn2)c2ccccc2C1=C(c1ccc(Cl)cc1)c1cc2n(c1C)C(=O)c1ccccc1C2=O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4F)C(c4cccnc4)=C3C(=O)O2)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3cccnc3)C(c3ccccn3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4F)=C3C(=O)N2Nc2cccc(Cl)n2)c(O)c1', 'COc1ccc(-c2c3c(c4ccccc4c2=C2C(=O)N(C)c4ccccc42)=C(c2ccccc2)N(c2ccccc2)C3=O)cc1', 'COc1ccccc1C1=CC2=C(N)C(=C(c3ccccn3)O1)N(c1ccccc1F)C2=O', 'O=C1C2=C(c3cccc(O)c3)C(Br)=CC2=C(c2cccnc2)N1Cc1cccnc1', 'COc1cc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)O2)ccc1F', 'O=C1C(C#Cc2ccccc2)=C2C(=O)N(Cc3ccc(Br)cc3)C(c3ccc(Br)cc3)=C2N1Cc1ccccc1', 'COc1ccc(N2C3=CC(=C4c5cccn5[B-](F)(F)n5c(C)cc(C)c54)C=CC2=C(c2ccccc2)c2ccccc23)cc1', 'O=C1OC(c2ccc(F)s2)=C2C(=O)N(Cc3ccc(F)cc3)C(c3cccnc3)=C12', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccn4)=C3C(=O)N2Cc2ccccn2)cc1F', 'O=C1OC(C2=C3C=CC(=NNc4ccccc4)C=C3[B-](F)(F)n3cccc32)=C2C=C(O)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)c4ccccc4C(C2=C2C=C(C)OC2=O)N3C)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4cccnc4)=C3c3ccccc32)c1O', 'CC1=[N+]2C(=C(c3cnc(Cl)c(Cl)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'CON1C(=O)c2ccccc2C1=C1C=C(Cl)C(=O)O1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccc(F)cc2)N1Cc1ccccc1F', 'COC1=C(Br)C2=[N+]([O-])c3ccccc3C(=O)C2=C1c1ccccc1', 'CN1C(=O)C2=C(c3cccc(Br)n3)OC(=O)C2=C1c1cccnc1', 'O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(c3ccc(Br)cc3)C(c3ccc(Br)cc3)=C12', 'COc1ccc(C2=C3C(=O)N(c4ccc([N+](=O)[O-])cc4)C(c4ccncc4)=C3C(=O)O2)cc1', 'Cc1c(Oc2ccccc2)ccc2c1C(=O)OC1=C(C(=O)c3c(F)c(F)c(F)c(F)c3F)C(=NNc3ccc(Br)cc3)C(=O)N12', 'O=C1C2=C(c3ccc([N+](=O)[O-])c(F)c3)N(c3ccccc3)C(=O)C2=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'O=C1OC(=C2C=C(c3ccccc3)N(c3ccccc3Cl)C2=O)C=C1Cl', 'CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C([O-])=C1c1c(C)cc(C)n1-c1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)cc1OC', 'O=C1C(=C2CN(Cc3ccccc3)c3ccc(Br)cc32)C(c2ccccc2)=C(c2ccccc2Cl)N1Cc1cccnc1'}",31,1.0
CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21,1,1,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.167074,-0.167074,-0.167074,[-0.167074],2,2,2.0,2,[2],{'CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21'},1,1.0
CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1,1,1,380,380,1,[380],0.5358903,0.5358903,0.5358903,[0.5358903],0.0844817,0.0844817,0.0844817,[0.0844817],2,2,2.0,2,[2],{'CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1'},1,1.0
CON=[N+]([O-])c1ccc2cc1C(=O)c1cccc(c1O)C(=O)N(Cc1ccccc1)C2=O,1,1,930,930,1,[930],0.1112823,0.1112823,0.1112823,[0.1112823],-0.42410975,-0.42410975,-0.42410975,[-0.42410975],2,2,2.0,2,[2],{'CON=[N+]([O-])c1ccc2cc1C(=O)c1cccc(c1O)C(=O)N(Cc1ccccc1)C2=O'},1,1.0
CON=c1nc2cc3ccccc3cc2co1,1,1,910,910,1,[910],0.1764956,0.1764956,0.1764956,[0.1764956],-0.3391519,-0.3391519,-0.3391519,[-0.3391519],2,2,2.0,2,[2],{'CON=c1nc2cc3ccccc3cc2co1'},1,1.0
CO[P-](=O)(=[O+]C)c1ccccc1-c1ccc(-c2ccccc2O)c2ncccc12,1,1,100,100,1,[100],0.0983013,0.0983013,0.0983013,[0.0983013],0.0194775499999999,0.0194775499999999,0.0194775499999999,[0.0194775499999999],2,2,2.0,2,[2],{'CO[P-](=O)(=[O+]C)c1ccccc1-c1ccc(-c2ccccc2O)c2ncccc12'},1,1.0
CO[P-]1(#[O+])C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-],1,1,430,430,1,[430],0.5329823,0.5329823,0.5329823,[0.5329823],0.0322765499999999,0.0322765499999999,0.0322765499999999,[0.0322765499999999],31,31,31.0,31,[31],"{'COc1ccc(C2=C3c4cccn4[B-](F)(F)[N+](=C2c2ccccc2)C3c2ccc(OC)cc2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2cccs2)=C2C(c3ccccc3)=C(Br)C(c3cccs3)=[N+]21', 'CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccc(F)cc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=C3[N+](=C(c4ccccc4)C(c4cccc(OC)c4)=S3(=O)[O-])[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1c2cc(-c3ccccc3)nc(-c3ccccc3)c2C(=C2Nc3ccccc3C2=Nc2ccc(Cl)cc2)N1c1ccccc1', 'F[B-]1(F)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C(c2ccc(Cl)cc2)c2cccn21', 'CO[P-]1(#[O+])C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', '[O-][n+]1c(-c2ccccc2)c(=Cc2ccccc2)n2cc3ccccc3c2c1=C1C(F)=C(c2ccccc2)c2ccccc21', 'Cc1ccc(C(=O)C2=C3[N+](=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)c3ccc(C)cc32)cc1', 'F[B-]1(F)n2c(Br)cc(Br)c2C(c2ccc(Br)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Cl)cc3)=C(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3C=C(c4ccc(N(c5ccccc5)c5ccccc5)cc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'COC(=O)c1ccccc1C1=C2C=C(c3ccc(Cl)c(Cl)c3)C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'COc1ccc(C2=c3[n+](c(-c4ccc[n-]4)c(-c4ccc[nH]4)c4[n+]3=C(c3ccccc3)c3ccccc3-4)[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]([O-])C3C=C(c4ccccc4)c4ccc(-c5ccc(C)cc5)n4[B-](F)(F)[N+]3=C2c2ccccc2)cc1', 'CC1=[N+]2C(=C(c3ccccc3N(C)S(=O)(=O)c3ccc(C)cc3)c3cccn3[B-]2(F)F)[SH](=O)(c2ccccc2)C(c2ccccc2)=C1', 'O=C1C2=CC(c3cc[nH]c3)=CC1=C1c3ccccc3C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-](F)(F)C(c1ccco1)=N2', 'Cc1ccc2c(c1)cc1n2[B-](F)(F)C2=C(c3c(C)sc4ccccc34)C(=[N+]([O-])c3ccc([N+](=O)[O-])cc3)C2=C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)=C2C(=C(c3ccccc3)S(=O)(c3ccccc3)=C2c2ccccc2)C1c1ccccc1', 'O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4ccc(Br)cc4)c4cccn4[B-]3(F)F)C(F)=C2c2ccccc2)cc1', 'Cc1cc(Cl)cc(C)c1N1C(=O)C(F)(F)C2=C(c3ccc(Br)s3)[B-](F)(F)n3c(cc(Cl)c3Cl)C=C21', '[O-][N+]1=C(c2ccc(Br)cc2)C2=C(c3ccncc3)c3cc(Br)c(Br)n3[B-](F)(F)C2=C1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'F[B-]1(F)c2ccccc2C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccc(Cl)cc3)=[N+]21', 'Fc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccncc2)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3c4ccccc4cc4ccccc34)=[N+]21', 'O=C(c1ccccc1)c1ccccc1C1=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[B-](F)(F)n2c(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC(c3ccccn3)=[N+]21', 'COc1ccc(C2=CC3=C(c4ccccc4)c4c(O)c(-c5ccccc5)c(-c5ccccc5)n4[B-](F)(F)[N+]3=C2C)cc1'}",30,1.0
CO[c-]1[cH+][cH-][cH+][cH-][c+]1[N-][CH-][c+]1[cH-][cH+][cH-][cH+][c-]1-[c-]1[cH+][cH+][cH-][cH+][cH-]1,1,1,140,140,1,[140],0.0619856,0.0619856,0.0619856,[0.0619856],-0.1110887,-0.1110887,-0.1110887,[-0.1110887],2,2,2.0,2,[2],{'CO[c-]1[cH+][cH-][cH+][cH-][c+]1[N-][CH-][c+]1[cH-][cH+][cH-][cH+][c-]1-[c-]1[cH+][cH+][cH-][cH+][cH-]1'},1,1.0
COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12,1,1,280,280,1,[280],0.4631941,0.4631941,0.4631941,[0.4631941],0.1224787,0.1224787,0.1224787,[0.1224787],2,2,2.0,2,[2],{'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12'},1,1.0
COc1c(-c2cccc3ccccc23)c(OC)c2ccccc2c1Br,1,1,590,590,1,[590],0.0755338,0.0755338,0.0755338,[0.0755338],-0.4228293,-0.4228293,-0.4228293,[-0.4228293],2,2,2.0,2,[2],{'COc1c(-c2cccc3ccccc23)c(OC)c2ccccc2c1Br'},1,1.0
COc1c(-c2ccccc2)[se]c(-c2ccccc2)c(-c2ccccc2)c1=O,1,1,280,280,1,[280],0.2992075,0.2992075,0.2992075,[0.2992075],-0.043487,-0.043487,-0.043487,[-0.043487],2,2,2.0,2,[2],{'COc1c(-c2ccccc2)[se]c(-c2ccccc2)c(-c2ccccc2)c1=O'},1,1.0
COc1c(-c2ccccc2)ccn2c1cc1c(-c3ccccc3)c3ccccc3nc12,1,1,330,330,1,[330],0.4845414,0.4845414,0.4845414,[0.4845414],0.05416725,0.05416725,0.05416725,[0.05416725],2,2,2.0,2,[2],{'COc1c(-c2ccccc2)ccn2c1cc1c(-c3ccccc3)c3ccccc3nc12'},1,1.0
COc1c(-c2ccccc2)n[nH]c(=S)c1-c1ccccc1,1,1,160,160,1,[160],0.1371509,0.1371509,0.1371509,[0.1371509],-0.0633146,-0.0633146,-0.0633146,[-0.0633146],2,2,2.0,2,[2],{'COc1c(-c2ccccc2)n[nH]c(=S)c1-c1ccccc1'},1,1.0
COc1c(B(O)O)ccc2c1OCO2,1,1,30,30,1,[30],0.0011414,0.0011414,0.0011414,[0.0011414],-0.0049523,-0.0049523,-0.0049523,[-0.0049523],2,2,2.0,2,[2],{'COc1c(B(O)O)ccc2c1OCO2'},1,1.0
COc1c(C)c(Br)c(Br)c([N+](=O)c2ccccc2C)c1C,1,1,990,990,1,[990],0.5989766,0.5989766,0.5989766,[0.5989766],0.06776225,0.06776225,0.06776225,[0.06776225],2,2,2.0,2,[2],{'COc1c(C)c(Br)c(Br)c([N+](=O)c2ccccc2C)c1C'},1,1.0
COc1c(C)c2ccccc2c2[nH]c3ccccc3c12,1,1,60,60,1,[60],0.0254813,0.0254813,0.0254813,[0.0254813],0.0145047999999999,0.0145047999999999,0.0145047999999999,[0.0145047999999999],2,2,2.0,2,[2],{'COc1c(C)c2ccccc2c2[nH]c3ccccc3c12'},1,1.0
COc1c(C)cc2cccc([N+](=O)[O-])c2c1NS(=O)(=O)c1ccc(C)cc1,1,1,100,100,1,[100],0.2001712,0.2001712,0.2001712,[0.2001712],0.12134745,0.12134745,0.12134745,[0.12134745],2,2,2.0,2,[2],{'COc1c(C)cc2cccc([N+](=O)[O-])c2c1NS(=O)(=O)c1ccc(C)cc1'},1,1.0
COc1c(C=O)c2c(C)c3ccccc3cc2c2cc3ccccc3cc12,1,1,190,190,1,[190],0.4933171,0.4933171,0.4933171,[0.4933171],0.3148943,0.3148943,0.3148943,[0.3148943],2,2,2.0,2,[2],{'COc1c(C=O)c2c(C)c3ccccc3cc2c2cc3ccccc3cc12'},1,1.0
COc1c(C=[N+]=[NH+]c2ccc(C)cc2)cccc1N([O-])[O-],1,1,60,60,1,[60],0.0954447,0.0954447,0.0954447,[0.0954447],0.0844682,0.0844682,0.0844682,[0.0844682],2,2,2.0,2,[2],{'COc1c(C=[N+]=[NH+]c2ccc(C)cc2)cccc1N([O-])[O-]'},1,1.0
COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12,1,1,10,10,1,[10],0.076196,0.076196,0.076196,[0.076196],0.0755088,0.0755088,0.0755088,[0.0755088],2,2,2.0,2,[2],{'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12'},1,1.0
COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1,1,1,70,70,1,[70],0.0618943,0.0618943,0.0618943,[0.0618943],0.0343116,0.0343116,0.0343116,[0.0343116],2,2,2.0,2,[2],{'COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1'},1,1.0
COc1c(Cl)cc(C#Cc2ccccc2)cc1N(C)C,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],-0.4505384999999999,-0.4505384999999999,-0.4505384999999999,[-0.4505384999999999],2,2,2.0,2,[2],{'COc1c(Cl)cc(C#Cc2ccccc2)cc1N(C)C'},1,1.0
COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3,1,1,40,40,1,[40],0.1539624,0.1539624,0.1539624,[0.1539624],0.1504167,0.1504167,0.1504167,[0.1504167],2,2,2.0,2,[2],{'COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3'},1,1.0
COc1c2cccc(-c3ccccc3)c2c(-c2ccccc2)c(-c2ccccc2)[n+]1[O-],1,1,630,630,1,[630],0.5549396,0.5549396,0.5549396,[0.5549396],0.0264928499999999,0.0264928499999999,0.0264928499999999,[0.0264928499999999],2,2,2.0,2,[2],{'COc1c2cccc(-c3ccccc3)c2c(-c2ccccc2)c(-c2ccccc2)[n+]1[O-]'},1,1.0
COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12,1,1,220,220,1,[220],0.2789953,0.2789953,0.2789953,[0.2789953],0.0353699499999999,0.0353699499999999,0.0353699499999999,[0.0353699499999999],2,2,2.0,2,[2],{'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12'},1,1.0
COc1c2ccccc2cc2cc3c(cc12)C(C)c1cc(O)ccc1C3,1,1,80,80,1,[80],0.5310733,0.5310733,0.5310733,[0.5310733],0.4957329,0.4957329,0.4957329,[0.4957329],2,2,2.0,2,[2],{'COc1c2ccccc2cc2cc3c(cc12)C(C)c1cc(O)ccc1C3'},1,1.0
