Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=CCC2c3ccc(c4c3CC=CC=4)=C3C[B-]132,1,0.8695652173913043,33,28.695652173913043,0.092571,0.21803855,0.0818717,"['C[N+]1=C2C3=C(C=CC24[N-]C14)OC(N)=C(C#N)C3=C1N=C(c2ccccc2)C=[S+]1', 'CC12CCC(C3=C1c1cccc4cccc(c14)C3=O)c1ccccc12', 'O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12', 'Cc1ccc(C2=c3c2c2c4c(c(-c5ccccc5)c(-c5ccc(C)cc5)c2c2ccccc32)C=C(c2ccccc2)C=CC=4)cc1', 'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(c1ccccc1)N1CC2C3C(=CCC=C31)C(c1cccnc1)=[N+]2[O-]', 'COc1cc2c(c3ccccc13)CC(C(=O)O)C1=C2C(=O)C2=C1CCc1c2ccc2ccccc12', 'O=C1C(=C2C(=Nc3ccccc3)c3ccccc3-c3ncn(-c4ccccc4)c32)Nc2ccccc21', 'C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'O=S(=O)(c1ccccc1)n1cc2ccccc2c1C1=Cc2ccccc2C1(c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'CC1(O)CCC23C(=O)C1C2=CCc1cccc(-c2ccccc2)c13', 'C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13', 'C1=c2ccc3ccccc3c2=NN2c3ccccc3C3CCc4ccccc4C3C12', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COC(=O)C(=O)C12CCCC=C1N(C(=O)c1ccc(Br)cc1)C(C)=C2C(=O)OC', 'CC1=CCC2c3ccc(c4c3CC=CC=4)=C3C[B-]132', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'O=C1C2=C(c3ccccc31)c1cccc2c(-c2ccccc2Br)c1=O', 'CC(=C1SC(=O)C(c2ccccc2)=Nn2c1nc1ccccc12)N1CCOC1=O', 'COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1', 'O=C1C2=C(CN1c1ccccc1)C1=[S+]C(C=C=C1)C2=[N+]([O-])[O-]', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'COC([O-])=C1C(N=Nc2cccc(C(F)(F)F)c2)=C2[S+]=C(SCc3ccccc3)C23c2ccccc2SC13', 'COC1=CC2=C(c3ccccc3)C(=O)OC23C=C(C)C1c1c3ccc2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234', 'O=[N+]([O-])c1ccc(NN=C2C(=c3[se][se]c3=C(c3ccccc3)c3ccccc3)c3ccccc3S2(=O)=O)cc1', 'C[Si]1(C)c2ccccc2C(=P23CC(c4ccccc4)C2Cc2ccccc23)c2ccccc21']",18,0.13616685,120
COc1ccc(C=Nc2ccc(F)cc2)cc1OC,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0545931,0.09612755,['COc1ccc(C=Nc2ccc(F)cc2)cc1OC'],19,-0.04153445000000001,120
CC(C)c1ccccc1C=C1CC1c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0,0.09612755,['CC(C)c1ccccc1C=C1CC1c1ccccc1'],19,-0.09612755,120
O=C1c2cccc(Cl)c2C(=CCl)N1c1ccccc1,1,0.8695652173913043,3,2.608695652173913,0.092571,0.05403725,0.0996841,"['O=C1c2cccc(Cl)c2C(=CCl)N1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1']",19,-0.045646849999999996,120
C=C1C=Cc2ccc(Br)cc2N1Cc1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.200141,0.0916547,['C=C1C=Cc2ccc(Br)cc2N1Cc1ccccc1'],19,0.10848630000000001,120
O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.173369,0.0916547,['O=c1c(O)cc2c(O)cccc2c2c(O)c(O)ccc12'],20,0.08171429999999999,120
O=C1OC(c2cccc3ccccc23)c2ccccc21,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0219147,0.09612755,['O=C1OC(c2cccc3ccccc23)c2ccccc21'],20,-0.07421285000000001,120
COC(=O)C12C(c3ccccc3)C(=O)CCC1C2(F)F,1,0.8695652173913043,5,4.3478260869565215,0.092571,0.00609,0.0996841,"['Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'COC(=O)C12C(c3ccccc3)C(=O)CCC1C2(F)F', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234']",20,-0.0935941,120
Cc1ccc(NN=C2C=Cc3ccccc3C2=O)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.270806,0.0916547,['Cc1ccc(NN=C2C=Cc3ccccc3C2=O)cc1'],20,0.17915129999999999,120
OC1C=C2CC=CC(OCc3ccccc3)C2C(O)C1O,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0014663,0.09612755,['OC1C=C2CC=CC(OCc3ccccc3)C2C(O)C1O'],21,-0.09466125,120
O=S(=O)(c1ccc2ccccc2c1)N1CC2C3C(Br)C1C23,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0431121,0.09612755,['O=S(=O)(c1ccc2ccccc2c1)N1CC2C3C(Br)C1C23'],21,-0.053015450000000006,120
c1ccc2c(c1)sc1c3ccccc3c3ccccc3c21,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0573665,0.09612755,['c1ccc2c(c1)sc1c3ccccc3c3ccccc3c21'],21,-0.038761050000000005,120
c1ccc2c(c1)ccc1c3ccccc3c3ccccc3c21,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0818717,0.09612755,['c1ccc2c(c1)ccc1c3ccccc3c3ccccc3c21'],22,-0.01425585,120
FC1=C(F)C(=C2C=C3c4ccccc4C=CN3[B-]2(F)F)C=C1,1,0.8695652173913043,23,20.0,0.092571,0.21803855,0.0862962,"['C[N+]1=C2C3=C(C=CC24[N-]C14)OC(N)=C(C#N)C3=C1N=C(c2ccccc2)C=[S+]1', 'O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12', 'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(c1ccccc1)N1CC2C3C(=CCC=C31)C(c1cccnc1)=[N+]2[O-]', 'O=C1C(=C2C(=Nc3ccccc3)c3ccccc3-c3ncn(-c4ccccc4)c32)Nc2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'FC1=C(F)C(=C2C=C3c4ccccc4C=CN3[B-]2(F)F)C=C1', 'C1=c2ccc3ccccc3c2=NN2c3ccccc3C3CCc4ccccc4C3C12', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COC(=O)C(=O)C12CCCC=C1N(C(=O)c1ccc(Br)cc1)C(C)=C2C(=O)OC', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'COC([O-])=C1C(N=Nc2cccc(C(F)(F)F)c2)=C2[S+]=C(SCc3ccccc3)C23c2ccccc2SC13', 'COC1=CC2=C(c3ccccc3)C(=O)OC23C=C(C)C1c1c3ccc2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234', 'Fc1ccc(N=C2C(=C3C=CN(c4ccc(F)cc4)[B-](F)(F)O3)N=NC2=[N+]2CCCCC2)cc1', 'C[Si]1(C)c2ccccc2C(=P23CC(c4ccccc4)C2Cc2ccccc23)c2ccccc21']",22,0.13174235,120
COc1ccc(C(=C2C=CC=C2)c2ccc(OC)cc2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.2957844,0.0916547,['COc1ccc(C(=C2C=CC=C2)c2ccc(OC)cc2)cc1'],22,0.2041297,120
COc1ccccc1-c1cc2ccccc2c2ccccc12,1,0.8695652173913043,3,2.608695652173913,0.092571,0.21238045,0.092571,"['COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'COc1ccccc1-c1cc2ccccc2c2ccccc12']",22,0.11980945,120
COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1,1,0.8695652173913043,23,20.0,0.092571,0.21048185,0.0866881,"['COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1', 'C[N+]1=C2C3=C(C=CC24[N-]C14)OC(N)=C(C#N)C3=C1N=C(c2ccccc2)C=[S+]1', 'O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12', 'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(c1ccccc1)N1CC2C3C(=CCC=C31)C(c1cccnc1)=[N+]2[O-]', 'O=C1C(=C2C(=Nc3ccccc3)c3ccccc3-c3ncn(-c4ccccc4)c32)Nc2ccccc21', 'C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'C1=c2ccc3ccccc3c2=NN2c3ccccc3C3CCc4ccccc4C3C12', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'CC(=C1SC(=O)C(c2ccccc2)=Nn2c1nc1ccccc12)N1CCOC1=O', 'COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'COC([O-])=C1C(N=Nc2cccc(C(F)(F)F)c2)=C2[S+]=C(SCc3ccccc3)C23c2ccccc2SC13', 'COC1=CC2=C(c3ccccc3)C(=O)OC23C=C(C)C1c1c3ccc2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234', 'C[Si]1(C)c2ccccc2C(=P23CC(c4ccccc4)C2Cc2ccccc23)c2ccccc21']",23,0.12379375,120
O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0868684,0.09612755,['O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1'],23,-0.009259150000000008,120
C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-],1,0.8695652173913043,5,4.3478260869565215,0.092571,0.0934453,0.092571,"['Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-]']",23,0.0008742999999999945,120
CC1(C)c2ccccc2C2(CC(=Cc3ccccc3)C2=O)N1O,1,0.8695652173913043,19,16.52173913043478,0.092571,0.21048185,0.0861681,"['C[N+]1=C2C3=C(C=CC24[N-]C14)OC(N)=C(C#N)C3=C1N=C(c2ccccc2)C=[S+]1', 'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(c1ccccc1)N1CC2C3C(=CCC=C31)C(c1cccnc1)=[N+]2[O-]', 'COc1cc2c(c3ccccc13)CC(C(=O)O)C1=C2C(=O)C2=C1CCc1c2ccc2ccccc12', 'O=C1C(=C2C(=Nc3ccccc3)c3ccccc3-c3ncn(-c4ccccc4)c32)Nc2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'C1=c2ccc3ccccc3c2=NN2c3ccccc3C3CCc4ccccc4C3C12', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'CC1(C)c2ccccc2C2(CC(=Cc3ccccc3)C2=O)N1O', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'COC([O-])=C1C(N=Nc2cccc(C(F)(F)F)c2)=C2[S+]=C(SCc3ccccc3)C23c2ccccc2SC13', 'COC1=CC2=C(c3ccccc3)C(=O)OC23C=C(C)C1c1c3ccc2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234', 'CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccccc2)C(=O)C1(c1ccccc1)c1ccccc1']",23,0.12431375,120
O=C1CC(Cc2ccccc2)C2=C1CC=C1C2=Nc2ccccc21,1,0.8695652173913043,23,20.0,0.092571,0.21954325,0.0862962,"['C[N+]1=C2C3=C(C=CC24[N-]C14)OC(N)=C(C#N)C3=C1N=C(c2ccccc2)C=[S+]1', 'CC12CCC(C3=C1c1cccc4cccc(c14)C3=O)c1ccccc12', 'O=C1CC(Cc2ccccc2)C2=C1CC=C1C2=Nc2ccccc21', 'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'O=C(c1ccccc1)N1CC2C3C(=CCC=C31)C(c1cccnc1)=[N+]2[O-]', 'COc1cc2c(c3ccccc13)CC(C(=O)O)C1=C2C(=O)C2=C1CCc1c2ccc2ccccc12', 'O=C1C(=C2C(=Nc3ccccc3)c3ccccc3-c3ncn(-c4ccccc4)c32)Nc2ccccc21', 'C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'CC1(O)CCC23C(=O)C1C2=CCc1cccc(-c2ccccc2)c13', 'C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13', 'C1=c2ccc3ccccc3c2=NN2c3ccccc3C3CCc4ccccc4C3C12', 'COc1ccc(C2=NN(c3ccccc3)C3C4=C(C(=Cc5ccccc5)C(=O)C23)c2ccccc2C4=O)cc1OC', 'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'COC([O-])=C1C(N=Nc2cccc(C(F)(F)F)c2)=C2[S+]=C(SCc3ccccc3)C23c2ccccc2SC13', 'COC1=CC2=C(c3ccccc3)C(=O)OC23C=C(C)C1c1c3ccc2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1cc2c(s1)-c1c(c3c(C#N)c(N)nnc3c3ccccc13)C13N=S14=NC234']",24,0.13324704999999998,120
c1ccc2c(c1)Sc1ccccc1N2c1cccc2ccccc12,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0907384,0.09612755,['c1ccc2c(c1)Sc1ccccc1N2c1cccc2ccccc12'],24,-0.005389150000000009,120
O=C1C2=Cc3ccccc3C2=CCCCCC=C1c1ccccc1,1,0.8695652173913043,3,2.608695652173913,0.092571,0.3102082,0.0907384,"['COc1cc2c(c3ccccc13)CC(C(=O)O)C1=C2C(=O)C2=C1CCc1c2ccc2ccccc12', 'O=C1C2=Cc3ccccc3C2=CCCCCC=C1c1ccccc1']",24,0.2194698,120
Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0578661,0.09612755,['Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12'],24,-0.03826145000000001,120
O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0,0.09612755,['O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1'],24,-0.09612755,120
COc1cc2c(cc1OC)-c1ccccc1C(C)CC(=O)N(C)C2,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0112172,0.09612755,['COc1cc2c(cc1OC)-c1ccccc1C(C)CC(=O)N(C)C2'],24,-0.08491035000000001,120
N#Cc1cc(-c2c3c(=O)c4cc(Br)ccc4c-3cc2=O)c(Br)cc1Br,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.304524,0.0916547,['N#Cc1cc(-c2c3c(=O)c4cc(Br)ccc4c-3cc2=O)c(Br)cc1Br'],25,0.2128693,120
COc1ccc(C2=C(C=O)CCc3cc(Br)ccc32)c2ccccc12,1,0.8695652173913043,3,2.608695652173913,0.092571,0.18526389999999998,0.0907384,"['c1ccc(-c2ccc3c4c(cccc24)CC2=C3c3ccccc3C2)cc1', 'COc1ccc(C2=C(C=O)CCc3cc(Br)ccc32)c2ccccc12']",25,0.09452549999999998,120
c1ccc(N=C(c2ccccc2)n2ccnc2-c2ccccc2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0684098,0.09612755,['c1ccc(N=C(c2ccccc2)n2ccnc2-c2ccccc2)cc1'],25,-0.02771775,120
Clc1c(C2c3ccccc3Cc3ccccc32)ccc2ccccc12,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0503787,0.09612755,['Clc1c(C2c3ccccc3Cc3ccccc32)ccc2ccccc12'],25,-0.04574885000000001,120
O=[N+]([O-])c1ccc(C=C2C=C(c3ccccc3)c3ccccc32)cc1,1,0.8695652173913043,4,3.4782608695652173,0.092571,0.4077574,0.0888034,"['O=[N+]([O-])c1ccc(C=C2C=C(c3ccccc3)c3ccccc32)cc1', 'Fc1ccc(C2=Cc3ccccc3C2=C2C(c3ccccc3)=C(c3ccc(F)cc3)c3cc(Br)ccc32)cc1', 'C(=C1C=C(c2ccccc2)c2ccccc21)c1c2ccccc2c(C=C2c3ccccc3-c3ccccc32)c2ccccc12']",25,0.31895399999999996,120
O=C1OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.5866408,0.0916547,['O=C1OC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1'],25,0.4949861,120
Cc1cccc2c1N1c3ccccc3C(O2)c2ccc3ccccc3c21,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0866881,0.09612755,['Cc1cccc2c1N1c3ccccc3C(O2)c2ccc3ccccc3c21'],26,-0.009439450000000002,120
COc1ccc(C=C2SC(=CCl)C(=Cc3ccccc3OC)S2)cc1Cl,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.2259249,0.0916547,['COc1ccc(C=C2SC(=CCl)C(=Cc3ccccc3OC)S2)cc1Cl'],26,0.1342702,120
c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.081845,0.09612755,['c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1'],26,-0.014282550000000005,120
O=C1ON=C(c2cccc3c2ccc2ccccc23)C1=Cc1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.2970775,0.0916547,['O=C1ON=C(c2cccc3c2ccc2ccccc23)C1=Cc1ccccc1'],27,0.2054228,120
c1ccc(C2c3ccccc3-c3c2c2ccccc2c2ccccc32)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.1163647,0.0916547,['c1ccc(C2c3ccccc3-c3c2c2ccccc2c2ccccc32)cc1'],27,0.024709999999999996,120
c1ccc([Se][N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.8695652173913043,2,1.7391304347826086,0.092571,0.0368486,0.09612755,['c1ccc([Se][N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],27,-0.059278950000000004,120
