Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1Oc2oc(-c3ccccc3)cc2C1=Cc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2-c2cc3c(cc21)C(F)(F)C(F)(F)C3(F)F,1,0.01481700992739665,4,0.0592680397095866
O=C1c2ccccc2-c2ccccc2C12CC2C1C=CCCC1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=C2C=COC(c3ccccc3)=C2)[N+]1=O,1,0.01481700992739665,3,0.044451029782189955
O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21,1,0.01481700992739665,6,0.08890205956437991
O=C1c2ccccc2C(=Cc2cccs2)N1Nc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1c2ccccc2C(=O)c2c(Oc3ccccc3)cccc21,1,0.01481700992739665,2,0.0296340198547933
O=Cc1oc(-c2ccccc2)cc1-c1ccc2ccccc2c1,1,0.01481700992739665,3,0.044451029782189955
O=P(O)(Cc1ccccc1Nc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)NC(=C2C=Cc3ccccc3N2)C=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=S1(=O)[S+]=C2[N-]C(c3ccc(Cl)cc3)=CC=C2c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(Br)c2Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccncc32)cc1Br,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(N2C=CC(c3ccccc3)=[O+][B-]2(F)F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+](c1ccccc1)c1cc(Cl)ccc1C=Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+](c1ccccc1)c1ccccc1NCc1cccc[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C=C(F)C(=[N+]([O-])[O-])C(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[n+]1c(=Cc2ccccc2)nc(-c2ccccc2)c2cccn21,1,0.01481700992739665,2,0.0296340198547933
O=c1c(=CNc2ccccc2Cl)[nH]c2cccc3cccc1c32,1,0.01481700992739665,2,0.0296340198547933
O=c1c(Br)cc(=NNc2ccccc2)c1=NNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1c2c(=O)c3[nH]c(=S)c4ccccc4c3c=2c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1ccn(-c2ccccc2S(=O)(=O)c2ccccc2)c(=O)[nH]1,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2c(nc1=Cc1ccccc1)CCC=2c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Oc1cc2oc3ccccc3c3ccc(o3)c2c2ccccc12,1,0.01481700992739665,3,0.044451029782189955
Oc1ccc(-c2c3ccccc3c(Br)c3c(Cl)cccc23)cc1,1,0.01481700992739665,7,0.10371906949177656
Oc1ccc2cccc(N=NN=C3CCc4ccccc43)c2c1,1,0.01481700992739665,2,0.0296340198547933
Oc1ccccc1C1=Nc2ccccc2C1=Nc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
Oc1ccccc1NN=C(c1ccc(Cl)cc1)c1ccccn1,1,0.01481700992739665,3,0.044451029782189955
S=C1NC(c2ccccc2)=CC1=C1SC=C(c2ccccc2)S1,1,0.01481700992739665,2,0.0296340198547933
[O-]C(O)=C1C=CC(c2cccc(Cl)c2)=CC1=[S+]c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-]N([O-])c1ccc(N=C2C=CC(=[NH+]c3ccccc3)C=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]([O-])=C1C=C[N+](=Nc2ccccc2)C1=Cc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
[O-][S+2]([c-]1[cH+][c+](F)[cH-][cH+][cH-]1)([c-]1[cH+][cH-][c+](F)[cH-][c+]1F)N1CCOCC1,1,0.01481700992739665,2,0.0296340198547933
[O-][n+]1ccc(Br)cc1C(=[S+]c1cccc(Cl)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-]c1nc2[s+]c3c(ccc4ccccc43)cc2c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
[S+]#[P-](Oc1ccccn1)(Oc1ccccn1)Oc1ccccn1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2c3c4ccccc4ccc[n+]-3c3sccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2cc3csn4ccn4c4ccccc4cc23)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=C(c3ccccc3)[N+]=[PH-](c3ccccn3)=N2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=NN(c3ncccn3)C(c3ccccc3)C2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(N=Nc2c3ccccc3nn2-c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1,1,0.01481700992739665,3,0.044451029782189955
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,1,0.01481700992739665,2,0.0296340198547933
C(c1ccccc1)=c1ccn(-c2ccccc2)c1=Cc1ccc[nH]1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1,1,0.01481700992739665,8,0.1185360794191732
C1=CC(=C(c2ccccn2)c2ccccn2)C=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
C1=CSC(=C2SC3=C(S2)SC2=C(S3)C3C=CC(C3)C23OCCO3)S1,1,0.01481700992739665,2,0.0296340198547933
C=C1C(=O)C2(C)CC(=O)CCC1C1(C)CCC3(C)C(=O)CCC3C21,1,0.01481700992739665,2,0.0296340198547933
C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO,1,0.01481700992739665,2,0.0296340198547933
C=C1OC(=O)C1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O,1,0.01481700992739665,24,0.35560823825751964
C=CC(CN1CCOc2ccccc21)=C1Cc2ccccc2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC(=C(c1ccc(Br)cc1)c1ccccc1C=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=NN=Cc1cccc2ccccc12)S(=O)(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)C(=C(c1ccccc1)c1ccccc1)c1ccc(O)cc1,1,0.01481700992739665,3,0.044451029782189955
CC(=O)N1C=Cc2ccccc2N(C(=O)c2ccccc2C)CC1,1,0.01481700992739665,2,0.0296340198547933
CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC(C)=NC1=C([Se]c2ccccc2)c2ccc([N+](=O)[O-])cc2CC1,1,0.01481700992739665,2,0.0296340198547933
CC(N=Cc1cc(Br)cc(OC(=O)C(F)(F)F)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(Nc1c(C)cccc1C)=c1o[nH]c(=Cc2ccccc2)c1=O,1,0.01481700992739665,2,0.0296340198547933
CC([NH+]=S(=O)([O-])c1ccccc1)(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(c1ccco1)=c1cc[nH]c1=C1C(=O)C(=O)c2ccc(F)cc21,1,0.01481700992739665,2,0.0296340198547933
CC1(C)C(=O)C(c2ccccc2)=C2SSC(c3ccc(F)cc3)=C21,1,0.01481700992739665,2,0.0296340198547933
CC1(C)CC(=C2OC(c3ccccc3)=NC2=O)c2cc(F)ccc21,1,0.01481700992739665,2,0.0296340198547933
CC1(C)OC(=Cc2ccc(Cl)c(Cl)c2)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.01481700992739665,3,0.044451029782189955
CC1(C)Oc2ccc(Cl)cc2C(=O)C1=C1Nc2ccccc2C1=O,1,0.01481700992739665,10,0.14817009927396652
CC1(O)CCC23C(=O)C1C2=CCc1cccc(-c2ccccc2)c13,1,0.01481700992739665,4,0.0592680397095866
CC1=C(c2ccccc2)C(=C2C(=[NH2+])N([O-])c3ccccc32)C=C1Cl,1,0.01481700992739665,3,0.044451029782189955
CC1=CC(=C(c2ccccc2)c2ccccc2)N=C1c1ccco1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C2C(c3ccccn3)=Cc3ccccc32)C=C(O)C1=O,1,0.01481700992739665,3,0.044451029782189955
CC1=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2)C(=O)O1,1,0.01481700992739665,6,0.08890205956437991
CC1=CC(=c2c(=O)n3ccc4cccc2c43)c2ccccc2N1C,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(C)(C)N=C1C1=NC(=Cc2cc(F)c(F)cc2F)C(=O)N1,1,0.01481700992739665,2,0.0296340198547933
CC1=C[Si](c2c(C)cccc2C)([Si](C)(C)C)c2c(C)ccc(C)c21,1,0.01481700992739665,2,0.0296340198547933
CC1=NC(=C(C)Nc2ccccc2)C(=O)C1=NNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=NC(=Cc2ccc(C)cc2)C(=O)N1c1ccccc1[N+](=O)[O-],1,0.01481700992739665,4,0.0592680397095866
CC1=NN(C(=O)C(F)(F)F)CC(=O)N1CSCc1ccccc1Cl,1,0.01481700992739665,2,0.0296340198547933
CC1=[N+](c2ccccc2)[B-](F)(F)N(c2ccccc2)N=C1C(C)C,1,0.01481700992739665,2,0.0296340198547933
CC1=[N+]2C(=C(c3ccncc3)c3ccc(Cl)cc3)[B-](F)(F)N2C1=O,1,0.01481700992739665,2,0.0296340198547933
CC1=[N+]C=C(N(C(=O)c2ccc(C)cc2)c2ccc(C)cc2)C=C1,1,0.01481700992739665,2,0.0296340198547933
CC1OC(=O)[N+](c2ccccc2)=CC1=C1OC(=O)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
CC1OC(=O)c2ccccc2C1=C1C(=O)C(Cl)(Cl)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3,1,0.01481700992739665,2,0.0296340198547933
CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)C1=CCC2C(=O)c3cc(OC)c(OC)cc3CCC12,1,0.01481700992739665,2,0.0296340198547933
CCOC(=O)N1CC=C(P(c2ccccc2)c2ccccc2)CC1,1,0.01481700992739665,2,0.0296340198547933
CN(C(=O)c1nc2ccccc2s1)C1=C(c2ccccc2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
CN(C)C1=CC(=c2cc[cH-]c2=Cc2ccc(N(C)C)cc2)OC1=O,1,0.01481700992739665,2,0.0296340198547933
CN(C)C1=[N+]([O-])C(c2ccc(Br)cc2)=CC1=Cc1ccc(Cl)cc1,1,0.01481700992739665,3,0.044451029782189955
CN(C)c1ccc(C(=C2C=CC([N+](=O)[O-])=C2O)c2ccc[nH]2)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=NCl)C=CC1=C(c1ccc(F)cc1)c1cc(F)cc(F)c1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C(=Cc2ccc([N+](=O)c3ccccc3)cc2)N(C)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)c2c(c(-c3ccccc3)n(C)c2-c2ccccc2)C1=O,1,0.01481700992739665,3,0.044451029782189955
CN1C2CCC1(C)C(c1cnccn1)=C2N=Nc1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1C=C(c2c(F)cccc2F)C(=NNc2ccc(F)cc2)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1,1,0.01481700992739665,17,0.2518891687657431
CN1C=CC(=C2C=C(c3ccccc3)OC(c3cccs3)=C2)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1,1,0.01481700992739665,2,0.0296340198547933
CNC(=O)Nc1cccc(P(c2ccccc2)c2ccccc2)n1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1=C2CC3=C(C)C=C(C)C=C(C)C3=C2C(C)=C(C)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12,1,0.01481700992739665,2,0.0296340198547933
COC([O-])=C1C(c2ccccc2)=NC(=Cc2ccc(Cl)cc2)[N+]1=O,1,0.01481700992739665,3,0.044451029782189955
COC([O-])=c1ccc(=C2[S+]=C(c3ccc[nH]3)c3ccccc32)n1C,1,0.01481700992739665,4,0.0592680397095866
COC1=C(Br)C(Br)=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=C(c2ccc(F)cc2)C=C(c2ccc(OC)cc2)[Si]1(C)C,1,0.01481700992739665,2,0.0296340198547933
COC1=C(c2ccccc2)C(=O)C(c2ccc([N+](=O)[O-])cc2)=[N+]1[O-],1,0.01481700992739665,10,0.14817009927396652
COC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)OC1=O,1,0.01481700992739665,3,0.044451029782189955
COC1=CC(=C2C=C(c3ccc(F)cc3)SC2(F)F)C=C(Br)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C2c3ccccc3-c3cc(F)cc(F)c32)C(=O)N1C,1,0.01481700992739665,7,0.10371906949177656
COC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)N1C,1,0.01481700992739665,3,0.044451029782189955
COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
CO[N+]1=CC2C(=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(-c2[n-]c3ccccc3[s+]2)ccc1C=C1C=CC(Br)=[S+]1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(=CNc2ccc(F)cc2)c(=O)[nH]c1=Cc1cccs1,1,0.01481700992739665,3,0.044451029782189955
COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(Br)cc(-c2ccccc2)c1C=C1OC(=O)C(C)=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br,1,0.01481700992739665,3,0.044451029782189955
COc1cc2c(cc1OC)-c1ccccc1C(C)CC(=O)N(C)C2,1,0.01481700992739665,2,0.0296340198547933
COc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1C=C2,1,0.01481700992739665,4,0.0592680397095866
COc1ccc(C2=C(C)C(=O)C(=Cc3ccc(Cl)cc3)C2=O)cc1,1,0.01481700992739665,4,0.0592680397095866
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1[N+](=O)[O-],1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=[N+]([O-])CC(c3ccc(OC)cc3)OC2C)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C=C(F)C(=O)N(c3ccccc3)C2=O)cc1,1,0.01481700992739665,6,0.08890205956437991
COc1ccc(C=[N+]2C=CC(OC)(c3ccccc3)[N+]([O-])=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(CN2C=CC(=C3[N-]C=CC3=O)N3CC[S+]=C23)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(COC2CC(Cl)C(Cl)CCC=CCCC2Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N2C(=O)C(=[P+]([O-])c3ccccc3)C(F)=C2F)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N=C2C=CC(=C3C=CN(C)C3=O)N2C)cc1OC,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(NN=C2C=C(c3ccc(F)cc3)N([O-])[N+]2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1cccc2c(C)c3ccccc3c(-c3ccccc3C)c12,1,0.01481700992739665,3,0.044451029782189955
COc1cccc2c1-c1ccc(O)cc1C2=NNc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
CSc1c2n(c3ccccc13)-c1ccccc1-c1ccccc1C2,1,0.01481700992739665,2,0.0296340198547933
CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1,1,0.01481700992739665,2,0.0296340198547933
C[N+]1=C2C=CC(=O)[N+](C=Cc3ccc(N([O-])[O-])cc3)=C2N(C=O)C1,1,0.01481700992739665,2,0.0296340198547933
C[S+]=C1C=CC(=C(c2ccccc2)c2ccccc2N([O-])[O-])C1=[NH2+],1,0.01481700992739665,2,0.0296340198547933
C[Si](C)(C)c1cccc2cc3ccccc3c(C=[N+]3C=CC=C3)c12,1,0.01481700992739665,2,0.0296340198547933
Cc1c(N=Nc2ccc(Cl)cc2)c(=O)n(-c2ccc(Cl)cc2)n1C,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(-c2ccccc2)cc2c1oc1ccc3ccccc3c12,1,0.01481700992739665,3,0.044451029782189955
Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2ccc(Cl)cc2)c(C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1cc(C)c2c(-c3ccccc3)c3ccccc3c(Br)c2c1Br,1,0.01481700992739665,2,0.0296340198547933
Cc1cc[n+](C2=CC(=C3[S+]=CC=C3Br)C=C2)cc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(-c2cc(-c3ccc(C)s3)c3ccccc3[n+]2[O-])cc1,1,0.01481700992739665,5,0.07408504963698326
Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C)n1-c1ccc([N+](=O)c2ccc([N+](=O)[O-])cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C)n1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)C(C)(C)[N+]2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=C(c3ccccc3)C(=O)N2c2ccccn2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C2=NC(=C3Sc4ccccc4N3C)S(=O)(=O)N2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
Cc1ccc(NC=C2C3=CC(=O)C=C(C3=O)c3ccccc32)cc1,1,0.01481700992739665,4,0.0592680397095866
Cc1ccc(NC=C2C=C(Br)C(=O)C=C2c2ccccc2)c(C)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(NN=C2C=CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(Nc2cccc3ccc4c(=O)cc(N)oc4c23)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([N+]([O-])=C2C=CC=CC2=S(#[O+])c2ccc(C)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([N+]2=Cc3ccccc3C2=Cc2ccccc2Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccc([S+]([O-])c2ccc(N3CCc4ccccc43)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1C=Nc1c2ccccc2c(Cl)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C,1,0.01481700992739665,2,0.0296340198547933
Cc1ccccc1Nc1c(-c2ccccc2)ccc2ccccc12,1,0.01481700992739665,3,0.044451029782189955
Cc1ccsc1-c1sccc1C(=O)c1c(F)c(F)c(F)c(F)c1F,1,0.01481700992739665,2,0.0296340198547933
Cc1cocc1C1ON=C(c2ccc(Br)cc2)C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Cc1csc(C2=[S+]C(=c3c4cc(C)ccc4n4cccc34)C=C2)c1,1,0.01481700992739665,2,0.0296340198547933
Cc1nc(-c2ccccc2)c2c(c1-c1cccc(Br)c1)CN(C)C2,1,0.01481700992739665,2,0.0296340198547933
Cc1ncc(C2=CC(=C3C=C(c4ccccn4)N(C)C3=O)C=C2)[nH]1,1,0.01481700992739665,4,0.0592680397095866
Cc1nn(Cc2ccccc2)c2c1c(=O)c1ccc(Cl)cc1n2C,1,0.01481700992739665,2,0.0296340198547933
Cc1oc2cc(F)ccc2c1C1=C(c2ccccc2)C(=O)OC1=O,1,0.01481700992739665,2,0.0296340198547933
ClC1=NC(=C(c2ccc3ccccc3c2)c2ccccc2Cl)C=C1,1,0.01481700992739665,3,0.044451029782189955
Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,1,0.01481700992739665,7,0.10371906949177656
Clc1ccc(C=NOCCCCON=Cc2ccc(Cl)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc(N=Cc2ccccc2)c(N=Cc2ccccc2Cl)c1,1,0.01481700992739665,2,0.0296340198547933
Clc1ccc2c(c1)c(-c1ccccc1)c1cc3ccccc3cn12,1,0.01481700992739665,3,0.044451029782189955
Clc1cccc2c1C(c1cccc3ccccc13)c1ccccc1-2,1,0.01481700992739665,3,0.044451029782189955
Clc1cnc(N(c2ccncc2)c2c(Br)cc(Br)cc2Br)c(Br)c1,1,0.01481700992739665,2,0.0296340198547933
Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1,1,0.01481700992739665,2,0.0296340198547933
Cn1c(-c2ccccc2)c2c3ccccc3cc-2c2ccccc21,1,0.01481700992739665,9,0.13335308934656986
Cn1c(=Cc2c(Cl)cccc2Cl)c(=O)c2cccc3cccc1c32,1,0.01481700992739665,2,0.0296340198547933
Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O,1,0.01481700992739665,2,0.0296340198547933
Cn1cccc1C=c1ccccc1=C(c1ccc[nH]1)c1ccco1,1,0.01481700992739665,3,0.044451029782189955
FC(F)(F)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,1,0.01481700992739665,3,0.044451029782189955
FC1=C2C(=C(F)C(F)(F)C2(F)F)C(F)(F)C1=Cc1ccccc1F,1,0.01481700992739665,3,0.044451029782189955
F[B-]1(F)C(c2ccccc2)=NC(=[S+]c2ccccc2)c2cccn21,1,0.01481700992739665,2,0.0296340198547933
F[B-]1(F)OC(c2ccccc2)=CC(=C2[NH+]=C(c3ccccc3)O2)O1,1,0.01481700992739665,2,0.0296340198547933
Fc1c(Br)c2ccccc2c2c3ccccc3c3ccccc3c12,1,0.01481700992739665,2,0.0296340198547933
Fc1c(F)c(F)n2c(cc3sc4cc5ccccc5cc4c32)c1F,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C(=C2C=C(c3ccccc3)[Se]2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C=NN=C(c2ccccc2)c2ccc(F)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc2cc3cccc4c3c(c2c1)C=C(c1ccccc1)O4,1,0.01481700992739665,2,0.0296340198547933
Fc1ccccc1C1=C(c2cccs2)N=CC1=Cc1cccnc1,1,0.01481700992739665,3,0.044451029782189955
N#CC(=Cc1ccc(Cc2ccccc2)c(F)c1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
N#Cc1ccc(C2=CC(=O)n3c2cc(=NO)c2ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
N=[N+]([O-])c1ccc(C=C2CN(Cc3ccccc3)C(=O)C2=O)cc1,1,0.01481700992739665,4,0.0592680397095866
Nc1c(-c2ccc(Cl)cc2)c(N2CCOCC2)nc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
Nc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1,1,0.01481700992739665,2,0.0296340198547933
O=C(C(=Cc1ccccc1)C(=O)c1ccc(Br)s1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C1=CC(=Cc2ccccc2)c2ccccc2N1)c1cccs1,1,0.01481700992739665,3,0.044451029782189955
O=C(CCl)Nc1ccccc1C(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1c2cccnc2nc2c(Br)cc(Br)c(O)c12)C(F)(F)F,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=C(c2ccc(Cl)cc2)c2cccc(Cl)c2)C=C(Cl)C=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C(c2ccccc2)c2ccccn2)C=Cc2ccccc21,1,0.01481700992739665,8,0.1185360794191732
O=C1C(=CNc2ccc(F)cc2)C=CC(Br)=C1Oc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cc(Cl)ccc2F)C(F)=C(F)N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2ccccc2)C(Br)=C(c2ccccc2)C(F)=C1F,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Nc2ccc[nH]2)C=C(c2ccccc2)N1c1ccccc1,1,0.01481700992739665,10,0.14817009927396652
O=C1C(=[S+]c2ccccc2[N+](=O)[O-])Oc2ccc3ccccc3c21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=c2[nH]c(=O)c(=Cc3ccccc3)o2)C=Cc2cccnc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=c2ccc(-c3ccccc3)cc2=CO)Nc2ccccc21,1,0.01481700992739665,3,0.044451029782189955
O=C1C(Br)=C(OC2CCCC(Br)C2)C(=O)C(c2ccccc2)=C1Br,1,0.01481700992739665,2,0.0296340198547933
