Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=CC2(C)C(O)C3(O)C4=CCC(=CC(Cl)=C5COC(=O)C5=C3C)C(Cl)(C1=O)C42,1,0.8849557522123894,10,8.849557522123893,0.2509719,0.1278511,0.257196,"['CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', 'CC12C=C(Cl)C(=O)C3(O1)C(=C(c1ccccc1)c1ccccc1)C(=O)N(c1ccccc1)C23', 'CC1=CC2(C)C(O)C3(O)C4=CCC(=CC(Cl)=C5COC(=O)C5=C3C)C(Cl)(C1=O)C42', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1', 'CN1C=Cc2ccccc2C1=c1nc(-c2cccs2)c(-c2ccccc2)nc1=C1C(=O)C(=[S+]c2ccccc2)[N-]N1c1ccccc1']",29,-0.12934489999999998,200
c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)Nc3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4372105,0.25085555000000004,['c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)Nc3ccccc32)cc1'],29,0.18635494999999996,200
O=C1N(Cc2ccccc2)c2cccc(Cl)c2C1(c1ccccc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0067446,0.25374975,['O=C1N(Cc2ccccc2)c2cccc(Cl)c2C1(c1ccccc1)c1ccccc1'],30,-0.24700515,200
COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0723834,0.25374975,['COCn1cc(-c2cc(-c3ccccc3)cc3ccccc23)c2ccccc2c1=O'],30,-0.18136635,200
COc1ccccc1C=NC1=CC(OC(C)=O)C(NCc2ccccc2)C(C#N)=C1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['COc1ccccc1C=NC1=CC(OC(C)=O)C(NCc2ccccc2)C(C#N)=C1'],30,-0.25374975,200
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2878007,0.25085555000000004,['BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21'],31,0.03694514999999998,200
O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3203712,0.25085555000000004,['O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1'],31,0.06951564999999998,200
CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3908705,0.25085555000000004,['CC1=c2c(c3ccccc3c3ccccc23)=CC1=C1c2ccccc2-c2ccccc21'],31,0.14001494999999997,200
Fc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3C(c3ccccc3)=C2)c1,1,0.8849557522123894,8,7.079646017699115,0.2509719,0.1800267,0.25374975,"['CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'Fc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3C(c3ccccc3)=C2)c1', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1C(=C2[N-]N(C(=O)c3ccccc3)c3ccccc32)C(c2ccccc2)=NC1N1C=C2C1=[N+](c1ccccc1)CCc1ccccc12', '[O-]C(=C1C(=Cc2ccccn2)[N+](Cc2ccccc2)=C2C(=C(c3ccccc3)c3ccccc3)C=C3N=C(c4ccccc4)OC312)c1ccccc1']",31,-0.07372304999999998,200
Cc1ccc2c(c1)c1ccccc1c1c(C#N)c3ccccc3c(-c3ccccc3)c21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3073314,0.25085555000000004,['Cc1ccc2c(c1)c1ccccc1c1c(C#N)c3ccccc3c(-c3ccccc3)c21'],31,0.05647584999999994,200
O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.083295,0.25374975,['O=C(c1ccccc1)c1ccccc1[S+](c1ccccc1)c1cccc2ccccc12'],31,-0.17045475,200
Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12'],32,-0.25374975,200
O=C(c1ccccc1)N1C(=O)c2cccc3cccc(c23)C=C1c1ccc([N+](=O)[O-])cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2431254,0.25374975,['O=C(c1ccccc1)N1C(=O)c2cccc3cccc(c23)C=C1c1ccc([N+](=O)[O-])cc1'],32,-0.010624350000000005,200
Cc1ccc(C=c2cc(Oc3ccc(C)cc3)oc2=Cc2ccc(-c3ccccc3)s2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4971807,0.25085555000000004,['Cc1ccc(C=c2cc(Oc3ccc(C)cc3)oc2=Cc2ccc(-c3ccccc3)s2)cc1'],33,0.24632514999999994,200
Cn1c(=C(c2ccccc2)c2ccccc2)c(=C2C(=O)OC(C)(C)OC2=O)c2ccccc21,1,0.8849557522123894,3,2.6548672566371683,0.2509719,0.29828295,0.2507392,"['O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'Cn1c(=C(c2ccccc2)c2ccccc2)c(=C2C(=O)OC(C)(C)OC2=O)c2ccccc21']",33,0.047543749999999996,200
O=C1C(=C(c2ccccc2)n2cccc2)C(=Cc2ccc(C(F)(F)F)cc2)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2507392,0.25374975,['O=C1C(=C(c2ccccc2)n2cccc2)C(=Cc2ccc(C(F)(F)F)cc2)c2ccccc21'],33,-0.0030105500000000007,200
COc1ccc([Si]2(c3ccc(OC)cc3)Oc3ccc4ccccc4c3-c3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0781069,0.25374975,['COc1ccc([Si]2(c3ccc(OC)cc3)Oc3ccc4ccccc4c3-c3ccccc32)cc1'],34,-0.17564285,200
C1=Cc2c(-c3ccccc3)c3ccccc3c(=C3C=C(c4ccccc4)c4ccccc43)c2=C1,1,0.8849557522123894,7,6.1946902654867255,0.2509719,0.28437294999999996,0.2507392,"['C1=Cc2c(-c3ccccc3)c3ccccc3c(=C3C=C(c4ccccc4)c4ccccc43)c2=C1', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=CC1=CC(=c2cc3c4ccccc4c([O-])c-3c(=C3C=Cc4ccccc43)c3ccccc23)[S+]=C1', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccccc1=[B-]1OCC2=c3ccc4ccccc4c3=[N+]12']",34,0.03363374999999996,200
O=C1C(=Cc2ccccc2)C(=Cc2ccccc2)C(=Cc2ccccc2)C1=Cc1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2565276,0.25085555000000004,['O=C1C(=Cc2ccccc2)C(=Cc2ccccc2)C(=Cc2ccccc2)C1=Cc1ccccc1'],34,0.005672049999999984,200
O=C(Nc1ccccc1)c1ccc(-n2cccc2)c(-c2ccc([N+](=O)c3ccccc3)cc2)c1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4215221,0.25085555000000004,['O=C(Nc1ccccc1)c1ccc(-n2cccc2)c(-c2ccc([N+](=O)c3ccccc3)cc2)c1'],34,0.17066654999999997,200
O=C1C(N=Nc2ccccc2)=CC(=C(C=NNc2ccccc2)c2ccccc2)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0,0.25374975,['O=C1C(N=Nc2ccccc2)=CC(=C(C=NNc2ccccc2)c2ccccc2)c2ccccc21'],35,-0.25374975,200
O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4648084,0.25085555000000004,['O=C1C=CC(=C(c2ccc(Br)cc2)c2c3ccccc3cc3ccccc23)c2cc(Br)ccc2C1'],35,0.21395284999999997,200
c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Nc2c3ccccc3cc3ccccc23)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.4120446,0.25085555000000004,['c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Nc2c3ccccc3cc3ccccc23)cc1'],37,0.16118904999999994,200
O=C1C(=c2ccc3ccccc3c2=C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2786514,0.25085555000000004,['O=C1C(=c2ccc3ccccc3c2=C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21'],38,0.027795849999999955,200
c1ccc(-c2c3c(c(-c4ccccc4)c4ccccc24)-c2cccc4cccc(c24)-c2ccccc2-3)cc1,1,0.8849557522123894,3,2.6548672566371683,0.2509719,0.2999249,0.2509719,"['c1ccc(-c2c3c(c(-c4ccccc4)c4ccccc24)-c2cccc4cccc(c24)-c2ccccc2-3)cc1', 'c1ccc(-c2ccc(-c3c(-c4c5ccccc5c(-c5c6ccccc6cc6ccccc56)c5ccccc45)c4ccccc4c4ccccc34)cc2)cc1']",38,0.04895299999999997,200
c1ccc(-c2c3ccccc3c3oc2c2c(N(c4ccccc4)c4ccccc4)c4ccccc4c32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2745882,0.25085555000000004,['c1ccc(-c2c3ccccc3c3oc2c2c(N(c4ccccc4)c4ccccc4)c4ccccc4c32)cc1'],38,0.023732649999999966,200
O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.39589,0.25085555000000004,['O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccc([N+](=O)[O-])cc3)c3ccccc32)c2ccccc21'],39,0.14503444999999998,200
CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.3894791,0.25085555000000004,['CN1C(=O)C(=C(c2c3ccccc3cc3ccccc23)c2cccc3c2ccc2ccccc23)c2ccccc21'],40,0.13862354999999998,200
Brc1ccc(-c2c3c4ccccc4c(-c4ccccc4)c-3c3ccc4ccccc4c3n2-c2ccccc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.2902688,0.25085555000000004,['Brc1ccc(-c2c3c4ccccc4c(-c4ccccc4)c-3c3ccc4ccccc4c3n2-c2ccccc2)cc1'],40,0.039413249999999955,200
O=c1c(-c2ccccc2)c(-c2ccccc2)oc2c(-c3ccc(F)cc3)c(Cc3ccccc3)c3cc(F)ccc3c12,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.1010415,0.25374975,['O=c1c(-c2ccccc2)c(-c2ccccc2)oc2c(-c3ccc(F)cc3)c(Cc3ccccc3)c3cc(F)ccc3c12'],42,-0.15270825,200
COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.2509719,0.0340619,0.25374975,['COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1'],51,-0.21968785,200
C1=CSC(=C2SC=CS2)C=CS1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0613281,0.30942000000000003,['C1=CSC(=C2SC=CS2)C=CS1'],12,-0.24809190000000003,210
[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0327523,0.30942000000000003,['[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12'],14,-0.2766677,210
Cc1ccc2c(c1C)CSC(N)=C2C#N,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0211534,0.30942000000000003,['Cc1ccc2c(c1C)CSC(N)=C2C#N'],15,-0.28826660000000004,210
CC12CCC(=O)CC1C1(CCl)CC2=CC1=O,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0145704,0.30942000000000003,['CC12CCC(=O)CC1C1(CCl)CC2=CC1=O'],16,-0.29484960000000004,210
Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1190089,0.30942000000000003,['Cc1cc(=Nc2no[n+]3cccc(C)c23)n(C)[n-]1'],18,-0.19041110000000003,210
Cc1ccc(-c2cc3ccccc3cc2O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0221216,0.30942000000000003,['Cc1ccc(-c2cc3ccccc3cc2O)cc1'],18,-0.2872984,210
O=C1CC=CC2=C1CN=NN2Cc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0908122,0.30942000000000003,['O=C1CC=CC2=C1CN=NN2Cc1ccccc1'],18,-0.21860780000000002,210
O=C1C(=O)c2c(F)cc(F)c3c2=C2C=C1C=3C2=O,1,0.8547008547008548,20,17.094017094017094,0.3094073,0.353764,0.293798,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1', '[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1', 'O=C1Nc2ccccc2C1=C1SC2=C(C(=O)c3ccccc3C2=O)C1c1ccccc1', 'COC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[Si]1(Cl)c1ccccc1-c1ccccc1', 'O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1', 'O=C1C=Cc2ccc3c(c21)C1C=c2c(=O)c4c(=O)c5ccccc5c=4c2=C31', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)c3ccccc3N12)c1ccccc1', 'O=C1C2=C(OC(=C3c4ccccc4-c4ccccc43)c3ccccc3O2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C2=C3c4ccccc4C4=C(c5ccc(OC)cc5)C(=C2c2ccccc2)C34c2ccccc2)cc1', 'O=C1OC(=c2oc(-c3ccccc3)c3[nH]c(=O)c(=Cc4ccccc4)c-3c2-c2ccccc2)c2ccccc21', 'O=C1C(=O)c2c(F)cc(F)c3c2=C2C=C1C=3C2=O', 'O=C1C(=C2N=C3C(=C(c4ccccc4)c4ccccc43)c3cc4ccccc4cc3N2)c2ccccc2-c2ccccc21', 'COC(=O)c1ccc(B2OC(c3ccccc3)=NC23C(=O)c2ccccc2C3=Cc2ccccc2)cc1', 'c1ccc(NN=C2c3ccccc3C(c3ccccc3)=C3c4ccccc4C(c4ccccc4)=NC23c2ccccc2)cc1', 'O=[N+]([N-]c1cc(Cl)ccc1C1=CC(c2ccccc2)=P(c2ccccc2)=c2ccccc2=C1c1ccccc1)c1ccccc1', 'c1ccc(C2=C3C(=C(c4ccccc4)C([N+](c4ccccc4)=c4c5ccccc5oc5ccccc45)c4ccccc43)c3ccccc32)cc1', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]', 'C1=CC(=C2[S+]=Cc3ncccc32)c2oc(-c3ccccc3)cc2C1=NNc1ccccc1']",18,0.05996600000000002,210
O=C1Nc2ccccc2N=CN=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1026999,0.30942000000000003,['O=C1Nc2ccccc2N=CN=C1c1ccccc1'],19,-0.20672010000000002,210
COC1=CC(=CNc2ccc(O)cc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2624542,0.30942000000000003,['COC1=CC(=CNc2ccc(O)cc2)c2ccccc21'],20,-0.0469658,210
[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.357008,0.30664444999999996,['[O-]C(C1=CNc2ccccc2C1=C1C=CC=[S+]1)=[N+]([O-])O'],20,0.050363550000000035,210
c1ccc(Cc2c3cccccc-3c3ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1088668,0.30942000000000003,['c1ccc(Cc2c3cccccc-3c3ccccc23)cc1'],21,-0.20055320000000004,210
Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1[N+](=O)[O-],1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0441462,0.30942000000000003,['Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1[N+](=O)[O-]'],21,-0.2652738,210
F[B-]1(F)n2cccc2C(=[S+]c2ccccc2)c2cccn21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4815752,0.30664444999999996,['F[B-]1(F)n2cccc2C(=[S+]c2ccccc2)c2cccn21'],21,0.17493075000000002,210
COC1=CC(=O)C(=CNc2ccc3ccccc3n2)C=C1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2821081,0.30942000000000003,['COC1=CC(=O)C(=CNc2ccc3ccccc3n2)C=C1'],21,-0.027311900000000056,210
CN1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3038816,0.30942000000000003,['CN1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2)c2ccccc21'],22,-0.005538400000000054,210
CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4356212,0.30664444999999996,['CC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)O1'],22,0.12897675000000003,210
COC(=O)c1c(-c2ccccc2)sc(C=C(C#N)C#N)c1C,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0,0.30942000000000003,['COC(=O)c1c(-c2ccccc2)sc(C=C(C#N)C#N)c1C'],22,-0.30942000000000003,210
F[B-]1(F)c2ccccc2C(=Nc2ccccc2)c2cccn21,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.1143174,0.30942000000000003,['F[B-]1(F)c2ccccc2C(=Nc2ccccc2)c2cccn21'],22,-0.19510260000000001,210
CC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(Cl)Cl)C=C1,1,0.8547008547008548,7,5.982905982905983,0.3094073,0.2932477,0.3094073,"['O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1', '[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1', 'O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1', 'O=C1OC(=c2oc(-c3ccccc3)c3[nH]c(=O)c(=Cc4ccccc4)c-3c2-c2ccccc2)c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(Cl)Cl)C=C1', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]']",22,-0.016159599999999996,210
Cc1c(O)cccc1C(=O)C=C1C(=O)c2ccccc2N1C,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0,0.30942000000000003,['Cc1c(O)cccc1C(=O)C=C1C(=O)c2ccccc2N1C'],22,-0.30942000000000003,210
CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.26632715,0.3094073,"['CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1']",23,-0.043080149999999984,210
C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3497426,0.30664444999999996,['C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1'],23,0.04309815000000006,210
CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.22714165,0.3094073,"['CN(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1', 'c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1']",23,-0.08226565,210
COC(=O)C1=[N+]2CC(C)(C)C(c3cc(Br)ccc3Br)=C2C(Br)=C1,1,0.8547008547008548,4,3.418803418803419,0.3094073,0.3094327,0.30664444999999996,"['[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1', 'O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1', 'COC(=O)C1=[N+]2CC(C)(C)C(c3cc(Br)ccc3Br)=C2C(Br)=C1']",23,0.0027882500000000476,210
O=C1Nc2ccccc2C1=C1c2ccccc2Nc2ccccc21,1,0.8547008547008548,3,2.564102564102564,0.3094073,0.39522714999999997,0.3094073,"['O=C1Nc2ccccc2C1=C1c2ccccc2Nc2ccccc21', 'CN1C(=O)C(=C2c3ccccc3C(=O)c3cc(N)ccc32)c2ccccc21']",24,0.08581984999999998,210
Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.4011775,0.30664444999999996,['Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1'],24,0.09453305000000006,210
Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.3380983,0.30664444999999996,['Cc1ccc(Nc2ccc(N=Nc3ccc(C)cc3F)cc2)cc1'],24,0.03145385000000006,210
BrC1=CC=C(Br)C1=C1C=C(c2ccccc2)C(Br)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2305589,0.30942000000000003,['BrC1=CC=C(Br)C1=C1C=C(c2ccccc2)C(Br)=C1c1ccccc1'],25,-0.07886110000000002,210
CC[O+]=C1C=CC(=CC=C2c3cccn3[B-](F)(F)n3cccc32)N=C1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.0,0.30942000000000003,['CC[O+]=C1C=CC(=CC=C2c3cccn3[B-](F)(F)n3cccc32)N=C1'],25,-0.30942000000000003,210
[O-]N([O-])c1ccc(N2C=Cc3ccccc3C2=C2C=CC=C[NH+]2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3094073,0.2052078,0.30942000000000003,['[O-]N([O-])c1ccc(N2C=Cc3ccccc3C2=C2C=CC=C[NH+]2)cc1'],25,-0.10421220000000003,210
C1=CC2=[S+]c3c(-c4ccncc4)sc(-c4ccccn4)c3C(=C1)C=C2,1,0.8547008547008548,10,8.547008547008547,0.3094073,0.3094327,0.30664444999999996,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1', '[S-]P12=C(c3ccccc3)C3(S1)C(=C2c1ccccc1)C1=C(c2ccccc21)n1c(n[n+]2ccccc12)C3=C1SC=C(c2ccccc2)S1', 'COC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[Si]1(Cl)c1ccccc1-c1ccccc1', 'O=C1c2ccccc2C(=Cc2ccccc2)N(c2ccccc2)C12[S+]=c1ccc3ccccc3c1=C2c1ccccc1', 'C1=CC2=[S+]c3c(-c4ccncc4)sc(-c4ccccn4)c3C(=C1)C=C2', 'O=C1OC(=c2oc(-c3ccccc3)c3[nH]c(=O)c(=Cc4ccccc4)c-3c2-c2ccccc2)c2ccccc21', 'O=C1C(=C2N=C3C(=C(c4ccccc4)c4ccccc43)c3cc4ccccc4cc3N2)c2ccccc2-c2ccccc21', 'O=C1c2ccccc2C(=O)c2c1c1cn(-c3ccccc3)c(-c3ccccc3)c[n+]-1c2[N+](=O)[O-]']",25,0.0027882500000000476,210
