Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=S1(=O)Oc2ccccc2-c2c3cc(cc21)C(c1ccccc1)=C(c1ccccc1)S3,"{'O=S1(=O)Oc2ccccc2-c2c3cc(cc21)C(c1ccccc1)=C(c1ccccc1)S3', 'c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1'}",2,0.23771645,[190],[3],190,1
O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32,"{'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1', 'O=[N+]([O-])c1cccc(C2(C(F)(F)F)C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1', 'Cc1ccc(C2=C(c3ccc(Br)cc3)c3ccccc3C23c2ccccc2-c2ccc(Br)cc23)c(C)c1', 'O=C1CCC2(c3ccccc3)C(=C1c1ccccc1-c1c3ccccc3cc3ccccc13)c1ccccc12', 'O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32', 'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'}",6,0.18205653333333335,"[470, 450, 180]","[3, 2, 4]",180,3
O=[N+]([O-])c1[c-]c2c(cc1)c([O-])c1[s+]c3c(c-1c1ccccc12)CCc1ccccc1N3,"{'O=[N+]([O-])c1[c-]c2c(cc1)c([O-])c1[s+]c3c(c-1c1ccccc12)CCc1ccccc1N3', 'c1ccc(C2=C3C(c4ccccc4)(c4ccccc42)C24N=S5(=NC325)C(c2scc3c(-c5ccccc5)c(-c5ccccc5)oc23)=C4c2ccccc2)cc1'}",2,0.29934275,[190],[3],190,1
O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1,{'O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1'},1,0.3203712,[200],[2],200,1
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1,{'O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1'},1,0.3998055,[230],[2],230,1
O=[N+]([O-])c1cc2c(ccc3ccccc32)c(=Cc2ccccc2)c1=Cc1ccccc1,{'O=[N+]([O-])c1cc2c(ccc3ccccc32)c(=Cc2ccccc2)c1=Cc1ccccc1'},1,0.4639082,[240],[2],240,1
O=[N+]([O-])c1ccc(-c2cc(-c3ccc[nH]3)c(-c3ccc(Cl)cc3)c3cccn23)cc1Cl,{'O=[N+]([O-])c1ccc(-c2cc(-c3ccc[nH]3)c(-c3ccc(Cl)cc3)c3cccn23)cc1Cl'},1,0.2739879,[300],[2],300,1
O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1,{'O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1'},1,0.0,[270],[2],270,1
O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl,{'O=[N+](c1ccccc1)c1ccc([N+](=O)c2c3ccccc3cc3cccnc23)cc1Cl'},1,0.4701875,[680],[2],680,1
O=[N+]1C=CC(=Cc2c3ccccc3cc3ccccc23)C1=Cc1ccc(N([O-])[O-])cc1,{'O=[N+]1C=CC(=Cc2c3ccccc3cc3ccccc23)C1=Cc1ccc(N([O-])[O-])cc1'},1,0.5487751,[650],[2],650,1
O=[P-]1(c2ccccc2)=[O+]c2ccc3ccc4cccc(O)c4c3c2-c2ccccc2O1,{'O=[P-]1(c2ccccc2)=[O+]c2ccc3ccc4cccc(O)c4c3c2-c2ccccc2O1'},1,0.0763977,[40],[2],40,1
O=c1c(-c2cccc(Br)c2)c2cc(Br)c(-c3ccccn3)c-2c1=[O+]c1ccc(Br)cc1,{'O=c1c(-c2cccc(Br)c2)c2cc(Br)c(-c3ccccn3)c-2c1=[O+]c1ccc(Br)cc1'},1,0.2725396,[840],[2],840,1
O=c1c(Br)c(-c2ccccc2)c(-c2ccccc2)c(F)c2ccc(-c3ccccc3)n12,{'O=c1c(Br)c(-c2ccccc2)c(-c2ccccc2)c(F)c2ccc(-c3ccccc3)n12'},1,0.4538885,[650],[2],650,1
O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12,"{'O=c1c2c(-c3ccc(Br)cc3)[n+]([O-])cc3ccc(Br)cc3c-2[n+]([O-])c2ccc(Br)cc12', 'COc1ccc(-c2cc3c(Br)cccc3[n+]([O-])c2-c2ccc(OC)c(OC)c2)cc1OC', 'COc1ccc(-c2c(-c3ccc(OC)cc3)[n+]([O-])c(-c3ccccc3)c3c(C)nc4cc(Cl)ccc4c23)cc1'}",3,0.4778971,"[510, 590, 680]","[2, 2, 2]",510,3
O=c1oc2c(-c3ccccc3)oc(=O)c(-c3ccc(F)cc3)c2cc1-c1ccccc1,{'O=c1oc2c(-c3ccccc3)oc(=O)c(-c3ccc(F)cc3)c2cc1-c1ccccc1'},1,0.5410871,[760],[2],760,1
O=c1oc2ccccc2cc1C1=NC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C1,{'O=c1oc2ccccc2cc1C1=NC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C1'},1,0.5254974,[870],[2],870,1
OCc1ccccc1-c1nn(-c2ccccc2)c(-c2ccccc2)n[nH]c2cnnn12,{'OCc1ccccc1-c1nn(-c2ccccc2)c(-c2ccccc2)n[nH]c2cnnn12'},1,0.0118281,[190],[2],190,1
Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1,{'Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1'},1,0.2389801,[160],[2],160,1
Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1,{'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1'},1,0.4829136,[250],[2],250,1
Oc1oc(-c2ccccn2)c(Br)c(=[NH+]Cc2c3ccccc3cc3ccccc23)c1Br,{'Oc1oc(-c2ccccn2)c(Br)c(=[NH+]Cc2c3ccccc3cc3ccccc23)c1Br'},1,0.4850397,[570],[2],570,1
[BH2-]1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C[N+]1=Cc1ccccc1,{'[BH2-]1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C[N+]1=Cc1ccccc1'},1,0.3472185,[470],[2],470,1
[BH3-][n+]1c(=NNc2ccccc2)c2ccc(F)cc2c(-c2ccccc2)c2ccccc21,{'[BH3-][n+]1c(=NNc2ccccc2)c2ccc(F)cc2c(-c2ccccc2)c2ccccc21'},1,0.4917764,[580],[2],580,1
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)N(c2ccccc2)C1c1ccccc1,"{'[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'Cc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc(C2=C(c3ccccc3)C(c3ccccc3)=[N+](c3ccccc3)[B-]2(F)F)n1', 'Cc1ccc(C2=C3C(c4ccccc4)=[N+]([O-])C(c4cccc(Br)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2N(Cc3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=[N+]2[O-])cc1', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccco3)C(c3ccccn3)=[N+]2[B-]1(F)F'}",5,0.590191275,"[800, 470]","[2, 5]",470,2
[O-][N+]c1ccc(C2=C3[Se]C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,{'[O-][N+]c1ccc(C2=C3[Se]C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1'},1,0.3204795,[370],[2],370,1
[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1,{'[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1'},1,0.0550135,[220],[2],220,1
c1ccc(-c2nc3c(-c4ccccc4)c4ccccc4n(-c4ccccc4)c-3n2)cc1,"{'c1ccc(-c2nc3c(-c4ccccc4)c4ccccc4n(-c4ccccc4)c-3n2)cc1', 'Cc1ccnc(-c2c(-c3ccccn3)n(-c3ccccc3)c3cc4ccccc4cc23)c1', 'Cc1ccc(-c2cc3c(-c4ccc(C)cc4)c4ccccc4c(=O)n(-c4ccccc4)c-3n2)cc1'}",3,0.32350399999999996,"[500, 930, 220]","[2, 2, 2]",220,3
c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1,{'c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1'},1,0.2473828,[130],[2],130,1
c1ccc(N=Nc2cc3c(c4ccccc24)c2ccccc2n3-c2ccccc2)cc1,{'c1ccc(N=Nc2cc3c(c4ccccc24)c2ccccc2n3-c2ccccc2)cc1'},1,0.3236054,[170],[2],170,1
c1ccc(NN=c2c(-c3ccccc3)nc3ccccc3nc2-c2ccccc2)cc1,{'c1ccc(NN=c2c(-c3ccccc3)nc3ccccc3nc2-c2ccccc2)cc1'},1,0.2997567,[210],[2],210,1
BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1,{'BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1'},1,0.4429536,[400],[2],400,1
BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13,{'BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13'},1,0.3903365,[80],[2],80,1
Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1,{'Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1'},1,0.5439057,[560],[2],560,1
Brc1ccc(NN=C2C(=C(c3ccccc3)c3ccccn3)C=Cc3ncccc32)cc1,"{'Brc1ccc(NN=C2C(=C(c3ccccc3)c3ccccn3)C=Cc3ncccc32)cc1', 'Cn1cccc1C(=C1C(=NNc2ccccc2)c2ccc(Br)cc2C1=NNc1ccccc1)c1ccccc1', 'COC1=CC(=C(c2ccccc2)c2ccc(OC)cc2)C(=NNc2ccccc2)c2ccc(Cl)cc21'}",3,0.5499529333333334,"[920, 420, 840]","[2, 2, 2]",420,3
Brc1cccc(C(c2ccccc2)=[N+]2C=C(c3ccccc3)c3ccccc3[B-]2(Br)Br)c1,{'Brc1cccc(C(c2ccccc2)=[N+]2C=C(c3ccccc3)c3ccccc3[B-]2(Br)Br)c1'},1,0.36649,[380],[2],380,1
Brc1cnc2c(c1)[N-]C(c1ccccc1)=[SH]C(=Nc1ccccc1)[N+]2=Nc1ccccc1,"{'Cc1ccc(S(=O)(=O)N=C2C3=C(c4ccccc4)[N+]3(c3ccccc3F)[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1', 'Brc1cnc2c(c1)[N-]C(c1ccccc1)=[SH]C(=Nc1ccccc1)[N+]2=Nc1ccccc1'}",2,0.24053035,[100],[3],100,1
C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1,{'C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1'},1,0.1750451,[90],[2],90,1
C1=C2CCc3ccccc3C2(c2ccccc2)CC1=C(c1ccccc1)c1ccccc1,{'C1=C2CCc3ccccc3C2(c2ccccc2)CC1=C(c1ccccc1)c1ccccc1'},1,0.107088,[870],[2],870,1
C1=CC(=C(c2ccccc2)c2ccccc2)C(=Nc2ccccc2)C1=Cc1ccccc1,"{'Cc1ccc(C=C2C=CC(=C(c3ccccc3)c3ccccc3)C2=Nc2ccccc2)c(C)c1', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(=Nc2ccccc2)C1=Cc1ccccc1'}",2,0.3842387,"[410, 250]","[2, 2]",250,2
C1=CC(=Nc2ccccc2)C(=c2ccccc2=C2c3ccccc3-c3ccccc32)C=C1,{'C1=CC(=Nc2ccccc2)C(=c2ccccc2=C2c3ccccc3-c3ccccc32)C=C1'},1,0.3202172,[490],[2],490,1
C1=Nc2cc3ccccc3cc2OC12CC2(c1ccccc1)c1cccc2ccccc12,{'C1=Nc2cc3ccccc3cc2OC12CC2(c1ccccc1)c1cccc2ccccc12'},1,0.1168991,[80],[2],80,1
C1=Nc2ccccc2C(c2ccccc2)=NC(C(=Cc2ccccc2)c2ccccc2)=C1,{'C1=Nc2ccccc2C(c2ccccc2)=NC(C(=Cc2ccccc2)c2ccccc2)=C1'},1,0.0,[90],[2],90,1
CC(=O)c1cc(=C2OC(C)(C)C(C)(C)O2)oc(=Cc2ccc3ccc(Cl)cc3c2Cl)c1=O,{'CC(=O)c1cc(=C2OC(C)(C)C(C)(C)O2)oc(=Cc2ccc3ccc(Cl)cc3c2Cl)c1=O'},1,0.0,[710],[2],710,1
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,{'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C'},1,0.0,[10],[2],10,1
CC(C1=Cc2ccccc2C1(C)C)=c1ccccc1=C(c1ccccc1)c1ccccc1,{'CC(C1=Cc2ccccc2C1(C)C)=c1ccccc1=C(c1ccccc1)c1ccccc1'},1,0.0,[240],[2],240,1
CC(OC1C2C=CC1C1=C2C=CC2=C(c3ccccc3)C=CC=CC2=C1)c1ccccc1,{'CC(OC1C2C=CC1C1=C2C=CC2=C(c3ccccc3)C=CC=CC2=C1)c1ccccc1'},1,0.0,[120],[2],120,1
CC1(C)C=C(c2cccnc2)c2cc(=C(c3ccccc3)c3ccccc3)ccc2=[N+]1[O-],{'CC1(C)C=C(c2cccnc2)c2cc(=C(c3ccccc3)c3ccccc3)ccc2=[N+]1[O-]'},1,0.5659339,[670],[2],670,1
CC12CCC1C1CCC(c3ccccc3)C(=O)C1(Sc1ccccc1)C(ON([O-])[O-])C2=O,{'CC12CCC1C1CCC(c3ccccc3)C(=O)C1(Sc1ccccc1)C(ON([O-])[O-])C2=O'},1,0.0241657,[30],[2],30,1
CC1=C(c2c(F)cccc2F)C(=Cc2ccncc2)C(F)(F)C1=NNc1ccccc1F,"{'CC1=C(c2c(F)cccc2F)C(=Cc2ccncc2)C(F)(F)C1=NNc1ccccc1F', 'COc1ccc(C2=[N+](C)c3ccccc3C23C(c2ccccc2)=C2c4ccccc4C(c4ccccc4)=[N+]2[B-]3(F)F)cc1'}",2,0.4950567,[480],[3],480,1
CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C,"{'O=C1C(=C2Nc3ccccc3C23C(=O)n2cccc2C3=C(c2ccccc2)c2ccccc2)c2ccccc2N1C1CC2C=CC1C2', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3Cl)C(c3ccccc3)=[N+]21', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=[N+]2C1=C1N(c3ccccc3)[B-](F)(F)Oc3ccccc3C12c1ccccc1', 'CC1=C2C3=C(Br)C(=Nc4ccccc4)C(c4ccccc4)=C(C=C1c1ccccc1)C23C'}",4,0.4311557,[230],[5],230,1
CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O,{'CC1=CC(=C(c2ccccc2)c2ccc(C(=O)c3ccccc3)c3ccccc23)OC1=O'},1,0.450465,[470],[2],470,1
CC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)=C1N1CCOCC1,{'CC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccc(Cl)cc2)=C1N1CCOCC1'},1,0.4060655,[550],[2],550,1
CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1,{'CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1'},1,0.099355,[230],[2],230,1
CC1=NC(=Cc2ccc(C)cc2)C(=NNc2ccc(C)cc2)C1=NNc1ccc(C)cc1,{'CC1=NC(=Cc2ccc(C)cc2)C(=NNc2ccc(C)cc2)C1=NNc1ccc(C)cc1'},1,0.5381317,[980],[2],980,1
CC1=NN(c2ccccc2)N(C)C1=c1ccc(=C(c2ccccc2)c2ccccc2)cc1,{'CC1=NN(c2ccccc2)N(C)C1=c1ccc(=C(c2ccccc2)c2ccccc2)cc1'},1,0.5377821,[600],[2],600,1
CCCCCSC1=C(SCC(F)(F)F)SC(=c2sc(=C3SC4=C(SCCCCS4)S3)s2)S1,{'CCCCCSC1=C(SCC(F)(F)F)SC(=c2sc(=C3SC4=C(SCCCCS4)S3)s2)S1'},1,0.0,[140],[2],140,1
CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1,{'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1'},1,0.0,[20],[2],20,1
CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O,{'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O'},1,0.0,[20],[2],20,1
CN1C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C=C1c1ccccc1,"{'O=C1C(c2ccc(Cl)cc2)=CC(=C2C(c3ccc(Cl)cc3)=[N+]([O-])c3ccccc32)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2cccc(Cl)c2)N1Cc1ccccc1', 'CN1C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C=C1c1ccccc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)C(=Cc3ccc(F)cc3)N(Cc3ccc(F)cc3)C2=O)cc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1'}",6,0.37893397500000003,"[350, 710, 600, 550]","[2, 3, 3, 2]",350,4
CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O,{'CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O'},1,0.0464475,[230],[2],230,1
COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1,{'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1'},1,0.0,[20],[2],20,1
COC(=O)C1=C(c2cccc(OC)c2)C(=NNc2ccc(Cl)cc2)C=C1c1ccncc1,{'COC(=O)C1=C(c2cccc(OC)c2)C(=NNc2ccc(Cl)cc2)C=C1c1ccncc1'},1,0.5273082,[980],[2],980,1
COC(=O)c1[nH]c2ccccc2c1C=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1,{'COC(=O)c1[nH]c2ccccc2c1C=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1'},1,0.0,[120],[2],120,1
COC([O-])=C1SC(=C2C=CC(c3cc(-c4ccc(OC)cc4)o[n+]3[O-])=[S+]2)SC1=C([O-])OC,{'COC([O-])=C1SC(=C2C=CC(c3cc(-c4ccc(OC)cc4)o[n+]3[O-])=[S+]2)SC1=C([O-])OC'},1,0.4491717,[630],[2],630,1
CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1,{'CON=C1C(=Cc2ccccc2)C(OC)=CC1=C(c1ccc(Br)cc1)c1ccc(Br)cc1'},1,0.5358903,[380],[2],380,1
CON=[N+]([O-])c1ccc2cc1C(=O)c1cccc(c1O)C(=O)N(Cc1ccccc1)C2=O,{'CON=[N+]([O-])c1ccc2cc1C(=O)c1cccc(c1O)C(=O)N(Cc1ccccc1)C2=O'},1,0.1112823,[930],[2],930,1
COc1cc(C(Nc2ccccc2)=c2ccc(=Cc3ccccc3)n2C)cc(OC)c1O,{'COc1cc(C(Nc2ccccc2)=c2ccc(=Cc3ccccc3)n2C)cc(OC)c1O'},1,0.3971869,[410],[2],410,1
COc1cc(C=[N+]2C(=Cc3ccccc3)N3[N-]C(=C4C=CC=[S+]4)[N-]C32)cc(OC)c1OC,{'COc1cc(C=[N+]2C(=Cc3ccccc3)N3[N-]C(=C4C=CC=[S+]4)[N-]C32)cc(OC)c1OC'},1,0.205676,[290],[2],290,1
COc1cc(OC)c2c(=O)c3c(-c4ccc(O)cc4)c(=O)c(-c4ccc(O)cc4)c-3c2c1,{'COc1cc(OC)c2c(=O)c3c(-c4ccc(O)cc4)c(=O)c(-c4ccc(O)cc4)c-3c2c1'},1,0.3313368,[470],[2],470,1
COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(Br)c3ccccc23)cc1F,{'COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(Br)c3ccccc23)cc1F'},1,0.0978019,[670],[2],670,1
COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1,{'COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1'},1,0.0543136,[220],[2],220,1
COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1,{'COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1'},1,0.1672615,[130],[2],130,1
COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1,{'COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1'},1,0.0847551,[820],[2],820,1
COc1ccc(C(C(C)=O)C(=O)NC2CC(c3ccccc3)c3cc(C)ccc3O2)cc1,{'COc1ccc(C(C(C)=O)C(=O)NC2CC(c3ccccc3)c3cc(C)ccc3O2)cc1'},1,0.0,[30],[2],30,1
COc1ccc(C2=C(c3ccc4ccccc4c3)N=[N+](c3ccc(C)cc3)[B-]2(F)F)cc1,{'COc1ccc(C2=C(c3ccc4ccccc4c3)N=[N+](c3ccc(C)cc3)[B-]2(F)F)cc1'},1,0.4456133,[310],[2],310,1
COc1ccc(C2=C3C=CC(c4ccccc4)(C=C2)N([O-])[N+](c2ccc(Br)cc2)=C3)cc1,"{'F[B-]1(F)c2ccccc2[B-]2(Cl)C(=C(c3ccccc3Cl)c3cccn31)C=C(Cl)[n+]1ccccc12', 'COc1ccc(C2=[N+]3C(=C(C4=CC=C5c6ccccc6C=CN5c5ccccc54)c4ccccc43)[B-](F)(F)n3cccc32)cc1', 'O=C1C(=C2c3ccccc3N(Cc3ccccc3)[P-]2(#[S+])c2ccccc2)c2ccccc2C1=[P-](=O)(c1ccccc1)c1ccccc1', 'COc1ccc(C2=C3C=CC(c4ccccc4)(C=C2)N([O-])[N+](c2ccc(Br)cc2)=C3)cc1', 'Fc1c(C2=C3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)ccc(-c2ccc[nH]2)c1F'}",5,0.4052702,[520],[6],520,1
COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC,{'COc1ccc(C2=CC(=C3C=C(c4ccc(F)cc4)C(=O)OC3=O)C=CN2[O-])cc1OC'},1,0.5825423,[780],[2],780,1
COc1ccc(C2=CC(=Cc3ccccn3)C(=NNc3ccccc3O)C2=O)cc1OC,"{'C[N+](=O)c1ccc(C=C2C=C(c3ccccc3)C(=O)C2=NNc2c(Cl)cccc2Cl)c(C(F)(F)F)c1', 'COc1ccc(C2=CC(=Cc3ccccn3)C(=NNc3ccccc3O)C2=O)cc1OC'}",2,0.5252135499999999,"[990, 620]","[2, 2]",620,2
COc1ccc(C2=[S+]C(=c3oc(=O)c(=C(c4ccccc4)c4ccccc4)s3)C=C2)cc1,{'COc1ccc(C2=[S+]C(=c3oc(=O)c(=C(c4ccccc4)c4ccccc4)s3)C=C2)cc1'},1,0.4241671,[560],[2],560,1
COc1ccc(C=c2c(=Cc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[n+]([O-])n2C)cc1,"{'COc1ccc(C=c2c(=Cc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[n+]([O-])n2C)cc1', '[O-][n+]1c(-c2ccc(Cl)cc2)c(=Cc2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1', 'CN(C)c1ccc(C=c2c(-c3ccccc3)nn(C)c2=Cc2ccnc3ccccc23)cc1'}",3,0.5571897666666666,"[640, 570, 600]","[2, 2, 2]",570,3
COc1ccc(Cn2c(-c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)cc2=O)cc1,"{'O=C1c2ccccc2-c2c1c(-c1ccccc1)n(Cc1ccccc1)c(=O)c2-c1cccc(Br)c1', 'COc1ccc(-c2cc(-c3ccccc3)n(Cc3ccccc3)c(=O)c2-c2ccccn2)cc1', 'COc1ccc(Cn2c(-c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)cc2=O)cc1'}",3,0.164121925,"[720, 690]","[3, 2]",690,2
COc1ccc([N+]#[P-]2(c3ccccc3)C(c3ccccc3)=CC=C2c2ccccc2)cc1,{'COc1ccc([N+]#[P-]2(c3ccccc3)C(c3ccccc3)=CC=C2c2ccccc2)cc1'},1,0.5209899,[380],[2],380,1
COc1ccc([Si]2(c3ccccc3)OC(=Cc3ccccn3)C=C2c2ccccc2)cc1,{'COc1ccc([Si]2(c3ccccc3)OC(=Cc3ccccn3)C=C2c2ccccc2)cc1'},1,0.4369832,[420],[2],420,1
C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21,"{'C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21', 'O=C1C=C(c2ccccc2)[S+]2N(c3ccccc3)C([O-])=C(c3ccccc3)C12c1ccccc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1c2c(c([N+](=O)[O-])cc([N+](=O)[O-])c2-c2ccccc2)C(=O)N1c1ccccc1'}",3,0.2024071,[220],[4],220,1
C[N+]1=C(c2ccccc2)C(=C([O-])c2ccc([N+](=O)[O-])cc2)C1=Cc1ccc([N+](=O)[O-])cc1,{'C[N+]1=C(c2ccccc2)C(=C([O-])c2ccc([N+](=O)[O-])cc2)C1=Cc1ccc([N+](=O)[O-])cc1'},1,0.1377496,[220],[2],220,1
