Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C[N+](C)(C)[BH2-][BH2-][P+](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['C[N+](C)(C)[BH2-][BH2-][P+](c1ccccc1)(c1ccccc1)c1ccccc1'],25,-0.00803895,80
OC12OCC(c3ccc4ccccc4c3)CC1Cc1ccc(Cl)cc12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0347997,0.0074345999999999995,['OC12OCC(c3ccc4ccccc4c3)CC1Cc1ccc(Cl)cc12'],25,0.027365100000000003,80
O=C(Nc1ccccc1)Nc1nc(Cl)nc(NCc2ccccn2)n1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0043305,0.00803895,['O=C(Nc1ccccc1)Nc1nc(Cl)nc(NCc2ccccn2)n1'],25,-0.0037084499999999994,80
c1ccc(C2=NC(c3ccccc3)(c3ccnc4ccccc34)S2)cc1,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.0305337,0.0075405,"['c1ccc(C2=NC(c3ccccc3)(c3ccnc4ccccc34)S2)cc1', 'C(=Cc1ccccc1)C(=NN=c1ssc2ccccc12)c1ccccc1']",26,0.0229932,80
Cc1c(C([O-])=C2CCC[N+]2=O)c(=[S+]c2ccccc2)[n-]c2ccccc12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2126972,0.0074345999999999995,['Cc1c(C([O-])=C2CCC[N+]2=O)c(=[S+]c2ccccc2)[n-]c2ccccc12'],26,0.20526260000000002,80
O=C(NC1CCCCC1CNC(=O)c1ccccc1Br)c1cnccn1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0360646,0.0074345999999999995,['O=C(NC1CCCCC1CNC(=O)c1ccccc1Br)c1cnccn1'],26,0.028630000000000003,80
COc1ccccc1C=NN(Cc1ccccn1)C(=O)c1ccccc1Cl,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0603248,0.0074345999999999995,['COc1ccccc1C=NN(Cc1ccccn1)C(=O)c1ccccc1Cl'],27,0.0528902,80
O=C1Oc2ccccc2C(c2c[nH]c3ccc(Cl)cc23)N1c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0102069,0.0074345999999999995,['O=C1Oc2ccccc2C(c2c[nH]c3ccc(Cl)cc23)N1c1ccccc1'],27,0.0027723,80
C[S+]=C1C=c2ccccc2=C([O-])C1=C1C=CC=CC1=S(#[O+])c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.092766,0.0074345999999999995,['C[S+]=C1C=c2ccccc2=C([O-])C1=C1C=CC=CC1=S(#[O+])c1ccccc1'],27,0.0853314,80
CC1=C2C=CC3=[N+]2C=C2c4ccccc4[B-]2(c2ccccc2)n2c3cc(C)c21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.3445832,0.0074345999999999995,['CC1=C2C=CC3=[N+]2C=C2c4ccccc4[B-]2(c2ccccc2)n2c3cc(C)c21'],28,0.33714859999999996,80
COC(=O)c1ccc(N2CC(c3ccccc3)CC(c3ccccc3)=N2)cc1,1,0.9174311926605505,4,3.669724770642202,0.0075405,0.0154325,0.0074345999999999995,"['COC(=O)c1ccc(N2CC(c3ccccc3)CC(c3ccccc3)=N2)cc1', 'CCOC(=O)c1ccc(OC(C)=C2c3ccccc3C=CC23C2CCC(C2)C3O)cc1', 'Cc1ccc(S(=O)(=O)N2CCC([Se]c3ccccc3)C3=CCC(c4ccccc4)=NC32)cc1']",28,0.0079979,80
Cc1c(C)c2n(c1C)[B-](F)(F)[N+](=O)C(c1ccn(C)c1C)=C2c1cccnc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.52194,0.0074345999999999995,['Cc1c(C)c2n(c1C)[B-](F)(F)[N+](=O)C(c1ccn(C)c1C)=C2c1cccnc1'],28,0.5145054,80
Cc1cn(C)c2c1C(=O)c1cccc(Cl)c1C2=Nc1ccc(Cl)nc1[N+](=O)[O-],1,0.9174311926605505,2,1.834862385321101,0.0075405,0.1993882,0.0074345999999999995,['Cc1cn(C)c2c1C(=O)c1cccc(Cl)c1C2=Nc1ccc(Cl)nc1[N+](=O)[O-]'],28,0.1919536,80
c1ccc(CC2c3cc4ccccc4cc3CC3OC32c2ccccc2)cc1,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.0229457,0.0075405,"['Cc1ccc(S(=O)(=O)N2c3ccccc3C(C)N(S(=O)(=O)c3ccccc3)C2Cc2ccccc2)cc1', 'c1ccc(CC2c3cc4ccccc4cc3CC3OC32c2ccccc2)cc1']",28,0.015405199999999999,80
COC(=O)c1cc(C)cc(C(=O)Nc2cccc(C)c2)c1-c1ccc(O)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0102659,0.0074345999999999995,['COC(=O)c1cc(C)cc(C(=O)Nc2cccc(C)c2)c1-c1ccc(O)cc1'],28,0.0028313,80
Clc1ccc2c(-c3ccccc3)cc(-c3ccccc3)c(-c3ccccc3)c2c1,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.03870025,0.0075405,"['Clc1ccc2c(-c3ccccc3)cc(-c3ccccc3)c(-c3ccccc3)c2c1', 'CC(O)(c1ccccc1)c1ccccc1-c1nccc(-c2ccccc2)c1-c1ccccc1']",29,0.03115975,80
C=CCN=Cc1cc(C)c(-c2cccn3c2nc2ccccc23)c(C(=O)OC)c1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['C=CCN=Cc1cc(C)c(-c2cccn3c2nc2ccccc23)c(C(=O)OC)c1'],29,-0.00803895,80
[BH2-]1n2cc[n+](n2)[BH2-]n2c[n+](cn2)[BH2-]n2ccc[n+]2-n2ccn[n+]2[BH2-]n2cc[n+]1c2,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0002563,0.00803895,['[BH2-]1n2cc[n+](n2)[BH2-]n2c[n+](cn2)[BH2-]n2ccc[n+]2-n2ccn[n+]2[BH2-]n2cc[n+]1c2'],29,-0.0077826499999999995,80
O=C1CCN(C(=O)C2C(=O)N2Cc2ccc3ccccc3n2)c2ccc(F)cc21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0543682,0.0074345999999999995,['O=C1CCN(C(=O)C2C(=O)N2Cc2ccc3ccccc3n2)c2ccc(F)cc21'],29,0.0469336,80
O=C1C(=CNc2ccc(COc3cccc4cccnc34)o2)COc2ccccc21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.1269138,0.0074345999999999995,['O=C1C(=CNc2ccc(COc3cccc4cccnc34)o2)COc2ccccc21'],30,0.1194792,80
C=C1CC(C2=C(C)C3CC4CCC(C)=C(C2=O)C43)=C2C(C)=CC(C)=CC(C)=C2C1=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2096807,0.0074345999999999995,['C=C1CC(C2=C(C)C3CC4CCC(C)=C(C2=O)C43)=C2C(C)=CC(C)=CC(C)=C2C1=O'],30,0.20224609999999998,80
Cn1c(-c2coc3ccccc3c2=O)c(-c2ccccc2Cl)c(=O)c2ccccc21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0774368,0.0074345999999999995,['Cn1c(-c2coc3ccccc3c2=O)c(-c2ccccc2Cl)c(=O)c2ccccc21'],30,0.0700022,80
CC1NC(=Cc2ccc(Cl)cc2)C(c2ccc(Br)cc2)=Nc2ccc3ccsc3c21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2747408,0.0074345999999999995,['CC1NC(=Cc2ccc(Cl)cc2)C(c2ccc(Br)cc2)=Nc2ccc3ccsc3c21'],30,0.2673062,80
CC1(c2ccc(Cl)cc2)OCC(c2ccc(F)cc2)c2[n-]c(-c3ccc(Br)cc3)[s+]c21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0634593,0.0074345999999999995,['CC1(c2ccc(Cl)cc2)OCC(c2ccc(F)cc2)c2[n-]c(-c3ccc(Br)cc3)[s+]c21'],31,0.0560247,80
c1ccc(-c2cc3sc4ccccc4c3c3c4ccccc4c4ccccc4c23)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0972722,0.0074345999999999995,['c1ccc(-c2cc3sc4ccccc4c3c3c4ccccc4c4ccccc4c23)cc1'],31,0.0898376,80
C=CC1=CC(OC)(c2cc3c(ccc4cc(OC)ccc43)oc2=O)Oc2ccc(OC)cc21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['C=CC1=CC(OC)(c2cc3c(ccc4cc(OC)ccc43)oc2=O)Oc2ccc(OC)cc21'],33,-0.00803895,80
O=C1OC2CCCCCCCCCCC=CC3C(OCc4ccc(F)cc4)CCCNC13C2=O,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0165677,0.0074345999999999995,['O=C1OC2CCCCCCCCCCC=CC3C(OCc4ccc(F)cc4)CCCNC13C2=O'],34,0.009133100000000002,80
CC1(C)c2ccc3ccccc3c2C2=C(c3ccccc32)[B-]12c1ccccc1-c1cccc[n+]12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.249935,0.0074345999999999995,['CC1(C)c2ccc3ccccc3c2C2=C(c3ccccc32)[B-]12c1ccccc1-c1cccc[n+]12'],34,0.2425004,80
c1ccc(C(=NC(=C(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,0.9174311926605505,3,2.7522935779816518,0.0075405,0.0,0.0085374,"['Cc1ccc(S(=O)(=O)c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'c1ccc(C(=NC(=C(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1']",34,-0.0085374,80
Cc1ccc(-c2[nH]c(NC(=O)c3ccnn3C)c([N+](=O)[O-])c2-c2nonc2-c2ccccc2)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0734015,0.0074345999999999995,['Cc1ccc(-c2[nH]c(NC(=O)c3ccnn3C)c([N+](=O)[O-])c2-c2nonc2-c2ccccc2)cc1'],35,0.0659669,80
O=C(CCc1ccccc1)c1ccccc1C[P-]1(#[N+]Cc2ccccc2)CCc2ccccc2C1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['O=C(CCc1ccccc1)c1ccccc1C[P-]1(#[N+]Cc2ccccc2)CCc2ccccc2C1'],35,-0.00803895,80
Cc1ccc([P-](=O)(c2ccccc2)=[N+]2CCC3CCCC2C3=Cc2ccc(O)c3ccccc23)cc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0425645,0.0074345999999999995,['Cc1ccc([P-](=O)(c2ccccc2)=[N+]2CCC3CCCC2C3=Cc2ccc(O)c3ccccc23)cc1'],36,0.0351299,80
O=C1c2ccccc2C2=NC3(C(c4ccccc4)=NN12)c1ccccc1-c1c3c2ccccc2c2ccccc12,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2093361,0.0074345999999999995,['O=C1c2ccccc2C2=NC3(C(c4ccccc4)=NN12)c1ccccc1-c1c3c2ccccc2c2ccccc12'],40,0.2019015,80
c1ccc2cc(-c3ccc4cccc(-c5cccc6ccccc56)c4c3-c3nccc4ccccc34)ccc2c1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0672869,0.0074345999999999995,['c1ccc2cc(-c3ccc4cccc(-c5cccc6ccccc56)c4c3-c3nccc4ccccc34)ccc2c1'],40,0.0598523,80
O=C(Nc1ccncc1)c1ccc(O[P-](=O)(=[NH+]c2ccc(F)cc2)N(Cc2ccccc2)Cc2ccccc2)c(F)c1F,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.006357,0.00803895,['O=C(Nc1ccncc1)c1ccc(O[P-](=O)(=[NH+]c2ccc(F)cc2)N(Cc2ccccc2)Cc2ccccc2)c(F)c1F'],43,-0.0016819499999999998,80
CCOC(=O)C1=CC(c2ccccc2)C2(O[N+](=C(C[P-]3(=O)=NC(C)(C)CO3)C3=NC(C(C)C)CO3)O2)N1c1ccccc1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CCOC(=O)C1=CC(c2ccccc2)C2(O[N+](=C(C[P-]3(=O)=NC(C)(C)CO3)C3=NC(C(C)C)CO3)O2)N1c1ccccc1'],43,-0.00803895,80
CC(C)(C)P(C)(=Nc1cccc2cccc(N(c3cccc4ccccc34)P(c3ccccc3)c3ccccc3)c12)C(C)(C)C,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC(C)(C)P(C)(=Nc1cccc2cccc(N(c3cccc4ccccc34)P(c3ccccc3)c3ccccc3)c12)C(C)(C)C'],45,-0.00803895,80
C1=Cc2cccc3c2-c2c(N(c4ccccc4)c4ccccc4)c(-c4ccccc4)c4c5ccccc5c5ccc6ccccc6c5c4c2C3=C1,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.2959053,0.0074345999999999995,['C1=Cc2cccc3c2-c2c(N(c4ccccc4)c4ccccc4)c(-c4ccccc4)c4c5ccccc5c5ccc6ccccc6c5c4c2C3=C1'],51,0.28847069999999997,80
CCCCn1c(Br)c2c3c(=O)n(-c4ccccc4)c(=O)c3c3c4c5c6c(c7c8cccc(c6c(=O)n(-c6cccnc6)c8=O)c7c(c3c1=O)c52)CCC4,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CCCCn1c(Br)c2c3c(=O)n(-c4ccccc4)c(=O)c3c3c4c5c6c(c7c8cccc(c6c(=O)n(-c6cccnc6)c8=O)c7c(c3c1=O)c52)CCC4'],53,-0.00803895,80
CC1=NN(c2ccccc2)C(=S)C1=C(C)NCCNC(C)=C1C=Cc2ccc(C(F)(F)F)cc2CC1=NN=C1C(=O)N(c2ccccc2)c2ccccc21,1,0.9174311926605505,2,1.834862385321101,0.0075405,0.0,0.00803895,['CC1=NN(c2ccccc2)C(=S)C1=C(C)NCCNC(C)=C1C=Cc2ccc(C(F)(F)F)cc2CC1=NN=C1C(=O)N(c2ccccc2)c2ccccc21'],54,-0.00803895,80
ClC=C(Cl)CCl,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['ClC=C(Cl)CCl'],6,-0.00868585,90
O=C1C[S+]=C([S-])N1,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.00185275,0.0102604,"['O=C1C[S+]=C([S-])N1', 'O=C1CNC(=S)N1']",7,-0.00840765,90
OC1COC(O)C1O,1,0.8849557522123894,2,1.7699115044247788,0.0071113,1.93e-05,0.00868585,['OC1COC(O)C1O'],8,-0.00866655,90
C[S+]=C([O-])c1ccccc1Cl,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0019444,0.00868585,['C[S+]=C([O-])c1ccccc1Cl'],11,-0.00674145,90
OC12CCCCC1NC(=S)O2,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.001292,0.00868585,['OC12CCCCC1NC(=S)O2'],11,-0.00739385,90
C[NH2+][N-]C(=S)Nc1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0037167,0.00868585,['C[NH2+][N-]C(=S)Nc1ccccc1'],12,-0.00496915,90
CC12CCCCN1C(=S)NC2=O,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0029531,0.00868585,['CC12CCCCN1C(=S)NC2=O'],12,-0.00573275,90
C=C1NC(=O)NC2=C1CCCC2,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0016603,0.00868585,['C=C1NC(=O)NC2=C1CCCC2'],12,-0.00702555,90
CC(=O)Oc1ccc(C(N)=O)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CC(=O)Oc1ccc(C(N)=O)cc1'],13,-0.00868585,90
c1ccc2c(c1)cnc1nccnc12,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0102604,0.006259000000000001,['c1ccc2c(c1)cnc1nccnc12'],14,0.004001399999999999,90
NC1CCCC1OCc1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.00029,0.00868585,['NC1CCCC1OCc1ccccc1'],14,-0.00839585,90
C#CC1(O)CC2CC1N(C(=O)C1CO1)C2,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['C#CC1(O)CC2CC1N(C(=O)C1CO1)C2'],15,-0.00868585,90
O=S1(=O)c2ccccc2Nc2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0025655,0.00868585,['O=S1(=O)c2ccccc2Nc2ccccc21'],16,-0.00612035,90
Clc1cccc(N=c2[nH]ccnc2Cl)c1Cl,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0865053,0.006259000000000001,['Clc1cccc(N=c2[nH]ccnc2Cl)c1Cl'],16,0.08024629999999999,90
O=C1N2C3CC4C(O)C5(COC1(O)C3O)CC425,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0001423,0.00868585,['O=C1N2C3CC4C(O)C5(COC1(O)C3O)CC425'],17,-0.00854355,90
C1#Cc2cccc3cccc(c23)C#C[Se]CS1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.1154433,0.006259000000000001,['C1#Cc2cccc3cccc(c23)C#C[Se]CS1'],17,0.1091843,90
Brc1cc2c(s1)-c1ncccc1CSCCSC2,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0412281,0.006259000000000001,['Brc1cc2c(s1)-c1ncccc1CSCCSC2'],18,0.034969099999999996,90
Cc1[nH]c(F)c(C(=O)O)c1NC(=O)OC(C)(C)C,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['Cc1[nH]c(F)c(C(=O)O)c1NC(=O)OC(C)(C)C'],18,-0.00868585,90
COc1cc(Br)c(Cl)cc1Cc1ccc(Cl)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0052784,0.00868585,['COc1cc(Br)c(Cl)cc1Cc1ccc(Cl)cc1'],18,-0.0034074500000000002,90
CC(C)(C)[P-]1#[P-](C(C)(C)C)=[Se+4]1#[P-]#CC(C#N)=NC#N,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CC(C)(C)[P-]1#[P-](C(C)(C)C)=[Se+4]1#[P-]#CC(C#N)=NC#N'],19,-0.00868585,90
Cc1c(-c2ccccc2[N+](=O)[O-])oc2ccccc12,1,0.8849557522123894,4,3.5398230088495577,0.0071113,0.0315753,0.00534255,"['N#Cc1ccc(S(=O)(=O)Oc2ccccc2[N+](=O)[O-])cc1', 'Cc1c(-c2ccccc2[N+](=O)[O-])oc2ccccc12', 'O=CNc1cn(S(=O)(=O)c2ccccc2)n2nc(-c3ccccc3[N+](=O)[O-])cc12']",19,0.02623275,90
C=CC1=CC(c2cccc(OC)c2)c2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['C=CC1=CC(c2cccc(OC)c2)c2ccccc21'],19,-0.00868585,90
COC([O-])=c1oc(=C2N=Nc3ccc(Br)cc32)c[n+]1C,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.2716291,0.006259000000000001,['COC([O-])=c1oc(=C2N=Nc3ccc(Br)cc32)c[n+]1C'],20,0.2653701,90
CCOc1cccc2c1C(=O)c1cccc(OCC)c1-2,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CCOc1cccc2c1C(=O)c1cccc(OCC)c1-2'],20,-0.00868585,90
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0188802,0.006259000000000001,['COc1ccc(N(c2ccccc2)c2ccccc2)cc1'],21,0.012621199999999999,90
CN(C)c1ccc(C=CC=C2N=Nc3ccccc32)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CN(C)c1ccc(C=CC=C2N=Nc3ccccc32)cc1'],21,-0.00868585,90
O=C1NC2CCC1CC2C1C(=O)N2c3ccccc3CC12,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0033136,0.00868585,['O=C1NC2CCC1CC2C1C(=O)N2c3ccccc3CC12'],21,-0.00537225,90
NC(=O)OCCc1ccccc1[S+]([O-])c1ccc(Cl)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['NC(=O)OCCc1ccccc1[S+]([O-])c1ccc(Cl)cc1'],21,-0.00868585,90
COc1ccc2c(c1)oc(=O)c1ccc3ccccc3c12,1,0.8849557522123894,5,4.424778761061947,0.0071113,0.08655355,0.0052784,"['Oc1ccccc1-c1c(-c2ccccc2)oc2c1ccc1ccccc12', 'Cc1cc2c(c3c1ccc1ccccc13)C(=O)C(C)(C)CC2=O', 'COc1ccc2c(c1)oc(=O)c1ccc3ccccc3c12', 'COc1cc2c(cc(OC)c3ccc4ccccc4c32)c2ccccc12']",21,0.08127515,90
Cc1ccc(C2=CC(=O)C(c3ccc(C)cc3)=CC2=O)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.1528389,0.006259000000000001,['Cc1ccc(C2=CC(=O)C(c3ccc(C)cc3)=CC2=O)cc1'],22,0.14657989999999999,90
CC(=O)NC(C(=O)NC(CO)C(F)(F)F)C(=O)OC(C)(C)C,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CC(=O)NC(C(=O)NC(CO)C(F)(F)F)C(=O)OC(C)(C)C'],22,-0.00868585,90
O=C1C=C2OC(c3ccccc31)C1C(=O)C3CCC(C3)CC21,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0238898,0.006259000000000001,['O=C1C=C2OC(c3ccccc31)C1C(=O)C3CCC(C3)CC21'],22,0.0176308,90
O=C(O)C1C(c2c(Cl)cccc2Cl)=NOC1c1ccccn1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0054067,0.00868585,['O=C(O)C1C(c2c(Cl)cccc2Cl)=NOC1c1ccccn1'],22,-0.0032791499999999998,90
C1=Nc2cccnc2N=c2nc3c4ccccc4nnn3c2=C1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.2072807,0.006259000000000001,['C1=Nc2cccnc2N=c2nc3c4ccccc4nnn3c2=C1'],23,0.20102170000000003,90
Cc1ccc2c(c1)N1CC(C)(C)N1C21C(=O)Nc2ccccc21,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0128164,0.006259000000000001,['Cc1ccc2c(c1)N1CC(C)(C)N1C21C(=O)Nc2ccccc21'],23,0.0065574,90
COc1nc(-c2c(OC)cccc2[N+](=O)[O-])c2ccccc2n1,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.08873505,0.0054067,"['COc1nc(-c2c(OC)cccc2[N+](=O)[O-])c2ccccc2n1', 'Cc1nc(-c2nc3ccccc3n2-c2ccccc2)c2ccccc2n1']",23,0.08332835,90
Cc1ccc(NCC(F)C(F)C(C)C(O)c2ccccc2)cc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['Cc1ccc(NCC(F)C(F)C(C)C(O)c2ccccc2)cc1'],23,-0.00868585,90
CC[O+]=[P-]1(=O)COC(=C(C(C)(C)C)[Si](C)(C)C)C=C1[Si](C)(C)C,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CC[O+]=[P-]1(=O)COC(=C(C(C)(C)C)[Si](C)(C)C)C=C1[Si](C)(C)C'],23,-0.00868585,90
C1=C(Sc2ccccc2)CC=C(c2cccc3ccccc23)C1,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.0504158,0.0054067,"['Oc1ccc(Sc2ccccc2)c(-c2ccc3ccccc3c2-c2cc3ccccc3cc2-c2cccc3ccccc23)c1', 'C1=C(Sc2ccccc2)CC=C(c2cccc3ccccc23)C1']",23,0.045009099999999996,90
C1=c2cccc3c2=c2cccc-3c2=c2c(ccc3ccccc23)=C1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0484486,0.006259000000000001,['C1=c2cccc3c2=c2cccc-3c2=c2c(ccc3ccccc23)=C1'],24,0.0421896,90
Cc1nc(-c2ccc(Cl)cc2)c2c(-c3ccccc3)oc(C)c2n1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.2872797,0.006259000000000001,['Cc1nc(-c2ccc(Cl)cc2)c2c(-c3ccccc3)oc(C)c2n1'],24,0.2810207,90
c1ccc(-c2c3ccccc3nc3cc4cccc-4ccc23)cc1,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.21399579999999999,0.0054067,"['Oc1ccccc1-c1c(-c2ccccc2)oc2c1ccc1ccccc12', 'c1ccc(-c2c3ccccc3nc3cc4cccc-4ccc23)cc1']",24,0.20858909999999997,90
Cn1ccn(CN2CCCCCc3cccc(n3)CSCC2)c1=S,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0071113,0.00783355,['Cn1ccn(CN2CCCCCc3cccc(n3)CSCC2)c1=S'],24,-0.0007222499999999998,90
COc1ccc2c(c1)Oc1ccccc1C2CC(=O)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['COc1ccc2c(c1)Oc1ccccc1C2CC(=O)c1ccccc1'],25,-0.00868585,90
CC(C)(C)NC(=NC(=S)NCc1ccccc1)NCc1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0,0.00868585,['CC(C)(C)NC(=NC(=S)NCc1ccccc1)NCc1ccccc1'],25,-0.00868585,90
C(=C1c2ccccc2Cc2cc3ccccc3cc21)c1ccccc1,1,0.8849557522123894,4,3.5398230088495577,0.0071113,0.0528899,0.006259000000000001,"['C1=C(c2ccccc2)c2cc3ccccc3cc2C1(c1ccccc1)c1ccccc1', 'C(=C1c2ccccc2Cc2cc3ccccc3cc21)c1ccccc1', 'C=C1c2ccccc2Cc2cc([N+](=O)[O-])ccc2-c2cc(C)c(C)cc21']",25,0.046630899999999996,90
O=C1c2ccccc2-c2c(-c3ccc(F)cc3)c3cc(Br)ccc3n21,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.1839586,0.006259000000000001,['O=C1c2ccccc2-c2c(-c3ccc(F)cc3)c3cc(Br)ccc3n21'],25,0.1776996,90
O=C1CC(c2ccccc2)=C(c2ccccc2)C(=O)c2ccccc21,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.1307514,0.0054067,"['O=C1CC(c2ccccc2)=C(c2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2C2=C(c3ccccc3)c3ccccc3C12c1cc2ccccc2c2ccccc12']",25,0.12534469999999998,90
CC(OC(Cc1ccccc1)c1ccccc1)C(=O)N1CCOCC1,1,0.8849557522123894,3,2.6548672566371683,0.0071113,0.0,0.0102604,"['CCC(C(=O)c1ccccc1)C(c1ccc(Br)cc1)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'CC(OC(Cc1ccccc1)c1ccccc1)C(=O)N1CCOCC1']",25,-0.0102604,90
C(=C1N=C(Nc2ccccc2)CN=C1c1ccccc1)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.181779,0.006259000000000001,['C(=C1N=C(Nc2ccccc2)CN=C1c1ccccc1)c1ccccc1'],26,0.17552,90
CN1C(=O)C2CCN3c4ccccc4C=Cc4ccccc4C3C2C1=O,1,0.8849557522123894,2,1.7699115044247788,0.0071113,0.0606016,0.006259000000000001,['CN1C(=O)C2CCN3c4ccccc4C=Cc4ccccc4C3C2C1=O'],26,0.0543426,90
