Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CC(C)C(O)C(O)C(O)C(O)CO,"{'O=C(O)C(O)C(O)C(O)C(O)C(O)CO', 'CC(C)C(O)C(O)C(O)C(O)CO'}",2,0.0,"[970, 370]","[2, 2]",370,2
CC(C)(C)OC(=O)C1(C)C=CCC1,"{'CC(C)(Br)C(=O)OC1C=CCCC(C)(O)C1F', 'CC(C)(C)OC(=O)N1C=CC2(C)CC1C(=O)O2', 'CC(C)(C)OC(=O)C1(C)C=CCC1'}",3,0.0,"[710, 290, 920]","[2, 2, 2]",290,3
C=C1c2ccc(o2)Cc2ccc(o2)C(C)(C)c2ccc(o2)C(C)(C)c2ccc(o2)C1(C)C,{'C=C1c2ccc(o2)Cc2ccc(o2)C(C)(C)c2ccc(o2)C(C)(C)c2ccc(o2)C1(C)C'},1,0.0058646,[350],[2],350,1
CC(=O)NC12C=CC(CC1)CC2O,"{'CC(=O)NC12C=CC(CC1)CC2O', 'CC(=O)C1CC2CC1(C)CCC(O)C2(C)C'}",2,0.0,"[360, 740]","[2, 2]",360,2
CCCCCCC(=O)c1cc2[n-]c(=C(OC)C3=NC(C)(C)CC3(C)C)c(=C3C=[S+]C(OC)=C3)c2[nH]1,{'CCCCCCC(=O)c1cc2[n-]c(=C(OC)C3=NC(C)(C)CC3(C)C)c(=C3C=[S+]C(OC)=C3)c2[nH]1'},1,0.0,[570],[2],570,1
C=C1CC2C(=O)C(C)=C(C)C(=O)C2(C)C2CCC3C(C)CC4C=C(C)C(=O)C4C3(C)CC12,{'C=C1CC2C(=O)C(C)=C(C)C(=O)C2(C)C2CCC3C(C)CC4C=C(C)C(=O)C4C3(C)CC12'},1,0.0423552,[690],[2],690,1
CC(=O)C1CC(C)(C)OB1N(C)C,{'CC(=O)C1CC(C)(C)OB1N(C)C'},1,0.0,[990],[2],990,1
CC1=c2cc[nH]c2=NN=c2c3cc(=O)ccc(c4ccc2[nH]4)=NCCOCCN3c2ccc1cc2,{'CC1=c2cc[nH]c2=NN=c2c3cc(=O)ccc(c4ccc2[nH]4)=NCCOCCN3c2ccc1cc2'},1,0.0,[680],[2],680,1
CC1=C(O)CC2(C)C3=C4C(C)=C5C(=O)OCC5C(C)C2C3(OC1=O)C(O)CC1C4OC(=O)C1(C)C,{'CC1=C(O)CC2(C)C3=C4C(C)=C5C(=O)OCC5C(C)C2C3(OC1=O)C(O)CC1C4OC(=O)C1(C)C'},1,0.0190739,[780],[2],780,1
C=C1CCCC2CCCC1C2(C)C,{'C=C1CCCC2CCCC1C2(C)C'},1,6.23e-05,[460],[2],460,1
CC12CCC(C3c4occ(C(=O)NC=C5CCCC5=O)c4C=C1N3Cc1ccoc1)C(C)(C)CC2,"{'CC12CCC(C3c4occ(C(=O)NC=C5CCCC5=O)c4C=C1N3Cc1ccoc1)C(C)(C)CC2', 'COC(=O)C1=C(C(=O)OC)CC2C(=C1)C1OC1C1(C)C(OC(C)=O)CC3(C)CC(=O)OC3(C)CCC21'}",2,0.03123795,"[860, 580]","[2, 2]",580,2
C=C1CCC2C3CCC(O)C(O3)C12,"{'C=C1CCC2C3CCC(O)C(O3)C12', 'C=C1CCCC2CCC(O)C(O)C12'}",2,6.425e-05,"[820, 830]","[2, 2]",820,2
COc1cc2c(OC)cc1CCOc1cc(OC)c(c(OC)c1)C#Cc1ccc(cc1)OCCO2,{'COc1cc2c(OC)cc1CCOc1cc(OC)c(c(OC)c1)C#Cc1ccc(cc1)OCCO2'},1,0.0,[310],[2],310,1
CCN(CC)c1ncc(Cl)c(Cl)n1,{'CCN(CC)c1ncc(Cl)c(Cl)n1'},1,0.0,[150],[2],150,1
CCC1NC(=O)C2CCCN2C1=O,{'CCC1NC(=O)C2CCCN2C1=O'},1,0.0,[960],[2],960,1
CCC1(Br)CC2CCCCN2C1C,{'CCC1(Br)CC2CCCCN2C1C'},1,0.0,[980],[2],980,1
CC1OC2C3OCC(O3)C(O)C2O1,{'CC1OC2C3OCC(O3)C(O)C2O1'},1,5.29e-05,[790],[2],790,1
COC1C2=C(Cl)C(=O)CCC2(C)C2C1C1(Cl)C(CCc3ccoc3)=C(Cl)C(=O)C2(Cl)C1(OC)OC,{'COC1C2=C(Cl)C(=O)CCC2(C)C2C1C1(Cl)C(CCc3ccoc3)=C(Cl)C(=O)C2(Cl)C1(OC)OC'},1,0.0,[70],[2],70,1
CC1CCC([O-])=C2C=CC=CC1=[Se+]2,{'CC1CCC([O-])=C2C=CC=CC1=[Se+]2'},1,0.0364808,[610],[2],610,1
CC1C2C=CC(O2)C2C=CC(=O)C12,{'CC1C2C=CC(O2)C2C=CC(=O)C12'},1,0.0017614,[570],[2],570,1
CC1C2=C3CCCC4=NOC(C32)C41,{'CC1C2=C3CCCC4=NOC(C32)C41'},1,0.0003207,[540],[2],540,1
CC1C(C(=O)O)=CN(C)CC1(C)C,{'CC1C(C(=O)O)=CN(C)CC1(C)C'},1,0.0,[540],[2],540,1
COC([O-])=C1C(=O)N(c2c(F)c(F)c(F)c(F)c2F)C(=O)C12CCc1ccc(C(F)(F)F)cc1C2,{'COC([O-])=C1C(=O)N(c2c(F)c(F)c(F)c(F)c2F)C(=O)C12CCc1ccc(C(F)(F)F)cc1C2'},1,0.0242118,[60],[2],60,1
CC1=NS(=O)(=O)N2C=CC=CC2=N1,{'CC1=NS(=O)(=O)N2C=CC=CC2=N1'},1,0.014095,[650],[2],650,1
COC(=O)CC1CCC2(C)CCC3C4CCC5C(C(=O)O)C(C)OC(=O)C5(C)C4CCC3(C)C2C1,{'COC(=O)CC1CCC2(C)CCC3C4CCC5C(C(=O)O)C(C)OC(=O)C5(C)C4CCC3(C)C2C1'},1,0.0,[650],[2],650,1
CC1=NC23[N-]C2Nc2c3ccc[n+]21,{'CC1=NC23[N-]C2Nc2c3ccc[n+]21'},1,0.0054979,[840],[2],840,1
CC12CCCCCC(C)(OO1)OO2,{'CC12CCCCCC(C)(OO1)OO2'},1,8.83e-05,[480],[2],480,1
CC12CCC3CC(C1)CC(C)(C3)C2,"{'COC(=O)C1(C23CC4CC(CC(C4)C2)C3)CC1', 'CC12CCC3CC(C1)CC(C)(C3)C2'}",2,9.099999999999999e-05,"[20, 840]","[2, 2]",20,2
C[S+]([O-])C1(O)C2C=CC1C(=O)CC2,"{'NC(=O)C1C(=O)C2C=CC1(O)CCC2', 'C[S+]([O-])C1(O)C2C=CC1C(=O)CC2', 'CC(C)(C)C1CCC2C(=O)C3C=CC(CC3)C2C1'}",3,0.0011249333333333332,"[560, 400, 910]","[2, 2, 2]",400,3
C[O+]=[PH-]1=C(N(C)C)N(C)C(=O)N1C,{'C[O+]=[PH-]1=C(N(C)C)N(C)C(=O)N1C'},1,7.34e-05,[590],[2],590,1
C[N+]1=C2N=C(Cl)N=C(Cl)C23[N-]C13C,{'C[N+]1=C2N=C(Cl)N=C(Cl)C23[N-]C13C'},1,0.0020125,[510],[2],510,1
C[N+]1=C(c2ccncc2)N=C2[SH]#[P-]21,"{'CC1=C(c2ccncc2)C(=O)CC(C)(C)C1', 'COc1ccnc2cccc(-c3ccncc3)c12', 'FC(F)(F)c1ncc(-c2ccncc2)nc1-c1ccncc1', 'C1=CS23#[N+]C2([N-]3)C(c2ccncc2)=C1', 'CCCCCOc1ccc2c(-c3ccncc3)ncnc2c1', 'C[N+]1=C(c2ccncc2)N=C2[SH]#[P-]21', 'Cc1n[nH]c(=S)n1-c1ccncc1', 'C1=C(c2ccncc2)c2cccc3cccc1c23'}",8,0.024219700000000004,"[60, 470, 40, 920, 400, 760, 220, 890]","[2, 2, 2, 2, 2, 2, 2, 2]",40,8
C[N+]1(C)C(=O)C(Cl)=C([O-])C1C(=O)O,{'C[N+]1(C)C(=O)C(Cl)=C([O-])C1C(=O)O'},1,0.0028871,[570],[2],570,1
COc1ncncc1-c1cnc[nH]1,{'COc1ncncc1-c1cnc[nH]1'},1,0.002743,[800],[2],800,1
COc1nc(=S)[nH]c2c1CCCC2,{'COc1nc(=S)[nH]c2c1CCCC2'},1,0.0175882,[660],[2],660,1
COC1=C(Br)C(=O)C(Br)=C(C)C1=O,"{'COC(=O)C1=C(Cl)C(Br)=C(OC)C(=O)C1(C)Br', 'COC1=C(Br)C(N(C)C)=C(Br)S1(=O)=O', 'COC1=C(Br)C(=O)C(Br)=C(C)C1=O', 'COC1=C(Cl)C(=O)C(C)=C(Cl)C1=O'}",4,0.033616675,"[750, 880, 820, 240]","[2, 2, 2, 2]",240,4
COC12CC(=O)OC3C(C(=O)O1)C32,"{'COC(=O)C1OC(=O)C2C(=O)C(Br)(Br)C(=O)C12', 'COC12CC(=O)OC3C(C(=O)O1)C32'}",2,0.0098403,"[270, 900]","[2, 2]",270,2
Cc1cc(C)c(C2CC(C)(C)C3=C2CCN(CCN2CCOCC2)C3=NC2CCCCC2)cc1C,{'Cc1cc(C)c(C2CC(C)(C)C3=C2CCN(CCN2CCOCC2)C3=NC2CCCCC2)cc1C'},1,0.0,[930],[2],930,1
Cc1cc(Br)cc(C)c1-c1cc(-c2cccc(Cl)c2)c2ccc3c(ccc4cc(Br)ccc43)nc1-2,{'Cc1cc(Br)cc(C)c1-c1cc(-c2cccc(Cl)c2)c2ccc3c(ccc4cc(Br)ccc43)nc1-2'},1,0.0,[200],[2],200,1
COC(=O)C1NC=C2CC=CC=C21,"{'COC(=O)C1Cc2ccccc2N1C(C)=O', 'COC(=O)C1NC=C2CC=CC=C21'}",2,0.0212474,"[670, 170]","[2, 2]",170,2
COC(=O)C(=O)C(=O)c1ccsc1,"{'COC(=O)C(=O)C(=O)c1ccsc1', 'COC(=O)C(=Cc1ccccc1)C(=O)OC', 'C[Si](C)(C)c1ccc(C(=O)O)cc1', 'COC(=O)c1cccc(C(=O)O)c1'}",4,0.0,"[650, 560, 190]","[2, 2, 3]",190,3
COc1ccc(C23OC4(Br)C=CC=CC25C=CC=C(OC2=CC=CCOc6ccc2cc6)C453)cc1,"{'COc1ccc(C2=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3C23c2ccc(OC)cc2C(=O)CC3C)cc1', 'COc1ccc(C23OC4(Br)C=CC=CC25C=CC=C(OC2=CC=CCOc6ccc2cc6)C453)cc1'}",2,0.0,"[380, 730]","[2, 2]",380,2
COc1cc2c3c4cc(cc5c6cccc(c3c1OC)c6c54)OCCCCCCCCCCCO2,{'COc1cc2c3c4cc(cc5c6cccc(c3c1OC)c6c54)OCCCCCCCCCCCO2'},1,0.0,[580],[2],580,1
CCOC(=O)SC(C)C(=O)OCC,"{'CCOC(=O)SC(C)C(=O)OCC', 'CCOC(=O)C(C(C)=O)C(C(=O)OC)c1cccs1', 'CCOC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C', 'CC(=O)OC1(C(C)C)C(=O)N(Cc2ccccc2)C(=O)N1C', 'CCOC(=O)c1ccc(-c2ncc(C)s2)nc1C(=O)O'}",5,0.0,"[430, 700, 830, 480]","[2, 3, 2, 2]",430,4
N#[N+]N=C1C=CC(=O)C(N([O-])[O-])=[S+]1,"{'O=C1C=CC(=C2C=[S+]C=C2N([O-])[O-])O1', 'N#[N+]N=C1C=CC(=O)C(N([O-])[O-])=[S+]1'}",2,0.0206912,"[720, 660]","[2, 2]",660,2
c1ccc(CN2CCOCCCN3CCN(CCOCCOCC2)CCOc2ccccc23)cc1,"{'c1ccc(CN2CCOCCCN3CCN(CCOCCOCC2)CCOc2ccccc23)cc1', 'Fc1cccc(CN2CCOCCOCCN3CCOCCOCCN(CCOCCOCC2)CCOCC3)c1F'}",2,0.0,"[330, 880]","[2, 2]",330,2
N#CC(C#N)=CNc1ccncc1,"{'N#CC(C#N)=Cc1ccc(C=O)o1', 'Cc1ccc(F)c(C(=O)Nc2ccncc2)c1', 'CN(C)c1ccc(C=C(C#N)C#N)cc1', 'N#CC(C#N)=CNc1ccncc1'}",4,0.0,"[570, 640, 440, 790]","[2, 2, 2, 2]",440,4
F[B-]1(F)OC=CC(=C2C=CC=C2)[O+]1,{'F[B-]1(F)OC=CC(=C2C=CC=C2)[O+]1'},1,0.0063381,[490],[2],490,1
[S+]#[P-](c1ccccc1)(C1CCCCC1)C1C2CC3CC1CC(C2)C1CCC3c2cccn2[P-]1(#[S+])Cl,{'[S+]#[P-](c1ccccc1)(C1CCCCC1)C1C2CC3CC1CC(C2)C1CCC3c2cccn2[P-]1(#[S+])Cl'},1,0.0,[400],[2],400,1
ClC1=C(Cl)C2(Cl)CCCC1CC2Cl,{'ClC1=C(Cl)C2(Cl)CCCC1CC2Cl'},1,0.0010666,[540],[2],540,1
Cc1o[n+]2c(C=O)[n-]nc2c1C#N,{'Cc1o[n+]2c(C=O)[n-]nc2c1C#N'},1,0.0138535,[760],[2],760,1
Cc1cc(N=Nc2ccn[nH]2)on1,{'Cc1cc(N=Nc2ccn[nH]2)on1'},1,0.0373842,[770],[2],770,1
Cc1cc(C)c(C2CC2C)c(C)c1,"{'Cc1cc(C)c(N2C(C)(C)CCCC2(C)C)c(C)c1', '[BH3-][PH+](c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C', 'Cc1cc(C)c([BH2-]c2c(C)cc(C)c[n+]2C)c(C)c1', '[BH3-][P-](#[O+])(c1cc(C)cc(C)c1)c1c(C)cc(C)cc1C', 'C=C(C)c1cc2c(C)cc(C)cc(C)c-2c(C)c1=O', 'Cc1cc(C)c(C2CC2C)c(C)c1', 'Cc1cc(C)c(-n2cnnn2)c(C)c1', 'Cc1cc(C)c(-c2c[s+]c[n-]2)c(C)c1'}",8,5.31625e-05,"[730, 600, 530, 220, 870, 370, 670, 760]","[2, 2, 2, 2, 2, 2, 2, 2]",220,8
Cc1cc(=O)[nH]nc1[S+]1CCOC1,{'Cc1cc(=O)[nH]nc1[S+]1CCOC1'},1,0.0048923,[460],[2],460,1
Cc1c(C)n(C23N=[NH+]C2[N-]3)oc1=O,{'Cc1c(C)n(C23N=[NH+]C2[N-]3)oc1=O'},1,0.0012279,[740],[2],740,1
Cc1[nH]c(=O)n2c(C)ccc2c1C,{'Cc1[nH]c(=O)n2c(C)ccc2c1C'},1,0.0041452,[200],[2],200,1
Fc1cc(Cl)cc(Cl)c1C#CC1(C2(c3cccc(Cl)c3)CC3CCC2CC3)C2CCCC1CCC2,{'Fc1cc(Cl)cc(Cl)c1C#CC1(C2(c3cccc(Cl)c3)CC3CCC2CC3)C2CCCC1CCC2'},1,0.0,[740],[2],740,1
C[Si](C)(C)[Si]1([Si](C)(C)C)CCCC1,{'C[Si](C)(C)[Si]1([Si](C)(C)C)CCCC1'},1,0.0,[690],[2],690,1
Clc1cccc(Cl)c1N=C1C=CC(=NNc2ccc(C(Cl)(Cl)Cl)cc2)C23C=CC=CC2=[O+]C2[N-]C123,{'Clc1cccc(Cl)c1N=C1C=CC(=NNc2ccc(C(Cl)(Cl)Cl)cc2)C23C=CC=CC2=[O+]C2[N-]C123'},1,0.0,[760],[2],760,1
Clc1ccc2ccc(Cl)c(SCCCCCCCSc3cccc4c3nnc3ccccc34)c2c1,{'Clc1ccc2ccc(Cl)c(SCCCCCCCSc3cccc4c3nnc3ccccc34)c2c1'},1,0.0,[790],[2],790,1
O=C1CCCCC=CCCC2CC12,{'O=C1CCCCC=CCCC2CC12'},1,0.0011227,[870],[2],870,1
O=C1CCCC=C2CCCCN1C2,{'O=C1CCCC=C2CCCCN1C2'},1,0.0001431,[330],[2],330,1
CNC(=O)C(CC(=O)NC1(C(C)C)C(=O)NC(=O)NC1=O)NC(=O)CN(C(=O)OC(C)(C)C)C(C)C,{'CNC(=O)C(CC(=O)NC1(C(C)C)C(=O)NC(=O)NC1=O)NC(=O)CN(C(=O)OC(C)(C)C)C(C)C'},1,0.0,[670],[2],670,1
O=C1CC=CC2C1C21OCOC1=O,{'O=C1CC=CC2C1C21OCOC1=O'},1,0.0022425,[320],[2],320,1
CCOC(=O)C1CCC(C2(O)CCC2(O)C(=O)OC(C)(C)C)C1C1CCCCC1S(=O)(=O)S(=O)(=O)F,{'CCOC(=O)C1CCC(C2(O)CCC2(O)C(=O)OC(C)(C)C)C1C1CCCCC1S(=O)(=O)S(=O)(=O)F'},1,0.0,[940],[2],940,1
CCOC(=O)C1C2CC3CC(CC(C2)C12C(=O)N=NN2N1CCOCC1)C1C2CC(CC2=O)C1C3=O,{'CCOC(=O)C1C2CC3CC(CC(C2)C12C(=O)N=NN2N1CCOCC1)C1C2CC(CC2=O)C1C3=O'},1,0.0,[360],[2],360,1
O=C1C=C(Br)C(=O)C1=CNCCO,{'O=C1C=C(Br)C(=O)C1=CNCCO'},1,0.0,[70],[2],70,1
O=C1C(O[N+](=O)[O-])CCN1[N+](=O)[O-],"{'COC1OC(CO[N+](=O)[O-])N([N+](=O)[O-])CC1O[N+](=O)[O-]', 'O=C1C(O[N+](=O)[O-])CCN1[N+](=O)[O-]'}",2,0.0,"[890, 940]","[2, 2]",890,2
CC1=Cc2ccc(cc2)CCCC2(C)CCC(F)(F)C(F)(F)c3ccc(cc3)C2CCCCC(Br)=C1,{'CC1=Cc2ccc(cc2)CCCC2(C)CCC(F)(F)C(F)(F)c3ccc(cc3)C2CCCCC(Br)=C1'},1,0.0128646,[200],[2],200,1
CC1=CC2CCOC(=O)C(C=C(C=C3C(=O)C4C(OC(C)(C)C)C=CC34)C2)C(C(=O)OC(C)(C)C)C1,"{'COC1OC2CSC3(CC([P-](=O)(COC(C)=O)OC4CC(C)CCC4C(C)C)OC3=O)C2C1OC(C)(C)C', 'CC1=CC2CCOC(=O)C(C=C(C=C3C(=O)C4C(OC(C)(C)C)C=CC34)C2)C(C(=O)OC(C)(C)C)C1'}",2,0.0,"[50, 520]","[2, 2]",50,2
Nc1nc([N+](=O)[O-])c2cc[s+]c-2s1,"{'Cc1cccc(-c2ncc(Cl)nc2[N+](=O)[O-])c1', 'Nc1nc([N+](=O)[O-])c2cc[s+]c-2s1'}",2,0.0,"[270, 960]","[2, 2]",270,2
CC12CCC3(C)CCC(O1)(C1OC1C1(O)C=CC(=O)C(C(Cc4ccoc4)c4ccoc4)=C21)C3(C)C,{'CC12CCC3(C)CCC(O1)(C1OC1C1(O)C=CC(=O)C(C(Cc4ccoc4)c4ccoc4)=C21)C3(C)C'},1,0.0,[890],[2],890,1
CC(C)(C)C1=CC(=O)N2Cc3ccccc3N(C(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)N=C12,"{'CC(C)(C)C1=CC(=O)N2Cc3ccccc3N(C(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)N=C12', 'CC(C)(C)c1cc(O)ccc1C1(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CCCC2(C)OC13CCOC23'}",2,0.0,"[500, 20]","[2, 2]",20,2
NC([O-])=C(C(=O)O)[n+]1ccccc1,{'NC([O-])=C(C(=O)O)[n+]1ccccc1'},1,0.0,[480],[2],480,1
C=C1C2CC(C)C3OC(C)=CC3=C(C)C23OC2(OO)C(CCCC(C)OC3=O)CC3COC(C3)CC12,{'C=C1C2CC(C)C3OC(C)=CC3=C(C)C23OC2(OO)C(CCCC(C)OC3=O)CC3COC(C3)CC12'},1,0.0215506,[760],[2],760,1
NC(=O)C1OC([N+](=O)[O-])C(O)C1O,{'NC(=O)C1OC([N+](=O)[O-])C(O)C1O'},1,0.0,[520],[2],520,1
Cc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1S)Cc1cc(C(C)(C)C)cc(c1S)C2,{'Cc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1S)Cc1cc(C(C)(C)C)cc(c1S)C2'},1,0.0,[390],[2],390,1
O=[P-]1(CCl)=[O+]CC2CCCCC2O1,{'O=[P-]1(CCl)=[O+]CC2CCCCC2O1'},1,9.21e-05,[530],[2],530,1
O=[N+]1CC(O)[S+]([O-])C1=C1[N-]C=CS1,{'O=[N+]1CC(O)[S+]([O-])C1=C1[N-]C=CS1'},1,0.0238542,[400],[2],400,1
C[S+]=C1c2ccc(cc2)CN([O-])c2ccc(cc2)C(N=[N+]([O-])c2ccc(Br)cc2)=C(Br)c2ccc1[nH]2,{'C[S+]=C1c2ccc(cc2)CN([O-])c2ccc(cc2)C(N=[N+]([O-])c2ccc(Br)cc2)=C(Br)c2ccc1[nH]2'},1,0.0,[510],[2],510,1
C[O+]=C1C=C(C(=O)c2ccncc2)C(C2=NN(C3OC(CO)C(O)C3O)C3[N-]C23[N+](=O)[O-])=CC1=[O+]C,{'C[O+]=C1C=C(C(=O)c2ccncc2)C(C2=NN(C3OC(CO)C(O)C3O)C3[N-]C23[N+](=O)[O-])=CC1=[O+]C'},1,0.0,[330],[2],330,1
O=[N+]([O-])OC1([N+](=O)[O-])CCSCC1,{'O=[N+]([O-])OC1([N+](=O)[O-])CCSCC1'},1,0.0,[160],[2],160,1
COc1ccc(N2NCC3C4CCC5C6CC7OC7(CC6C5OC(Cc5ccccc5)C4)CC32)cc1,{'COc1ccc(N2NCC3C4CCC5C6CC7OC7(CC6C5OC(Cc5ccccc5)C4)CC32)cc1'},1,0.0,[970],[2],970,1
O=Cc1cc2c(oc1=S)C(Br)CC2,{'O=Cc1cc2c(oc1=S)C(Br)CC2'},1,0.0600594,[300],[2],300,1
O=CCC1CCC2CCC(=O)C=C12,"{'O=CCC1CCC2CCC(=O)C=C12', 'C=C(Br)C1(C)CC(=O)CC(C2=CC(=O)CCC2)C1', 'CC12CCC3C4=CC(=O)CCC4CCC3(C)C1O2'}",3,0.0074390333333333334,"[430, 850, 910]","[2, 2, 2]",430,3
O=C1ON=C(c2ccc[nH]2)C1(Cl)Cl,{'O=C1ON=C(c2ccc[nH]2)C1(Cl)Cl'},1,0.0093918,[1000],[2],1000,1
O=C1OCC2CC23CCC(CO)N13,{'O=C1OCC2CC23CCC(CO)N13'},1,5.2e-05,[220],[2],220,1
COC12OC3(C)C4=C5C(=O)CC6(C)C=C7C(=CC(C)=CC(C)=C3C1C75C6(C)C(C)(OO)C4=O)C=C2C,{'COC12OC3(C)C4=C5C(=O)CC6(C)C=C7C(=CC(C)=CC(C)=C3C1C75C6(C)C(C)(OO)C4=O)C=C2C'},1,0.1876195,[100],[2],100,1
O=C1OC2=CC=CC13CCC=C3C2,{'O=C1OC2=CC=CC13CCC=C3C2'},1,0.0041708,[20],[2],20,1
O=C1Nn2nnnc2N[N+]1=[N+]([O-])[O-],{'O=C1Nn2nnnc2N[N+]1=[N+]([O-])[O-]'},1,0.0007812,[260],[2],260,1
O=C1NC2CCC3C(CCN13)C2O,{'O=C1NC2CCC3C(CCN13)C2O'},1,4.91e-05,[470],[2],470,1
O=C1CSC2(CCCCC2=O)SN1,"{'O=C1CCCCC1(C1=[S+]CCC[N-]1)C(Cl)(Cl)Cl', 'O=C1CSC2(CCCCC2=O)SN1'}",2,0.00260655,"[910, 80]","[2, 2]",80,2
C1=C[N+]2=NC3[N-]C32C1=[NH+]C12N=NC1[N-]2,{'C1=C[N+]2=NC3[N-]C32C1=[NH+]C12N=NC1[N-]2'},1,0.0009798,[870],[2],870,1
O=C1C2=CC=CC3=c4ccccc4=C4C5=CC=CC=C([O-])Oc6cccc7c6C4=[Se]7C(=C3C=C2)C=C15,{'O=C1C2=CC=CC3=c4ccccc4=C4C5=CC=CC=C([O-])Oc6cccc7c6C4=[Se]7C(=C3C=C2)C=C15'},1,0.0,[440],[2],440,1
C1=CCC=CSc2cccc(c2)C=C1,{'C1=CCC=CSc2cccc(c2)C=C1'},1,0.0032812,[520],[2],520,1
C1#CSCCCSC#CSCCCS1,"{'C1#CSCCCSC#CSCCCS1', 'C1#CSCCSC#CSCCSC#C1'}",2,0.0075186,"[560, 970]","[2, 2]",560,2
C#CC1(O)CCc2cc(OC)ccc21,"{'COc1cccc2c1C1(C)CCC3C4CCC5=CC(=O)C(Br)CC5(C)C4CCC3(C)C1CC2', 'COc1ccc2c(c1)CCC1C3CCC4CCC4(C)C3CCC21C', 'C#CC1(O)CCc2cc(OC)ccc21', 'COc1ccc2c(c1)CC(=Cc1ccccc1)C(C=O)=CCC2'}",4,0.019575233333333334,"[130, 140, 520]","[2, 2, 3]",130,3
C#CC1(O)CC2CCCCC2CC1O,{'C#CC1(O)CC2CCCCC2CC1O'},1,0.0,[390],[2],390,1
Brc1ccc2sc3cnccc3c2c1,{'Brc1ccc2sc3cnccc3c2c1'},1,0.0,[950],[2],950,1
F[B-]1(F)N2c3ccccc3Cc3cccc2[n+]3[B-]2(Sc3ccccc3S2)c2cccc3ccc[n+]1c23,{'F[B-]1(F)N2c3ccccc3Cc3cccc2[n+]3[B-]2(Sc3ccccc3S2)c2cccc3ccc[n+]1c23'},1,0.0,[390],[2],390,1
Cl[B-]12CCc3ccn(c3-c3ccccc31)-c1cscc1C1(c3ccsc3-c3scc[n+]31)c1sccc12,{'Cl[B-]12CCc3ccn(c3-c3ccccc31)-c1cscc1C1(c3ccsc3-c3scc[n+]31)c1sccc12'},1,0.0,[920],[2],920,1
BrC1CCCC23OC(C(Br)C12)C3(Br)Br,{'BrC1CCCC23OC(C(Br)C12)C3(Br)Br'},1,0.0002805,[400],[2],400,1
BrC1C2CCC3C=C2CCCC1(Br)C3,{'BrC1C2CCC3C=C2CCCC1(Br)C3'},1,0.0015037,[890],[2],890,1
c1cc2sc3sccc3ssc2s1,{'c1cc2sc3sccc3ssc2s1'},1,0.0076626,[30],[2],30,1
[O+]#[P-](O)(O)C(Cl)C(Cl)(Cl)[P-](#[O+])(Cl)Cl,{'[O+]#[P-](O)(O)C(Cl)C(Cl)(Cl)[P-](#[O+])(Cl)Cl'},1,0.0,[290],[2],290,1
Cc1ccc(C(C(n2cccn2)n2cccn2)n2cccc(C(=O)Oc3ccc(Cl)cc3)c2=O)cc1,{'Cc1ccc(C(C(n2cccn2)n2cccn2)n2cccc(C(=O)Oc3ccc(Cl)cc3)c2=O)cc1'},1,0.0,[670],[2],670,1
[C-]#[N+]CCc1ccc2c(c1)OCO2,"{'CC1(O)OCC2C(c3ccc4c(c3)OCO4)CCN21', 'CN1CCOB1c1ccc2c(c1)OCO2', '[C-]#[N+]CCc1ccc2c(c1)OCO2', 'CC1=CC(=O)N(Cc2ccc3c(c2)OCO3)C(c2ccccc2)C1', 'O=C1C=C(c2cccc(Cl)c2)OC1=Cc1ccc2c(c1)OCO2', 'O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'O=C1C(=Cc2ccc3c(c2)OCO3)c2cc(Cl)ccc2N1Cc1ccccc1', 'N#CC=C(C#N)c1ccc2c(c1)OCO2', 'CC(N)C(OCc1ccccc1)c1ccc2c(c1)OCO2'}",9,0.0,"[960, 590, 620, 720, 610, 910, 290, 220, 980]","[2, 2, 2, 2, 2, 2, 2, 2, 2]",220,9
O=c1cnn2c(c1)CC1COC2O1,{'O=c1cnn2c(c1)CC1COC2O1'},1,0.0042821,[950],[2],950,1
CC1(C)CCCC(O)(C(=O)NO)C1O,"{'CC(C)(C)NC(=O)C1(C)CC2C(=O)C=CC21O', 'CC1(C)CCCC(O)(C(=O)NO)C1O', 'CCOC(=O)C1(C(=O)OC)C=CC(C)(O)C(F)(F)C1', 'COC(=O)C1(C)CC2(C3(C)CO3)CCCC2(OC)O1'}",4,5.8475e-05,"[630, 650, 30, 240]","[2, 2, 2, 2]",30,4
CC1(C)C=C(C#N)C2=C(C1)SCC2=S,{'CC1(C)C=C(C#N)C2=C(C1)SCC2=S'},1,0.0249252,[490],[2],490,1
