Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC12CCCCC1=C(NC1CCCCC1)C(=O)C=C2NC1CCC(=O)C2(C)C1C(C)(O)OC21CCCC(=O)C1CCCC(=O)O,1,0.010293360782295419,2,0.020586721564590838
C=C(Br)C(O)CSC(=O)SC(C)C(=O)OC,1,0.010293360782295419,2,0.020586721564590838
C1CCC23SC4=C(SCS4)SC2CSC3C1,1,0.010293360782295419,2,0.020586721564590838
C1=CCOc2ccc(cc2)C=Cc2cc(cc(OCc3ccccc3)c2)OCCCOc2ccc(cc2)C=Cc2ccc(cc2)OC1,1,0.010293360782295419,2,0.020586721564590838
C1#Cc2ccc(cc2)C#Cc2ccc(cc2)C#CC(c2ccccc2)c2ccc(cc2)C#Cc2ccc(cc2)C#Cc2ccc1cc2,1,0.010293360782295419,2,0.020586721564590838
C1=CC=c2cc3c(cc2C=C1)=CC=CC=N3,1,0.010293360782295419,2,0.020586721564590838
C1=CC2C(=CC3=C4CCCCC42C=C3)N=C1,1,0.010293360782295419,2,0.020586721564590838
C1=CC(=C2N=CC=[S+]2)[N-]C=C1c1ccsc1,1,0.010293360782295419,2,0.020586721564590838
C1=CC(=C2C3C=CC(CC3)C3CCC23)C=C1,1,0.010293360782295419,3,0.030880082346886256
C1#CC=CC#CC#CC=CC#CC=CC#C1,1,0.010293360782295419,2,0.020586721564590838
C(=NN=Cc1ccccn1)c1cccnc1,1,0.010293360782295419,10,0.1029336078229542
O=[P-]1(F)=[Se+][P-]23(Oc4ccccc4)(CC(C#Cc4ccccc4)(CO2)C(=[N+](c2ccccc2)c2ccccc2)O3)Oc2ccccc21,1,0.010293360782295419,2,0.020586721564590838
Cn1cc2n(c1=O)Cc1oc(Br)c(Br)c1-c1ncc(Br)cc1O[B-]21Oc2cc(Br)c([S+]=C3C=CC(=C4[N-]CCCO4)C=C3)cc2O1,1,0.010293360782295419,2,0.020586721564590838
C[SiH](C)O[SiH]1O[Si]2(O[Si](C)(C)C)O[Si](C)(C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O2)O[Si](c2ccccc2)(O1)[Si](C)(C)O3,1,0.010293360782295419,2,0.020586721564590838
BrC1=[S+]C(=c2ccc(=C3SC=CS3)[nH]2)C=C1,1,0.010293360782295419,2,0.020586721564590838
BrC1=CC2=Cc3cccn3[B-]2(Br)[N+]2=CC=C12,1,0.010293360782295419,2,0.020586721564590838
c1ccc2[se]c3ccccc3[se][se]c2c1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)c1c(O)nn2c1CCCC(CO)C2,1,0.010293360782295419,2,0.020586721564590838
CC(=O)[NH+]=C1C=C([O-])c2c(CCl)cccc21,1,0.010293360782295419,3,0.030880082346886256
CC(=O)ON=C1OCc2nc(C)c(C)cc21,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1CCC2(C)C(=O)CCC2C1O,1,0.010293360782295419,9,0.09264024704065878
CC(=O)OC1CC2OC1C1C(C2O)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1C(C)CC23CC(=O)OC2C13C,1,0.010293360782295419,3,0.030880082346886256
CC(=O)Nc1cnc2cc(Cl)cc(Cl)c2n1,1,0.010293360782295419,3,0.030880082346886256
CCCC1(CCC)c2ccc([nH]2)CCc2ccc([nH]2)C(CC)(CC)c2ccc([nH]2)C(CC)(CCC)c2ccc([nH]2)C(C)(C)c2ccc1[nH]2,1,0.010293360782295419,2,0.020586721564590838
CC=C1C(=O)C2C1CC=C1CC(C(=O)OC)C3(C)C(=O)OC4CC(C=CCC3C4C)C3(O)C2C1OC1CC2C(C)(C)C(=O)CCC2(C)C13,1,0.010293360782295419,4,0.041173443129181676
CC(=O)C(C(C)C)N1C(=O)C(C)=C(C)C1=O,1,0.010293360782295419,2,0.020586721564590838
C=CCn1ccc2[se+]c(OCC)nc-2c1[S-],1,0.010293360782295419,2,0.020586721564590838
Cc1c(C)[n+](C(C)C)c(C(c2ccc([CH+]C(C)(C)C(C(F)(F)C(F)(F)F)=S(=O)([O-])C(F)(F)F)c3ccccc23)C(F)(F)F)n1C(C)C,1,0.010293360782295419,2,0.020586721564590838
C=CCCCC1(c2ccccc2)OCCO1,1,0.010293360782295419,3,0.030880082346886256
C=C1CC(C)(O)CC2C1C1CCCCC12O,1,0.010293360782295419,2,0.020586721564590838
CCC(=O)OCC1CCc2ccc(cc2)CCC(=O)C23CCCC(CC2C12COC(=O)C1(C)CCC4CC5OC(CCC52)C41)OC3=O,1,0.010293360782295419,2,0.020586721564590838
CC(C[Si+2]12(OCC(C)(C)C)([CH+][c-]3[cH+][cH-][cH+][cH-][c+]3S1)OC[C-]1[CH+][CH-][C+](F)[CH+]C12)[C-]1[CH+][CH-][C+](C(C)(C)C)O[C+]2[C+]([O-])CC(C)(C(C)(C)C)[C-]21,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OCC2(CCn3cccc3C2=O)O1,1,0.010293360782295419,4,0.041173443129181676
CC1(C)CO[P-](=O)(C=C2CCC(=O)N2)=[O+]C1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CCc2cccc3c2OCC1(C)C3,1,0.010293360782295419,2,0.020586721564590838
CC1(C)C=C(C(=O)O)C2=C(CCCC2=O)N1,1,0.010293360782295419,2,0.020586721564590838
CC(Cl)CCC(C)C(O)Cc1ccncc1,1,0.010293360782295419,2,0.020586721564590838
CC(CNC=C1SSC(=O)NC1=O)C(=O)O,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](CCn1c(=[Se])c(C=NN=CC=P(c2ccccc2)(c2ccccc2)c2ccccc2)cn(CC[Si](C)(C)C)c1=N)(C(C)C)C(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](O)(C(C)C)C([Si](C)C)[Si](C)(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)P1#P(C(C)(C)C)C[PH](C(C)(C)C)=P1,1,0.010293360782295419,2,0.020586721564590838
COc1c2c(cc([Si](C)(C)C)c1[Si](C)(C)C)CC1C3CC(C(C)CCCC(C)C)C4(C)CC=C2C1(O[Si](C)(C)C(C)(C)C)CC(C)(OC4)O3,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[Si](C)(C)N1CCc2ncccc21,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[P-]1([S-])=[S+]SSC([Si](C)(C)C)=CS1,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(C(=O)OCCOCc3oc(COc4ccc(C#N)c(C#N)c4)c4cc(N)c(OCCN5CCOCC5)cc34)(OC1=O)C2(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)NC(=C[Si](C)(C)C)N[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(Br)C1OCC2CCCC3CCOC321,1,0.010293360782295419,2,0.020586721564590838
CC(=O)n1cc2cc(C)cc(C)c2nc1=O,1,0.010293360782295419,2,0.020586721564590838
CC1C2C(=O)OC(=O)C2C(C)(C)CC1(C)C,1,0.010293360782295419,3,0.030880082346886256
CC1C2=CC=CC=CC2(C)Cn2cccc21,1,0.010293360782295419,2,0.020586721564590838
CC1=[N+]2C=CC1=Cc1ccc(C)n1[B-]2(F)F,1,0.010293360782295419,3,0.030880082346886256
CC1=CC2C(O)C1C1(C)CC2(C)C(O)C1O,1,0.010293360782295419,2,0.020586721564590838
CC1=C2C=CC(Br)=[N+]2[B-](F)(F)n2cccc21,1,0.010293360782295419,23,0.23674729799279462
CC1=C(C)SC(=C=c2sc(=C([O-])O)c[s+]2)S1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C2(C)OC1(C)C1CCCC(Cl)C12,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)c1oc(-c2ccc(C)cc2)c2c1C(C(F)(F)F)=C1C(OC)C3(C(=O)N1C2C(=O)OCC)C1C=C2CCCN(C(=O)OCC)C(=O)C(=C1)C23,1,0.010293360782295419,2,0.020586721564590838
CCCCn1c(Br)c2c3c(=O)n(-c4ccccc4)c(=O)c3c3c4c5c6c(c7c8cccc(c6c(=O)n(-c6cccnc6)c8=O)c7c(c3c1=O)c52)CCC4,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C#N)C[S+]=C(N2C(=O)CCC2=O)[N-]1,1,0.010293360782295419,3,0.030880082346886256
CC1=C(Br)C(=O)OC2CN(S(C)(=O)=O)CC12,1,0.010293360782295419,2,0.020586721564590838
CC12CC=CC(=O)C1=CC(=O)c1ccoc12,1,0.010293360782295419,3,0.030880082346886256
CC12CC(C)(C)C(CBr)(C1)c1ncccc12,1,0.010293360782295419,2,0.020586721564590838
CC12C(O)CCCC1CC=C1C(=O)CCC12,1,0.010293360782295419,2,0.020586721564590838
[CH+]1[CH-][N-][C-]2[C+]([CH-]1)[Si+2]13(O[c-]4[cH+][cH-][cH+][cH-][cH+]4)([c-]4[cH+][cH-][cH+][cH-][cH+]4)O[c+]4[cH-][cH+][cH-][cH+][c-]4[As+]14[C+]1[CH+][CH-][CH+][C+]4N1[CH+][CH-][CH+][c-]1[c+]4[n-][c+]2n3[c+]1[N-]O[c+]1[cH-][cH+][cH-][cH+][c-]1-4,1,0.010293360782295419,2,0.020586721564590838
CC1(c2ccoc2)CC(c2ccon2)=NO1,1,0.010293360782295419,2,0.020586721564590838
CCOc1nc(N)c(N(C)C)nc1N(C)C,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)c1cc(-c2ncc[nH]2)sc1N,1,0.010293360782295419,4,0.041173443129181676
CCOC(=O)C=CC=CC=C(C)C(=O)OC,1,0.010293360782295419,3,0.030880082346886256
CCOC(=O)C1N([N+](=O)[O-])CCC1(C)CO,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1(C)C(=O)C(C)=C(O)CC1O,1,0.010293360782295419,3,0.030880082346886256
CNC(=O)C1(C(=O)NC23CCCC2CC(C(=O)NC(F)(F)C(F)(F)C(F)(F)F)C3)CC2(F)C(=O)N(C)C(=O)C2(C23N=NC2(C(F)(F)F)C3C)N1NC(=O)C1CC1,1,0.010293360782295419,2,0.020586721564590838
CCCC(=O)n1cc(Cl)c(=O)n(CC)c1=O,1,0.010293360782295419,2,0.020586721564590838
CCC1=C(CC)[Si](Cl)(Cl)CC1=C1C=CC=C1,1,0.010293360782295419,2,0.020586721564590838
CCC1(O)CC(=O)c2c(O)ccc([SeH])c2C1,1,0.010293360782295419,2,0.020586721564590838
CC1c2cc(O)c(Br)cc2N2CCN1CC2,1,0.010293360782295419,2,0.020586721564590838
CC1OC(=O)C(C)(C)[S+]=C([S-])S(=O)(=O)C1C,1,0.010293360782295419,2,0.020586721564590838
CC1C[N+]([O-])=CC1C(=O)c1ccc(O)cc1,1,0.010293360782295419,5,0.0514668039114771
CCCCCCCCC(=O)Oc1cc2c3c(c1=CC=C2)=Cc1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cccc1C=C3C(=O)OC(CC)CCCCCCCC,1,0.010293360782295419,3,0.030880082346886256
CC1CCC(C(C)C)C2=C1C1CCC2CC1,1,0.010293360782295419,2,0.020586721564590838
CC1CC2C(C#N)=CSC2C(C#N)=C1C#N,1,0.010293360782295419,2,0.020586721564590838
CC1C2CCOC2COC12C=C(C=O)CO2,1,0.010293360782295419,2,0.020586721564590838
CO[C+]([O-])[C-]([c+]1[cH-][cH+][cH-][cH+][cH-]1)C([c-]1[cH+][cH-][cH+][cH-][cH+]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C1[C-]([CH+][c-]2[cH+][cH-][cH+][cH-][cH+][c+]2C(C)C)C12[SiH]([c-]1[c+](C(C)C)[cH-][c+](C(C)C)[cH-][c+]1C(C)C)C[Si+2]213(Cl)N(C(C)(C)C)C1([c-]1[cH+][cH-][cH-][cH-][cH-]1)N3C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
OC(C#CC(c1c(F)c(F)c(F)c(F)c1F)=P(c1cc2c(F)cc1CCC2)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1C2C(C#N)=C(N)C12C(=O)OC,1,0.010293360782295419,6,0.06176016469377251
CC(C)C(C)(C(C)C)[Si]1(C(C)(C)C)[Si](Cl)([Si](C(C)(C)C)C(C)(C)C)[Si]2([Si](C)(C)[Si](C)(C)[Si]2(C(C)C)C(C)C)[Si](Cl)(Cl)[Si]2([Si](C)(C(C)(C)C)C(C)(C)C)[Si](C)([Si](C)(C(C)(C)C)C(C)(C)C)[Si]12Cl,1,0.010293360782295419,2,0.020586721564590838
CN1CCN(c2cc(Cl)nc(Cl)c2Cl)CC1,1,0.010293360782295419,3,0.030880082346886256
CN1CC2CC1C1C2CCN2C(=O)CCC12,1,0.010293360782295419,2,0.020586721564590838
CN1CC(C)(c2oc(CO)cc2O)NC1=O,1,0.010293360782295419,2,0.020586721564590838
CN1C=CS[N-]C1=CC=CC=C1N=CC=[S+]1,1,0.010293360782295419,2,0.020586721564590838
CN1C(=O)C2C3CCC(=O)C3CCN2C1=O,1,0.010293360782295419,3,0.030880082346886256
C[Si](C)(C)C#CC1=CC=C(C#CC(=C=Pc2ccccc2)C=C([Si](C)(C)C)[Si](C)(C)C)c2cccc3c2C(=C[Si](C)(C)C)C24C5(C#C[Si](C)(C)C)C2(C#C[Si](C)(C)C#C3)C154,1,0.010293360782295419,2,0.020586721564590838
CN(C)C1=NC2=NS(=O)(=O)N(C)C2=NN1C,1,0.010293360782295419,2,0.020586721564590838
CN1Cc2cccc(n2)CN2C(=O)N(C)c3cccc(c3)C(=O)N(C)Cc3cccc(n3)CN(CC(=O)OC(C)(C)Cc3cccc(n3)C1)Cc1cccc(n1)N(C)C2=O,1,0.010293360782295419,2,0.020586721564590838
CN(C)C(=S)NC(=S)NCc1cccnc1,1,0.010293360782295419,2,0.020586721564590838
CN(Br)C1=CC(=O)C(F)=C(C=C(Cl)Cl)C1=O,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c(S[Si]2([Si](O)(C([Si](C)(C)C)[Si](C)(C)C)[Si]3Cc4c(C)cc(C)c(OS(C)(=O)=O)c4CS3)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)c(C)c1,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2c(c1)[O+]=C(c1cc(OC)cc(C([O-])=[O+]C)c1OC)C2[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(Cl)c(F)c1F,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2oc3cc(C(C)(C)C)oc3n2n1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2cc(O)c(Cl)cc2c(C)cc1=O,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c(C)c(N2CCCC2=O)c1C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(=O)c2c3c(c1O)CCC3OC2=O,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)CC[Si]2(C)CC[Si]1[Si](C)(C)[Si]2(C)C,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)C1([Si](C)(C)C)SCCSCCS1,1,0.010293360782295419,2,0.020586721564590838
CSCc1ccc(Cn2c[s+]c(=S)[n-]2)cc1,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2c(c1)ON1C(C)CCC1N2,1,0.010293360782295419,2,0.020586721564590838
COc1cc2ncccc2cc1C(=O)CBr,1,0.010293360782295419,5,0.0514668039114771
COc1cc2c3c(c1C)OC(=O)C3CCC2,1,0.010293360782295419,3,0.030880082346886256
COc1cc(O)c(OC(C)=O)c2cnoc12,1,0.010293360782295419,4,0.041173443129181676
COc1cc(N)sc1C12N=[N+](OC)C1(Cl)[N-]2,1,0.010293360782295419,2,0.020586721564590838
CO[P-](=O)(OC)C([NH+]=[P-](=O)(OC)OC)=[S+]C,1,0.010293360782295419,2,0.020586721564590838
COC1=Cc2cc(ncc2NC(C)=O)C=C1,1,0.010293360782295419,2,0.020586721564590838
COC1(OC)C(Cl)C(C2CC2(Cl)Cl)C2OC21,1,0.010293360782295419,2,0.020586721564590838
COC(=O)CC1C2CCN1C1CC2CC1=O,1,0.010293360782295419,2,0.020586721564590838
N#CN1CCCC1C1CCCC1(C#N)C#N,1,0.010293360782295419,3,0.030880082346886256
N#CC1=CC(Cl)(Cl)C(=C2CCCC2=O)C=C1,1,0.010293360782295419,2,0.020586721564590838
N#CC1=C(N)CC2SSC(C(F)(F)F)N2C1,1,0.010293360782295419,2,0.020586721564590838
N#CC1=C(C#N)C2(CCCCC2)NC(=O)[N-]1,1,0.010293360782295419,2,0.020586721564590838
N#CC(C1=[S+]CCO1)=C1C=CC(N([O-])[O-])=[S+]1,1,0.010293360782295419,2,0.020586721564590838
N#CC(C#N)(c1cccs1)c1sccc1Br,1,0.010293360782295419,2,0.020586721564590838
Fc1cccc(F)c1Cc1ccc(Cl)nc1,1,0.010293360782295419,4,0.041173443129181676
Cn1c2c(c([O-])[o+]c1=O)C1CC2C(O)C1Cl,1,0.010293360782295419,2,0.020586721564590838
Clc1ccccc1C1C=C2C=CC=CN2O1,1,0.010293360782295419,3,0.030880082346886256
Clc1c(Cl)c2cccn2c2c(Cl)cccc12,1,0.010293360782295419,3,0.030880082346886256
Cl[Si]1(Cl)C=P(Cl)(Cl)O[Si](Cl)(Cl)C[Si](Cl)(Cl)C1,1,0.010293360782295419,2,0.020586721564590838
ClC1=C(Cl)C2(Cl)C3C4CC5C(CC52Cl)C1C43,1,0.010293360782295419,4,0.041173443129181676
Cc1nc2c(Cl)c(Cl)cc(Cl)n2c(=O)c1C,1,0.010293360782295419,2,0.020586721564590838
Cc1ccnc(-c2nnn(C)c2NN=O)n1,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc2c(c1S(C)(=O)=O)OS(=O)(=O)O2,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc2c(c1)C(C[N+](=O)[O-])CC(=O)O2,1,0.010293360782295419,3,0.030880082346886256
O=C1NC(=O)c2nccc3[nH]c(=O)cc1c23,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCC2CCCc3ncnc1c32,1,0.010293360782295419,2,0.020586721564590838
O=C1CC=CCC=CCCC(Br)C(Br)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2OC2C2C=CCC(O)C(=O)C12,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC2(CCC1)C(Cl)=C(Cl)C(Cl)=C2Cl,1,0.010293360782295419,3,0.030880082346886256
O=C1C=C2C=c3ccc(=O)oc3=C2OC1=O,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C(C2(O)COC3OC(O)CC32)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Cl)=CC2(O)CCS(=O)(=O)S(=O)(=O)N12,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Cl)=CC(C(F)(F)F)C2=C1CCC2Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1C(Cl)(Cl)C2C3C4CC(C(Cl)C42Cl)C13Cl,1,0.010293360782295419,3,0.030880082346886256
O=C1C(Br)=C(Br)C2=C(Br)C=CC=C(Br)C12Br,1,0.010293360782295419,2,0.020586721564590838
O=C(O)CC1OCOc2c(Cl)cc(Cl)cc21,1,0.010293360782295419,2,0.020586721564590838
O=C(O)CC1C=CCCC1(O)CCCOO,1,0.010293360782295419,2,0.020586721564590838
O=C(O)C(CO)N1C([S-])=[S+]C2CCCCC21,1,0.010293360782295419,3,0.030880082346886256
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,1,0.010293360782295419,5,0.0514668039114771
NC(=O)C12CCCC=CC1CSC=[N+]=C2[S-],1,0.010293360782295419,2,0.020586721564590838
[O-][S+]1CCOC1=C1C=CC(F)(F)C(F)=C1F,1,0.010293360782295419,2,0.020586721564590838
[BH3-]n1c2c(C)cccc2[n+]2cccc(C)c12,1,0.010293360782295419,3,0.030880082346886256
ON=Cc1cc2ccc1CCc1ccc-2[nH]1,1,0.010293360782295419,2,0.020586721564590838
ON=C1C=CSC1=C1SC2=C(CCCC2)S1,1,0.010293360782295419,4,0.041173443129181676
OCC1(CO)CN2Cc3cc(on3)C2OO1,1,0.010293360782295419,2,0.020586721564590838
OC1CCC2C(c3cc(Cl)c(Cl)c(Cl)c3)C12,1,0.010293360782295419,2,0.020586721564590838
OC1CC2C(CCC(=CCl)CC1Cl)C2(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
O=c1sc(C(Cl)=C2SC=C(Cl)S2)c(Cl)n1Cl,1,0.010293360782295419,2,0.020586721564590838
O=c1c(C(Cl)=CCl)coc2cccc(O)c12,1,0.010293360782295419,5,0.0514668039114771
O=[n+]1ccccn1C=C1[S+]=C(Br)C1=C([O-])[O-],1,0.010293360782295419,2,0.020586721564590838
O=S(F)(F)(F)CCc1cnc(N2CC2)nc1,1,0.010293360782295419,2,0.020586721564590838
O=C1Oc2ccc3c(c2C1=O)C1C=CC3O1,1,0.010293360782295419,2,0.020586721564590838
O=C1OCCN2CCCN3CCCC12CO3,1,0.010293360782295419,2,0.020586721564590838
O=C1OC2(CCCCC2)OCC2C1C2(Cl)Cl,1,0.010293360782295419,3,0.030880082346886256
O=C1Nc2c(F)c(F)c(F)c(Br)c2C1(F)F,1,0.010293360782295419,2,0.020586721564590838
O=C1NC2CC(O)c3cccc(Cl)c3C2O1,1,0.010293360782295419,3,0.030880082346886256
C=CC1(C)C2CC3(C=CCC13)C(O)(C(=O)O)O2,1,0.010293360782295419,2,0.020586721564590838
C=C1OC2(CCCCCCCCC2=O)OC1=O,1,0.010293360782295419,2,0.020586721564590838
C=C1CCC2C(C)C3C4=C(C)C(=O)CCC1C423,1,0.010293360782295419,2,0.020586721564590838
C=C1CC2(C)C3C=C(C)CCC(O3)OC2(C)O1,1,0.010293360782295419,3,0.030880082346886256
C=C1C2(O)CC=C(C(C)=O)C(=O)C1(Cl)CCC2,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)OC2C1CC1(C)C=C(C)CC2N1C,1,0.010293360782295419,2,0.020586721564590838
C1=Cc2ccccc2CO[BH-]1[n+]1ccccc1,1,0.010293360782295419,3,0.030880082346886256
C1=Cc2ccc(cc2)CSCc2ccc1cc2,1,0.010293360782295419,2,0.020586721564590838
C1=Cc2cc3ccc4ccc1c2cc3CCO4,1,0.010293360782295419,2,0.020586721564590838
C1=C[N-]n2c([s+]c3c2C=CC2=CC=[S+]C23)C=C1,1,0.010293360782295419,2,0.020586721564590838
C1#Cc2cccc3cccc(c23)C#C[Se]CS1,1,0.010293360782295419,2,0.020586721564590838
C#Cc1cccc(NC(=O)c2ncccn2)c1,1,0.010293360782295419,4,0.041173443129181676
C#CC12CCN(C)C(=O)C1CC=C2C#CCBr,1,0.010293360782295419,2,0.020586721564590838
c1ccn(P(n2cccc2)n2ccnc2)c1,1,0.010293360782295419,2,0.020586721564590838
c1cc2nc(c1)CSCCSCOCOC2,1,0.010293360782295419,2,0.020586721564590838
[cH+]1[cH-][cH+][c-]([CH-]CCC[c-]2[cH+][cH-][cH+][cH-][cH+]2)[cH+][cH-]1,1,0.010293360782295419,2,0.020586721564590838
CC1(O)CC23C(=C(C=CC2Br)CCC3O)CO1,1,0.010293360782295419,2,0.020586721564590838
CC1(O)C2CCCC1(C)C1C3OC(O)C(O3)C21,1,0.010293360782295419,2,0.020586721564590838
CC1(Cl)C(=O)C(C)(Cl)C(C)([N+](=O)[O-])C(Cl)=C1Cl,1,0.010293360782295419,3,0.030880082346886256
CC1(C)OCC(O)(C[N+](=O)[O-])C1(O)C(Br)(Br)Br,1,0.010293360782295419,2,0.020586721564590838
CC(c1cn(C)c2ncc(F)c(=O)n12)[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
CC(C)N1C2CCC(C2)N1C(=O)OC(C)(C)C,1,0.010293360782295419,4,0.041173443129181676
CC(C)C(=O)C1C(O)C2(C)C(=O)C3OC3C12O,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)S(=S)#[N+][Si]([S-])(C(C)(C)C)C(C)(C)C,1,0.010293360782295419,4,0.041173443129181676
CC(C)(C)N[P-](=O)(=S)[n+]1ccc(C(=O)F)cc1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1=[N+]=CC(=S(=O)([O-])C(C)(C)C)C=C1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC1=C(C(C)(C)C)CC2=C1C(=O)OC2,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OC12C=CCCC1C=CC(Cl)=CCC2,1,0.010293360782295419,2,0.020586721564590838
CC(=O)N1CN(NC=O)CN(C)C1=N[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
CC(=O)N(C(C)=O)c1[n-]cc(-c2ccco2)[s+]1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C(=O)OC1C2C(O)C3C45CCC34C2C15,1,0.010293360782295419,2,0.020586721564590838
C=CCn1ccc2occ(C=O)c(=O)c2c1=O,1,0.010293360782295419,2,0.020586721564590838
CC1CC2(O)C(=O)C(O)C3OC3N3CCC1C32,1,0.010293360782295419,2,0.020586721564590838
CC1C(=O)C=CCC2(C)CCC3C(CO2)C13C,1,0.010293360782295419,2,0.020586721564590838
CC1=[O+][B-]2(Br)[n+]3ccccc3C12OS(=O)(=O)[O-],1,0.010293360782295419,3,0.030880082346886256
CC1=CO[P-]2(C(F)(F)F)(=[O+][B-](C)(F)[O+]=C2C)O1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2=C(C[Si](C)(C)C[Si]2(C)C)P(Cl)N1C,1,0.010293360782295419,3,0.030880082346886256
CC1=CC2(c3ccncc3)CC3CC(CC1)C32,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(n2c(C)nc(N)nc2=O)N(F)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=O)C(=CN2CC=CCCC2)C(=O)C1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=C2C=CN(C)C=C2O)N=C1C(N)=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C2C(O)CCC(C)(O)C(C)OC2CC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C(N)c2cccc(C)c2C(C)C(C)(O)C1,1,0.010293360782295419,3,0.030880082346886256
CC1=C(C#N)C2CC1(Br)c1c(C)cc(=O)[nH]c12,1,0.010293360782295419,2,0.020586721564590838
CC12Oc3ccccc3C=C1C1OC(=O)C2O1,1,0.010293360782295419,5,0.0514668039114771
CC12OC(F)(F)C(=O)C1(O)CCC21CCCO1,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(O)CC1C1CC(O)CCC1CC2,1,0.010293360782295419,3,0.030880082346886256
CC12CC(=O)C3(CCC(=O)CC3C1)CC1OC12,1,0.010293360782295419,3,0.030880082346886256
CCc1ccc(CN2CCOC2=O)c(C)c1C,1,0.010293360782295419,3,0.030880082346886256
CCOC([O-])=C(Br)C(OCC)=C1C=CC(C)=[S+]1,1,0.010293360782295419,2,0.020586721564590838
CCN1C(=O)C(=Cc2ccc(O)cc2)[S+]=C1[S-],1,0.010293360782295419,4,0.041173443129181676
CCN(CC)C(OC(C)=O)=C(C#N)C(=O)NC,1,0.010293360782295419,2,0.020586721564590838
CCN(C)Cc1cc(=O)[nH]c2ccc(Cl)cc12,1,0.010293360782295419,6,0.06176016469377251
CCC[S+]=C(NCCO)C([O-])=C1[S+]=CC=C1[O-],1,0.010293360782295419,2,0.020586721564590838
