Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12,1,0.847457627118644,3,2.5423728813559325,0.30686935782432556,0.27848079800605774,0.31075625121593475,"['Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12', 'O=c1oc2ccccc2c2c1C1=Cc3ccccc3C1=C2c1ccccc1']",20,-0.032275453209877014,250
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cccc3cccnc23)c(C)c1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.11206373572349548,0.3072391152381897,['Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cccc3cccnc23)c(C)c1'],29,-0.1951753795146942,250
Fc1c(F)c(F)c([B-]2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=[NH+]c2ccccc2)c(F)c1F,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.27997905015945435,0.3072391152381897,['Fc1c(F)c(F)c([B-]2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=[NH+]c2ccccc2)c(F)c1F'],41,-0.02726006507873535,250
Oc1ccc2c3ccccc3c(=NNc3ccccc3)c3ccccc3c2c1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.25785136222839355,0.3072391152381897,['Oc1ccc2c3ccccc3c(=NNc3ccccc3)c3ccccc3c2c1'],28,-0.04938775300979614,250
C1=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2Nc2ccccc2)C=C1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.5438570380210876,0.3064996004104614,['C1=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2Nc2ccccc2)C=C1c1ccccc1'],33,0.23735743761062622,250
FC(F)(F)c1ccc(-c2ccccc2)c2ccccc12,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.040721844881772995,0.3072391152381897,['FC(F)(F)c1ccc(-c2ccccc2)c2ccccc12'],20,-0.2665172703564167,250
O=C1[n+]2cc3cccn3c2=CC(=C2O[B-](F)(F)n3cccc32)c2cccn2[B-]1(F)F,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,0.4797937273979187,0.3064996004104614,['O=C1[n+]2cc3cccn3c2=CC(=C2O[B-](F)(F)n3cccc32)c2cccn2[B-]1(F)F'],30,0.17329412698745728,250
[O-]C(=C[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)C(Cl)=Cc1ccc(Cl)cc1,1,0.847457627118644,2,1.694915254237288,0.30686935782432556,9.99999905104687e-09,0.3072391152381897,['[O-]C(=C[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)C(Cl)=Cc1ccc(Cl)cc1'],35,-0.30723910523819065,250
Cc1ccc2c(c1)C(c1ccccc1F)=NC2=Cc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4281909465789795,0.3596266806125641,['Cc1ccc2c(c1)C(c1ccccc1F)=NC2=Cc1ccccc1'],24,0.0685642659664154,260
COC1=CC(c2ccc(Br)cc2)=C(c2ccccc2)C1=Cc1ccc(Br)cc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.47069862484931946,0.3596266806125641,['COC1=CC(c2ccc(Br)cc2)=C(c2ccccc2)C1=Cc1ccc(Br)cc1'],28,0.11107194423675537,260
[O-]C1=c2cccc[n+]2=C([O-])C2=CC=C(c3c4oc(-c5ccco5)ccc-4[n+](-c4ccccc4)c3-c3cccs3)C=CN21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4492143988609314,0.3596266806125641,['[O-]C1=c2cccc[n+]2=C([O-])C2=CC=C(c3c4oc(-c5ccco5)ccc-4[n+](-c4ccccc4)c3-c3cccs3)C=CN21'],42,0.08958771824836731,260
COC1=c2c(c(-c3ccc(OC)cc3)c3nc4ccccc4cc3c2=C(OC)c2ccccc2)-c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4996448755264282,0.3596266806125641,['COC1=c2c(c(-c3ccc(OC)cc3)c3nc4ccccc4cc3c2=C(OC)c2ccccc2)-c2ccccc21'],40,0.14001819491386414,260
F[B-]1(F)C(c2ccccc2)=c2oc(-c3ccccc3)cc2=C(c2ccccc2)c2c(-c3ccccc3)c3ccccc3n21,1,0.8333333333333334,7,5.833333333333333,0.36106008291244507,0.4175153374671936,0.36106008291244507,"['F[B-]1(F)C(c2ccccc2)=c2oc(-c3ccccc3)cc2=C(c2ccccc2)c2c(-c3ccccc3)c3ccccc3n21', 'O=C1C=C(c2ccccc2)C(=CNc2cccc3cccnc23)N1c1cccnc1', 'F[B-]1(F)c2nc3ccccc3cc2C(=C2C=CC=C2)c2cccn21', 'Cc1cc2ccc3cc4ccccc4c(-c4ccc(O)cc4)c3c(=O)c2c2ccccc12', 'BrC1=Cc2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'F[B-]1(F)C2=CC(=[N+](c3ccccc3)c3ccccc3)C=CC2=C(c2ccc(Cl)cc2)c2cccn21']",43,0.056455254554748535,260
CN1CC(=O)c2c(Br)cccc2C1=NO,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.05079017952084541,0.36249348521232605,['CN1CC(=O)c2c(Br)cccc2C1=NO'],15,-0.31170330569148064,260
c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2,1,0.8333333333333334,3,2.5,0.36106008291244507,0.07677039504051208,0.3634337782859802,"['c1ccc2c(c1)C(=c1c3ccccc3c(=C3c4ccccc4-c4ccccc43)c3ccccc13)c1ccccc1-2', 'O=C(N=C1C(c2ccccc2)=CS(=O)(=O)C1(c1ccccc1)c1ccccc1)c1ccccc1']",40,-0.28666338324546814,260
ClC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=C(Cl)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4006243348121643,0.3596266806125641,['ClC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=C(Cl)c1ccccc1'],32,0.04099765419960022,260
CN1C(=O)NC(=C2C(Cc3ccccc3)=C(c3ccccc3)c3ccccc32)C1=O,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.47844892740249634,0.3596266806125641,['CN1C(=O)NC(=C2C(Cc3ccccc3)=C(c3ccccc3)c3ccccc32)C1=O'],30,0.11882224678993225,260
F[B-]1(F)n2cccc2C(=C2C=CC=[NH+]2)c2cccn21,1,0.8333333333333334,6,5.0,0.36106008291244507,0.19117754697799683,0.3643740713596344,"['F[B-]1(F)n2cccc2C(=C2C=CC=[NH+]2)c2cccn21', 'C=C1C(OC)=C(c2ccccc2)[P-](#[S+])(c2ccccc2)N1Nc1ccccc1', 'O=C(Nc1cccc(Cl)c1)c1c(Cl)cccc1[N+](=O)[O-]', 'C1=C(c2ccccn2)Nc2ccc3ccccc3c2C(c2cc3ccccc3cc2Nc2ccccn2)=N1', 'CC1=CC(=C([O-])[N+](=O)c2ccccc2)C=C(C)[N+]1=O']",19,-0.17319652438163757,260
c1ccc2cc3c(-c4c5ccccc5cc5ccccc45)c4ccccc4cc3cc2c1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.0,0.36249348521232605,['c1ccc2cc3c(-c4c5ccccc5cc5ccccc45)c4ccccc4cc3cc2c1'],32,-0.36249348521232605,260
OC1(c2ccccn2)C(=[NH+]c2ccc(Cl)cc2)C(c2ccccc2)=C2C(Cl)=C(c3ccccc3)[N-]C21Cl,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.3916912078857422,0.3596266806125641,['OC1(c2ccccn2)C(=[NH+]c2ccc(Cl)cc2)C(c2ccccc2)=C2C(Cl)=C(c3ccccc3)[N-]C21Cl'],37,0.0320645272731781,260
O=[N+](c1ccccc1)N(c1ccccc1)c1cn([O-])nn1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.2214701771736145,0.36249348521232605,['O=[N+](c1ccccc1)N(c1ccccc1)c1cn([O-])nn1'],21,-0.14102330803871155,260
COc1ccccc1C=c1oc(=O)c(=C2c3ccccc3-c3ccccc32)c2ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.3698174059391022,0.3596266806125641,['COc1ccccc1C=c1oc(=O)c(=C2c3ccccc3-c3ccccc32)c2ccccc12'],33,0.010190725326538086,260
O=[N+](c1ccc(Br)cc1)c1ccc(C(=C2C(Br)=C2c2ccccc2)c2ccc(Br)cc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4153363108634949,0.3596266806125641,['O=[N+](c1ccc(Br)cc1)c1ccc(C(=C2C(Br)=C2c2ccccc2)c2ccc(Br)cc2)cc1'],33,0.055709630250930786,260
Cc1n[n-]c(NC=O)[s+]1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.00045239939936436713,0.36249348521232605,['Cc1n[n-]c(NC=O)[s+]1'],9,-0.3620410858129617,260
O=C(c1ccccc1)[B-](F)(F)[N+]1=C(c2ccccc2)C(c2ccccc2)=NC1=C1N(c2ccccc2)C=CN1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.36518430709838867,0.3596266806125641,['O=C(c1ccccc1)[B-](F)(F)[N+]1=C(c2ccccc2)C(c2ccccc2)=NC1=C1N(c2ccccc2)C=CN1c1ccccc1'],45,0.005557626485824585,260
O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)C(=Cc1ccccc1)C=C2,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4754077196121216,0.3596266806125641,['O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)C(=Cc1ccccc1)C=C2'],29,0.1157810389995575,260
[O-]N1C=CC(=C2c3ccccc3-c3cc[n+](-c4ccccc4)cc32)c2ccccc21,1,0.8333333333333334,6,5.0,0.36106008291244507,0.47828903794288635,0.34316807985305786,"['[O-]N1C=CC(=C2c3ccccc3-c3cc[n+](-c4ccccc4)cc32)c2ccccc21', 'Fc1ccccc1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'C=C1N=C(c2ccccc2)N(c2ccc(C3=Cc4ccccc4C3=O)cc2)C=C1c1ccccc1', 'O=[N+]1C=CC(=C2c3ccccc3C=Cc3ccccc32)C1=Cc1cccc2ccccc12', 'O=C1C=CC(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)c2ccccc21']",30,0.1351209580898285,260
O=c1c2c([n-]n1Cc1ccccc1)=C(c1ccccc1)C(=C(c1ccccc1)c1ccccc1)[S+]=2,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.5211878418922424,0.3596266806125641,['O=c1c2c([n-]n1Cc1ccccc1)=C(c1ccccc1)C(=C(c1ccccc1)c1ccccc1)[S+]=2'],35,0.16156116127967834,260
O=C1OCC(c2c[nH]c3ccccc23)N1c1ccc(N(c2ccccc2)c2cccnc2)cc1,1,0.8333333333333334,4,3.3333333333333335,0.36106008291244507,0.5455576181411743,0.3596266806125641,"['O=C1OCC(c2c[nH]c3ccccc23)N1c1ccc(N(c2ccccc2)c2cccnc2)cc1', 'Cc1c(N=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2c2ccccc12', 'F[B-]1(F)c2cnccc2C=C(c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)c2cccn21']",34,0.18593093752861023,260
F[B-]1(F)c2ncccc2C(=C2C=CC(=Nc3cccc4cccnc34)c3cccnc32)c2cccn21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.48379266262054443,0.3596266806125641,['F[B-]1(F)c2ncccc2C(=C2C=CC(=Nc3cccc4cccnc34)c3cccnc32)c2cccn21'],36,0.12416598200798035,260
Clc1ccc(-c2nc(-c3ccccc3)c3cc4ccccc4cc3n2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4372085928916931,0.3596266806125641,['Clc1ccc(-c2nc(-c3ccccc3)c3cc4ccccc4cc3n2)cc1'],27,0.07758191227912903,260
O=[N+]([O-])c1ccc(NN=c2ccc(=Nc3ccc(Cl)cc3)c(=NNc3ccc([N+](=O)[O-])cc3)c2=NNc2ccccc2)cc1,1,0.8333333333333334,6,5.0,0.36106008291244507,0.5020158290863037,0.34316807985305786,"['O=[N+]([O-])c1ccc(NN=c2ccc(=Nc3ccc(Cl)cc3)c(=NNc3ccc([N+](=O)[O-])cc3)c2=NNc2ccccc2)cc1', 'Cc1cccc(C2C3=c4ccccc4=[S+]C3=C(c3ccccc3)[N+]2=O)c1', 'O=C1C=CC(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'Cc1ccccc1C(=C1C(=O)OC(=O)C1=C(c1ccccc1)c1ccccc1)c1ccccc1', 'Cc1ccc(C=C2C(c3ccc(C)cc3)=C3C(=Cc4ccccc43)CN2C)cc1']",44,0.15884774923324585,260
O=[N+]([O-])c1ccc(NN=C(c2ccc(F)cc2)c2cccnc2)c([N+](=O)[O-])c1,1,0.8333333333333334,3,2.5,0.36106008291244507,0.35900071263313293,0.36106008291244507,"['O=[N+]([O-])c1ccc(NN=C(c2ccc(F)cc2)c2cccnc2)c([N+](=O)[O-])c1', 'c1ccc2c(N(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1']",28,-0.002059370279312134,260
O=C1C(=Cc2cccc(Cl)c2)[S+]=C(c2ccccc2)C(Cl)=C1[AsH-]1OC(=O)c2ccccc21,1,0.8333333333333334,6,5.0,0.36106008291244507,0.32995572686195374,0.36249348521232605,"['O=C1C(=Cc2cccc(Cl)c2)[S+]=C(c2ccccc2)C(Cl)=C1[AsH-]1OC(=O)c2ccccc21', 'N#Cc1cc(=O)c(=Cc2ccc(Br)s2)[nH]c1=C1C=CC(=NO)O1', 'O=C1C(c2ccncc2)=C(c2ccccc2)c2nc3ccccc3nc21', 'Cc1ccc(NN=C2c3ccccc3C(=C3c4ccccc4O[N+]3=O)c3ccccc32)cc1', 'CC1=[S+]C(=Cc2ccc(C)cc2)C(=Cc2ccc(C)cc2)C1=C([O-])O']",32,-0.032537758350372314,260
Cl[B-]1(Cl)C=C(c2ccccc2)c2ccccc2C=[N+]1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.1470646858215332,0.36249348521232605,['Cl[B-]1(Cl)C=C(c2ccccc2)c2ccccc2C=[N+]1c1ccccc1'],25,-0.21542879939079285,260
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C2Cc3ccccc3C(c3ccccc3)=C21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.5684557557106018,0.3596266806125641,['[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C2Cc3ccccc3C(c3ccccc3)=C21'],32,0.20882907509803772,260
COc1ccc(C=c2c3c(c4c(c2-c2ccccc2)-c2ccccc2C=4c2ccc(OC)cc2)C(c2ccccc2)=C(c2ccccc2)C3=O)cc1,1,0.8333333333333334,4,3.3333333333333335,0.36106008291244507,0.1569989174604416,0.3643740713596344,"['COc1ccc(C=c2c3c(c4c(c2-c2ccccc2)-c2ccccc2C=4c2ccc(OC)cc2)C(c2ccccc2)=C(c2ccccc2)C3=O)cc1', 'CN1c2ccccc2N=C(c2ccccc2)c2c(Nc3ccccc3C3=C(c4ccccc4)C(=O)OC3=Nc3ccc(Cl)cc3)cccc21', 'N#CC(=C1C=CC=[N+]1[O-])c1ccc([N+](=O)[O-])cc1']",52,-0.2073751538991928,260
[O-][S+]1C(=Nc2ccccc2)C=CC1=C1C=CC(c2ccccc2)=[S+]1,1,0.8333333333333334,10,8.333333333333332,0.36106008291244507,0.48608362674713135,0.3596266806125641,"['[O-][S+]1C(=Nc2ccccc2)C=CC1=C1C=CC(c2ccccc2)=[S+]1', 'N#Cc1cc(=O)c(=Cc2ccc(Br)s2)[nH]c1=C1C=CC(=NO)O1', 'CC(=O)O[B-]12C=C[N+](C)=C1C=CN2c1ccccc1', 'Cc1ccc(NN=C2c3ccccc3C(=C3c4ccccc4O[N+]3=O)c3ccccc32)cc1', 'c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1', 'F[B-]1(F)[O+]=C2c3cccc(c31)-c1cccc3cccc2c13', 'O=C(Nc1cccc(Cl)c1)c1c(Cl)cccc1[N+](=O)[O-]', 'O=[N+]1C(=Cc2ccccc2)C(=NNc2cc(-c3ccccc3)on2)c2ccccc21', 'Cc1cccc2c1-c1ccccc1C2(c1ccccc1)c1c2ccccc2c(-c2ccccc2)c2ccccc12']",24,0.12645694613456726,260
O=C1C(c2ccccc2)=c2c(c(-c3ccccc3)oc2=Cc2ccccc2)N1c1ccc(Cl)cc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.584229052066803,0.3596266806125641,['O=C1C(c2ccccc2)=c2c(c(-c3ccccc3)oc2=Cc2ccccc2)N1c1ccc(Cl)cc1'],35,0.2246023714542389,260
c1ccc(-c2ccc3ccccc3c(=Nc3c4ccccc4cc4ccccc34)n2)cc1,1,0.8333333333333334,11,9.166666666666666,0.36106008291244507,0.36226628720760345,0.36106008291244507,"['c1ccc(-c2ccc3ccccc3c(=Nc3c4ccccc4cc4ccccc34)n2)cc1', 'O=C1c2ccccc2[N-][N+]1=Cc1ccc([NH+]=[N+]([O-])[O-])cc1', 'CC1=c2ccc3c(c2=C(c2ccccc2)C1=O)=C(c1ccccc1)C(=Cc1ccccc1)C(c1ccccc1)=CC=3', 'O=C1c2ccccc2S(=O)(=O)N=C2[N-]C3(c4ccccc4)N=[N+]1N23', 'Cn1c(=Cc2ccccc2)c(=C(c2ccccc2)c2ccccc2)n(-c2ccccc2)c1=Nc1ccccc1O', 'O=C1C=CC(c2cccs2)=C2c3c(c4ccccc4c4ccccc34)C1(C(=O)c1cccs1)C2c1ccc(F)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'c1ccc(N=C2c3ccccc3-c3cc4ccccc4cc32)cc1', 'O=c1oc2ccccc2c2c1C(c1ccc(Br)cc1)c1oc3ccccc3c(=O)c1O2', 'O=C1C=C2C(=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1']",32,0.0012062042951583862,260
OCC1=C2CCc3c2c(c2ccccc2c3-c2ccccc2)CC1=C(c1ccccc1)c1ccccc1,1,0.8333333333333334,3,2.5,0.36106008291244507,0.18070237711071968,0.3634337782859802,"['OCC1=C2CCc3c2c(c2ccccc2c3-c2ccccc2)CC1=C(c1ccccc1)c1ccccc1', 'c1ccc(-c2nc(-c3ccccc3)c3ccccc3n2)cc1']",37,-0.18273140117526054,260
CC1=CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)P2(=c2n(-c3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)C=C1c1ccccc1,1,0.8333333333333334,5,4.166666666666666,0.36106008291244507,0.4018216133117676,0.35554055869579315,"['CC1=CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)P2(=c2n(-c3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)C=C1c1ccccc1', 'O=C1C=CC(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'C(c1ccccc1)=c1[nH]c2ccccc2c1=Cc1c2ccccc2cc2ccccc12', 'O=C1C(c2cccs2)=CC(c2cccs2)NN1c1ccccc1']",57,0.046281054615974426,260
O=C1C=C2C(c3ccccc3)=C3C=C(c4ccccc4)C(c4ccccc4)(C2=C1c1ccccc1)c1ccccc13,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4744090139865875,0.3596266806125641,['O=C1C=C2C(c3ccccc3)=C3C=C(c4ccccc4)C(c4ccccc4)(C2=C1c1ccccc1)c1ccccc13'],41,0.11478233337402344,260
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,1,0.8333333333333334,3,2.5,0.36106008291244507,0.25710586458444595,0.36106008291244507,"['COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1', 'Cc1ccc2c(-c3ccccc3)c3c(c(Nc4ccccc4)c4c(-c5ccccc5)c(-c5ccccc5)c(c2c1)=C4)=[N+]([O-])C(c1ccccc1)=C3c1ccccc1']",20,-0.10395421832799911,260
CC1C=C(c2c3ccccc3cc3ccccc23)c2ccccc2N1C1c2ccccc2C(=O)c2ccccc21,1,0.8333333333333334,3,2.5,0.36106008291244507,0.4101422429084778,0.35554055869579315,"['CC1C=C(c2c3ccccc3cc3ccccc23)c2ccccc2N1C1c2ccccc2C(=O)c2ccccc21', 'Cc1ccc(C=C2C(c3ccc(C)cc3)=C3C(=Cc4ccccc43)CN2C)cc1']",40,0.05460168421268463,260
O=C1c2ccccc2C(=C2c3ccccc3Oc3ccccc32)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.3596266806125641,0.36249348521232605,['O=C1c2ccccc2C(=C2c3ccccc3Oc3ccccc32)N1c1ccccc1'],30,-0.002866804599761963,260
CC1=C(c2ccc(N)cc2)C2(Cl)C=C(Cl)C=CC2=CO1,1,0.8333333333333334,7,5.833333333333333,0.36106008291244507,0.22766347229480743,0.36477918922901154,"['CC1=C(c2ccc(N)cc2)C2(Cl)C=C(Cl)C=CC2=CO1', 'Cc1ccc(-c2c3c(-c4ccccc4)c(n4cccc24)[P-]3(#[S+])c2ccccc2)cc1', 'O=[N+]([O-])c1cccc2cc3ccccc3c(N(Cc3ccccc3O)c3ccccn3)c12', 'CN1c2ccccc2N=C(c2ccccc2)c2c(Nc3ccccc3C3=C(c4ccccc4)C(=O)OC3=Nc3ccc(Cl)cc3)cccc21', 'O=C(Nc1cccc(Cl)c1)c1c(Cl)cccc1[N+](=O)[O-]', 'O=c1c(Cl)cc(-c2ccccc2)c2ccsc2c1O']",20,-0.1371157169342041,260
O=C1O[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.24767404794692993,0.36249348521232605,['O=C1O[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1'],30,-0.11481943726539612,260
N#Cc1c(-c2ccccc2)c2ncccc2n(N=Cc2ccc(Cl)cc2)c1=O,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.2544127404689789,0.36249348521232605,['N#Cc1c(-c2ccccc2)c2ncccc2n(N=Cc2ccc(Cl)cc2)c1=O'],28,-0.10808074474334717,260
O=C1C(=C2c3ccccc3C(=O)N2c2ccccc2)Nc2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.0,0.36249348521232605,['O=C1C(=C2c3ccccc3C(=O)N2c2ccccc2)Nc2ccccc21'],26,-0.36249348521232605,260
O=C1C=CC(=C(c2ccccc2)c2ccccc2)N1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4795193672180176,0.3596266806125641,['O=C1C=CC(=C(c2ccccc2)c2ccccc2)N1c1ccccc1'],25,0.11989268660545349,260
Cc1ccc([N+]2=Cc3ccccc3[B-]2(Cl)c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.16737239062786102,0.36249348521232605,['Cc1ccc([N+]2=Cc3ccccc3[B-]2(Cl)c2ccccc2)cc1'],23,-0.19512109458446503,260
COC1=C(OC2=Nc3ccccc3C2=c2[nH]cc(OC)c(=Cc3ccccc3C)c2=O)C(=O)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4718380570411682,0.3596266806125641,['COC1=C(OC2=Nc3ccccc3C2=c2[nH]cc(OC)c(=Cc3ccccc3C)c2=O)C(=O)c2ccccc21'],39,0.11221137642860413,260
O=C1C2=CN(c3ccccc3)CC(c3ccccc3)=C2C(=O)N1Cc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.5447015166282654,0.3596266806125641,['O=C1C2=CN(c3ccccc3)CC(c3ccccc3)=C2C(=O)N1Cc1ccccc1'],30,0.1850748360157013,260
CN1C(=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.36106008291244507,0.4907822012901306,0.3596266806125641,['CN1C(=C2c3ccccc3-c3ccccc32)C(=O)c2ccccc21'],24,0.13115552067756653,260
COc1ccc(C=c2[n-]c(-c3ccccc3)[s+]c2=Cc2ccc(OC)cc2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.5327792167663574,0.2655273973941803,['COc1ccc(C=c2[n-]c(-c3ccccc3)[s+]c2=Cc2ccc(OC)cc2)cc1'],29,0.2672518193721771,270
F[B-]1(F)n2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c2=C2C=CC=[N+]21,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.48455920815467834,0.2655273973941803,['F[B-]1(F)n2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c2=C2C=CC=[N+]21'],30,0.21903181076049805,270
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.0,0.27180588245391846,['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21'],21,-0.27180588245391846,270
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=Cc1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.5368298292160034,0.2655273973941803,['O=C1OC(c2ccccc2)=C(c2ccccc2)C1=Cc1ccccc1'],25,0.2713024318218231,270
O=C1C(Nc2ccccc2)=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C12c1ccccc1,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.5592851042747498,0.2655273973941803,['O=C1C(Nc2ccccc2)=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C12c1ccccc1'],38,0.29375770688056946,270
O=[N+]1C=CC=CC1=c1c(=Cc2ccccc2)c2ccccc2c2ccccc12,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.23542900383472443,0.27180588245391846,['O=[N+]1C=CC=CC1=c1c(=Cc2ccccc2)c2ccccc2c2ccccc12'],28,-0.03637687861919403,270
Cc1ccc(S(=O)(=O)N2C(=Nc3ccc(Br)cc3)C2=C(c2ccccc2)c2ccccc2)cc1,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.36687615513801575,0.2655273973941803,['Cc1ccc(S(=O)(=O)N2C(=Nc3ccc(Br)cc3)C2=C(c2ccccc2)c2ccccc2)cc1'],34,0.10134875774383545,270
O=c1c2cc3ccccc3c-2cn(Cc2ccccc2)c2ccc(Cl)cc12,1,0.8771929824561403,3,2.631578947368421,0.2686666399240494,0.3726448267698288,0.2577260956168175,"['O=c1c2cc3ccccc3c-2cn(Cc2ccccc2)c2ccc(Cl)cc12', 'C(=C1N=c2c(-c3ccccc3)cccc2=CC1=Nc1ccccc1)c1ccccc1']",27,0.11491873115301132,270
COC1=C2c3ccccc3N(Cc3ccccc3)C(=O)C23C(=O)N(C)C2=C(COC3C1=O)C(=O)c1ccccc12,1,0.8771929824561403,2,1.7543859649122806,0.2686666399240494,0.3414943516254425,0.2655273973941803,['COC1=C2c3ccccc3N(Cc3ccccc3)C(=O)C23C(=O)N(C)C2=C(COC3C1=O)C(=O)c1ccccc12'],40,0.07596695423126221,270
