Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C(=C2C=CC(=O)C(Cl)=C2)c2ccc(OC)cc2)cc1,1,1,620,620,1,[620],0.4910043478012085,0.4910043478012085,0.4910043478012085,[0.4910043478012085],0.0028004050254821,0.0028004050254821,0.0028004050254821,[0.0028004050254821],14,14,14.0,14,[14],"{'COc1ccc(-c2c3ccc(Cl)cc3c(-c3ccc(OC)cc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccc(Cl)cc4)c23)cc1', 'O=C1C(=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[N+]2[O-])Nc2ccccc21', '[O-][n+]1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH+]c1-c1ccccc1', 'Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2cc(Br)ccc2C1=C1C=CC(=Nc2ccc(Cl)cc2)c2ccccc21', 'COc1cccc(Br)c1NN=C1C=C(c2ccccc2)OC1=O', 'CC1(C)C=C(c2ccccc2)[n+]2c(-c3ccc(Br)cc3)[se]c(-c3ccc(Br)cc3)c21', 'O=C(OC(C(=O)c1ccccc1)=C1[N+]([O-])=CC2=C(c3ccccc3)N=[N+]21)c1ccc([N+](=O)[O-])cc1', 'CN1C(=C2C(=O)C(C)(C)C(=O)N2c2ccccc2)c2ccc3ccccc3c21', 'Cc1ccc2c(c1)C(=C1C(=O)OC(=O)C1=O)N(C)C2=O', 'CC1(C)C(C2=CC(=C3C(=O)Nc4ccc(Cl)cc43)C(=O)O2)=Nc2ccccc21', 'COc1ccc(C(=C2C=CC(=O)C(Cl)=C2)c2ccc(OC)cc2)cc1', 'Cc1ccc(N([O-])[O-])c([N+]2=[P-](=O)(Oc3ccccc3)C(c3ccccc3)=C3C=C4C(=[NH+]c5ccccc5)N=C(Cl)[N+](=C4c4ccccc4)C=C32)c1'}",13,1.0
COc1ccc(C(=C2C=CC(=O)C=C2)c2ccccc2)cc1,1,1,340,340,1,[340],0.384090781211853,0.384090781211853,0.384090781211853,[0.384090781211853],-0.0594220459461212,-0.0594220459461212,-0.0594220459461212,[-0.0594220459461212],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=CC(=O)C=C2)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=C2C=CC(=O)N2c2ccccc2)c2ccccc2)cc1,1,1,530,530,1,[530],0.4965499639511108,0.4965499639511108,0.4965499639511108,[0.4965499639511108],0.0199024379253387,0.0199024379253387,0.0199024379253387,[0.0199024379253387],4,4,4.0,4,[4],"{'COc1ccc(C(=C2C=CC(=O)N2c2ccccc2)c2ccccc2)cc1', 'COc1ccc(N=C2N=C(c3cccs3)N(C)C2=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1', 'CN1C(=O)C(=C(c2ccccc2)c2ccccc2)N=C1c1ccccc1'}",3,1.0
COc1ccc(C(=C2C=CC(c3ccccc3)C2=NNc2c3ccccc3cc3ccccc23)c2ccccc2)cc1,1,1,630,630,1,[630],0.5091654062271118,0.5091654062271118,0.5091654062271118,[0.5091654062271118],0.0251530706882476,0.0251530706882476,0.0251530706882476,[0.0251530706882476],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=CC(c3ccccc3)C2=NNc2c3ccccc3cc3ccccc23)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=C2C=Cc3cc4ccn(C)c4cc3[N+]([O-])=C2c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1,1,710,710,1,[710],0.5636930465698242,0.5636930465698242,0.5636930465698242,[0.5636930465698242],0.0394328832626342,0.0394328832626342,0.0394328832626342,[0.0394328832626342],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=Cc3cc4ccn(C)c4cc3[N+]([O-])=C2c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C(=C2C=[N+](c3ccccc3)N=C2c2cc(Br)cc(OC)c2)c2cccc(OC)c2)cc1,1,1,680,680,1,[680],0.2985063195228576,0.2985063195228576,0.2985063195228576,[0.2985063195228576],-0.2126672267913818,-0.2126672267913818,-0.2126672267913818,[-0.2126672267913818],2,2,2.0,2,[2],{'COc1ccc(C(=C2C=[N+](c3ccccc3)N=C2c2cc(Br)cc(OC)c2)c2cccc(OC)c2)cc1'},1,1.0
COc1ccc(C(=C2C=[N+]3[N+](=C(c4ccc(OC)cc4)c4cc(OC)cn4[B-]3(F)F)[B-]2(F)F)c2ccccc2)cc1,1,1,380,380,1,[380],0.4489404112100601,0.4489404112100601,0.4489404112100601,[0.4489404112100601],0.0253829658031463,0.0253829658031463,0.0253829658031463,[0.0253829658031463],5,5,5.0,5,[5],"{'COc1ccc(C(=C2C=[N+]3[N+](=C(c4ccc(OC)cc4)c4cc(OC)cn4[B-]3(F)F)[B-]2(F)F)c2ccccc2)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=Cc2ccccc2C)S(=O)(=O)N(C)c2ccccc21', 'COC(=O)C1(c2cc3cc(Br)ccc3cc2C(F)(F)F)C2=[S+]c3ccccc3C(=O)C2=Cc2sccc21', 'F[B-]1(F)n2cccc2C#CC#CC2=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21'}",4,1.0
COc1ccc(C(=C2N=C(c3ccc(Oc4cc5ccccc5o4)cc3)C(=O)O2)c2cccc3ccnc(OC)c23)cc1,1,1,160,160,1,[160],0.304279014468193,0.304279014468193,0.304279014468193,[0.304279014468193],0.1419616490602493,0.1419616490602493,0.1419616490602493,[0.1419616490602493],3,3,3.0,3,[3],"{'ClC1=C(c2ccc(Oc3ccccc3)cc2)C(c2ccccc2)(c2ccccc2)c2ccccc21', 'COc1ccc(C(=C2N=C(c3ccc(Oc4cc5ccccc5o4)cc3)C(=O)O2)c2cccc3ccnc(OC)c23)cc1'}",2,1.0
COc1ccc(C(=C2N=C(c3cccc(C)c3)OC2=O)c2ccc(C)cc2)cc1,1,1,630,630,1,[630],0.5368592143058777,0.5368592143058777,0.5368592143058777,[0.5368592143058777],0.0536271184682846,0.0536271184682846,0.0536271184682846,[0.0536271184682846],9,9,9.0,9,[9],"{'O=C1C=C(O)C=CC1=C1OC(=O)c2ccccc21', 'COc1ccc(C=C2C=C(n3c(-c4cccc(=O)o4)cc4ccccc43)CC2)cc1OC', 'O=C1C=CC(=C2C=C(c3ccccc3)C(=O)N2c2ccc(Br)cc2)O1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3cccnc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]([O-])=C1c1ccccc1', '[O-][N+]1=C(Br)C(=C(Br)c2ccccc2)C=C1Br', 'O=C(C1=[S+]C(=Cc2cc(Cl)cc(Cl)c2)N=C1c1ccccc1)c1ccc(Cl)cc1', 'COc1ccc(C(=C2N=C(c3cccc(C)c3)OC2=O)c2ccc(C)cc2)cc1'}",8,1.0
COc1ccc(C(=C2[S+]=C3C=CC(c4ccccc4)(c4ccccc4)OC3=C2[O-])c2ccc(Oc3ccccc3)s2)cc1,1,1,610,610,1,[610],0.5013498067855835,0.5013498067855835,0.5013498067855835,[0.5013498067855835],0.0144498497247695,0.0144498497247695,0.0144498497247695,[0.0144498497247695],5,5,5.0,5,[5],"{'Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)c4ccccc43)[N+]([O-])=C2c2ccccc2)cc1', 'CC1=CC(=NNc2ccc(Cl)cc2)C(=O)C1=C1[N+](=O)C(=[N+]([O-])[O-])C=[N+]1[O-]', 'O=C(O)C1=C2C(=C(c3ccccc3)C(=O)N2c2ccccc2)N(Cc2ccccc2)C1=O', 'COc1ccc(C(=C2[S+]=C3C=CC(c4ccccc4)(c4ccccc4)OC3=C2[O-])c2ccc(Oc3ccccc3)s2)cc1'}",4,1.0
COc1ccc(C(=C2c3ccccc3C(=O)c3c(C)cc(C)cc32)c2cccs2)cc1,1,1,530,530,1,[530],0.4831207394599914,0.4831207394599914,0.4831207394599914,[0.4831207394599914],0.0064732134342193,0.0064732134342193,0.0064732134342193,[0.0064732134342193],4,4,4.0,4,[4],"{'COc1ccc(C(=C2c3ccccc3C(=O)c3c(C)cc(C)cc32)c2cccs2)cc1', 'COc1ccc(C2=C3C[Se]C(c4ccccc4)=C3c3ccccc32)cc1', 'O=C1C(=NNc2cccc3ccc(Br)cc23)C=CC1=C1c2cccn2[B-](F)(F)n2cccc21'}",3,1.0
COc1ccc(C(=Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccc(OC)cc2)cc1,1,1,50,50,1,[50],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0130459873588595,-0.0130459873588595,-0.0130459873588595,[-0.0130459873588595],2,2,2.0,2,[2],{'COc1ccc(C(=Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C(=Cc2ccc(Nc3cc(OC)ccc3C3=C4C=CC=C5C(=O)C=CC5=c5ccc(cc5)=C(C=[S+]3)[CH-]4)cc2)c2ccccc2)cc1,1,1,130,130,1,[130],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0854060922400865,-0.0854060922400865,-0.0854060922400865,[-0.0854060922400865],2,2,2.0,2,[2],{'COc1ccc(C(=Cc2ccc(Nc3cc(OC)ccc3C3=C4C=CC=C5C(=O)C=CC5=c5ccc(cc5)=C(C=[S+]3)[CH-]4)cc2)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=O)C2C(c3ccccc3)C(F)(F)C23c2ccccc2C(=O)N3C)cc1,1,1,90,90,1,[90],0.0276705101132392,0.0276705101132392,0.0276705101132392,[0.0276705101132392],0.0208546924404799,0.0208546924404799,0.0208546924404799,[0.0208546924404799],2,2,2.0,2,[2],{'COc1ccc(C(=O)C2C(c3ccccc3)C(F)(F)C23c2ccccc2C(=O)N3C)cc1'},1,1.0
COc1ccc(C(=O)Cc2c(F)cccc2F)cc1,1,1,70,70,1,[70],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0150632581325087,-0.0150632581325087,-0.0150632581325087,[-0.0150632581325087],2,2,2.0,2,[2],{'COc1ccc(C(=O)Cc2c(F)cccc2F)cc1'},1,1.0
COc1ccc(C(=O)c2c3ccccc3c(C(=O)c3ccc(Oc4ccccc4)cc3)c3ccccc23)cc1,1,1,820,820,1,[820],0.5077539682388306,0.5077539682388306,0.5077539682388306,[0.5077539682388306],-0.0157574415206909,-0.0157574415206909,-0.0157574415206909,[-0.0157574415206909],6,6,6.0,6,[6],"{'O=[N+]([O-])C1=[N+]2C(=C(c3ccc([N+](=O)[O-])cc3)c3c(Br)cc(-c4cccc(Br)c4)n3[B-]2(F)F)C=C1', '[O-][N+]([O-])=C1C=CC2=Cc3ccc(Br)n3[B-](F)(F)C2=C1', 'O=C1C2=C(c3c(Cl)cccc3[N+](=O)[O-])N(c3cccc(Cl)c3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccc1', 'O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccc(Br)c(-c2ccccc2)c1', 'COc1ccc(C(=O)c2c3ccccc3c(C(=O)c3ccc(Oc4ccccc4)cc3)c3ccccc23)cc1'}",5,1.0
COc1ccc(C(=O)c2cc(-[n+]3cnc4ccc(Cl)cc4c3)ccc2OC)cc1,1,1,480,480,1,[480],0.3456722795963287,0.3456722795963287,0.3456722795963287,[0.3456722795963287],-0.1318574994802475,-0.1318574994802475,-0.1318574994802475,[-0.1318574994802475],5,5,5.0,5,[5],"{'O=[N+]1C(c2ccccc2)=COC1=c1c(-c2ccccc2)nc(=C2Nc3ccccc3C2=[N+]([O-])c2ccccc2)n1[O-]', 'CN1C(=Cc2cccc3ccccc23)C(C(F)(F)F)=CC1=N[N+](=O)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3ccncc3)=[N+]21', 'COc1ccc(C(=O)c2cc(-[n+]3cnc4ccc(Cl)cc4c3)ccc2OC)cc1'}",4,1.0
COc1ccc(C(=O)c2ccc3c(-c4ccccc4)c4ccccc4c(OC)c3c2)c(O)c1,1,1,120,120,1,[120],0.4766289591789245,0.4766289591789245,0.4766289591789245,[0.4766289591789245],0.394256629049778,0.394256629049778,0.394256629049778,[0.394256629049778],2,2,2.0,2,[2],{'COc1ccc(C(=O)c2ccc3c(-c4ccccc4)c4ccccc4c(OC)c3c2)c(O)c1'},1,1.0
COc1ccc(C(=O)c2cnccn2)c(C2=CCc3ccccc32)c1,1,1,650,650,1,[650],0.3906583338975906,0.3906583338975906,0.3906583338975906,[0.3906583338975906],-0.1235123723745346,-0.1235123723745346,-0.1235123723745346,[-0.1235123723745346],7,7,7.0,7,[7],"{'Cc1c(Cl)c(C)n2c1C(c1ccccc1)=[N+]1[N+](=C(c3cccnc3)c3cccn3[B-]1(F)F)[B-]2(F)F', 'Cc1ccc(F)cc1C1=C2OC(=O)C(c3c(O)cccc3F)=C2C(=O)N1C', 'O=C1C(=NN=Cc2ccccc2F)c2ccccc2N1Cc1ccccc1', 'COc1ccc(C=C2C(=NNc3ccccc3)C(c3ccccc3)=C(c3ccccc3)[N+]2=O)cc1', 'COc1ccc(C(=O)c2cnccn2)c(C2=CCc3ccccc32)c1', 'C[NH+]=c1cc(-c2ccc(Cl)cc2)[nH]c(=C(c2ccc(F)cc2)c2ccc(F)cc2)c1=C([O-])c1ccc(Br)cc1'}",6,1.0
COc1ccc(C(C)=C2C(=O)N(c3ccccc3)C(=O)N2C(=O)c2ccccc2F)cc1,1,1,780,780,1,[780],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.5369877119200144,-0.5369877119200144,-0.5369877119200144,[-0.5369877119200144],2,2,2.0,2,[2],{'COc1ccc(C(C)=C2C(=O)N(c3ccccc3)C(=O)N2C(=O)c2ccccc2F)cc1'},1,1.0
COc1ccc(C(C)=O)cc1,1,1,40,40,1,[40],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0029764569016013,-0.0029764569016013,-0.0029764569016013,[-0.0029764569016013],2,2,2.0,2,[2],{'COc1ccc(C(C)=O)cc1'},1,1.0
COc1ccc(C(C=Cc2ccc3c(c2)OCO3)=NO)cc1,1,1,50,50,1,[50],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0130459873588595,-0.0130459873588595,-0.0130459873588595,[-0.0130459873588595],2,2,2.0,2,[2],{'COc1ccc(C(C=Cc2ccc3c(c2)OCO3)=NO)cc1'},1,1.0
COc1ccc(C(F)=C2N=C(c3cccc([N+](=O)[O-])c3)c3ccccc32)c(Br)c1,1,1,320,320,1,[320],0.3873875290155411,0.3873875290155411,0.3873875290155411,[0.3873875290155411],-0.0425553917884826,-0.0425553917884826,-0.0425553917884826,[-0.0425553917884826],5,5,5.0,5,[5],"{'COc1ccc(C2(C)C(=O)C=C3C=C4OC(=O)C(Br)=C4CC(=O)C=C32)cc1', 'Clc1c2cc3ccccc3cc2c(-c2ccccc2)c2c1[nH]c1ncccc12', 'O=C1C=C(c2ccccc2)C(=Cc2ccc(F)cc2)C1=Cc1ccccc1', 'COc1ccc(C(F)=C2N=C(c3cccc([N+](=O)[O-])c3)c3ccccc32)c(Br)c1'}",4,1.0
COc1ccc(C(NC=C2C(=O)C=CC(=O)C2=CNc2cccc3cccnc23)c2ccc3ccccc3c2)cc1,1,1,180,180,1,[180],0.1880224607884884,0.1880224607884884,0.1880224607884884,[0.1880224607884884],0.002640102058649,0.002640102058649,0.002640102058649,[0.002640102058649],3,3,3.0,3,[3],"{'COc1ccc(C(NC=C2C(=O)C=CC(=O)C2=CNc2cccc3cccnc23)c2ccc3ccccc3c2)cc1', 'O=C(NN=Cc1ccc(O)cc1)c1ccc(Cl)cc1'}",2,1.0
COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1,1,1,0,0,1,[0],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1'},1,1.0
COc1ccc(C(O)c2ccccc2)cc1,1,1,0,0,1,[0],0.000686555285938,0.000686555285938,0.000686555285938,[0.000686555285938],0.000686545285939,0.000686545285939,0.000686545285939,[0.000686545285939],2,2,2.0,2,[2],{'COc1ccc(C(O)c2ccccc2)cc1'},1,1.0
COc1ccc(C(OC)(c2ccccc2)c2ccccc2Cl)cc1,1,1,30,30,1,[30],0.0034555851016193,0.0034555851016193,0.0034555851016193,[0.0034555851016193],0.0015749444719403,0.0015749444719403,0.0015749444719403,[0.0015749444719403],2,2,2.0,2,[2],{'COc1ccc(C(OC)(c2ccccc2)c2ccccc2Cl)cc1'},1,1.0
COc1ccc(C(c2ccc(O)cc2)c2ccc(O)c(OC)c2)cc1,1,1,240,240,1,[240],0.0060874749906361,0.0060874749906361,0.0060874749906361,[0.0060874749906361],-0.282111860346049,-0.282111860346049,-0.282111860346049,[-0.282111860346049],2,2,2.0,2,[2],{'COc1ccc(C(c2ccc(O)cc2)c2ccc(O)c(OC)c2)cc1'},1,1.0
COc1ccc(C(c2ccc(OC)cc2)=c2ccc(=Cc3ccccc3)c(-c3ccccc3)c2)cc1,1,1,640,640,1,[640],0.5562405586242676,0.5562405586242676,0.5562405586242676,[0.5562405586242676],0.0489224791526794,0.0489224791526794,0.0489224791526794,[0.0489224791526794],2,2,2.0,2,[2],{'COc1ccc(C(c2ccc(OC)cc2)=c2ccc(=Cc3ccccc3)c(-c3ccccc3)c2)cc1'},1,1.0
COc1ccc(C(c2ccc(Oc3ccccc3)cc2)=c2oc(=O)c(=C(c3ccccc3)c3ccccc3)c(-c3ccccc3)c2OCc2ccccc2)cc1,1,1,660,660,1,[660],0.4467014372348785,0.4467014372348785,0.4467014372348785,[0.4467014372348785],-0.0602398812770843,-0.0602398812770843,-0.0602398812770843,[-0.0602398812770843],2,2,2.0,2,[2],{'COc1ccc(C(c2ccc(Oc3ccccc3)cc2)=c2oc(=O)c(=C(c3ccccc3)c3ccccc3)c(-c3ccccc3)c2OCc2ccccc2)cc1'},1,1.0
COc1ccc(C)c2c1N=C1C2=CC(=Cc2cccc3cccc(Cl)c23)C1=NNc1ccc(F)cc1,1,1,650,650,1,[650],0.5400277972221375,0.5400277972221375,0.5400277972221375,[0.5400277972221375],0.0268256664276123,0.0268256664276123,0.0268256664276123,[0.0268256664276123],5,5,5.0,5,[5],"{'O=[N+]([O-])c1cccc(C=C2N=C(c3ccccc3)C=CC2=NNc2ccccc2[N+](=O)c2ccc(Br)cc2)c1', 'COc1ccc(C)c2c1N=C1C2=CC(=Cc2cccc3cccc(Cl)c23)C1=NNc1ccc(F)cc1', 'O=c1cccc(-c2nc(=C(c3ccccc3)c3ccccc3)oc2=Cc2ccccc2)[nH]1', 'CC1=CC(=C2[S+]=C(c3ccccc3)N([O-])C2=O)N(c2ccc(Cl)cc2)C(=O)N1c1ccccc1'}",4,1.0
COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C,1,1,770,770,1,[770],0.6119137406349182,0.6119137406349182,0.6119137406349182,[0.6119137406349182],0.082586795091629,0.082586795091629,0.082586795091629,[0.082586795091629],3,3,3.0,3,[3],"{'COc1ccc(C)cc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3Br)=C2C(=O)N1C', 'Fc1ccc(-c2c3ccccc3c(Cl)c3cc4ccccc4cc23)cc1'}",2,1.0
COc1ccc(C2(c3ccc(N(C)C)cc3)c3cc(Br)ccc3C(c3ccc(Br)cc3)(c3ccc(Br)cc3)c3ccc(OC)cc32)cc1,1,1,300,300,1,[300],0.089728191960603,0.089728191960603,0.089728191960603,[0.089728191960603],-0.350971698295325,-0.350971698295325,-0.350971698295325,[-0.350971698295325],7,7,7.0,7,[7],"{'COc1ccc(C2(c3ccc(N(C)C)cc3)c3cc(Br)ccc3C(c3ccc(Br)cc3)(c3ccc(Br)cc3)c3ccc(OC)cc32)cc1', 'Cc1cc(C)c(N=C(c2ccccc2)c2cnc3ccccn3c2=N)c(C)c1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21', 'Cc1cccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3cc(C)ccc3C2=O)c1', 'C[Si](C)(C)[Si]1(c2ccccc2)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C', 'Brc1ccc2c(C=NNc3ccccc3)c3ccccc3nc2c1'}",6,1.0
COc1ccc(C2(c3ccccc3)ON=C(c3cccc4ccccc34)C2(C)C(=O)OC2CCCCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.0539090782403945,0.0539090782403945,0.0539090782403945,[0.0539090782403945],0.0509366288315504,0.0509366288315504,0.0509366288315504,[0.0509366288315504],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)ON=C(c3cccc4ccccc34)C2(C)C(=O)OC2CCCCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(c3ccccc3)Oc3cc4ccccc4cc3C2=Cc2ccc(Br)cc2)cc1,1,1,170,170,1,[170],0.1664213985204696,0.1664213985204696,0.1664213985204696,[0.1664213985204696],-0.0168541669845581,-0.0168541669845581,-0.0168541669845581,[-0.0168541669845581],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)Oc3cc4ccccc4cc3C2=Cc2ccc(Br)cc2)cc1'},1,1.0
COc1ccc(C2=C(Br)C(c3ccccc3OC)=NC2=Cc2ccncc2)cc1OC,1,1,980,980,1,[980],0.4886317551136017,0.4886317551136017,0.4886317551136017,[0.4886317551136017],-0.0424933731555938,-0.0424933731555938,-0.0424933731555938,[-0.0424933731555938],2,2,2.0,2,[2],{'COc1ccc(C2=C(Br)C(c3ccccc3OC)=NC2=Cc2ccncc2)cc1OC'},1,1.0
COc1ccc(C2=C(C)C(=C(c3ccc(Cl)cc3)c3ccc(OC)cc3)C(=O)O2)cc1,1,1,490,490,1,[490],0.534544050693512,0.534544050693512,0.534544050693512,[0.534544050693512],0.073679894208908,0.073679894208908,0.073679894208908,[0.073679894208908],2,2,2.0,2,[2],{'COc1ccc(C2=C(C)C(=C(c3ccc(Cl)cc3)c3ccc(OC)cc3)C(=O)O2)cc1'},1,1.0
COc1ccc(C2=C(C)C(=C(c3ccccc3)c3ccccc3)C(=C(c3ccccc3)c3ccc(C)cc3)C2=O)cc1,1,1,940,940,1,[940],0.5705771446228027,0.5705771446228027,0.5705771446228027,[0.5705771446228027],0.0198580622673034,0.0198580622673034,0.0198580622673034,[0.0198580622673034],16,16,16.0,16,[16],"{'COc1ccc(C=C2[S+]=C(c3ccccc3)C([O-])=C2SC)cc1', 'Cc1ccc2c(Br)c3c(Br)cccc3cc2c1', 'CC1=C2C(=O)N(C(=O)c3ccccc3)C=C2C(=O)N1c1cccc(Cl)c1', 'COc1cccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccn2)c1OC', 'O=C1C(=Cc2ccccc2Cl)C(Br)=[S+]C1=NNc1ccccc1Br', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=C1c1ccc(Br)cc1', 'COc1cc(C2=CC(=C3c4ccccc4C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)ccc1C', 'O=C1C(c2ccncc2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2N1Cc1ccccn1', '[O-][n+]1c(-c2ccccc2)c2c(Cl)c(Cl)ccc2n1Cc1ccccc1', 'COc1ccc(C(=C2c3cc(OC)ccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccc(OC)cc2)cc1', 'CC1=c2c(c(-c3ccccn3)c3c(C)cc(C)n3c2=O)C(=O)N1Cc1cccnc1', 'CC1=c2cc(C)ccc2=C(Cl)C(=C2c3ccccc3-c3ccc(C)cc32)C=C1Cl', 'COc1ccc(C2=C(C)C(=C(c3ccccc3)c3ccccc3)C(=C(c3ccccc3)c3ccc(C)cc3)C2=O)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(n3c(C)ccc3C)=C2C(=O)N1Cc1ccccn1', 'COc1cc(Br)cc(C(=C2C(=O)C(=NN(c3ccccc3)c3ccc(C)cc3)C=C2c2ccc(Br)cc2)c2ccccc2)c1'}",15,1.0
COc1ccc(C2=C(C)C(=O)C(Br)=C2Br)cc1F,1,1,990,990,1,[990],0.360296368598938,0.360296368598938,0.360296368598938,[0.360296368598938],-0.1685790419578552,-0.1685790419578552,-0.1685790419578552,[-0.1685790419578552],2,2,2.0,2,[2],{'COc1ccc(C2=C(C)C(=O)C(Br)=C2Br)cc1F'},1,1.0
COc1ccc(C2=C(C)N(c3ccccc3)C(=O)C2=C2N=C(c3ccc(Cl)cc3)C(c3ccc(OC)cc3)=[N+]2[O-])cc1,1,1,830,830,1,[830],0.5689469873905182,0.5689469873905182,0.5689469873905182,[0.5689469873905182],0.0538988411426544,0.0538988411426544,0.0538988411426544,[0.0538988411426544],5,5,5.0,5,[5],"{'COc1ccc(C2=C3C(=O)OC(c4cccc(Br)c4)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'COc1ccc(C2=C(C)N(c3ccccc3)C(=O)C2=C2N=C(c3ccc(Cl)cc3)C(c3ccc(OC)cc3)=[N+]2[O-])cc1', 'O=[N+](c1ccc(Cl)cc1)c1cc(F)ccc1-c1c2ccccc2cc2ccccc12', 'O=C1OC(=C2C=Cc3ccccc3C2=NNc2ccc(Cl)cc2)[N+]([O-])=C1c1ccccc1'}",4,1.0
COc1ccc(C2=C(C3OC(=O)C(C)(C)O3)[N+]([O-])=C2c2ccccc2)cc1,1,1,380,380,1,[380],0.3985337913036346,0.3985337913036346,0.3985337913036346,[0.3985337913036346],-0.0291562378406524,-0.0291562378406524,-0.0291562378406524,[-0.0291562378406524],2,2,2.0,2,[2],{'COc1ccc(C2=C(C3OC(=O)C(C)(C)O3)[N+]([O-])=C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2=C(Cc3cccnc3)[N+](=O)C(c3cccs3)=C2)cc1,1,1,860,860,1,[860],0.513643741607666,0.513643741607666,0.513643741607666,[0.513643741607666],-0.0258511304855346,-0.0258511304855346,-0.0258511304855346,[-0.0258511304855346],2,2,2.0,2,[2],{'COc1ccc(C2=C(Cc3cccnc3)[N+](=O)C(c3cccs3)=C2)cc1'},1,1.0
COc1ccc(C2=C(Cl)C(=O)c3cc(Cl)ccc32)cc1,1,1,810,810,1,[810],0.4330779910087585,0.4330779910087585,0.4330779910087585,[0.4330779910087585],-0.0998666584491729,-0.0998666584491729,-0.0998666584491729,[-0.0998666584491729],3,3,3.0,3,[3],"{'COc1ccc(C2=C(Cl)C(=O)c3cc(Cl)ccc32)cc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](Oc3ccccc3)(c3ccccc3)C2=O)cc1Br'}",2,1.0
