Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1cccc(C2N=C(c3ccccc3)c3oc4ccccc4c3N2)c1,1,0.8264462809917356,5,4.132231404958678,0.2490418,0.36329635,0.2382089,"['COc1cccc(C2N=C(c3ccccc3)c3oc4ccccc4c3N2)c1', 'COC1=CC=CC1=COC1=CC(=Cc2ccccc2)C=C(c2ccccc2)O1', 'COC(=O)c1ccccc1NN=C1C=CC=CC1=Nc1cccc([N+](=O)[O-])c1', 'O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21']",27,0.12508745,220
Clc1ccc2c(C3=NN(c4ccccc4)C(c4ccccc4)=NN3c3ccccc3)cc(Cl)c(Cl)c2c1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2344997,0.2552748,['Clc1ccc2c(C3=NN(c4ccccc4)C(c4ccccc4)=NN3c3ccccc3)cc(Cl)c(Cl)c2c1'],37,-0.02077510000000002,220
Cc1ccccc1N=Cc1oc(-c2ccccc2)cc1OC(=O)c1ccc(Cl)cc1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.2991453,0.2382089,"['Cc1ccccc1N=Cc1oc(-c2ccccc2)cc1OC(=O)c1ccc(Cl)cc1', 'F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=C1c1ccc(Cl)cc1']",30,0.0609364,220
COc1c2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c1=CC(=C1C=CC=CN1)C(=O)O2,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.270148,0.2490418,"['COc1c2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c1=CC(=C1C=CC=CN1)C(=O)O2', 'COC(=O)C12Oc3ccccc3C=C1[S+]=[N+]2C1=CC(=[N+]([O-])[O-])C=C1C(=O)Nc1cccc(C=O)c1']",36,0.02110619999999999,220
Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1,1,0.8264462809917356,4,3.3057851239669422,0.2490418,0.3317333,0.24362535000000002,"['Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1', 'O=c1c2c(cc3cccc1c3)-c1cc3ccccc3cc1C=2c1ccccc1', 'C1=CC(=C2C=CC(c3cccs3)=C2c2cccs2)OC1']",22,0.08810794999999999,220
N#CC1=CC(Br)=CC(=[S+]c2ccccc2)C1=C([N+]#C[O-])c1ccccc1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.22571555,0.2490418,"['N#CC1=CC(Br)=CC(=[S+]c2ccccc2)C1=C([N+]#C[O-])c1ccccc1', 'O=C1C=C(c2ccccc2)NC1=C(Nc1ccccc1N=c1c2ccccc2ccn1-c1ccccc1)c1ccccc1']",26,-0.02332625000000002,220
C[Si](C1=Cc2c(ccc3ccccc23)OC1)(c1ccccc1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2067724,0.2552748,['C[Si](C1=Cc2c(ccc3ccccc23)OC1)(c1ccccc1)c1ccccc1'],28,-0.04850240000000003,220
COc1ccc2c(c1)C(=O)c1c-2oc(=O)c2cc(OC)c(OC)cc12,1,0.8264462809917356,7,5.785123966942149,0.2490418,0.19878075,0.2490418,"['COc1ccc2c(c1)C(=O)c1c-2oc(=O)c2cc(OC)c(OC)cc12', 'C[S+](C)[B-]1([S-])C=Cc2ccccc21', 'COc1ccc2c(c1)CCc1ccccc1C(=O)C1=C2c2c(OC)cccc2C1=O', 'O=C1C(=O)c2ccccc2C1=Cc1ccccc1', 'C1=C(c2ccccc2)C1c1ccccc1', 'O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1C(c1ccccc1)c1ccccc1']",25,-0.05026105,220
F[B-]1=C(c2ccccc2)c2ccccc2C1=[N+]1C=CC=C1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2199531,0.2552748,['F[B-]1=C(c2ccccc2)c2ccccc2C1=[N+]1C=CC=C1'],21,-0.03532170000000001,220
C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21,1,0.8264462809917356,6,4.958677685950414,0.2490418,0.158258,0.26177174999999997,"['C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21', 'O=c1o[n-][n+](-c2ccccc2)c1-c1ccccc1', 'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2', 'C1=C(c2ccccc2)c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21']",32,-0.10351374999999996,220
Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.3426665,0.2490418,"['Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O', 'O=C1C=C(c2ccccc2)[S+]2N(c3ccccc3)C([O-])=C(c3ccccc3)C12c1ccccc1']",30,0.09362469999999998,220
CC1=NN(c2ccccc2)C(=O)C1=C1c2c(c([N+](=O)[O-])cc([N+](=O)[O-])c2-c2ccccc2)C(=O)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.3207005,0.24362535000000002,['CC1=NN(c2ccccc2)C(=O)C1=C1c2c(c([N+](=O)[O-])cc([N+](=O)[O-])c2-c2ccccc2)C(=O)N1c1ccccc1'],41,0.07707514999999998,220
c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2035533,0.2552748,['c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1'],39,-0.05172150000000003,220
C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.40116114999999997,0.2382089,"['C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1', 'COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1']",38,0.16295224999999997,220
[O-]c1c(-c2ccc(Cl)cc2)c2ccccc2c2ccc3ccc4ccccc4c3c12,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.2459415,0.2490418,"['[O-]c1c(-c2ccc(Cl)cc2)c2ccccc2c2ccc3ccc4ccccc4c3c12', 'O=C1C(c2ccccc2)=C2c3ccccc3C(=C(c3ccccc3)c3ccccc3)C2C1c1ccccc1']",30,-0.0031003000000000003,220
ClC1=C(Cl)C2(Cl)C3(Cl)C(=CC=C4c5ccccc5C3c3ccccc34)C1(Cl)C2(Cl)Cl,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.229575,0.2552748,['ClC1=C(Cl)C2(Cl)C3(Cl)C(=CC=C4c5ccccc5C3c3ccccc34)C1(Cl)C2(Cl)Cl'],30,-0.025699800000000023,220
COC(OC)=c1ccc(=c2ccccc2=C2C=CC=C(c3ccccc3)O2)nc1-c1ccccc1,1,0.8264462809917356,6,4.958677685950414,0.2490418,0.1853344,0.2552748,"['COC(OC)=c1ccc(=c2ccccc2=C2C=CC=C(c3ccccc3)O2)nc1-c1ccccc1', 'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'O=C(c1ccccc1)c1cc2c(oc1=O)C(c1ccccc1)=C(c1ccccc1)C2', 'C1=C(c2ccccc2)c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'C1=C(c2ccccc2)C1c1ccccc1']",35,-0.06994040000000001,220
O=c1oc(-c2ccccc2)nc(=C(c2ccccc2)c2ccccc2)c1=Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.4901497,0.24362535000000002,['O=c1oc(-c2ccccc2)nc(=C(c2ccccc2)c2ccccc2)c1=Cc1ccccc1'],33,0.24652435,220
O=C1OC(C2CC(O)CO2)c2ccccc21,1,0.8264462809917356,4,3.3057851239669422,0.2490418,0.0285409,0.26177174999999997,"['O=C1OC(C2CC(O)CO2)c2ccccc21', 'N#CC1=c2ccccc2=[O+]C12C(=Nc1ccccc1)c1ccccc1C2(O)c1ccccn1', 'ClC1=CC=C(Cl)C23N=S24=NC134']",16,-0.23323084999999996,220
CCC=c1c(=C2c3ccccc3C(=O)c3ccccc32)c2cc3ccccc3c(-c3ccccc3)c2c2ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0,0.2552748,['CCC=c1c(=C2c3ccccc3C(=O)c3ccccc32)c2cc3ccccc3c(-c3ccccc3)c2c2ccccc12'],42,-0.2552748,220
O=C1SC23C(=C(c4ccccc4)C1=Cc1ccccc1)SC(c1ccccc1)=C2C(F)(F)C3(F)F,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.16870925,0.2490418,"['O=C1SC23C(=C(c4ccccc4)C1=Cc1ccccc1)SC(c1ccccc1)=C2C(F)(F)C3(F)F', 'c1ccc(C(=C(c2ccccc2)c2cccc(-c3ccc4cc(-c5ccccc5)ccc4n3)c2)c2ccccc2)cc1']",35,-0.08033255,220
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0,0.2552748,['c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1'],42,-0.2552748,220
OC1=Cc2ccccc2C(=C2C=[S+]c3sccc32)c2ncccc21,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.3048702,0.24362535000000002,['OC1=Cc2ccccc2C(=C2C=[S+]c3sccc32)c2ncccc21'],24,0.06124484999999996,220
C1=Cc2ccccc2C(=NNc2ccccc2)C1=C1N=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.3785019,0.2382089,"['C1=Cc2ccccc2C(=NNc2ccccc2)C1=C1N=C(c2ccccc2)c2ccccc21', 'O=c1oc2ccccc2cc1-c1onc2ccccc12']",33,0.140293,220
c1ccc(C2=C(c3ccccc3)c3c(ccc4ccccc34)C2=C2c3ccccc3-c3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.4084245,0.24362535000000002,['c1ccc(C2=C(c3ccccc3)c3c(ccc4ccccc34)C2=C2c3ccccc3-c3ccccc32)cc1'],38,0.16479915,220
CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2795137,0.24362535000000002,['CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12'],54,0.03588834999999996,220
O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2081826,0.2552748,['O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1'],39,-0.04709220000000003,220
CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.13949765,0.2490418,"['CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12']",30,-0.10954415,220
COc1ccc(C=C2NC(c3cccs3)CC2=O)cc1OC,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.4104061,0.24362535000000002,['COc1ccc(C=C2NC(c3cccs3)CC2=O)cc1OC'],22,0.16678074999999998,220
COc1ccc(C(c2ccc(OC)cc2)=c2c3cccc4c5cccc(C)c5c(ccc3)c24)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2920504,0.24362535000000002,['COc1ccc(C(c2ccc(OC)cc2)=c2c3cccc4c5cccc(C)c5c(ccc3)c24)cc1'],35,0.04842504999999997,220
Cc1c(-c2ccccc2)nc(-c2ccccc2)n1C(=O)Cc1ccc(Cl)cc1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.1570892,0.2490418,"['Cc1c(-c2ccccc2)nc(-c2ccccc2)n1C(=O)Cc1ccc(Cl)cc1', 'c1ccc(Cc2c3ccccc3cc3ccccc23)cc1']",28,-0.0919526,220
C[N+]1=C(c2ccccc2)C(=C([O-])c2ccc([N+](=O)[O-])cc2)C1=Cc1ccc([N+](=O)[O-])cc1,1,0.8264462809917356,3,2.479338842975207,0.2490418,0.2864304,0.2490418,"['C[N+]1=C(c2ccccc2)C(=C([O-])c2ccc([N+](=O)[O-])cc2)C1=Cc1ccc([N+](=O)[O-])cc1', 'COC(=O)C1=C(c2ccccc2)c2ccccc2C2=CC=C(c3ccccc3)C21c1ccccc1']",32,0.037388599999999966,220
COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0543136,0.2552748,['COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1'],32,-0.20096120000000003,220
Cc1ccc2[nH]cc3c(=O)n4c5ccccc5c(-c5ccccc5)c4c1c23,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.2193813,0.2552748,['Cc1ccc2[nH]cc3c(=O)n4c5ccccc5c(-c5ccccc5)c4c1c23'],27,-0.03589350000000002,220
COc1ccc(C=C2CCOC2=Nc2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.1059413,0.2552748,['COc1ccc(C=C2CCOC2=Nc2ccccc2)cc1'],21,-0.1493335,220
COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.5478618,0.24362535000000002,['COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12'],30,0.30423644999999994,220
O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0840801,0.2552748,['O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1'],33,-0.17119470000000003,220
Cn1ccc(C(=CN(c2ccccc2)c2ccccc2)c2ccccc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.0,0.2552748,['Cn1ccc(C(=CN(c2ccccc2)c2ccccc2)c2ccccc2)c1'],27,-0.2552748,220
COc1ccc(C2=Cc3cscc3C2=C2c3ccccc3-c3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.3745398,0.24362535000000002,['COc1ccc(C2=Cc3cscc3C2=C2c3ccccc3-c3ccccc32)cc1'],29,0.13091444999999996,220
C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.2490418,0.5580959,0.24362535000000002,['C(c1ccccc1)=c1c2c(c(-c3ccccc3)c3cc4ccccc4cc13)COC=2c1ccccc1'],36,0.31447054999999996,220
Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.0682513,0.34524085,['Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12'],22,-0.27698955,230
CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4534973,0.34367225,['CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1'],29,0.10982504999999998,230
CC1=C(c2ccccc2)[Si](C)(C2=Cc3ccccc3[Si]2(C)C)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4530778,0.34367225,['CC1=C(c2ccccc2)[Si](C)(C2=Cc3ccccc3[Si]2(C)C)C(c2ccccc2)=C1c1ccccc1'],36,0.10940554999999996,230
CN1C(=O)N=CC23C(=O)C(Cc4ccccc4)C=CC=C2C3c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.0838619,0.34524085,['CN1C(=O)N=CC23C(=O)C(Cc4ccccc4)C=CC=C2C3c2ccccc21'],28,-0.26137895,230
O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.1411086,0.34524085,['O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1'],28,-0.20413225,230
O=C1NC(=C2C=CC(=[N+]([O-])[O-])C=C2)C(c2cccn2C(F)(F)F)=C1c1cccs1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4540823,0.34367225,['O=C1NC(=C2C=CC(=[N+]([O-])[O-])C=C2)C(c2cccn2C(F)(F)F)=C1c1cccs1'],29,0.11041004999999998,230
O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21,1,0.8547008547008548,3,2.564102564102564,0.345043,0.26174825,0.345043,"['O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21', 'Cc1cc(C)c2c(c1)c(-c1ccccc1N=C1OC(=O)c3ccccc31)c(-c1ccccc1)n2C']",30,-0.08329474999999997,230
[S-]C1=[S+]CC(=c2ccc(=C3C=CC=C[N-]3)nc2-c2cccnc2)C=C1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.1346174,0.34524085,['[S-]C1=[S+]CC(=c2ccc(=C3C=CC=C[N-]3)nc2-c2cccnc2)C=C1'],25,-0.21062345,230
F[B-]1(F)OC(c2cccnc2)=c2c1c(-c1ccccc1)c1cccn21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.305956,0.34524085,['F[B-]1(F)OC(c2cccnc2)=c2c1c(-c1ccccc1)c1cccn21'],25,-0.03928484999999998,230
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3Cl)C(c3ccccc3)=[N+]21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.5865722,0.34367225,['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3Cl)C(c3ccccc3)=[N+]21'],39,0.24289994999999998,230
O=C1C(=C2c3c(ccc4ccccc34)C(=O)N2Cc2ccccc2)c2ccccc2-c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4511748,0.34367225,['O=C1C(=C2c3c(ccc4ccccc34)C(=O)N2Cc2ccccc2)c2ccccc2-c2ccccc21'],36,0.10750254999999997,230
O=C1C(c2ccc(O)cc2)=C(c2ccc(O)cc2)C(c2ccc(O)cc2)=C1c1ccc(O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.260246,0.34524085,['O=C1C(c2ccc(O)cc2)=C(c2ccc(O)cc2)C(c2ccc(O)cc2)=C1c1ccc(O)cc1'],34,-0.08499485000000001,230
Cn1cccc1C1=C([O-])C(=Cc2ccc(Br)cc2)c2nn3cccc3c(-c3ccccc3)c2SC1=[S+]Cc1ccccc1,1,0.8547008547008548,13,11.11111111111111,0.345043,0.31548535,0.3454387,"['Cn1cccc1C1=C([O-])C(=Cc2ccc(Br)cc2)c2nn3cccc3c(-c3ccccc3)c2SC1=[S+]Cc1ccccc1', 'O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1', 'O=C1C2=c3c(c4c(-c5ccccc5)c5ccc(cc35)C(c3ccccc3)=C4c3ccccc3)=C(c3ccccc3)c3ccc(cc3)C1c1ccccc12', 'Nc1cc([N+](=O)[O-])c2cccc(N)c2c1', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1', 'O=c1c(=Cc2ccccc2)[nH]c2ccccc2c1=CN(c1ccccc1)c1ccccc1', 'F[B-]1(F)c2c([nH]c3ccccc23)C(=C2C=CC=[S+]2)c2[s+]c3ccccc3n21', 'C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1', 'F[B-]1(F)Oc2ccccc2C(c2ccc(Br)cc2)=[N+]1c1ccc(Br)cc1', 'O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Oc3ccccc3)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21']",43,-0.02995334999999999,230
O=S1#[N+]N(c2ccccc2)C(=C2C=CC=CN2[O-])c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.3788074,0.34367225,['O=S1#[N+]N(c2ccccc2)C(=C2C=CC=CN2[O-])c2ccccc21'],24,0.035135150000000004,230
c1ccc(-c2c3ccccc3cc3sc(N=C4c5ccccc5-c5ccccc54)cc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.407438,0.34367225,['c1ccc(-c2c3ccccc3cc3sc(N=C4c5ccccc5-c5ccccc54)cc23)cc1'],33,0.06376575000000001,230
O=[N+]([O-])c1ccc(-c2ccco2)o1,1,0.8547008547008548,12,10.256410256410255,0.345043,0.3205575,0.34524085,"['O=[N+]([O-])c1ccc(-c2ccco2)o1', 'C(=C1C(c2ccccc2)=Nc2ccccc2N1Cc1ccccc1)c1ccccc1', 'O=C1OC(=Nc2ccccc2)C(=CNc2cccc3cccc(C=Nc4ccccc4)c23)c2ccccc21', 'O=[N+]([O-])c1ccc(-c2cc3ccccc3n2-c2ccc(F)cc2F)cc1', 'O=C1C2=c3c(c4c(-c5ccccc5)c5ccc(cc35)C(c3ccccc3)=C4c3ccccc3)=C(c3ccccc3)c3ccc(cc3)C1c1ccccc12', 'CO[B-]12C=C(c3ccccc3)C=CC1=C(c1ccccc1)C=C2c1ccccc1', 'O=[n+]1c(=Cc2ccccc2)nc(-c2ccccc2)c2cccn21', 'O=C1C=CC2=C(c3ccccc3)C(=Cc3ccc4ccccc4c3)C(c3ccccc3)=C12', 'C1=[S+]c2ccccc2C1=C1C(=C2C3=C(CCCC3)c3cc4ccccc4cc32)Cc2ccccc21', 'C[N+]12N=NC1(N)[N-]2', 'F[B-]1(F)c2c([nH]c3ccccc23)C(=C2C=CC=[S+]2)c2[s+]c3ccccc3n21']",13,-0.024683349999999993,230
COC(=C1C=C(c2ccccc2)[N+](c2ccccc2)=N1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.2390562,0.34524085,['COC(=C1C=C(c2ccccc2)[N+](c2ccccc2)=N1)c1ccccc1'],26,-0.10618464999999999,230
CC1=NN(c2ccccc2)C(=O)C1=Cc1cc2ccccc2oc1=O,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4928043,0.34367225,['CC1=NN(c2ccccc2)C(=O)C1=Cc1cc2ccccc2oc1=O'],25,0.14913204999999996,230
O=Cc1cccc2cccc(-c3cnn4ccccc34)c12,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.1200872,0.34524085,['O=Cc1cccc2cccc(-c3cnn4ccccc34)c12'],21,-0.22515364999999998,230
CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.2434272,0.34524085,['CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1'],27,-0.10181364999999998,230
OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F,1,0.8547008547008548,3,2.564102564102564,0.345043,0.22082825,0.3454387,"['OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F', 'CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1']",30,-0.12461044999999998,230
COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.4414147,0.34367225,['COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1'],46,0.09774244999999998,230
O=C1C=CC(=C2C=C(c3ccccc3)c3cc4ccccc4cc32)c2ccccc21,1,0.8547008547008548,6,5.128205128205128,0.345043,0.3336297,0.34524085,"['O=C1C=CC(=C2C=C(c3ccccc3)c3cc4ccccc4cc32)c2ccccc21', 'O=C(C1=c2-c=c3ccc4ccc(c(c4-2)c2cccnc2cc3)C=C1)c1ccc(F)cc1', 'N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O', 'COc1ccc(C=c2[s+]c(-c3ccccc3)[n-]c2=Cc2ccccc2)cc1', 'F[B-]1(F)c2c([nH]c3ccccc23)C(=C2C=CC=[S+]2)c2[s+]c3ccccc3n21']",30,-0.011611150000000015,230
CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.0464475,0.34524085,['CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O'],32,-0.29879334999999996,230
C1=Cc2c(ccc3ccccc23)C(=Cc2ccccc2)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.2042178,0.34524085,['C1=Cc2c(ccc3ccccc23)C(=Cc2ccccc2)c2ccccc21'],26,-0.14102304999999998,230
S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.1345602,0.34524085,['S=C(N[N-]C=C1[N-]c2ccccc21)Nc1ccccc1'],20,-0.21068065,230
CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.0,0.34524085,['CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21'],39,-0.34524085,230
CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.345043,0.1129173,0.34524085,['CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O'],22,-0.23232355,230
