Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1=CC(=Cc2ccc(F)cc2F)C(=O)C(c2ccc([N+](=O)F)cc2)=[N+]1[O-],1,1,960,960,1,[960],0.5484905,0.5484905,0.5484905,[0.5484905],-0.00328015,-0.00328015,-0.00328015,[-0.00328015],8,8,8.0,8,[8],"{'COc1cc(C=C2N=S(=O)(c3ccccc3)C(=CNc3c(C)cc(Br)cc3C)N2)cc(OC)c1', 'CN1C(=O)C(c2ccccc2)=C(c2ccc(F)cc2)C1=Cc1cc(-c2ccccc2)nc2ccccc12', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4OC)=C3C(=O)N2Cc2ccncc2)cc1', 'CC1=CC(=Cc2ccc(F)cc2F)C(=O)C(c2ccc([N+](=O)F)cc2)=[N+]1[O-]', 'CN1C(=O)C(=Cc2ccc([N+](=O)c3ccccc3)cc2)N(C)C1=O', 'Cc1ccc(C=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccccc3)=C2c2cccc(Cl)c2)cc1', 'CC1(C)OC(=C2C=C(c3ccc(Br)cc3)[Se]C2=O)C=C1c1ccccc1'}",7,1.0
CC1=CC(=NNC(=O)c2ccccc2)c2c(Cl)cccc21,1,1,350,350,1,[350],0.36718675,0.36718675,0.36718675,[0.36718675],-0.08391355,-0.08391355,-0.08391355,[-0.08391355],9,9,9.0,9,[9],"{'Fc1c(F)c(=Cc2ccccc2)c(-c2ccccc2)cc1=C(c1ccccc1)c1ccccc1', 'COc1cc(=Cc2ccc(N(C)C)cc2)[s+]c(-c2ccccc2)c1=C([O-])n1c(Cl)c(Cl)c2ccccc21', 'COc1cccc(C=Nc2ccccc2)c1O', 'CC1=CC(=NNC(=O)c2ccccc2)c2c(Cl)cccc21', 'O=c1c(=C2c3cccn3[B-](F)(F)n3cccc32)[nH]c(=C2c3ccccc3-c3ccccc32)c2ccccc12', 'O=C1C2=CC(=O)N(Cc3ccccc3)CC2=C1c1ccc(Cl)cc1', 'FC1=C(c2ccccc2)c2c(c(-c3ccccc3)c3ccccc3c2-c2ccccc2)C1N(c1ccccc1)c1ccccc1', 'CN1C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2)C=C1c1ccccc1'}",8,1.0
CC1=CC(=NNc2c(Cl)cc(Cl)cc2Cl)C(=O)c2ccccc21,1,1,790,790,1,[790],0.5577049,0.5577049,0.5577049,[0.5577049],0.0536582999999999,0.0536582999999999,0.0536582999999999,[0.0536582999999999],4,4,4.0,4,[4],"{'O=C1C2=C(C(=O)N1c1ccc(Cl)cc1)C(c1ccccc1)[N+]([O-])=C2c1ccc(Cl)cc1', 'CC1=CC(=NNc2c(Cl)cc(Cl)cc2Cl)C(=O)c2ccccc21', 'O=C1OC(c2c(Br)ccc[n+]2[O-])=NC1=Cc1ccco1'}",3,1.0
CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O,1,1,790,790,1,[790],0.4827169999999999,0.4827169999999999,0.4827169999999999,[0.4827169999999999],-0.0347037,-0.0347037,-0.0347037,[-0.0347037],3,3,3.0,3,[3],"{'CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O', 'O=C1C(C2=C(c3ccccc3)C2)=CC(=Cc2ccccc2)N1c1c(Cl)cccc1Cl'}",2,1.0
CC1=CC(=Nc2ccc(C)cc2)C(=NNc2ccccc2)C=C1,1,1,640,640,1,[640],0.50542485,0.50542485,0.50542485,[0.50542485],-0.0010191499999999,-0.0010191499999999,-0.0010191499999999,[-0.0010191499999999],3,3,3.0,3,[3],"{'Cc1ccc(C2=[N+]([O-])c3ccccc3C(=O)[N+]2=C2c3cc(Br)ccc3N([O-])[N+]2=O)cc1', 'CC1=CC(=Nc2ccc(C)cc2)C(=NNc2ccccc2)C=C1'}",2,1.0
CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1,1,1,500,500,1,[500],0.5326229,0.5326229,0.5326229,[0.5326229],0.02319705,0.02319705,0.02319705,[0.02319705],2,2,2.0,2,[2],{'CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1'},1,1.0
CC1=CC(=O)C(=C2C=C(c3ccn(C)c3)C(=O)N2c2ccccc2)C(C)=C1,1,1,920,920,1,[920],0.5131931,0.5131931,0.5131931,[0.5131931],-0.028195,-0.028195,-0.028195,[-0.028195],2,2,2.0,2,[2],{'CC1=CC(=O)C(=C2C=C(c3ccn(C)c3)C(=O)N2c2ccccc2)C(C)=C1'},1,1.0
CC1=CC(=O)C(=CC2=CC(=O)C(C)=C3C(=O)C=C3C=CCCCCCCC2)C=C1,1,1,120,120,1,[120],0.3607054,0.3607054,0.3607054,[0.3607054],0.2690507,0.2690507,0.2690507,[0.2690507],2,2,2.0,2,[2],{'CC1=CC(=O)C(=CC2=CC(=O)C(C)=C3C(=O)C=C3C=CCCCCCCC2)C=C1'},1,1.0
CC1=CC(=O)C(C(C)C)=CC1(C)C1C(=O)N(c2ccccc2)N=C1c1ccc(Br)cc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],2,2,2.0,2,[2],{'CC1=CC(=O)C(C(C)C)=CC1(C)C1C(=O)N(c2ccccc2)N=C1c1ccc(Br)cc1'},1,1.0
CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O,1,1,30,30,1,[30],0.0185112,0.0185112,0.0185112,[0.0185112],0.0139359999999999,0.0139359999999999,0.0139359999999999,[0.0139359999999999],2,2,2.0,2,[2],{'CC1=CC(=O)C2(C)C=CC3CCC3C1(O)C2(C)O'},1,1.0
CC1=CC(=O)C2(C)CC3=CC4C(=C3C(=O)C=CC4C)C2C1,1,1,150,150,1,[150],0.0650742,0.0650742,0.0650742,[0.0650742],-0.1019998,-0.1019998,-0.1019998,[-0.1019998],2,2,2.0,2,[2],{'CC1=CC(=O)C2(C)CC3=CC4C(=C3C(=O)C=CC4C)C2C1'},1,1.0
CC1=CC(=O)C=C2C1=C1COC2(C)C(=O)c2c(C)coc21,1,1,170,170,1,[170],0.2554248,0.2554248,0.2554248,[0.2554248],-0.0029320499999999,-0.0029320499999999,-0.0029320499999999,[-0.0029320499999999],2,2,2.0,2,[2],{'CC1=CC(=O)C=C2C1=C1COC2(C)C(=O)c2c(C)coc21'},1,1.0
CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1,1,1,350,350,1,[350],0.4929004,0.4929004,0.4929004,[0.4929004],0.0442211,0.0442211,0.0442211,[0.0442211],4,4,4.0,4,[4],"{'CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1', 'CN1C(=O)C(c2ccccc2)=C2NC(=O)C(c3ccc(Br)cc3)=C21', 'O=C1C(C2=C(Nc3ccc(Nc4ccccc4)cc3)C(=O)N(c3ccccc3)C2=O)=C(c2ccccc2)c2ccccc21'}",3,1.0
CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1,1,1,850,850,1,[850],0.56577175,0.56577175,0.56577175,[0.56577175],0.0250763499999999,0.0250763499999999,0.0250763499999999,[0.0250763499999999],3,3,3.0,3,[3],"{'COc1ccccc1C1=NC(=Cc2[nH]cc3ccccc23)C(=O)O1', 'CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1'}",2,1.0
CC1=CC(=O)N(c2ccc(Cl)cc2)C1=Cc1ccc(Cl)cc1Cl,1,1,750,750,1,[750],0.11508825,0.11508825,0.11508825,[0.11508825],-0.3920608,-0.3920608,-0.3920608,[-0.3920608],3,3,3.0,3,[3],"{'CC1=CC(=O)N(c2ccc(Cl)cc2)C1=Cc1ccc(Cl)cc1Cl', 'COc1ccc(CCN2C(=O)N=C(c3ccc(Cl)cc3Cl)C(=NNc3ccccc3)C2=O)cc1'}",2,1.0
CC1=CC(=O)N(c2ccc(N(C)c3ccccc3)cc2)C1=O,1,1,400,400,1,[400],0.0789324,0.0789324,0.0789324,[0.0789324],-0.3965701,-0.3965701,-0.3965701,[-0.3965701],2,2,2.0,2,[2],{'CC1=CC(=O)N(c2ccc(N(C)c3ccccc3)cc2)C1=O'},1,1.0
CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O,1,1,110,110,1,[110],0.13620455,0.13620455,0.13620455,[0.13620455],0.06524845,0.06524845,0.06524845,[0.06524845],3,3,3.0,3,[3],"{'CC1=CC(=S(=O)(C2=C(B3Nc4cccc5cccc3c45)C(=O)c3ccccc32)c2ccc(C)cc2)C(C)=C(Br)C1=O', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)(Cc2ccccc2)c2ccccc21'}",2,1.0
CC1=CC(=[N+]([O-])[O-])C=C(Sc2ccccc2)C1=N[N+]#N,1,1,500,500,1,[500],0.21806635,0.21806635,0.21806635,[0.21806635],-0.29426605,-0.29426605,-0.29426605,[-0.29426605],3,3,3.0,3,[3],"{'CC1=CC(=[N+]([O-])[O-])C=C(Sc2ccccc2)C1=N[N+]#N', 'COc1ccc(NN=C2C(=O)C(=C3C(=O)C(=O)c4ccccc43)c3ccccc32)cc1'}",2,1.0
CC1=CC(=[N+]([O-])[O-])[N+](=O)C(Cl)=C1c1cc(C2=C3c4cc(Cl)ccc4C(c4c(F)c(F)c(F)c(F)c4F)=[N+]3[B-](F)(F)n3cccc32)ccc1Cl,1,1,660,660,1,[660],0.5543715499999999,0.5543715499999999,0.5543715499999999,[0.5543715499999999],0.0151427499999998,0.0151427499999998,0.0151427499999998,[0.0151427499999998],3,3,3.0,3,[3],"{'CC1=CC(=[N+]([O-])[O-])[N+](=O)C(Cl)=C1c1cc(C2=C3c4cc(Cl)ccc4C(c4c(F)c(F)c(F)c(F)c4F)=[N+]3[B-](F)(F)n3cccc32)ccc1Cl', 'COc1ccc2c(c1)C(c1ccc[nH]1)=NC(=C1c3ccccc3C(=O)N1c1ccccc1)N2'}",2,1.0
CC1=CC(=[n+]2cc(-c3ccccc3)n3cccc32)C(=O)C=C1,1,1,400,400,1,[400],0.38527655,0.38527655,0.38527655,[0.38527655],-0.08964215,-0.08964215,-0.08964215,[-0.08964215],3,3,3.0,3,[3],"{'CC1=CC(=[n+]2cc(-c3ccccc3)n3cccc32)C(=O)C=C1', 'O=C1C(c2ccccc2C2=CC=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)N2[O-])=[N+]=C(c2ccccc2)c2ccccc21'}",2,1.0
CC1=CC(=c2c(=O)n3ccc4cccc2c43)c2ccccc2N1C,1,1,340,340,1,[340],0.4263648,0.4263648,0.4263648,[0.4263648],-0.0278027499999999,-0.0278027499999999,-0.0278027499999999,[-0.0278027499999999],2,2,2.0,2,[2],{'CC1=CC(=c2c(=O)n3ccc4cccc2c43)c2ccccc2N1C'},1,1.0
CC1=CC(=c2oc(=O)c(=Cc3ccccc3)n2[O-])C(c2ccccc2)=[S+]1,1,1,720,720,1,[720],0.5164848,0.5164848,0.5164848,[0.5164848],-0.00778575,-0.00778575,-0.00778575,[-0.00778575],10,10,10.0,10,[10],"{'Cc1ccc(C2=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)C(=O)N2Cc2ccccc2)cc1', 'O=C1c2ccccc2C2Cc3cc(O)ccc3C12[S+]([O-])c1ccccc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C(Cc2ccccc2)=CC1=C(c1ccccc1)c1ccccc1', 'CN1CN(c2ccccn2)C(=O)C2=C1C(c1ccccc1Cl)=[N+]([O-])c1cc(Cl)c(F)cc1N2c1ccccc1', 'Cc1c(Br)c(=O)n2cccc2c1=C1C=CC(=NNc2ccc(Br)cc2)C=C1', 'Cn1c(Cl)cc(C2=NC(=C(c3ccccc3)c3ccccn3)C=C2)cc1=O', 'O=C1c2ccccc2-c2c1c(-c1ccccc1)n(Cc1ccccc1)c(=O)c2-c1cccc(Br)c1', 'Cc1cc(C)c(C2=CC(=C3c4ccccc4C(=O)N3c3ccccc3)NC2=O)cc1C', 'CC1=CC(=c2oc(=O)c(=Cc3ccccc3)n2[O-])C(c2ccccc2)=[S+]1'}",9,1.0
CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12,1,1,220,220,1,[220],0.2795137,0.2795137,0.2795137,[0.2795137],0.0358883499999999,0.0358883499999999,0.0358883499999999,[0.0358883499999999],2,2,2.0,2,[2],{'CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(c2ccccc2)C2(C)Oc3ccc(-c4c(C)cc(C)cc4C)c(P(=O)(c4ccccc4)c4ccccc4)c3C=C12'},1,1.0
CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F,1,1,850,850,1,[850],0.5494825,0.5494825,0.5494825,[0.5494825],0.0098322499999999,0.0098322499999999,0.0098322499999999,[0.0098322499999999],8,8,8.0,8,[8],"{'O=C1Cc2cc(Br)ccc2C(=C2C=C(Br)C(=O)C(Br)=C2)O1', 'COc1ccccc1NN=C1C(=O)N(c2ccccc2)C(=O)c2oc3ccccc3c21', 'CC1=CC(C)=C2C(c3cccc(C)c3)=c3ccccc3=C(c3cccc(C)c3)N1[B-]2(F)F', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=CN1Cc1ccccn1', 'COc1ccc(CN2C(=O)C(=C3C=CC(=[N+]([O-])c4ccc(Cl)cc4)c4ccccc43)C=C2c2ccc(O)cc2)cc1', 'COc1ccc(-c2c3c(c4ccccc4c2=C2C(=O)N(C)c4ccccc42)=C(c2ccccc2)N(c2ccccc2)C3=O)cc1'}",7,1.0
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1cccn1[B-]2(F)F,1,1,460,460,1,[460],0.2409118,0.2409118,0.2409118,[0.2409118],-0.2390031999999999,-0.2390031999999999,-0.2390031999999999,[-0.2390031999999999],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)Cc3ccc(C)n32)cc1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1cccn1[B-]2(F)F'}",2,1.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F,1,1,450,450,1,[450],0.0662386,0.0662386,0.0662386,[0.0662386],-0.4045145,-0.4045145,-0.4045145,[-0.4045145],4,4,4.0,4,[4],"{'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F', 'c1ccc(-c2cc(-c3ccncc3)c(-c3ccccn3)n2-c2ccccc2)cc1', 'F[B-]1(F)c2c(-c3ccccc3)c3c4ccccc4n4cccc4c3[n+]2=C(c2ccccc2)c2cccn21'}",3,1.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F,1,1,890,890,1,[890],0.0,0.0,0.0,[0.0],-0.547225,-0.547225,-0.547225,[-0.547225],2,2,2.0,2,[2],{'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F'},1,1.0
CC1=CC(C)=[N+]2C1=C(c1ccnc(-c3ccccc3)c1)c1cccn1[B-]2(F)F,1,1,370,370,1,[370],0.6051548,0.6051548,0.6051548,[0.6051548],0.154295,0.154295,0.154295,[0.154295],2,2,2.0,2,[2],{'CC1=CC(C)=[N+]2C1=C(c1ccnc(-c3ccccc3)c1)c1cccn1[B-]2(F)F'},1,1.0
CC1=CC(C)=[N+]2C1=Cc1c(C)ccn1[B-]2(F)F,1,1,680,680,1,[680],0.200706,0.200706,0.200706,[0.200706],-0.3079854,-0.3079854,-0.3079854,[-0.3079854],2,2,2.0,2,[2],{'CC1=CC(C)=[N+]2C1=Cc1c(C)ccn1[B-]2(F)F'},1,1.0
CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O,1,1,850,850,1,[850],0.5980358,0.5980358,0.5980358,[0.5980358],0.0594307,0.0594307,0.0594307,[0.0594307],3,3,3.0,3,[3],"{'CN1C(=O)C2=C(c3ccncc3)OC(=O)C2=C1c1ccc(Br)cc1', 'CC1=CC(C2=CC(=C(c3ccccc3)c3ccccn3)c3ccccc32)=CC(=[N+]([O-])c2ccc(Br)cc2)C1=O'}",2,1.0
CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.0855413,-0.0855413,-0.0855413,[-0.0855413],2,2,2.0,2,[2],{'CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O'},1,1.0
CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccccc1[B-]2(F)F,1,1,180,180,1,[180],0.3581281,0.3581281,0.3581281,[0.3581281],0.0619283999999999,0.0619283999999999,0.0619283999999999,[0.0619283999999999],3,3,3.0,3,[3],"{'CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccccc1[B-]2(F)F', 'CC1=NP2=Nc3ccccc3N(Cc3ccccc3)CP(c3ccccc3)(=[N+](c3ccccc3)N=C1c1ccccc1)N=2'}",2,1.0
CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)n1cccc1[B-]2(c1ccccc1)c1ccccc1,1,1,370,370,1,[370],0.5301909,0.5301909,0.5301909,[0.5301909],0.0793311,0.0793311,0.0793311,[0.0793311],2,2,2.0,2,[2],{'CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)n1cccc1[B-]2(c1ccccc1)c1ccccc1'},1,1.0
CC1=CC(c2cccnc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc3ccccc3n1[B-]2(F)F,1,1,440,440,1,[440],0.5935941,0.5935941,0.5935941,[0.5935941],0.0753696,0.0753696,0.0753696,[0.0753696],2,2,2.0,2,[2],{'CC1=CC(c2cccnc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc3ccccc3n1[B-]2(F)F'},1,1.0
CC1=CC2C(=COC34C(C)=C(O)C(=O)C(C)(C)C3CC(C)C(C)=C24)O1,1,1,40,40,1,[40],0.0654456,0.0654456,0.0654456,[0.0654456],0.0618999,0.0618999,0.0618999,[0.0618999],2,2,2.0,2,[2],{'CC1=CC2C(=COC34C(C)=C(O)C(=O)C(C)(C)C3CC(C)C(C)=C24)O1'},1,1.0
CC1=CC=C(Br)c2c(-c3ccccc3)c3nc(Br)ccc3c1[n+]2[O-],1,1,320,320,1,[320],0.2738016,0.2738016,0.2738016,[0.2738016],-0.1678226,-0.1678226,-0.1678226,[-0.1678226],3,3,3.0,3,[3],"{'CC1=CC=C(Br)c2c(-c3ccccc3)c3nc(Br)ccc3c1[n+]2[O-]', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1'}",2,1.0
CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,1,1,440,440,1,[440],0.4069971,0.4069971,0.4069971,[0.4069971],-0.1137435999999999,-0.1137435999999999,-0.1137435999999999,[-0.1137435999999999],4,4,4.0,4,[4],"{'O=C1C=C(c2ccccc2)C2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccc(Br)cc3)C2=C1c1ccccc1', '[O-][N+]1=CC(c2ccccc2)=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21', 'CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1'}",3,1.0
CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12,1,1,990,990,1,[990],0.3280128,0.3280128,0.3280128,[0.3280128],-0.2061149,-0.2061149,-0.2061149,[-0.2061149],5,5,5.0,5,[5],"{'COC(=O)C1=C2CC34C(CO)=C(C=C1C)CC3(c1ccccc1)c1c(oc(=O)n1-c1ccccc1)C4=C(c1ccc(C)cc1)O2', 'CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12', 'COc1ccc(C=C2C=C(c3ccccc3OC)NC2=O)cc1OC', '[O-][N+]1=C(c2c[nH]c3ccccc23)C(F)(F)C12CCCCC2'}",4,1.0
CC1=CC=CC(=C2C=C([N+](=O)[O-])c3ccccc32)[N-]1,1,1,230,230,1,[230],0.0988115,0.0988115,0.0988115,[0.0988115],-0.24642935,-0.24642935,-0.24642935,[-0.24642935],2,2,2.0,2,[2],{'CC1=CC=CC(=C2C=C([N+](=O)[O-])c3ccccc32)[N-]1'},1,1.0
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,1,1,10,10,1,[10],0.0011521,0.0011521,0.0011521,[0.0011521],0.0004649,0.0004649,0.0004649,[0.0004649],2,2,2.0,2,[2],{'CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O'},1,1.0
CC1=CCn2c(cc3ccc(O)c(C(=O)c4ccccc4)c32)C1=NNc1ccccc1,1,1,150,150,1,[150],0.3334839,0.3334839,0.3334839,[0.3334839],0.1768823,0.1768823,0.1768823,[0.1768823],2,2,2.0,2,[2],{'CC1=CCn2c(cc3ccc(O)c(C(=O)c4ccccc4)c32)C1=NNc1ccccc1'},1,1.0
CC1=CN(C)C(=O)C(=NNc2cccc(C)c2)C1=NNc1ccc(Cl)cc1,1,1,640,640,1,[640],0.497549,0.497549,0.497549,[0.497549],-0.0088949999999999,-0.0088949999999999,-0.0088949999999999,[-0.0088949999999999],3,3,3.0,3,[3],"{'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccccc2)c2cc(Cl)c(Cl)cc21', 'CC1=CN(C)C(=O)C(=NNc2cccc(C)c2)C1=NNc1ccc(Cl)cc1'}",2,1.0
CC1=CN([O-])C(=O)C1=C1C=C(c2cccnc2)N(Cc2ccncc2)C1=O,1,1,1000,1000,1,[1000],0.5977068,0.5977068,0.5977068,[0.5977068],0.0488260999999999,0.0488260999999999,0.0488260999999999,[0.0488260999999999],2,2,2.0,2,[2],{'CC1=CN([O-])C(=O)C1=C1C=C(c2cccnc2)N(Cc2ccncc2)C1=O'},1,1.0
CC1=CN2C(=C3C=C(c4ccccc4)[N+](=O)N3c3ccc(Br)cc3)[N-]C(c3ccccc3)=C2C1=O,1,1,770,770,1,[770],0.2464953,0.2464953,0.2464953,[0.2464953],-0.2603409,-0.2603409,-0.2603409,[-0.2603409],2,2,2.0,2,[2],{'CC1=CN2C(=C3C=C(c4ccccc4)[N+](=O)N3c3ccc(Br)cc3)[N-]C(c3ccccc3)=C2C1=O'},1,1.0
CC1=CS(=O)(=O)SC1=C1C=CSC(c2ccccc2)=C1,1,1,30,30,1,[30],0.4702719,0.4702719,0.4702719,[0.4702719],0.4656967,0.4656967,0.4656967,[0.4656967],2,2,2.0,2,[2],{'CC1=CS(=O)(=O)SC1=C1C=CSC(c2ccccc2)=C1'},1,1.0
CC1=C[N+]([O-])=C(c2ccccc2)C1=C1N=C(c2ccccc2)C(Nc2ccccc2)=[S+]1,1,1,380,380,1,[380],0.509495,0.509495,0.509495,[0.509495],0.0580864,0.0580864,0.0580864,[0.0580864],2,2,2.0,2,[2],{'CC1=C[N+]([O-])=C(c2ccccc2)C1=C1N=C(c2ccccc2)C(Nc2ccccc2)=[S+]1'},1,1.0
CC1=C[Si](c2c(C)cccc2C)([Si](C)(C)C)c2c(C)ccc(C)c21,1,1,310,310,1,[310],0.0306972,0.0306972,0.0306972,[0.0306972],-0.39317345,-0.39317345,-0.39317345,[-0.39317345],2,2,2.0,2,[2],{'CC1=C[Si](c2c(C)cccc2C)([Si](C)(C)C)c2c(C)ccc(C)c21'},1,1.0
CC1=Cc2cc3cc(Br)ccc3nc2-c2c3ccccc3cc3cccc1c23,1,1,540,540,1,[540],0.4597414,0.4597414,0.4597414,[0.4597414],-0.0288205999999999,-0.0288205999999999,-0.0288205999999999,[-0.0288205999999999],2,2,2.0,2,[2],{'CC1=Cc2cc3cc(Br)ccc3nc2-c2c3ccccc3cc3cccc1c23'},1,1.0
CC1=Cc2ccccc2C(S(=O)(=O)Cl)C2=C1C(c1ccccc1)=NCC21OC(=O)c2ccccc21,1,1,130,130,1,[130],0.1521976,0.1521976,0.1521976,[0.1521976],0.0424723499999999,0.0424723499999999,0.0424723499999999,[0.0424723499999999],2,2,2.0,2,[2],{'CC1=Cc2ccccc2C(S(=O)(=O)Cl)C2=C1C(c1ccccc1)=NCC21OC(=O)c2ccccc21'},1,1.0
CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12,1,1,190,190,1,[190],0.3879378,0.3879378,0.3879378,[0.3879378],0.209515,0.209515,0.209515,[0.209515],2,2,2.0,2,[2],{'CC1=Cc2ccccc2C=CC1=C1C(c2ccccc2)=C(c2ccccc2)C2(C)C1=C(c1ccsc1)c1ccccc12'},1,1.0
CC1=Cc2ccccc2N([O-])C1=C1[S+]=C(c2ccccc2)N(c2ccc(Cl)cc2)C1=O,1,1,730,730,1,[730],0.5303833,0.5303833,0.5303833,[0.5303833],0.0345475,0.0345475,0.0345475,[0.0345475],4,4,4.0,4,[4],"{'CC1=Cc2ccccc2N([O-])C1=C1[S+]=C(c2ccccc2)N(c2ccc(Cl)cc2)C1=O', 'CC1=CC(=C2OC(=O)C(=Cc3ccccc3)C2=N)C=CN1Cc1ccccc1', 'F[B-]1(F)n2cccc2C(=C2C=CC(=NN(c3ccccc3)c3ccccc3)C=C2)[N+]1=Nc1ccccc1'}",3,1.0
CC1=NC(=C(c2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2Cl)C=C(Cl)C1=O,1,1,690,690,1,[690],0.4359142499999999,0.4359142499999999,0.4359142499999999,[0.4359142499999999],-0.07720345,-0.07720345,-0.07720345,[-0.07720345],3,3,3.0,3,[3],"{'CC1=NC(=C(c2ccc(Cl)cc2)c2c(Cl)cc(Cl)cc2Cl)C=C(Cl)C1=O', 'O=C1C(Br)=CC(=C2N=C(c3ccc(Cl)cc3)OC23C(=O)c2ccccc2C3=O)C=C1Br'}",2,1.0
CC1=NC(=C2C(=C3C=CC(=[N+]([O-])[O-])O3)c3ccc(C(=O)O)cc3C2=C2OCC(C)(C)CO2)[S+]=C1,1,1,180,180,1,[180],0.2296756999999999,0.2296756999999999,0.2296756999999999,[0.2296756999999999],-0.0738954,-0.0738954,-0.0738954,[-0.0738954],3,3,3.0,3,[3],"{'O=c1c2ccccc2c(=O)c2c3ccc4c-3cn(-c3ccccc3)c(nc12)n1cccc41', 'CC1=NC(=C2C(=C3C=CC(=[N+]([O-])[O-])O3)c3ccc(C(=O)O)cc3C2=C2OCC(C)(C)CO2)[S+]=C1'}",2,1.0
