Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C=C1CN=C(c2ccccc2)C2(C#N)[N-]C(c3ccccc3)=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)C132,"{'CN1C(=O)C=CC1=Cc1ccc2ccccc2c1', 'CC1=CC(O)C2=C(C)CCC(C(C)C)=C=C2OC1=O', 'C=C1CN=C(c2ccccc2)C2(C#N)[N-]C(c3ccccc3)=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)C132', 'CC(Nc1ccc(C#N)cc1C)=C1CCc2ccccc2C1=O'}",4,0.03010955,"[60, 60, 100, 270]","[2, 2, 2, 2]",60,4
C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2,{'C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2'},1,0.2895241,[120],[2],120,1
Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1,"{'Cc1ccc(C=c2c(C)nc(=Cc3ccc(Br)cc3)n2Cc2ccccc2)cc1', 'Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1'}",2,0.4807639499999999,[690],[3],690,1
CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1,{'CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1'},1,0.0,[60],[2],60,1
CC(=O)CC1OC(=O)NC(=O)CC(C)C=CC1C,{'CC(=O)CC1OC(=O)NC(=O)CC(C)C=CC1C'},1,0.0,[30],[2],30,1
CC(=O)C1=CN(c2ccccc2)[N-]C1=C1C=CC=[S+]1,{'CC(=O)C1=CN(c2ccccc2)[N-]C1=C1C=CC=[S+]1'},1,0.0,[90],[2],90,1
CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1,{'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1'},1,0.0,[10],[2],10,1
CC(=O)C(C)Oc1c(C)oc2ccc(C#N)cc12,"{'[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=c2oc(=C(c3ccccc3)c3ccccc3)cc21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(Cl)=C(Cl)C(c3ccccc3)=[N+]21', 'CC1=C(c2ccccc2)C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)C(c2ccccc2)=[N+]1[O-]', 'CC(=O)C(C)Oc1c(C)oc2ccc(C#N)cc12'}",5,0.136916,"[40, 550]","[2, 5]",40,2
Cc1ccc(N2C(c3ccccc3)=C3C(=O)N(c4ccccc4)C(c4ccccn4)=C3[B-]2(C)C)cc1,"{'O=C1C(=C(c2ccc(Cl)cc2)c2ccco2)C=CN1Cc1cccnc1', 'O=c1oc2c3c(-c4ccccc4)c(=C(c4ccccc4)c4ccccc4)c(Br)c1c3=C(c1ccccc1)C=2c1ccccc1', 'Clc1ccc(C=C2N=C(c3ccccc3)c3ccccc3C2=NNc2ccc(Cl)cc2)cc1', 'COc1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(N2C(c3ccccc3)=C3C(=O)N(c4ccccc4)C(c4ccccn4)=C3[B-]2(C)C)cc1', 'COc1ccc(C2=NC(=Cc3cc(C)c(OC)cc3OC)C(=O)N2c2ccccc2)cc1', 'Cc1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3cc4ccccc4cc23)cc1', 'COc1ccc(N2C(=O)C3=C(c4ccc(C)cc4)N(c4ccccc4)C(=O)C3=C2C)cc1', 'Cc1ccccc1C1=[S+]C(=c2nc(-c3ccccc3)sc2=CNc2c(C)cccc2C)C([O-])=N1'}",9,0.5729066,"[900, 850]","[9, 2]",850,2
CC(=NO)c1c2ccccc2cc2ccccc12,"{'CC(=NO)c1c2ccccc2cc2ccccc12', 'CC1=CC=C(Br)c2c(-c3ccccc3)c3nc(Br)ccc3c1[n+]2[O-]', 'O=C1NC2=[N+](Cc3ccccc3)C34C=C(Cl)C=C(Cl)C3=NC24N1', 'CC(C)=C1CCC2(C)CCC3C4CC=C5CC(=O)C=CC5=C4C(=O)CC3C2C1', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C(OC1OCC=CC12CO2)c1ccccc1', 'COC([O-])=C1C=NNC2=[S+]COc3ccccc3C=C21', 'COC(=O)C1=CC(c2ccccc2)(c2ccccc2)OC(c2ccccc2)=N1', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'}",9,0.1036638833333333,"[70, 320, 10]","[7, 3, 2]",10,3
CC(=NO)C(=NNC(N)=O)c1ccccc1,"{'CC(=O)c1ccc(N=Cc2ccc(N=Cc3ccc[nH]3)cc2O)cc1', 'CC(=NO)C(=NNC(N)=O)c1ccccc1'}",2,0.0,[30],[3],30,1
Cc1ccc(N2C(=O)NC(=O)C23NC(=O)c2c(ccc(Br)c2Br)N3C)cc1,{'Cc1ccc(N2C(=O)NC(=O)C23NC(=O)c2c(ccc(Br)c2Br)N3C)cc1'},1,0.0207289,[50],[2],50,1
O=c1cc(-c2ccccc2)[nH]c2ccccc12,{'O=c1cc(-c2ccccc2)[nH]c2ccccc12'},1,0.0157775,[310],[2],310,1
CC(=NN=C(C)c1ccncc1)c1ccncc1,{'CC(=NN=C(C)c1ccncc1)c1ccncc1'},1,0.0,[20],[2],20,1
CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1,"{'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12', 'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1'}",2,0.13949765,[220],[3],220,1
CC(=C1SC(=O)C(c2ccccc2)=Nn2c1nc1ccccc12)N1CCOC1=O,"{'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1', 'CC1=C2CC(=O)OC34CCC5C(C)C(=O)OC53OC2(C4)C(C)CC1=O', 'O=C1c2c(c(-c3cccc(F)c3)n(-c3cccnc3)c(=O)c2Br)C(=O)N1Cc1ccccn1', 'CC(=C1SC(=O)C(c2ccccc2)=Nn2c1nc1ccccc12)N1CCOC1=O', 'CN1C(=O)C(=C2N=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1', 'COc1cc(OC)cc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2Cc2ccccc2)c1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccc(Br)cc32)Nc2ccccc21', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccc2)c1', 'Clc1ccc(C(=C2N=C(c3ccccc3)C(c3ccccc3)=N2)c2ccc[nH]2)cc1', 'Cc1ccc(C(=C2Sc3ccccc3N2C)c2cccc3ccccc23)cc1', 'Cn1cccc1C(=C1C=CC(c2cc(-c3ccc[nH]3)oc(=O)c2)=N1)c1ccccc1', 'O=C1OC(=Cc2ccc(F)cc2)C(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'O=[N+]([O-])c1ccc(NN=C2C(=c3[se][se]c3=C(c3ccccc3)c3ccccc3)c3ccccc3S2(=O)=O)cc1', 'COc1ccc(NN=C2C(=O)C(=Cc3c(C)cc(C)c(C)c3C)N=C2c2cccc(Br)c2O)cc1', 'COC([O-])=C1C(c2cccn2C)C2C3=[O+]C(C=CC=C3)N1C21C=C(c2ccc3c(c2)OCO3)c2ccc(Br)cc2N1C', 'CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', 'COc1ccccc1C1=C(c2ccccc2OC)[Si](c2ccccc2)(c2ccccc2)C(c2ccccc2)=NC1=Nc1ccccc1', 'CC1SC(c2ccccc2)(c2ccccc2)c2cc3ccccc3cc2N(c2ccccc2)C1c1ccccc1', 'COc1cc([P-](F)(c2ccccc2)(c2ccccc2)c2c(F)c(-c3c4ccccc4cc4ccccc34)[s+]c3ccccc23)c2ccccc2c1'}",19,0.32388611,"[120, 20, 140, 760, 60, 810, 940, 240, 230, 640]","[4, 3, 3, 2, 2, 3, 4, 2, 2, 4]",20,10
Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21,{'Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21'},1,0.541674,[810],[2],810,1
O=Cc1cccc2cccc(-c3cnn4ccccc34)c12,{'O=Cc1cccc2cccc(-c3cnn4ccccc34)c12'},1,0.1200872,[230],[2],230,1
C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-],{'C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-]'},1,0.0,[40],[2],40,1
CC(C)(C)OC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1,{'CC(C)(C)OC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1'},1,0.0,[40],[2],40,1
CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F,{'CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F'},1,0.0,[20],[2],20,1
CC(C)(C)C1=[PH](c2ccccc2)c2ccc3c(c2B1c1ccccc1)-c1ccccc1-c1c(P(c2ccccc2)c2ccccc2)cccc1C3(C)C,"{'CCC1=C(c2ccccc2)[B-](c2ccccc2)(c2ccccc2)[N+](c2ccccc2)=C1c1ccccc1', 'CC(C)(C)C1=[PH](c2ccccc2)c2ccc3c(c2B1c1ccccc1)-c1ccccc1-c1c(P(c2ccccc2)c2ccccc2)cccc1C3(C)C'}",2,0.0,"[130, 150]","[2, 2]",130,2
CC(=O)c1ccccc1N1C(=O)c2ccccc2C1=C1C=C(c2ccccn2)C(=O)c2ccccc21,{'CC(=O)c1ccccc1N1C(=O)c2ccccc2C1=C1C=C(c2ccccn2)C(=O)c2ccccc21'},1,0.0,[910],[2],910,1
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,{'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C'},1,0.0,[10],[2],10,1
CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21,"{'O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1', 'Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)C(=O)N(C)C1=O)OC2=O', 'F[B-]1(F)N(c2ccccc2)C(=C2C=Cc3ccccc32)C(c2cccs2)=[N+]1c1ccccc1', 'CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O', 'CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21', 'COc1cc(Br)cc(C=Nc2ccccc2C)c1O'}",6,0.16705508,"[20, 150, 790, 310, 120]","[2, 2, 2, 3, 2]",20,5
CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1,"{'CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1', 'O=C(O)c1cc2ccccc2c2ccccc12'}",2,0.0109836,[30],[3],30,1
CC(=O)c1cc2cc3ccc4c(c3-c3cccc5cccc(c35)C=4)c2s1,"{'O=C1C(c2ccc(F)cc2)=[SH][SH]=C1c1ccc(Cl)cc1', 'COc1ccc(-c2cc3c(Br)cccc3[n+]([O-])c2-c2ccc(OC)c(OC)c2)cc1OC', 'CC(=O)c1cc2cc3ccc4c(c3-c3cccc5cccc(c35)C=4)c2s1'}",3,0.212866075,"[70, 590]","[2, 3]",70,2
CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21,"{'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O', 'CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21'}",2,0.00260255,[20],[3],20,1
CC(=O)OC1C=C2C(C1(C)C)C13C(=O)CCCC1OC(=O)CC3(O)CC2(C)C,{'CC(=O)OC1C=C2C(C1(C)C)C13C(=O)CCCC1OC(=O)CC3(O)CC2(C)C'},1,0.0,[40],[2],40,1
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,"{'O=C1C(c2cccc(Cl)c2)=C(c2ccc(Cl)cc2)c2c[n+]([O-])ccc21', 'CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1', 'O=C1Oc2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-]', 'Clc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4cccc(Cl)c4cc23)cc1', 'Fc1c(F)c(F)c(-n2cccc2)c(F)c1F', 'Cc1cc(Br)ccc1C1=[O+][B-](F)(F)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(N=C2C=CC(=C(N=C3N=C(c4cccc(OC)c4O)C(=O)O3)c3ccccc3)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'O=C1C(=C2C=C(c3ccc(Br)cc3)N(Cc3cccnc3)C2=O)C=CN1Cc1ccccn1', 'O=C1C=C(c2cccc(Cl)c2)C=C2C(c3ccccn3)=CC(Nc3ccc(F)cc3)=C12', 'COc1ccccc1C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3)=C2C(=O)N(Cc2ccccc2)C1', 'Cc1cccc(CN2C(=O)C3=C(c4ccccn4)N(C)C(=O)C3=C2c2c(C)cc(C)cc2C)c1', 'O=Cc1ccc2n1[B-](F)(F)C(=C1c3ccccc3C(c3ccccn3)=[N+]1[O-])N(Cc1ccccn1)C=C2Cl', 'CC1=CC(=O)N(c2ccccc2)C1=N[N-]c1ccccc1C1=NC(=Cc2ccccc2)C(=O)O1', 'CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C(Cl)=C1', 'CC1=C2C(=C(c3ccc(Br)cc3)c3ccc(Br)cc32)C(=O)C(Cl)=C1c1ccc(O)cc1', 'O=C1OC(=Cc2ccc(Cl)c(Cl)c2)C=C1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1ccc(Cl)cc1[B-]2(F)F', 'CC1=C(C2=C(c3ccccc3)C(c3ccccc3)=[N+]2C)C(c2ccccc2)=C(c2ccccc2)[B-]1(Cl)Cl', 'COC(=O)c1cc(C)cc(C2=CC3=C(c4ccc(C)cc4)c4ccccc4C3(C)C2=O)c1', 'CC1=Cc2ccccc2C(S(=O)(=O)Cl)C2=C1C(c1ccccc1)=NCC21OC(=O)c2ccccc21', 'Cc1ccc(C2=CC(=C3OC(=O)N=C3c3ccc(Cl)cc3Cl)C(=O)O2)cc1', 'O=C1C2=C(Cl)N(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2Cl)N1Cc1cccnc1', '[O-][N+]1=C(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O', 'COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O', 'CO[c-]1[cH+][cH-][cH+][cH-][c+]1[N-][CH-][c+]1[cH-][cH+][cH-][cH+][c-]1-[c-]1[cH+][cH+][cH-][cH+][cH-]1', 'COc1ccc(C=C2Cc3c(c(OC)c4ncccc4c3-c3ccncc3)C2=O)cc1'}",30,0.2700047142857143,"[10, 20, 700, 480, 130, 620, 490, 140, 20, 700, 900, 600, 960, 410]","[2, 2, 3, 9, 2, 4, 2, 2, 2, 2, 6, 3, 3, 2]",10,14
CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O,"{'Cc1cc(C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)C(F)=C2F)cn1Cc1ccccc1', 'CCOC(=O)C=C(N)C(=CN(C)C)c1ccccc1', 'CN1C(=O)NC(=C2C(=O)C([N+](=O)[O-])=Cc3ccccc32)C1=O', 'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12', 'CN1C(=O)C(=C2c3ccccc3C(=Nc3ccc(F)cc3F)N2Br)N=C1c1ccc(Cl)cc1', 'CC12C(=CC(=O)C(Cl)=C1N1CCOCC1)C(Br)=C(Br)C(=O)C2Cl', 'CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O', 'CC1=C(c2c(F)cccc2F)C(=Cc2ccncc2)C(F)(F)C1=NNc1ccccc1F'}",8,0.33061596666666665,"[30, 950, 480, 30, 930, 340]","[2, 4, 2, 2, 2, 2]",30,6
CC(=O)N1c2c(C)cccc2OC2COc3ccccc3C21,"{'COc1ccc(-c2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)noc2C(=O)c2ccc(-c3ccccc3)cc2)cc1OC', 'CC(=O)N1c2c(C)cccc2OC2COc3ccccc3C21'}",2,0.0269869,[40],[3],40,1
CC(=O)N1CC2CCCC=CC2(CS(=O)(=O)c2ccccc2)C1,"{'COc1ccc(N=C2C=CC(=NOS(=O)(=O)c3ccc(C)cc3)C=C2)cc1', 'CC1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'CC(=O)N1CC2CCCC=CC2(CS(=O)(=O)c2ccccc2)C1'}",3,0.199541,"[140, 210, 790]","[2, 2, 2]",140,3
CC(=O)N1C=CCC(C(=O)N2CCc3ccccc32)=C1,{'CC(=O)N1C=CCC(C(=O)N2CCc3ccccc32)=C1'},1,0.0,[70],[2],70,1
CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O,"{'CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O', 'CN(C)c1ccc(C2=CC(=Cc3ccccc3Cl)C(c3ccc(Cl)cc3)=[N+]2[O-])cc1'}",2,0.28560665,"[20, 550]","[2, 2]",20,2
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,{'CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1'},1,0.0,[10],[2],10,1
CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F,{'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'},1,0.0,[20],[2],20,1
CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1,{'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1'},1,0.0,[10],[2],10,1
Cc1ccc([SiH](c2ccc(N(C)C)cc2)c2ccc3ccsc3c2)cc1,{'Cc1ccc([SiH](c2ccc(N(C)C)cc2)c2ccc3ccsc3c2)cc1'},1,0.0144923,[310],[2],310,1
S=C1C(=C(c2ccccc2)c2ccccc2)SC(c2ccc3ccccc3c2)=C1c1ccccc1,{'S=C1C(=C(c2ccccc2)c2ccccc2)SC(c2ccc3ccccc3c2)=C1c1ccccc1'},1,0.2483317,[130],[2],130,1
Cc1ccc([N+]2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1,"{'F[B-]1(F)C2=C(c3ccc(Br)cc3)C(=C(c3ccccc3)c3cccn31)C=C(c1ccc(Br)cc1)O2', 'Cc1cc(C)n2c(-c3ccccc3)c3cc(-c4cccnc4)c(Br)cc3c(-c3ccccc3)c12', 'Cc1ccc([N+]2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1'}",3,0.5484344000000001,"[800, 290]","[3, 2]",290,2
CC(CO)C1CC2(O)OC(OC2=O)C2C(C)(C)C(=O)CCC12C,"{'C(#Cc1ccc2c3c1C1(c4ccccc4)C=CC1C2(c1ccccc1)C1=COc2ccccc2C1(c1ccccc1)c1ccccc1-3)c1ccccc1', 'CC(CO)C1CC2(O)OC(OC2=O)C2C(C)(C)C(=O)CCC12C', 'O=C1C(=O)N2C(=NC(c3ccccc3)C2CN2C(=O)c3ccccc3C2c2ccccc2)c2ccccc21'}",3,0.0,[80],[4],80,1
CC(C)c1ccccc1C=C1CC1c1ccccc1,{'CC(C)c1ccccc1C=C1CC1c1ccccc1'},1,0.0,[120],[2],120,1
CC(C)c1ccc2ccccc2c1-c1c(Cn2cnc3ccccc32)ccc2ccccc12,"{'CC(C)c1ccc2ccccc2c1-c1c(Cn2cnc3ccccc32)ccc2ccccc12', 'COC1=CC(=O)C(c2ccc([N+](=O)[O-])cc2)=CC1=c1ccc(=Cc2ccncc2)o1', 'O=C1C(=NC2C=C(c3ccccc3)C=CC2=NO)c2ccccc2N1c1ccccc1', 'CC1(C)OC(=C2c3ccccc3-c3ccccc32)C(Cc2ccccc2)=C1Cc1ccccc1'}",4,0.28362828333333334,"[110, 910, 480]","[2, 3, 2]",110,3
CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12,"{'O=C1C(c2cccs2)=C(N(c2ccccc2)c2ccccn2)c2ccccc2C1C1=[S+]C(=Cc2cccs2)N=C1[O-]', 'CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12', 'COc1ccc(C2=[S+]C(=C3N[B-](F)(F)Oc4ccccc43)c3ccccc3C2=O)cc1', 'COc1ccc(-c2c(-c3ccc(OC)cc3)[n+]([O-])c(-c3ccccc3)c3c(C)nc4cc(Cl)ccc4c23)cc1', 'COc1ccc(C2=CC(=C3C=CC(=O)N3c3ccc(OC)cc3)C(=O)O2)cc1', 'CC1=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C2=CC=C(C)C2=C(C)C=C1', 'CC1(C)CC(=O)c2cc(-c3cc(-c4ccc5ccccc5c4)cs3)ccc21', 'COc1ccc(C=C2C(=O)OC(=C(c3ccccc3)c3ccc(OC)cc3)C2=O)cc1', 'CC12CC3=C(Sc4ccccc4S3)C(C)(O1)c1ccccc12', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)c2cc(Br)ccc21', 'CO[C-]1[CH-][CH+][CH-][C-](N2C(=O)[O+]=C3N(C)C(=O)N(C)C32c2ncccc2Cl)C1=O', '[O-][n+]1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(Cl)cc1', 'F[B-]1(F)N2C(=Nc3ccccc3)C=CC2=C(c2ccc(Cl)c(Cl)c2)c2cccn21'}",13,0.237288475,"[50, 660, 510, 600]","[3, 4, 7, 3]",50,4
CC(C)(C)c1c(-c2ccco2)c([Si](C)(C)C)p(Cl)c1[Si](C)(C)C,"{'Cc1cc2ccc(-c3cc4ccccc4cc3-c3ccc(-c4sc(C)c(-c5ccccc5)c4C#N)s3)cc2s1', 'CC1=Nc2ccc(Br)cc2C1=C1C(=O)c2ccc(Br)cc2C1=O', 'COc1cccc(C(=C2c3ccccc3C(=O)N2c2cccc(Cl)c2)c2cccnc2)c1', 'CC(C)(C)c1c(-c2ccco2)c([Si](C)(C)C)p(Cl)c1[Si](C)(C)C'}",4,0.23081762500000003,"[80, 150, 920, 590]","[2, 2, 2, 2]",80,4
CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21,{'CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21'},1,0.0,[230],[2],230,1
Cc1ccc(S(=O)(=O)N2CC3=CC(=C4Nc5ccccc5C4=O)c4ccccc4C=C3C2)cc1,"{'Cc1ccc(S(=O)(=O)N2CC3=CC(=C4Nc5ccccc5C4=O)c4ccccc4C=C3C2)cc1', 'O=C1C(=C2c3ccccc3C=Cc3cc4ccccc4cc32)[N+](=O)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccccc3)=[N+]2[B-]1(F)F', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccc(C)cc2)C(c2ccccc2)=[N+]1[O-]'}",4,0.5424804666666666,"[330, 490, 400]","[2, 2, 3]",330,3
CC(C)(C)O[N+](=O)[O-],"{'C1=C(c2ccc[nH]2)OC(=Cc2ccccc2)c2ccccc21', 'COC(F)=C1OC(C)=Cc2c(-c3ccccc3)n(Cc3ccccc3)c(C)[n+]2[B-]1(F)F', 'O=C1C2=C(c3ccccc31)C1C=CC3=C(C=C4C=CC3=C(c3ccccc3)C4)C1C2', 'O=C1NC(=O)C(=C2C=Cc3c(cccc3[N+](=O)[O-])N2)O1', 'COC(=O)C1=CC2=C(c3ccc(N)cc3)c3cccn3[B-](F)(F)[N+]2=C1C(=O)OC', 'COc1ccc(C2=C3C(=C(c4ccccc4)N(Nc4ccccc4)c4c(OC)ccc(OC)c43)C2=NNc2ccccc2)cc1', 'CC(C)(C)O[N+](=O)[O-]', 'COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1', 'Brc1ccc(C(C=C2C=CC(=[N+]3CCC3)N2)=CNc2ccc3ccccc3n2)cc1', 'CC(=O)C1=C(C)N(c2ccccc2C)c2ccccc2C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=[N+]1c1ccccc1'}",11,0.2305895,[260],[12],260,1
O[B-]1(c2ccccc2)C(c2ccccc2)=CC=C2c3cccn3[B-](F)(F)n3cccc3C=[N+]21,"{'F[B-]1(F)n2c(Br)ccc2C=C2C(Cl)=CC(Cl)=[N+]21', 'O[B-]1(c2ccccc2)C(c2ccccc2)=CC=C2c3cccn3[B-](F)(F)n3cccc3C=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccccc3)=[N+]2[B-]1(F)F'}",3,0.5566408,[470],[4],470,1
