Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1cc[nH]c1,7,1.627906976744186,5,4.0650406504065035,0.5109749,0.4272361,0.5134179999999999,"['Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'O=S1(=O)C(c2ccc[nH]2)=NC(c2ccccc2)=C1Cl', 'Oc1cccc(C2=C(c3ccc[nH]3)C(=C(c3ccc[nH]3)c3ccc[nH]3)C=C2)c1', 'O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1', 'CC(=C1OC(=O)C(=Cc2ccc[nH]2)C1=Cc1cccc(C)c1)c1ccccc1']",5,-0.08618189999999992,500
C1=CCNC1,6,1.3953488372093024,6,4.878048780487805,0.5109749,0.5118774,0.5109749,"['COc1ccc(C2=C(c3ccc(O)cc3)C(=O)N(c3ccccc3C)C2=O)cc1', 'CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1', 'CN1C(c2ccccc2)=NC(=C2NC(=O)C(Cl)=C2Cl)N=[N+]1[O-]', 'O=C1NC(=C2NC(=O)c3ccccc32)C(Br)=C1Br', 'CN1C(=O)C(c2ccc(F)cc2)=C(c2ccc(Cl)cc2)C1=O', 'O=C1C=CC(=C2C(=O)N(Cc3ccccc3)c3cc(Cl)ccc32)N1']",5,0.0009025000000000283,500
C1=CCOC1,6,1.3953488372093024,6,4.878048780487805,0.5109749,0.50990225,0.5109749,"['CC1=CC(=Nc2ccccc2)N(c2ccccc2)C1=C1C=CC(=O)O1', 'O=C1C=CC(=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])O1', 'COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1', 'O=C1C=CC(=C2C(=O)Nc3ccc(Cl)cc32)O1', 'O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)C(=O)OC2=O)cc1']",5,-0.0010726500000000083,500
[B-]1n2cccc2C=C2C=CC=[N+]12,5,1.1627906976744187,5,4.0650406504065035,0.5109749,0.0,0.51165365,"['CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1', 'Fc1ccc(F)c(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)C=C2c2ccc[nH]2)c1', 'Cc1c(C)c(-c2cccnc2)n2c1C(c1ccccc1)=C1C=C(c3ccncc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(c2ccccc2)=C1', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3cccnc3)C=CC1=C2c1ccncc1']",12,-0.51165365,500
C1=[N+]Cc2ccccc21,5,1.1627906976744187,5,4.0650406504065035,0.5109749,0.5952903,0.5055212,"['O=C1C=CC(=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])O1', 'F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2[P-]23=C(c4ccccc4)C=CC2=NN3c2ccccc2)c2cc3ccccc3n21', 'Cc1cc[n+]2c([O-])c(C3=CC(=C4c5ccccc5C(c5ccccc5)=[N+]4[O-])C(=O)O3)cnc2c1', 'COc1ccc(C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(C)cc2)cc1', 'Nc1ccc(C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])c2cccc(Br)c2)cc1']",9,0.08976910000000005,500
C1=Cc2ccccc2C1,5,1.1627906976744187,5,4.0650406504065035,0.5109749,0.4871816,0.51165365,"['Cc1cc(C)n2c1C(=C1C=Cc3ccccc31)c1cccnc1[B-]2(F)F', 'Cc1cc(C)c2c(c1)C([O-])=C([O-])C2=[S+]c1ccccc1', 'O=[N+](c1ccccc1)c1ccc(C(=C2C=Cc3ccccc32)c2ccc(Cl)cc2)cc1', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)N=C(c3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)C(=O)OC2=O)cc1']",9,-0.024472049999999967,500
[B-]1n2cccc2Cc2cccn21,5,1.1627906976744187,5,4.0650406504065035,0.5109749,0.5579164,0.5055212,"['F[B-]1(F)n2cccc2C(=C2c3ccccc3C=C(c3ccccn3)N2c2ccccc2)c2cccn21', 'Cc1ccc2c(c1)C(=C1c3cccn3[B-](F)(F)n3c(C)ccc31)C(F)(F)C2=[N+]1C=C(c2cccnc2)c2ccccc21', 'Cc1cc(C)n2c1C(=C1C=C(Cl)C(Cl)=N1)c1cccn1[B-]2(F)F', 'O=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21', 'O=C1C=CC(=c2cc(O)c3ccccc3c2=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21']",12,0.052395199999999975,500
c1ccc2ccccc2c1,5,1.1627906976744187,5,4.0650406504065035,0.5109749,0.5109749,0.5101046,"['CN1C(=O)C(c2cccc3ccccc23)=C2C(=O)N(C)C(c3ccccc3)=C21', 'COC1=C(c2ccccc2)OC(=Cc2cccc3ccccc23)c2ccccc21', 'COc1cc2ccc(C3=[NH+]c4ccccc4C3=C3c4ccccc4C(=O)N3[O-])cc2cc1OC', 'O=C1C=CC(=c2cc(O)c3ccccc3c2=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3cccc4ccccc34)=[N+]21']",10,0.0008702999999999905,500
C1=CCN=C1,4,0.9302325581395349,4,3.2520325203252036,0.5109749,0.49468525,0.5123324,"['CN1C(=O)C(=C2C=CC(c3c(F)cccc3F)=N2)c2ccccc21', 'Cc1cc(C)n2c1C(=C1C=C(Cl)C(Cl)=N1)c1cccn1[B-]2(F)F', 'Cc1ccc(C2=NC(=C3CS(=O)(=O)C(c4ccc([N+](=O)[O-])cc4)=N3)C=C2)cc1', 'O=C1C=C(c2cccs2)C(=C2C=CC(c3ccc[nH]3)=N2)O1']",5,-0.01764715,500
C1=CCc2ccccc2C1,4,0.9302325581395349,4,3.2520325203252036,0.5109749,0.5768251,0.5059008,"['Cc1c2ccccc2cc2[n+]1[B-](F)(F)n1c(Cl)ccc1C2=C1C=CC(=O)c2ccccc21', 'O=C1C(Br)=CC(=C2c3ccccc3[N+](=O)C2(F)F)c2ccccc21', 'O=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21', 'O=C1C=CC(=c2cc(O)c3ccccc3c2=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21']",10,0.07092429999999994,500
c1ccc2c(c1)CNC2,4,0.9302325581395349,4,3.2520325203252036,0.5109749,0.5184464,0.5109749,"['O=C1NC(=C2NC(=O)c3ccccc32)C(Br)=C1Br', 'O=C1c2ccc([N+](=O)c3cccc(Cl)c3)cc2C(=O)N1c1ccccc1', 'Cc1ccc(C2=NN(C)C(=O)C2=C2c3ccccc3C(=O)N2C)cc1', 'COc1cc2ccc(C3=[NH+]c4ccccc4C3=C3c4ccccc4C(=O)N3[O-])cc2cc1OC']",9,0.007471499999999964,500
c1ccc2c(c1)CCC2,4,0.9302325581395349,3,2.4390243902439024,0.5109749,0.5051416,0.51165365,"['Cc1ccc2c(c1)C(=C1c3cccn3[B-](F)(F)n3c(C)ccc31)C(F)(F)C2=[N+]1C=C(c2cccnc2)c2ccccc21', 'COc1ccc(NN=C2C(=O)C(=C3C(=O)C(=O)c4ccccc43)c3ccccc32)cc1', 'Cc1ccc(N2c3ccccc3C(=C3C(=O)C(=C4c5ccccc5N(c5ccccc5)[N+]4=O)c4ccccc43)[B-]2(F)F)cc1']",9,-0.0065120499999999915,500
[B-]1n2cccc2C=C2c3ccccc3C=[N+]12,3,0.6976744186046512,3,2.4390243902439024,0.5109749,0.6063491,0.5068888,"['COc1ccc(C2=C3c4ccccc4C(c4cccnc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3cccc4ccccc34)=[N+]21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)c3ccccc32)cc1']",16,0.09946029999999995,500
C1=CCCC1,3,0.6976744186046512,3,2.4390243902439024,0.5109749,0.4989234,0.5134179999999999,"['O=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1', 'COC1=C(c2ccccc2)C(=C2C(=O)Oc3ccccc32)C(F)(F)C1(F)F', 'O=C1CC(O)=C(c2c(Cl)c(Cl)n(Cc3ccccc3)c2-c2ccccc2)C1=O']",5,-0.014494599999999913,500
C1=CCC=CC1,3,0.6976744186046512,3,2.4390243902439024,0.5109749,0.4486071,0.51165365,"['O=[N+]([O-])c1cccc(NN=C2C=C(Cl)C(=C(Cl)Cl)C=C2F)c1', 'CC1=CC(=[N+]([O-])[O-])C=C(Sc2ccccc2)C1=N[N+]#N', 'COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccccn1']",6,-0.06304654999999998,500
c1ccccc1,237,56.698564593301434,106,89.07563025210085,0.4657832,0.4639824,0.493214,"['F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C=CC(Br)=[N+]2[B-]1(F)F', 'O=C1C(c2ccc(-c3ccccc3)c([N+](=O)c3ccccc3)n2)=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)=C(c2ccccc2)c2cccc3c2C1=[N+]([O-])C(=O)C3=NNc1ccccc1', 'Cc1ccc2c(c1)[B-](F)(F)[N+]1=C(c3ccccc3)c3cc(Cl)ccc3C1=C2c1cccc2ccccc12', 'COc1cccc(C(=O)NN=Cc2cc(C)ccc2O)c1O', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2ccccc2)C(c2ccccc2)=N1', 'CN1C(=O)OC(=C(c2ccccc2)c2cccc3ccccc23)C=C1c1ccccc1', 'O=c1oc(-c2ccccc2)c2c(c1-c1ccccc1)-c1ccccc1C2=C(c1ccccc1)c1ccccc1', 'Cc1ccc(-c2c3ccc4c(-c5ccc(C)cc5)c5c(c(-c6ccc(C)cc6)cc6ccccc65)c(-c5ccc(C)cc5)c4cc-3c3ccccc23)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2C=CC(c3cccnc3)=[N+]21', 'Cc1ccc(-c2[nH]c(=O)oc2C2=[N+]([O-])C(=O)C(C(F)(F)F)=[N+]2[O-])cc1', 'O=C1C(c2ccccc2)=[O+]C(=C(c2cccnc2)c2ccccn2)[n+]2ccccc21', 'Clc1ccc(C2=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'O=C1C(=Cc2ccccc2)C([O-])=C([n+]2ccccc2)N1c1ccccc1', 'Cc1ccc(N2C(=O)C(=C3C=CC(=Nc4cccnc4)C=C3)c3cc(C)c(Br)n3[B-]2(F)F)cc1', 'O=C1C(=Cc2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1N=C1C=CC(=NO)C=C1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=c2cc(Cl)c(Br)cc2=[N+]1c1ccccc1', 'FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1', 'Cc1ccsc1N([O-])[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1cc(OC(=O)c2ccc(Br)cc2)ccc1C(=C1C=CC(c2ccccc2)=N1)c1c2ccccc2c(-c2ccccc2OC)c2ccccc12', 'Cc1cc(-c2ccc3n2[B-](F)(F)C2=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]2=C3Cl)ccc1F', 'O=C1OC(c2ccc(Cl)cc2)=NC1=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'O=C1C(Cl)=[N+]2C(=C(c3ccccc3)c3ccccc3)C(=[N+]([O-])[O-])[N+]([O-])=C2c2ccccc21', 'O=C1CC(c2ccccc2)=c2sc(=C(c3ccccc3)c3ccccc3)c(-c3ccccc3)c21', 'C[Si]1(C)OC(=C2C=C(c3ccc(Cl)cc3)C=C(c3ccccc3)C2=O)c2ccccc21', 'COc1ccc(C2=[S+]C(=C3N[B-](F)(F)Oc4ccccc43)c3ccccc3C2=O)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(c3ccccn3)=[N+]21', 'Cc1ccc(C2=C(c3cc4ccccc4cc3C)C(Cl)=C(Cl)C2(Cl)Cl)cc1', 'O=C1NC(=C2C(=O)c3ccccc3N2Cc2ccccc2)c2ccccc2C1=O', 'COc1ccc(-c2c3ccccc3c(-c3ccncc3)c3cc4ccccc4cc23)cc1', 'O=C1[N-]C(c2ccccc2)=CC1=C1[S+]=C(c2ccccc2)C=C1c1ccc(Cl)cc1', 'O=[N+](c1ccccc1)c1cc(Cl)ccc1C=Nc1ccccc1', 'Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)N2Cc2cccc(F)c2)cc1', '[O-][n+]1c(-c2ccccc2)c(=C(c2ccccc2)c2ccccc2)n(-c2ccccc2)c1=Cc1ccccc1', 'O=C1C2=C(c3ccc([N+](=O)c4ccccc4)cc3)c3cccn3[B-](F)(F)[N+]2=Cc2ccccc21', 'O=C1C(=Cc2ccc(Br)cc2)[N+]([O-])=C([N+](=O)[O-])C1=[N+]([O-])[O-]', 'COc1ccc2c(C3=C4C(=O)N(C)C(c5ccccc5)=C4OC3=O)c3ccccc3cc2c1', 'Clc1ccc(N=C2c3ccccc3C(=NNc3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccc(-c2c3oc(=O)c(-c4ccccc4)c-3cc(-c3ccccc3)c3ccccc23)cc1', 'Fc1cccc(C(=C2N=C(c3ccccc3F)C(c3cc(Cl)ccc3Cl)=N2)c2cccnc2)c1', 'O=[N+]1[N-]C(c2ccccc2)=NC1=Cc1ccc(Cl)cc1', 'COc1cc(OC)c(C2=[NH+][B-](F)(F)N(c3ccccc3)C(c3cc(OC)c(OC)c(OC)c3OC)=C2)c(OC)c1', 'O=C1OC(=C2N=C(c3ccccc3)N(Cc3ccccc3)C2=O)C=C1C1=C(c2ccccc2)c2ccccc2C1=O', 'Cc1ccc(C=C(C#N)c2nnc(-c3ccccn3)c3ccccc23)cc1', 'O=C1[N-]C(c2ccccc2)=[S+]C(=Cc2ccccc2Cl)C1=O', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1-c1ccccn1', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3cc(Cl)ccc3N(Cc3ccccc3)C2=C(c2ccccc2)c2ccc(Br)n21', '[O-][N+]1=CC(=Cc2cc(Cl)cc(Cl)c2)C(=NNc2ccc(Cl)cc2)c2c(Cl)cccc21', 'COc1cccc(C2=C(c3ccccc3)C(=C3c4ccccc4C(F)(F)C3(F)F)N=C2c2ccccc2)c1', 'Cc1ccc([N+](C)=C2C(=O)C(=NNc3ccc([N+](=O)[O-])cc3)C=C(Cc3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'COc1cc2cc3ccccc3c(C=C3C=CC(c4ccccc4)=[S+]3)c2cc1Nc1cc(Cl)cc(Cl)c1', 'O=C1C(c2ccccc2)=NN(c2ccccc2)[B-](F)(F)n2c(-c3ccccc3)c3ccccc3[n+]21', 'F[B-]1(F)SC2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)c2cccn21', 'NC(=O)N1C(=C2C(=O)C=Cc3ccccc32)NC(c2ccccc2)=[N+]1[O-]', 'O=C1C2=C(c3ccccc3)C=C(c3ccc(Br)cc3)[B-](F)(F)[N+]2=C(c2ccccc2)N1Cc1ccccn1', 'C(c1ccccc1)=c1ccn(-c2ccccc2)c1=Cc1ccc[nH]1', 'O=C1OC(=O)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)oc(=O)c2ccccc12', 'O=C1OC(c2ccc(Cl)cc2)=CC1=C1N=C(c2ccc(Cl)cc2)N=C1c1ccccc1', '[O-][n+]1c(-c2ccc(Br)c3cccc(Br)c23)oc(Br)c1-c1ccccc1', 'O=C1C(c2c3ccc(=O)[n+]-3c2-c2ccccc2)=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1', 'c1ccc(C(c2ccccc2)=c2c(=C(c3ccccc3)c3ccccc3)c3cc4ccccc4cc3c3cc4ccccc4cc23)cc1', 'C1=C(c2ccccc2)[S+]=C(c2ccccc2)C1=C1N=C(c2ccccn2)c2ccccc21', 'CC1=CC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C2=CC=C(C)C2=C(C)C=C1', 'O=c1oc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-n1cccn1', 'Cc1cccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)c1', 'F[B-]1(F)C(Cl)=NC(=C2C=C(Br)C(Cl)=CC2=Nc2ccc(Br)cc2)c2cccn21', 'Cc1ccc(NC(=C2C(F)=C(F)C(F)(F)C2(F)F)c2ccc(C)cc2)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)C(=O)O2)cc1', 'Clc1ccc(C2=NC(=Cc3cccc4ccccc34)C(c3ccccc3)=[S+]2)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccncc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'C1=CC(c2ccccc2)=[S+]C1=Cc1cc2ccn(-c3ccccc3)c2n2cccc12', 'COc1ccc2c(c1OC)C(=O)CC1=C(c3ccccc3)C(=O)C(C)=C12', 'Cc1ccc(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3c3ccccc3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Cl)ccc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3Cl)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C2=C(c3ccc(Br)cc3)c3ccc(Br)n3[B-](F)(F)[N+]1=C2Cl', 'O=C1NC(c2ccccc2)=C(c2ccccc2)C1=C1C(=O)C(=O)c2ccccc21', 'O=c1cc2c(c(-c3ccccc3)c3ccccc13)C(F)(F)C(F)(F)C2(F)F', 'O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)C=CC1=[N+]([O-])c1ccccc1', '[O-][n+]1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(Cl)cc1', 'Fc1ccc(-c2cc3ccc(F)cc3c3cc(Cl)ccc23)cc1', 'ClC1=CC(=C2N=C(c3ccccc3)N(c3ccc(Cl)cc3)c3ccccc32)C=CN1c1ccccc1', 'O=C1C(=Cc2ccc(Cl)c(Cl)c2)CC2C1=C(c1ccccc1Cl)c1ccccc12', 'F[B-]1(F)n2c(c(-c3ccccc3)c3ccccc32)C(c2ccccc2)=C2C=C(c3ccccc3)C(Cl)=[N+]2[B-]1(F)F', 'Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)C(C)(C)[N+]2=O)cc1', 'COc1ccc(C=C2C(=O)C(=Cc3ccc(F)c(Cl)c3)c3ccccc32)cc1', 'Cn1c(=C(c2ccccc2)c2ccccc2)c(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'Oc1cc(O)c(C2=NC(=Nc3ccccc3)N(c3ccccc3)C2=Nc2ccccc2)c(O)c1', 'O=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)=CC(=C(c3ccccc3)c3ccc(Br)cc3)N12', 'O=C1Nc2ccc(Cl)cc2C1=C1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1', 'O=c1[nH]c(=Cc2ccccc2)c2ccccc2c1=C1NN=C(c2ccccc2)c2ccccc21', 'COC1=CC(=C(c2ccccc2)c2ccccc2O)C=C1c1ccccc1', 'O=c1c(=CNc2ccccc2Cl)[nH]c2cccc3cccc1c32', 'Cc1cccc2c(-c3ccccc3)c3cc4c(-c5cccn5C)c(n3c12)C(=O)N4Cc1ccccc1', 'O=C1C=CC(=C2c3ccccc3C(=O)N2c2ccccc2)C=C1F', 'O=C1OC(=C2C(=CNc3ccc(F)cc3)C(=O)c3ccccc32)c2ccccc21', 'O=C1NC(=C2C(Cl)=C(Cl)[N+]([O-])=C2c2ccccc2)c2ccccc21', 'O=C1C(c2cccs2)=C(N(c2ccccc2)c2ccccn2)c2ccccc2C1C1=[S+]C(=Cc2cccs2)N=C1[O-]', 'COc1ccc(-c2c(-c3ccc(OC)cc3)[n+]([O-])c(-c3ccccc3)c3c(C)nc4cc(Cl)ccc4c23)cc1', 'COC(=O)C1=NC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC1=O', 'Cc1ccc(C(=C2N=C(c3ccccc3)C(c3ccccc3)=N2)c2cc(Cl)ccc2Cl)cc1C', 'O=c1cc2c(nn1-c1ccc(Br)cc1)CCCC2', 'CN1C(=O)C(=C2C(=O)N(c3ccccc3)c3ccccc32)C(=O)N1c1ccccc1', 'Cc1ccc(C2=C3C=CC(c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1', 'Fc1cc(N=C2C(Cl)=C(Cl)c3cccn3[B-]2(F)F)c(F)c(F)c1F', 'O=C1C2=C(c3ccccc3)c3ccccc3C2=[N+]2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F']",6,-0.02923159999999997,510
c1ccncc1,25,5.980861244019139,21,17.647058823529413,0.4657832,0.5087385,0.4617475,"['O=C1C(c2ccc(-c3ccccc3)c([N+](=O)c3ccccc3)n2)=C(c2ccccc2)c2ccccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2C=CC(c3cccnc3)=[N+]21', 'O=C1C(c2ccccc2)=[O+]C(=C(c2cccnc2)c2ccccn2)[n+]2ccccc21', 'Cc1ccc(N2C(=O)C(=C3C=CC(=Nc4cccnc4)C=C3)c3cc(C)c(Br)n3[B-]2(F)F)cc1', 'Cc1cc(C)n2c1C(c1ccccn1)=C1C=CC(c3ccccn3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(c3ccccn3)=[N+]21', 'COc1ccc(-c2c3ccccc3c(-c3ccncc3)c3cc4ccccc4cc23)cc1', 'CO[C-]1[CH-][CH+][CH-][C-](N2C(=O)[O+]=C3N(C)C(=O)N(C)C32c2ncccc2Cl)C1=O', 'Fc1cccc(C(=C2N=C(c3ccccc3F)C(c3cc(Cl)ccc3Cl)=N2)c2cccnc2)c1', 'Brc1ccnc(-c2nnc(-c3ccccn3)c3ccccc23)c1', 'Cc1ccc(C=C(C#N)c2nnc(-c3ccccn3)c3ccccc23)cc1', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1-c1ccccn1', 'O=C1C2=C(c3ccccc3)C=C(c3ccc(Br)cc3)[B-](F)(F)[N+]2=C(c2ccccc2)N1Cc1ccccn1', 'C1=C(c2ccccc2)[S+]=C(c2ccccc2)C1=C1N=C(c2ccccn2)c2ccccc21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccncc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Cl)ccc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccc[nH]3)C(c3ccco3)=[N+]21', 'FC1=C(F)C(F)(F)C(F)(F)C1=CNc1cccnc1F', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=C(c3cccnc3)N=[N+]21', 'O=C1C(c2cccs2)=C(N(c2ccccc2)c2ccccn2)c2ccccc2C1C1=[S+]C(=Cc2cccs2)N=C1[O-]', 'CN(C)c1ccc2c(=O)n(C)c3c(c2c1)C(=C1N=C(c2ccc[nH]2)C(c2ccccn2)=[N+]1[O-])C3']",6,0.046991000000000005,510
c1ccc2c(c1)CCN2,7,1.674641148325359,7,5.88235294117647,0.4657832,0.5238155,0.46539375,"['O=C1OC(c2ccc(Cl)cc2)=NC1=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'O=C1NC(=C2C(=O)c3ccccc3N2Cc2ccccc2)c2ccccc2C1=O', 'CN1C(=O)C(=C2N=C(Cl)[B-](F)(F)n3c(Cl)ccc32)c2ccccc21', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1-c1ccccn1', 'O=C1Nc2ccc(Cl)cc2C1=C1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1', 'COC(=O)C1=NC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC1=O', 'CN1C(=O)C(=C2C(=O)N(c3ccccc3)c3ccccc32)C(=O)N1c1ccccc1']",9,0.058421749999999995,510
[B-]1n2cccc2C=C2C=CC=[N+]12,7,1.674641148325359,7,5.88235294117647,0.4657832,0.6084566,0.4617475,"['F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2C=CC(c3cccnc3)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccn1)=C1C=CC(c3ccccn3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(c3ccccn3)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccncc3)C(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccc[nH]3)C(c3ccco3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3Cl)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C=CC(c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1']",12,0.14670910000000004,510
c1ccsc1,5,1.1961722488038278,4,3.361344537815126,0.4657832,0.4761163,0.4657832,"['Cc1ccsc1N([O-])[N+]1=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1', '[O-]n1c(=Cc2cccs2)c2ccccc2c1=C1C=C[S+]=C1', 'O=C1C(c2cccs2)=C(N(c2ccccc2)c2ccccn2)c2ccccc2C1C1=[S+]C(=Cc2cccs2)N=C1[O-]', 'Cc1cc(C2=C(F)C(=C(F)c3cc(C)sc3C)C(F)(F)C2(F)F)c(C)o1']",5,0.010333099999999984,510
C1=CNCC1,5,1.1961722488038278,5,4.201680672268908,0.4657832,0.47213,0.46539375,"['CN1C(Cl)=C(Cl)C(=O)C1=C1c2ccccc2C(=O)c2c(Cl)cccc21', 'O=C1C(=Cc2ccccc2)C([O-])=C([n+]2ccccc2)N1c1ccccc1', 'FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1', 'Cc1ccc(C2=CC(=Cc3ccccc3)C(=O)N2Cc2cccc(F)c2)cc1', 'O=C1NC(c2ccccc2)=C(c2ccccc2)C1=C1C(=O)C(=O)c2ccccc21']",5,0.006736249999999999,510
