Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
3C)C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
C)C(=O)N2C,1,0.017866714311238163,1,0.8064516129032258
=O)N2C)cc(,1,0.017866714311238163,1,0.8064516129032258
O)N2C)cc(O,1,0.017866714311238163,1,0.8064516129032258
)N2C)cc(OC,1,0.017866714311238163,1,0.8064516129032258
N2C)cc(OC),1,0.017866714311238163,1,0.8064516129032258
Cc1cc(C)c(,1,0.017866714311238163,1,0.8064516129032258
C)cc(OC)c1,1,0.017866714311238163,1,0.8064516129032258
)cc(OC)c1O,1,0.017866714311238163,1,0.8064516129032258
cc(OC)c1OC,1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(O)c,1,0.017866714311238163,1,0.8064516129032258
1ccc(O)c(C,1,0.017866714311238163,1,0.8064516129032258
ccc(O)c(C=,1,0.017866714311238163,1,0.8064516129032258
cc(O)c(C=C,1,0.017866714311238163,1,0.8064516129032258
c(O)c(C=C2,1,0.017866714311238163,1,0.8064516129032258
(O)c(C=C2C,1,0.017866714311238163,1,0.8064516129032258
O)c(C=C2C=,1,0.017866714311238163,1,0.8064516129032258
)c(C=C2C=C,1,0.017866714311238163,1,0.8064516129032258
=C(c3cccc(,1,0.017866714311238163,1,0.8064516129032258
2C)cc(OC)c,1,0.017866714311238163,1,0.8064516129032258
c1cc(C)c([,1,0.017866714311238163,1,0.8064516129032258
1cc(C)c([N,1,0.017866714311238163,1,0.8064516129032258
cc(C)c([N+,1,0.017866714311238163,1,0.8064516129032258
c(C)c([N+],1,0.017866714311238163,1,0.8064516129032258
(C)c([N+](,1,0.017866714311238163,1,0.8064516129032258
C)c([N+](=,1,0.017866714311238163,1,0.8064516129032258
[N+](=O)c2,1,0.017866714311238163,1,0.8064516129032258
N+](=O)c2c,1,0.017866714311238163,1,0.8064516129032258
+](=O)c2cc,1,0.017866714311238163,1,0.8064516129032258
](=O)c2ccc,1,0.017866714311238163,1,0.8064516129032258
=O)c2ccc(B,1,0.017866714311238163,1,0.8064516129032258
O)c2ccc(Br,1,0.017866714311238163,1,0.8064516129032258
4C(=O)N3C),1,0.017866714311238163,1,0.8064516129032258
(Br)cc2)c(,1,0.017866714311238163,1,0.8064516129032258
Br)cc2)c(C,1,0.017866714311238163,1,0.8064516129032258
r)cc2)c(C),1,0.017866714311238163,1,0.8064516129032258
)cc2)c(C)c,1,0.017866714311238163,1,0.8064516129032258
cc2)c(C)c1,1,0.017866714311238163,1,0.8064516129032258
COc1cc(C2=,1,0.017866714311238163,1,0.8064516129032258
Oc1cc(C2=C,1,0.017866714311238163,1,0.8064516129032258
c1cc(C2=CC,1,0.017866714311238163,1,0.8064516129032258
1cc(C2=CC(,1,0.017866714311238163,1,0.8064516129032258
ccc4C(=O)N,1,0.017866714311238163,1,0.8064516129032258
cc4C(=O)N3,1,0.017866714311238163,1,0.8064516129032258
c4C(=O)N3C,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc2)c,1,0.017866714311238163,1,0.8064516129032258
(=O)OCc1cc,1,0.017866714311238163,1,0.8064516129032258
=O)OCc1ccc,1,0.017866714311238163,1,0.8064516129032258
O)OCc1ccc(,1,0.017866714311238163,1,0.8064516129032258
)OCc1ccc(F,1,0.017866714311238163,1,0.8064516129032258
OCc1ccc(F),1,0.017866714311238163,1,0.8064516129032258
Cc1ccc(F)c,1,0.017866714311238163,1,0.8064516129032258
ccc(F)cc1),1,0.017866714311238163,1,0.8064516129032258
cc(F)cc1)C,1,0.017866714311238163,1,0.8064516129032258
c(F)cc1)C1,1,0.017866714311238163,1,0.8064516129032258
(F)cc1)C1=,1,0.017866714311238163,1,0.8064516129032258
F)cc1)C1=C,1,0.017866714311238163,1,0.8064516129032258
(c2ccc(OC),1,0.017866714311238163,1,0.8064516129032258
cc1)C1=C(C,1,0.017866714311238163,1,0.8064516129032258
c1)C1=C(Cl,1,0.017866714311238163,1,0.8064516129032258
1)C1=C(Cl),1,0.017866714311238163,1,0.8064516129032258
)C1=C(Cl)C,1,0.017866714311238163,1,0.8064516129032258
(Cl)C(=O)c,1,0.017866714311238163,1,0.8064516129032258
Cl)C(=O)c2,1,0.017866714311238163,1,0.8064516129032258
l)C(=O)c2c,1,0.017866714311238163,1,0.8064516129032258
)C(=O)c2cc,1,0.017866714311238163,1,0.8064516129032258
[O-][n+]1c,1,0.017866714311238163,1,0.8064516129032258
O-][n+]1c2,1,0.017866714311238163,1,0.8064516129032258
-][n+]1c2c,1,0.017866714311238163,1,0.8064516129032258
][n+]1c2cc,1,0.017866714311238163,1,0.8064516129032258
)cc1)C1=C(,1,0.017866714311238163,1,0.8064516129032258
(N=Cc3ccc(,1,0.017866714311238163,1,0.8064516129032258
N=Cc3ccc(C,1,0.017866714311238163,1,0.8064516129032258
Cc3ccc(C)c,1,0.017866714311238163,1,0.8064516129032258
cc(C)cc3)C,1,0.017866714311238163,1,0.8064516129032258
c(C)cc3)C(,1,0.017866714311238163,1,0.8064516129032258
(C)cc3)C(c,1,0.017866714311238163,1,0.8064516129032258
C)cc3)C(c3,1,0.017866714311238163,1,0.8064516129032258
cc(C)cc3)=,1,0.017866714311238163,1,0.8064516129032258
c(C)cc3)=C,1,0.017866714311238163,1,0.8064516129032258
(C)cc3)=C2,1,0.017866714311238163,1,0.8064516129032258
C)cc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
C[Si](C)(C,1,0.017866714311238163,1,0.8064516129032258
C(=O)OCc1c,1,0.017866714311238163,1,0.8064516129032258
Si](C)(C)C,1,0.017866714311238163,1,0.8064516129032258
i](C)(C)CN,1,0.017866714311238163,1,0.8064516129032258
](C)(C)CN(,1,0.017866714311238163,1,0.8064516129032258
(C)(C)CN(C,1,0.017866714311238163,1,0.8064516129032258
C)(C)CN(C(,1,0.017866714311238163,1,0.8064516129032258
)(C)CN(C(=,1,0.017866714311238163,1,0.8064516129032258
(C)CN(C(=O,1,0.017866714311238163,1,0.8064516129032258
C)CN(C(=O),1,0.017866714311238163,1,0.8064516129032258
)CN(C(=O)O,1,0.017866714311238163,1,0.8064516129032258
CN(C(=O)OC,1,0.017866714311238163,1,0.8064516129032258
N(C(=O)OCc,1,0.017866714311238163,1,0.8064516129032258
(C(=O)OCc1,1,0.017866714311238163,1,0.8064516129032258
[Si](C)(C),1,0.017866714311238163,1,0.8064516129032258
l)cc3)c3c(,1,0.017866714311238163,1,0.8064516129032258
c3)c3c(C)c,1,0.017866714311238163,1,0.8064516129032258
3)c3c(C)cc,1,0.017866714311238163,1,0.8064516129032258
)n3[B-]2(c,1,0.017866714311238163,1,0.8064516129032258
n3[B-]2(c2,1,0.017866714311238163,1,0.8064516129032258
3[B-]2(c2c,1,0.017866714311238163,1,0.8064516129032258
[B-]2(c2cc,1,0.017866714311238163,1,0.8064516129032258
B-]2(c2ccc,1,0.017866714311238163,1,0.8064516129032258
-]2(c2cccc,1,0.017866714311238163,1,0.8064516129032258
]2(c2ccccc,1,0.017866714311238163,1,0.8064516129032258
2(c2ccccc2,1,0.017866714311238163,1,0.8064516129032258
2)C(=O)C1(,1,0.017866714311238163,1,0.8064516129032258
[n+]1c2ccc,1,0.017866714311238163,1,0.8064516129032258
C(=O)C1(F),1,0.017866714311238163,1,0.8064516129032258
(=O)C1(F)F,1,0.017866714311238163,1,0.8064516129032258
COC(=O)C1=,1,0.017866714311238163,1,0.8064516129032258
OC(=O)C1=C,1,0.017866714311238163,1,0.8064516129032258
C(=O)C1=C(,1,0.017866714311238163,1,0.8064516129032258
(=O)C1=C(c,1,0.017866714311238163,1,0.8064516129032258
=O)C1=C(c2,1,0.017866714311238163,1,0.8064516129032258
O)C1=C(c2c,1,0.017866714311238163,1,0.8064516129032258
)C1=C(c2cc,1,0.017866714311238163,1,0.8064516129032258
C1=C(c2ccc,1,0.017866714311238163,1,0.8064516129032258
=C(c2ccc(O,1,0.017866714311238163,1,0.8064516129032258
C(c2ccc(OC,1,0.017866714311238163,1,0.8064516129032258
)C(=O)C1(F,1,0.017866714311238163,1,0.8064516129032258
n+]1c2cccc,1,0.017866714311238163,1,0.8064516129032258
+]1c2ccccc,1,0.017866714311238163,1,0.8064516129032258
]1c2ccccc2,1,0.017866714311238163,1,0.8064516129032258
1c2ccccc2c,1,0.017866714311238163,1,0.8064516129032258
c2ccccc2c(,1,0.017866714311238163,1,0.8064516129032258
2ccccc2c(-,1,0.017866714311238163,1,0.8064516129032258
ccccc2c(-c,1,0.017866714311238163,1,0.8064516129032258
cccc2c(-c2,1,0.017866714311238163,1,0.8064516129032258
ccc2c(-c2n,1,0.017866714311238163,1,0.8064516129032258
cc2c(-c2nc,1,0.017866714311238163,1,0.8064516129032258
c2c(-c2ncc,1,0.017866714311238163,1,0.8064516129032258
2c(-c2nccc,1,0.017866714311238163,1,0.8064516129032258
Cl)cc3)c3c,1,0.017866714311238163,1,0.8064516129032258
(-c2ncccn2,1,0.017866714311238163,1,0.8064516129032258
-c2ncccn2),1,0.017866714311238163,1,0.8064516129032258
c2ncccn2)c,1,0.017866714311238163,1,0.8064516129032258
2ncccn2)c2,1,0.017866714311238163,1,0.8064516129032258
ncccn2)c2c,1,0.017866714311238163,1,0.8064516129032258
cccn2)c2cc,1,0.017866714311238163,1,0.8064516129032258
ccn2)c2ccc,1,0.017866714311238163,1,0.8064516129032258
cn2)c2cccc,1,0.017866714311238163,1,0.8064516129032258
n2)c2ccccc,1,0.017866714311238163,1,0.8064516129032258
]2C(=C(c3c,1,0.017866714311238163,1,0.8064516129032258
c(Cl)cc3)c,1,0.017866714311238163,1,0.8064516129032258
(Cl)cc3)c3,1,0.017866714311238163,1,0.8064516129032258
c(-c2ncccn,1,0.017866714311238163,1,0.8064516129032258
cccc3C2)C1,1,0.017866714311238163,1,0.8064516129032258
ccc3C2)C1=,1,0.017866714311238163,1,0.8064516129032258
cc3C2)C1=O,1,0.017866714311238163,1,0.8064516129032258
(N2C(=O)C3,1,0.017866714311238163,1,0.8064516129032258
N2C(=O)C3=,1,0.017866714311238163,1,0.8064516129032258
2C(=O)C3=C,1,0.017866714311238163,1,0.8064516129032258
C(=O)C3=C(,1,0.017866714311238163,1,0.8064516129032258
(=O)C3=C(c,1,0.017866714311238163,1,0.8064516129032258
=O)C3=C(c4,1,0.017866714311238163,1,0.8064516129032258
O)C3=C(c4c,1,0.017866714311238163,1,0.8064516129032258
)C3=C(c4cc,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4)N,1,0.017866714311238163,1,0.8064516129032258
=Cc1ccc(OC,1,0.017866714311238163,1,0.8064516129032258
ccccc4)N(C,1,0.017866714311238163,1,0.8064516129032258
cccc4)N(Cc,1,0.017866714311238163,1,0.8064516129032258
ccc4)N(Cc4,1,0.017866714311238163,1,0.8064516129032258
cc4)N(Cc4c,1,0.017866714311238163,1,0.8064516129032258
c4)N(Cc4cc,1,0.017866714311238163,1,0.8064516129032258
4)N(Cc4ccn,1,0.017866714311238163,1,0.8064516129032258
)N(Cc4ccnc,1,0.017866714311238163,1,0.8064516129032258
N(Cc4ccncc,1,0.017866714311238163,1,0.8064516129032258
(Cc4ccncc4,1,0.017866714311238163,1,0.8064516129032258
Cc4ccncc4),1,0.017866714311238163,1,0.8064516129032258
c4ccncc4)C,1,0.017866714311238163,1,0.8064516129032258
4ccncc4)C(,1,0.017866714311238163,1,0.8064516129032258
4ccccc4)N(,1,0.017866714311238163,1,0.8064516129032258
ccc2)=C([B,1,0.017866714311238163,1,0.8064516129032258
cc2)=C([B-,1,0.017866714311238163,1,0.8064516129032258
c2)=C([B-],1,0.017866714311238163,1,0.8064516129032258
2)=C([B-](,1,0.017866714311238163,1,0.8064516129032258
)=C([B-](C,1,0.017866714311238163,1,0.8064516129032258
=C([B-](C),1,0.017866714311238163,1,0.8064516129032258
C([B-](C)(,1,0.017866714311238163,1,0.8064516129032258
([B-](C)(C,1,0.017866714311238163,1,0.8064516129032258
[B-](C)(C),1,0.017866714311238163,1,0.8064516129032258
B-](C)(C)[,1,0.017866714311238163,1,0.8064516129032258
-](C)(C)[N,1,0.017866714311238163,1,0.8064516129032258
](C)(C)[N+,1,0.017866714311238163,1,0.8064516129032258
ccccc3C2)C,1,0.017866714311238163,1,0.8064516129032258
C)(C)[N+]2,1,0.017866714311238163,1,0.8064516129032258
)(C)[N+]2=,1,0.017866714311238163,1,0.8064516129032258
(C)[N+]2=C,1,0.017866714311238163,1,0.8064516129032258
C)[N+]2=C(,1,0.017866714311238163,1,0.8064516129032258
)[N+]2=C(c,1,0.017866714311238163,1,0.8064516129032258
[N+]2=C(c3,1,0.017866714311238163,1,0.8064516129032258
N+]2=C(c3c,1,0.017866714311238163,1,0.8064516129032258
+]2=C(c3cc,1,0.017866714311238163,1,0.8064516129032258
]2=C(c3ccc,1,0.017866714311238163,1,0.8064516129032258
)c3ccccc3C,1,0.017866714311238163,1,0.8064516129032258
c3ccccc3C2,1,0.017866714311238163,1,0.8064516129032258
3ccccc3C2),1,0.017866714311238163,1,0.8064516129032258
(C)(C)[N+],1,0.017866714311238163,1,0.8064516129032258
2C=C(Br)C(,1,0.017866714311238163,1,0.8064516129032258
C=C(Br)C(=,1,0.017866714311238163,1,0.8064516129032258
r)C(=O)C([,1,0.017866714311238163,1,0.8064516129032258
)C(=O)C([N,1,0.017866714311238163,1,0.8064516129032258
C(=O)C([N+,1,0.017866714311238163,1,0.8064516129032258
(=O)C([N+],1,0.017866714311238163,1,0.8064516129032258
=O)C([N+](,1,0.017866714311238163,1,0.8064516129032258
O)C([N+](=,1,0.017866714311238163,1,0.8064516129032258
)C([N+](=O,1,0.017866714311238163,1,0.8064516129032258
C([N+](=O),1,0.017866714311238163,1,0.8064516129032258
[N+](=O)c3,1,0.017866714311238163,1,0.8064516129032258
N+](=O)c3c,1,0.017866714311238163,1,0.8064516129032258
ccncc4)C(=,1,0.017866714311238163,1,0.8064516129032258
](=O)c3ccc,1,0.017866714311238163,1,0.8064516129032258
)c3ccccc3),1,0.017866714311238163,1,0.8064516129032258
cccc3)=C2),1,0.017866714311238163,1,0.8064516129032258
ccc3)=C2)c,1,0.017866714311238163,1,0.8064516129032258
cc3)=C2)c1,1,0.017866714311238163,1,0.8064516129032258
C(c3cc(C)n,1,0.017866714311238163,1,0.8064516129032258
(c3cc(C)n(,1,0.017866714311238163,1,0.8064516129032258
c3cc(C)n(C,1,0.017866714311238163,1,0.8064516129032258
3cc(C)n(C),1,0.017866714311238163,1,0.8064516129032258
cc(C)n(C)c,1,0.017866714311238163,1,0.8064516129032258
c(C)n(C)c3,1,0.017866714311238163,1,0.8064516129032258
(C)n(C)c3C,1,0.017866714311238163,1,0.8064516129032258
+](=O)c3cc,1,0.017866714311238163,1,0.8064516129032258
cncc4)C(=O,1,0.017866714311238163,1,0.8064516129032258
ncc4)C(=O),1,0.017866714311238163,1,0.8064516129032258
cc4)C(=O)C,1,0.017866714311238163,1,0.8064516129032258
c4)C(=O)C3,1,0.017866714311238163,1,0.8064516129032258
4)C(=O)C3=,1,0.017866714311238163,1,0.8064516129032258
)C(=O)C3=C,1,0.017866714311238163,1,0.8064516129032258
C(=O)C3=C2,1,0.017866714311238163,1,0.8064516129032258
(=O)C3=C2B,1,0.017866714311238163,1,0.8064516129032258
=O)C3=C2Br,1,0.017866714311238163,1,0.8064516129032258
O)C3=C2Br),1,0.017866714311238163,1,0.8064516129032258
)C3=C2Br)c,1,0.017866714311238163,1,0.8064516129032258
C3=C2Br)cc,1,0.017866714311238163,1,0.8064516129032258
C2C=C(Br)C,1,0.017866714311238163,1,0.8064516129032258
COc1cccc(N,1,0.017866714311238163,1,0.8064516129032258
Oc1cccc(NC,1,0.017866714311238163,1,0.8064516129032258
c1cccc(NC=,1,0.017866714311238163,1,0.8064516129032258
1cccc(NC=C,1,0.017866714311238163,1,0.8064516129032258
cccc(NC=C2,1,0.017866714311238163,1,0.8064516129032258
ccc(NC=C2C,1,0.017866714311238163,1,0.8064516129032258
cc(NC=C2C=,1,0.017866714311238163,1,0.8064516129032258
c(NC=C2C=C,1,0.017866714311238163,1,0.8064516129032258
(NC=C2C=C(,1,0.017866714311238163,1,0.8064516129032258
NC=C2C=C(B,1,0.017866714311238163,1,0.8064516129032258
C=C2C=C(Br,1,0.017866714311238163,1,0.8064516129032258
=C2C=C(Br),1,0.017866714311238163,1,0.8064516129032258
3=C2Br)cc1,1,0.017866714311238163,1,0.8064516129032258
O)C(c2ccnc,1,0.017866714311238163,1,0.8064516129032258
)C(c2ccncc,1,0.017866714311238163,1,0.8064516129032258
C(c2ccncc2,1,0.017866714311238163,1,0.8064516129032258
(c2ccncc2),1,0.017866714311238163,1,0.8064516129032258
c2ccncc2)=,1,0.017866714311238163,1,0.8064516129032258
2ccncc2)=C,1,0.017866714311238163,1,0.8064516129032258
ccncc2)=C2,1,0.017866714311238163,1,0.8064516129032258
cncc2)=C2C,1,0.017866714311238163,1,0.8064516129032258
ncc2)=C2C=,1,0.017866714311238163,1,0.8064516129032258
cc2)=C2C=C,1,0.017866714311238163,1,0.8064516129032258
c2)=C2C=CC,1,0.017866714311238163,1,0.8064516129032258
2)=C2C=CC(,1,0.017866714311238163,1,0.8064516129032258
cccc2)=C([,1,0.017866714311238163,1,0.8064516129032258
=C2C=CC(=N,1,0.017866714311238163,1,0.8064516129032258
C2C=CC(=NN,1,0.017866714311238163,1,0.8064516129032258
2C=CC(=NNc,1,0.017866714311238163,1,0.8064516129032258
C=CC(=NNc3,1,0.017866714311238163,1,0.8064516129032258
cccc3)C(Cl,1,0.017866714311238163,1,0.8064516129032258
ccc3)C(Cl),1,0.017866714311238163,1,0.8064516129032258
cc3)C(Cl)=,1,0.017866714311238163,1,0.8064516129032258
c3)C(Cl)=C,1,0.017866714311238163,1,0.8064516129032258
3)C(Cl)=C2,1,0.017866714311238163,1,0.8064516129032258
)C(Cl)=C21,1,0.017866714311238163,1,0.8064516129032258
O=c1c2c(-c,1,0.017866714311238163,1,0.8064516129032258
=c1c2c(-c3,1,0.017866714311238163,1,0.8064516129032258
)=C2C=CC(=,1,0.017866714311238163,1,0.8064516129032258
C(Br)[Si](,1,0.017866714311238163,1,0.8064516129032258
(Br)[Si](c,1,0.017866714311238163,1,0.8064516129032258
Br)[Si](c2,1,0.017866714311238163,1,0.8064516129032258
r)[Si](c2c,1,0.017866714311238163,1,0.8064516129032258
)[Si](c2cc,1,0.017866714311238163,1,0.8064516129032258
[Si](c2ccc,1,0.017866714311238163,1,0.8064516129032258
Si](c2cccc,1,0.017866714311238163,1,0.8064516129032258
i](c2ccccc,1,0.017866714311238163,1,0.8064516129032258
](c2ccccc2,1,0.017866714311238163,1,0.8064516129032258
c2ccccc2)(,1,0.017866714311238163,1,0.8064516129032258
2ccccc2)(c,1,0.017866714311238163,1,0.8064516129032258
ccccc2)(c2,1,0.017866714311238163,1,0.8064516129032258
=O)C(c2ccn,1,0.017866714311238163,1,0.8064516129032258
ccc2)(c2cc,1,0.017866714311238163,1,0.8064516129032258
cc2)(c2ccc,1,0.017866714311238163,1,0.8064516129032258
c2)(c2cccc,1,0.017866714311238163,1,0.8064516129032258
2)(c2ccccc,1,0.017866714311238163,1,0.8064516129032258
)C(c2ccc(B,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc2)=,1,0.017866714311238163,1,0.8064516129032258
(Br)cc2)=C,1,0.017866714311238163,1,0.8064516129032258
Br)cc2)=C1,1,0.017866714311238163,1,0.8064516129032258
r)cc2)=C1c,1,0.017866714311238163,1,0.8064516129032258
)cc2)=C1c1,1,0.017866714311238163,1,0.8064516129032258
=C1c1ccc(B,1,0.017866714311238163,1,0.8064516129032258
C1c1ccc(Br,1,0.017866714311238163,1,0.8064516129032258
cccc2)(c2c,1,0.017866714311238163,1,0.8064516129032258
-2c(Cl)c1=,1,0.017866714311238163,1,0.8064516129032258
2c(Cl)c1=N,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c1=NO,1,0.017866714311238163,1,0.8064516129032258
=C2C(=O)NC,1,0.017866714311238163,1,0.8064516129032258
C2C(=O)NC(,1,0.017866714311238163,1,0.8064516129032258
2C(=O)NC(c,1,0.017866714311238163,1,0.8064516129032258
C(=O)NC(c3,1,0.017866714311238163,1,0.8064516129032258
(=O)NC(c3c,1,0.017866714311238163,1,0.8064516129032258
=O)NC(c3cc,1,0.017866714311238163,1,0.8064516129032258
O)NC(c3ccc,1,0.017866714311238163,1,0.8064516129032258
)NC(c3ccc(,1,0.017866714311238163,1,0.8064516129032258
NC(c3ccc(C,1,0.017866714311238163,1,0.8064516129032258
c1c2c(-c3c,1,0.017866714311238163,1,0.8064516129032258
c(C)cc3Cl),1,0.017866714311238163,1,0.8064516129032258
(C)cc3Cl)=,1,0.017866714311238163,1,0.8064516129032258
C)cc3Cl)=C,1,0.017866714311238163,1,0.8064516129032258
)cc3Cl)=C2,1,0.017866714311238163,1,0.8064516129032258
cc3Cl)=C2C,1,0.017866714311238163,1,0.8064516129032258
c3Cl)=C2C(,1,0.017866714311238163,1,0.8064516129032258
3Cl)=C2C(=,1,0.017866714311238163,1,0.8064516129032258
Cl)=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
l)=C2C(=O),1,0.017866714311238163,1,0.8064516129032258
=O)C(c2ccc,1,0.017866714311238163,1,0.8064516129032258
O)C(c2cccc,1,0.017866714311238163,1,0.8064516129032258
ccccc2)=C(,1,0.017866714311238163,1,0.8064516129032258
cc(C)cc3Cl,1,0.017866714311238163,1,0.8064516129032258
1c2c(-c3cc,1,0.017866714311238163,1,0.8064516129032258
2c(-c3cccn,1,0.017866714311238163,1,0.8064516129032258
c(-c3cccnc,1,0.017866714311238163,1,0.8064516129032258
(-c3cccnc3,1,0.017866714311238163,1,0.8064516129032258
-c3cccnc3),1,0.017866714311238163,1,0.8064516129032258
c3cccnc3)c,1,0.017866714311238163,1,0.8064516129032258
3cccnc3)c(,1,0.017866714311238163,1,0.8064516129032258
cccnc3)c(=,1,0.017866714311238163,1,0.8064516129032258
ccnc3)c(=O,1,0.017866714311238163,1,0.8064516129032258
cnc3)c(=O),1,0.017866714311238163,1,0.8064516129032258
nc3)c(=O)n,1,0.017866714311238163,1,0.8064516129032258
c3)c(=O)n(,1,0.017866714311238163,1,0.8064516129032258
c-2c(Cl)c1,1,0.017866714311238163,1,0.8064516129032258
)c(=O)n(Cc,1,0.017866714311238163,1,0.8064516129032258
O)n(Cc3ccn,1,0.017866714311238163,1,0.8064516129032258
)n(Cc3ccnc,1,0.017866714311238163,1,0.8064516129032258
n(Cc3ccncc,1,0.017866714311238163,1,0.8064516129032258
c3ccncc3)c,1,0.017866714311238163,1,0.8064516129032258
3ccncc3)c-,1,0.017866714311238163,1,0.8064516129032258
ccncc3)c-2,1,0.017866714311238163,1,0.8064516129032258
cncc3)c-2c,1,0.017866714311238163,1,0.8064516129032258
ncc3)c-2c(,1,0.017866714311238163,1,0.8064516129032258
cc3)c-2c(C,1,0.017866714311238163,1,0.8064516129032258
c3)c-2c(Cl,1,0.017866714311238163,1,0.8064516129032258
3)c-2c(Cl),1,0.017866714311238163,1,0.8064516129032258
)c-2c(Cl)c,1,0.017866714311238163,1,0.8064516129032258
3)c(=O)n(C,1,0.017866714311238163,1,0.8064516129032258
[nH]c(C)cc,1,0.017866714311238163,1,0.8064516129032258
nH]c(C)cc3,1,0.017866714311238163,1,0.8064516129032258
H]c(C)cc3C,1,0.017866714311238163,1,0.8064516129032258
]c(C)cc3C),1,0.017866714311238163,1,0.8064516129032258
c(C)cc3C)c,1,0.017866714311238163,1,0.8064516129032258
(C)cc3C)c3,1,0.017866714311238163,1,0.8064516129032258
C)cc3C)c3c,1,0.017866714311238163,1,0.8064516129032258
)cc3C)c3c(,1,0.017866714311238163,1,0.8064516129032258
cc3C)c3c(C,1,0.017866714311238163,1,0.8064516129032258
c3C)c3c(C),1,0.017866714311238163,1,0.8064516129032258
3C)c3c(C)c,1,0.017866714311238163,1,0.8064516129032258
C)c3c(C)cc,1,0.017866714311238163,1,0.8064516129032258
C)n(C)c3C),1,0.017866714311238163,1,0.8064516129032258
n3[B-]2(F),1,0.017866714311238163,1,0.8064516129032258
3[B-]2(F)F,1,0.017866714311238163,1,0.8064516129032258
[B-]2(F)F),1,0.017866714311238163,1,0.8064516129032258
B-]2(F)F)C,1,0.017866714311238163,1,0.8064516129032258
-]2(F)F)C(,1,0.017866714311238163,1,0.8064516129032258
]2(F)F)C(c,1,0.017866714311238163,1,0.8064516129032258
2(F)F)C(c2,1,0.017866714311238163,1,0.8064516129032258
(F)F)C(c2c,1,0.017866714311238163,1,0.8064516129032258
F)F)C(c2cc,1,0.017866714311238163,1,0.8064516129032258
)F)C(c2ccc,1,0.017866714311238163,1,0.8064516129032258
F)C(c2ccc(,1,0.017866714311238163,1,0.8064516129032258
C(c2ccc(C),1,0.017866714311238163,1,0.8064516129032258
)n3[B-]2(F,1,0.017866714311238163,1,0.8064516129032258
N([O-])C(=,1,0.017866714311238163,1,0.8064516129032258
([O-])C(=O,1,0.017866714311238163,1,0.8064516129032258
[O-])C(=O),1,0.017866714311238163,1,0.8064516129032258
O-])C(=O)C,1,0.017866714311238163,1,0.8064516129032258
-])C(=O)C1,1,0.017866714311238163,1,0.8064516129032258
])C(=O)C1=,1,0.017866714311238163,1,0.8064516129032258
C(=O)C1=C1,1,0.017866714311238163,1,0.8064516129032258
(=O)C1=C1C,1,0.017866714311238163,1,0.8064516129032258
=O)C1=C1C=,1,0.017866714311238163,1,0.8064516129032258
O)C1=C1C=C,1,0.017866714311238163,1,0.8064516129032258
)C1=C1C=C(,1,0.017866714311238163,1,0.8064516129032258
C=C(c2cccn,1,0.017866714311238163,1,0.8064516129032258
