Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1ccc(C2=NC(=C3OC(=O)c4ccccc43)C(=O)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=NC(=O)C(=C(O)c3ccccc3)C2=NO)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=[NH+]C(=C3NC(=O)c4ccccc43)C(=O)O2)cc1,1,0.010917030567685589,7,0.07641921397379912
Cc1ccc(C=C2C(=O)N(C)N(Cc3ccccc3)C2=O)cc1,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(C=C2C(=O)N(Cc3ccccn3)C([O-])=C2F)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C=C2N=C(c3ccc(F)cc3)N(C)S2(=O)=O)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc([N+](=O)c2c3ccccc3cc3ccccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc([N+]2=C3C=C(Cl)C(c4ccccn4)=C3C(=O)O2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1)N1C(=O)C(=Cc3ccccc3)C=C1C[S+]2[O-],1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2n1[B-](F)(F)C=c1cc(Br)ccc1=C2c1ccco1,1,0.010917030567685589,9,0.09825327510917031
Cc1ccc2n1[B-](F)(F)C[N+]1=Cc3cccn3[B-](F)(F)C1=C2Cl,1,0.010917030567685589,4,0.043668122270742356
Cc1cccc(C2=NC(=Cc3ccc(F)c(Br)c3)S(=O)(=O)C2)c1,1,0.010917030567685589,2,0.021834061135371178
Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1,1,0.010917030567685589,2,0.021834061135371178
ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
ClC1=CC(=C2C=C(Br)c3ccccc32)N=C1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Clc1cc(N=Nc2ccccc2)ccc1N=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Clc1cc2cc3cc4c(Br)ccc(CBr)c4cc3cc2cc1Cl,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(C=c2sc(Cl)cc2=Cc2ccc(Cl)cc2Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(Oc2ccc(N=Nc3ccccc3)cc2)c(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
Clc1ccccc1N=NC=C1c2ccccc2-c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
Clc1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Cn1c(C2=C(C3=CCOC3=O)C(=O)OC2=O)cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
Cn1cccc1C(=C1N=C(c2ccc[nH]2)OC1=O)c1ccc[nH]1,1,0.010917030567685589,4,0.043668122270742356
Cn1cccc1C(=NOC(=O)c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
FC(F)(F)C1=CCCN1C(=Nc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
F[B-](F)(F)c1ccc(-c2c3ccccc3cc3ccccc23)s1,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)C(c2ccccc2)=[NH+]c2nc(-c3ccc(Br)cc3)cn21,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)N=c2ccc(Cl)cc2=C(c2ccccc2)c2cccn21,1,0.010917030567685589,9,0.09825327510917031
F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(Br)=C2)c2ccc(Br)n21,1,0.010917030567685589,13,0.14192139737991266
F[B-]1(F)n2cccc2C(=C2C=Cc3ccccc32)c2cccn21,1,0.010917030567685589,8,0.08733624454148471
F[B-]1(F)n2cccc2C(=c2ccn3cccc23)C=C2C=CC=[N+]21,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc(-c2cc3ccc(F)cc3c3cc(Cl)ccc23)cc1,1,0.010917030567685589,5,0.05458515283842794
Fc1ccc(C2(c3cccc(F)c3)N=Nc3ccccc32)cc1,1,0.010917030567685589,2,0.021834061135371178
Fc1cccc(Br)c1-c1c2ccccc2c(Br)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Fc1ccccc1C=C1N=C(c2ccccc2)c2ccccc21,1,0.010917030567685589,16,0.17467248908296942
Fc1ccccc1N=Nc1c2ccccc2cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
N#CC1=C(Nc2ccccc2)N=C(c2ccccn2)NS1(=O)=O,1,0.010917030567685589,2,0.021834061135371178
NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1,1,0.010917030567685589,2,0.021834061135371178
NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br,1,0.010917030567685589,2,0.021834061135371178
NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1,1,0.010917030567685589,2,0.021834061135371178
N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+],1,0.010917030567685589,2,0.021834061135371178
O=C(C1=CC(=Cc2ccc(Br)cc2)C=C1)c1ccc(Br)cc1Br,1,0.010917030567685589,2,0.021834061135371178
O=C(C1=CC(=O)c2ccccc21)c1cc2ccccc2cc1O,1,0.010917030567685589,2,0.021834061135371178
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(NN=Cc1c(O)c(Cl)cc2ccccc12)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(NN=Cc1cc(Br)ccc1Br)c1cccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccccc1Br)c1cc([N+](=O)[O-])c(Br)c([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccccc1F)c1ccc(-c2ccccc2)c(=O)[nH]1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C([O-])c2ccc(F)cc2)C=C(c2cccc(Br)c2)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2C([O-])=c3ccccc3=[N+]2[O-])Nc2ccccc2[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2OC(=O)c3c(Cl)ccc(Cl)c32)C(Br)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2OC(=O)c3nc(Br)ccc32)C(F)(F)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=C2[N+](=O)c3ccccc3S2(=O)=O)c2ccccc2N1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C(=CNc2ccc(Cl)cc2)C=C(c2ccc(Br)cc2)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccc(Br)cc2)C(=Cc2ccc(Br)cc2)[S+]=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccc(Cl)cc2Cl)C=C2c3ccccc3C(=O)N12,1,0.010917030567685589,12,0.13100436681222707
O=C1C(=Cc2ccc(Cl)cc2Cl)C=[S+]C1=Cc1ccc(Cl)cc1,1,0.010917030567685589,3,0.03275109170305677
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)ON=C1c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccccc2)c2ccccc2C(C(F)(F)F)=C1O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=Cc2ccsc2)C(=Cc2cccs2)N=C1c1cccs1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NC2=[S+]CC(c3ccccc3)=NN2)Nc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(=NNc2ccccc2Cl)N=C(c2cccc(F)c2)N1O,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Br)=C(Br)C(Br)=CC1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Br)=CC(=C2C=C(Br)C(=O)N2c2ccc(Br)cc2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Br)=CC(=C2C=CC(=Nc3c(Cl)cccc3Cl)O2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1C(C2=Cc3ccccc3C2c2ccccc2)=C[N+](=O)N1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C(O)=C(Br)C(=O)N1c1cc(Br)cc2cc([N+](=O)[O-])ccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccc(Cl)cc2)=CC(=C2C=CC=C2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccc3ccccc3c2)=CC(=O)C2C=CC=CC=C12,1,0.010917030567685589,2,0.021834061135371178
O=C1C(c2ccccc2)=C(c2ccc(Cl)cc2)c2ccccc21,1,0.010917030567685589,12,0.13100436681222707
O=C1C(c2ccccc2)=c2cc(-c3ccccc3)ccc2=[N+]1[O-],1,0.010917030567685589,3,0.03275109170305677
O=C1C2=CC=CC34C2=NCC3C4N1c1cccc2ncccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(Br)C(=C(c2ccccc2)c2ccccc2Cl)C=C1Br,1,0.010917030567685589,4,0.043668122270742356
O=C1C=C([O-])c2ccccc2C1=C1[S+]=C(Cl)c2cc(Cl)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccccc2)OC1=c1c(=O)n2cccc2c[n+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)C=C1Cl,1,0.010917030567685589,5,0.05458515283842794
O=C1C=CC(=C2C=C(Cl)N(Cc3ccccc3)C2=O)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C2C=C(c3ccccc3)[N+]([O-])=C2c2cccs2)O1,1,0.010917030567685589,6,0.06550218340611354
O=C1C=CC(=C2C=CC(=O)c3c(Br)cccc32)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C2C=CC=C2C2=NCCOC2)Oc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C2[S+]=C(c3ccco3)N(c3ccccc3)C2=O)O1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C2c3ccc(Br)cc3C(=O)N2c2ccccc2)O1,1,0.010917030567685589,8,0.08733624454148471
O=C1C=CC(O)=C2C(=O)c3ccccc3C(c3ccccc3)=C12,1,0.010917030567685589,3,0.03275109170305677
O=C1C=CN2C(=Cc3ccccc3)C(=O)NC(c3ccc[se]3)=C12,1,0.010917030567685589,2,0.021834061135371178
O=C1C=[N+]([O-])[N+]([O-])=C(c2ccc(Cl)cc2)C1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1CCC2=C1c1ccccc1C(=O)C2=Cc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1CN(Cc2ccccc2)C(=O)C1=C1C=C(Br)C(=O)OC1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)N1c1cc(F)ccc1F,1,0.010917030567685589,2,0.021834061135371178
O=C1N=C(c2ccc(F)cc2)C(=C2NC(=O)c3ccccc32)N1,1,0.010917030567685589,2,0.021834061135371178
O=C1N=C(c2ccccc2)C(=C2C(=O)C=Cc3ccccc32)N1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=C2C(=O)C(Cl)=NC2=NNc2ccccc2O)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=C2N=Cc3c(O)cc(Br)cc3C2=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=C2SC(c3ccccc3)=[N+]([O-])C2=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=Cc2ccc(Cl)cc2)C=C1c1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC2=C3C(=Nc4cnc5ccccc5n4)N=C(CCN2)C13,1,0.010917030567685589,2,0.021834061135371178
O=C1NCc2ccccc2[B-]12CC[N+]1=C3C(CCCN32)CCC1,1,0.010917030567685589,2,0.021834061135371178
O=C1Nc2ccccc2C1=C1N=C(c2ccc(Br)cc2)OC1=O,1,0.010917030567685589,8,0.08733624454148471
O=C1Nc2ccccc2C1=NNN=Cc1cccc([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C(O)c2c(Cl)cccc2Cl)C=C1c1ccccc1Cl,1,0.010917030567685589,3,0.03275109170305677
O=C1OC(=C2C=C(F)C(F)(F)C2(F)F)C=C1c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=C(O)C(=O)N2c2ccccc2)C=C1C(F)(F)F,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2Nc3cccc(F)c3C2=O)c2c(F)cc(F)cc21,1,0.010917030567685589,3,0.03275109170305677
O=C1OC(=C2c3ccccc3-c3ccccc32)c2ccccc21,1,0.010917030567685589,4,0.043668122270742356
O=C1OC(=O)C(=NNc2ccc(Br)cc2)C1=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=O)N(c2ccccc2)C1=C1Nc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(c3ccccc3)N=C12,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccc(Br)cc2)=C2OC(=O)C(c3ccccc3)=C12,1,0.010917030567685589,6,0.06550218340611354
O=C1OC2=Cc3ccc(Br)cc3C(=O)C2=C1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2Cc3ccccc3C2c2oc3ccccc3c(=O)c21,1,0.010917030567685589,2,0.021834061135371178
O=C1OCC2=CC(=Cc3cccc(Cl)c3)C(c3ccccc3)=[N+]12,1,0.010917030567685589,2,0.021834061135371178
O=C1Oc2ccccc2C(=O)C1=C1C(=O)C(=O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1,1,0.010917030567685589,2,0.021834061135371178
O=C1Oc2oc(-c3ccccc3)cc2C1=Cc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2cc(Br)ccc2C(=C2C=Cc3ccccc3[N+]2=O)N1[O-],1,0.010917030567685589,3,0.03275109170305677
O=C1c2ccccc2-c2cc3c(cc21)C(F)(F)C(F)(F)C3(F)F,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2-c2ccccc2C12CC2C1C=CCCC1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2C=C(c3ccc(Cl)cc3)[N+]2=O)N1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2C=COC(c3ccccc3)=C2)[N+]1=O,1,0.010917030567685589,3,0.03275109170305677
O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21,1,0.010917030567685589,4,0.043668122270742356
O=C1c2ccccc2C(=Cc2cccs2)N1Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=Nc2ccc(F)cc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=O)c2c(Oc3ccccc3)cccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C2=C(Br)C(c3ccc(Cl)cc3)=[N+]2[B-]1(F)F,1,0.010917030567685589,2,0.021834061135371178
O=Cc1oc(-c2ccccc2)cc1-c1ccc2ccccc2c1,1,0.010917030567685589,3,0.03275109170305677
O=P(O)(Cc1ccccc1Nc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)NC(=C2C=Cc3ccccc3N2)C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)[S+]=C2[N-]C(c3ccc(Cl)cc3)=CC=C2c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(Br)c2Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccncc32)cc1Br,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(C2=[N+]([O-])[B-](F)(F)[n+]3c(Cl)ccc(Cl)c32)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(N2C=CC(c3ccccc3)=[O+][B-]2(F)F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+](c1ccccc1)c1cc(Cl)ccc1C=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+](c1ccccc1)c1ccccc1NCc1cccc[n+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(=C2c3ccccc3C(Cl)=[N+]2[O-])C(F)(F)C(F)(F)C1(F)F,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C=C(F)C(=[N+]([O-])[O-])C(c2ccccc2)=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[n+]1c(=Cc2ccccc2)nc(-c2ccccc2)c2cccn21,1,0.010917030567685589,2,0.021834061135371178
O=c1c(=CNc2ccccc2Cl)[nH]c2cccc3cccc1c32,1,0.010917030567685589,2,0.021834061135371178
O=c1c(Br)cc(=NNc2ccccc2)c1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c2c(=O)c3[nH]c(=S)c4ccccc4c3c=2c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=c1ccn(-c2ccccc2S(=O)(=O)c2ccccc2)c(=O)[nH]1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc2c(nc1=Cc1ccccc1)CCC=2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Oc1cc2oc3ccccc3c3ccc(o3)c2c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Oc1ccc(-c2c3ccccc3c(Br)c3c(Cl)cccc23)cc1,1,0.010917030567685589,3,0.03275109170305677
Oc1ccc2cccc(N=NN=C3CCc4ccccc43)c2c1,1,0.010917030567685589,2,0.021834061135371178
Oc1ccccc1C1=Nc2ccccc2C1=Nc1ccccc1,1,0.010917030567685589,3,0.03275109170305677
Oc1ccccc1NN=C(c1ccc(Cl)cc1)c1ccccn1,1,0.010917030567685589,2,0.021834061135371178
S=C1NC(c2ccccc2)=CC1=C1SC=C(c2ccccc2)S1,1,0.010917030567685589,2,0.021834061135371178
[O-]C(O)=C1C=CC(c2cccc(Cl)c2)=CC1=[S+]c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-]N([O-])c1ccc(N=C2C=CC(=[NH+]c3ccccc3)C=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]([O-])=C1C=C[N+](=Nc2ccccc2)C1=Cc1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=Cc2ccccc2C1=C1CCCCN1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][S+2]([c-]1[cH+][c+](F)[cH-][cH+][cH-]1)([c-]1[cH+][cH-][c+](F)[cH-][c+]1F)N1CCOCC1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccc(Br)cc1C(=[S+]c1cccc(Cl)c1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccccc1C(=NNc1ccc(Br)cc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-]c1nc2[s+]c3c(ccc4ccccc43)cc2c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
[S+]#[P-](Oc1ccccn1)(Oc1ccccn1)Oc1ccccn1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2c3c4ccccc4ccc[n+]-3c3sccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2cc3csn4ccn4c4ccccc4cc23)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=C(c3ccccc3)[N+]=[PH-](c3ccccn3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=NN(c3ncccn3)C(c3ccccc3)C2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(N=Nc2c3ccccc3nn2-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(C=C2C=C(c3ccccc3)Oc3ccccc32)cc1,1,0.010917030567685589,3,0.03275109170305677
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,1,0.010917030567685589,2,0.021834061135371178
C(c1ccccc1)=c1ccn(-c2ccccc2)c1=Cc1ccc[nH]1,1,0.010917030567685589,2,0.021834061135371178
C1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1,1,0.010917030567685589,3,0.03275109170305677
C1=CC(=C(c2ccccn2)c2ccccn2)C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC(=c2ccn(Cc3ccccc3)c2=Cc2cccnc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
C1=CSC(=C2SC3=C(S2)SC2=C(S3)C3C=CC(C3)C23OCCO3)S1,1,0.010917030567685589,2,0.021834061135371178
C1=Cc2ccccc2C1=C1N=C(c2ccccc2)c2ccccc21,1,0.010917030567685589,6,0.06550218340611354
C=C1C(=O)C2(C)CC(=O)CCC1C1(C)CCC3(C)C(=O)CCC3C21,1,0.010917030567685589,2,0.021834061135371178
C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO,1,0.010917030567685589,2,0.021834061135371178
C=C1OC(=O)C1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O,1,0.010917030567685589,12,0.13100436681222707
C=CC(CN1CCOc2ccccc21)=C1Cc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
CC(=C(c1ccc(Br)cc1)c1ccccc1C=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=NN=Cc1cccc2ccccc12)S(=O)(=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)C(=C(c1ccccc1)c1ccccc1)c1ccc(O)cc1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O,1,0.010917030567685589,2,0.021834061135371178
CC(=O)N1C=Cc2ccccc2N(C(=O)c2ccccc2C)CC1,1,0.010917030567685589,2,0.021834061135371178
CC(C)(C)OC(=O)N1CCN2C(=O)Cc3cc(Br)ccc3C2C1=O,1,0.010917030567685589,2,0.021834061135371178
CC(C)=NC1=C([Se]c2ccccc2)c2ccc([N+](=O)[O-])cc2CC1,1,0.010917030567685589,2,0.021834061135371178
CC(N=Cc1cc(Br)cc(OC(=O)C(F)(F)F)c1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(Nc1c(C)cccc1C)=c1o[nH]c(=Cc2ccccc2)c1=O,1,0.010917030567685589,2,0.021834061135371178
CC([NH+]=S(=O)([O-])c1ccccc1)(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(c1ccco1)=c1cc[nH]c1=C1C(=O)C(=O)c2ccc(F)cc21,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=O)C(c2ccccc2)=C2SSC(c3ccc(F)cc3)=C21,1,0.010917030567685589,2,0.021834061135371178
CC1(C)CC(=C2OC(c3ccccc3)=NC2=O)c2cc(F)ccc21,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(=Cc2ccc(Cl)c(Cl)c2)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.010917030567685589,3,0.03275109170305677
CC1(C)Oc2ccc(Cl)cc2C(=O)C1=C1Nc2ccccc2C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1(O)CCC23C(=O)C1C2=CCc1cccc(-c2ccccc2)c13,1,0.010917030567685589,2,0.021834061135371178
CC1=C(C2=C(O)c3ccccc3C2=O)S(=O)(=O)c2ccc(C)cc21,1,0.010917030567685589,3,0.03275109170305677
CC1=C(c2ccccc2)C(=C2C(=[NH2+])N([O-])c3ccccc32)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
CC1=C2C(=C(c3ccccc3)C(C)=[N+]2[O-])C(c2ccccc2)=[N+]1[O-],1,0.010917030567685589,3,0.03275109170305677
CC1=CC(=C(c2ccccc2)c2ccccc2)N=C1c1ccco1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C(c3ccccn3)=Cc3ccccc32)C=C(O)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C=C(c3ccccc3)N=C2c2ccccc2)C(=O)O1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2N=C(Cl)c3ccc(C)cc32)C(=O)N1c1ccccc1,1,0.010917030567685589,5,0.05458515283842794
CC1=CC(=C2OC(Br)=Cc3ccccc32)C(=O)N1c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
CC1=CC(=c2c(=O)n3ccc4cccc2c43)c2ccccc2N1C,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(C)(C)N=C1C1=NC(=Cc2cc(F)c(F)cc2F)C(=O)N1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC=C(Br)c2c(-c3ccccc3)c3nc(Br)ccc3c1[n+]2[O-],1,0.010917030567685589,2,0.021834061135371178
CC1=C[Si](c2c(C)cccc2C)([Si](C)(C)C)c2c(C)ccc(C)c21,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(=C(C)Nc2ccccc2)C(=O)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(=Cc2ccc(C)cc2)C(=O)N1c1ccccc1[N+](=O)[O-],1,0.010917030567685589,4,0.043668122270742356
CC1=NN(C(=O)C(F)(F)F)CC(=O)N1CSCc1ccccc1Cl,1,0.010917030567685589,2,0.021834061135371178
CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)C=Cc2ccccc21,1,0.010917030567685589,6,0.06550218340611354
CC1=[N+]([O-])C(=C2c3c(Cl)cc(Cl)cc3C(=O)[N+]2=O)c2ccccc21,1,0.010917030567685589,6,0.06550218340611354
