Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1,{'Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1'},1,0.074241,[100],[2],100,1
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,{'Brc1ccccc1B(c1ccccc1)c1ccccc1Br'},1,0.0116426,[90],[2],90,1
C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1,{'C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1'},1,0.1438557,[250],[2],250,1
C(=NC1CCSC1)c1c2ccccc2cc2ccccc12,{'C(=NC1CCSC1)c1c2ccccc2cc2ccccc12'},1,0.4639216,[340],[2],340,1
C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1,{'C(=Nc1ccccc1)=C(Cn1cccc1)c1ccccc1'},1,0.0,[70],[2],70,1
C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1,{'C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1'},1,0.5498147,[320],[2],320,1
C1=CC=C(c2ccccc2)C=CC(Nc2ccccc2)=C1,{'C1=CC=C(c2ccccc2)C=CC(Nc2ccccc2)=C1'},1,0.0977423,[240],[2],240,1
C1=Nc2ccccc2C(c2ccccc2)c2ccccc21,{'C1=Nc2ccccc2C(c2ccccc2)c2ccccc21'},1,0.0473203,[130],[2],130,1
C=C1C(C)=[N+](c2ccccc2)[B-](F)(F)N1c1ccccc1,{'C=C1C(C)=[N+](c2ccccc2)[B-](F)(F)N1c1ccccc1'},1,0.2183452,[720],[2],720,1
C=C1COC(=O)C1=C(c1ccncc1)c1ccc(Br)cc1,{'C=C1COC(=O)C1=C(c1ccncc1)c1ccc(Br)cc1'},1,0.2317796,[810],[2],810,1
CC(=O)C1=C(C)N(c2ccccc2C)c2ccccc2C1,{'CC(=O)C1=C(C)N(c2ccccc2C)c2ccccc2C1'},1,0.0,[260],[2],260,1
CC(=O)N1CCC2C(C)(O)C3(CCl)C1C23c1ccccc1,{'CC(=O)N1CCC2C(C)(O)C3(CCl)C1C23c1ccccc1'},1,0.0,[70],[2],70,1
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,{'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1'},1,0.0,[10],[2],10,1
CC(=O)OC1CC(=O)OC12C=CC(n1oc(=O)oc1=O)O2,{'CC(=O)OC1CC(=O)OC12C=CC(n1oc(=O)oc1=O)O2'},1,0.0,[70],[2],70,1
CC(=O)[N+]1=C2c3ccccc3-c3ccccc3C23[N-]C3=N1,"{'COc1cc(C2=C3c4cc(F)ccc4C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1C', 'COc1ccc(C2=CC(=C3OC(=O)N(Cc4ccccc4)C3=O)[N+]([O-])=C2c2ccncc2)cc1OC', '[O-][N+]1=C2C(=C(c3sc(Br)cc3Br)c3c(Cl)c(Cl)c(Cl)n3[B-]2(F)F)C=C1', 'Cc1ccc(S(=O)(=O)N2Cn3nc(C(=O)c4ccccc4)c(C=O)c3-c3c2ccc2ccccc32)cc1', 'O=C1C(=C2OC(c3ccccc3)(c3ccccc3)c3ccccc32)C2=C(c3ccccc3)c3ccc4ccccc4c3C2=C1c1ccccc1', 'CN1OCCC12ON=CC1=C(c3ccc4c5c3CCN5CC4)C2=NC2=CC=Cc3cccc2c31', 'O=C1C=CC2(N1)C(c1ccccc1)=c1c(N(Cc3ccccc3)Cc3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c1=C2c1ccccc1', 'Cc1ccc(C2=[N+]3C(=C(c4cccn4C)C(=O)N3c3ccccc3)[B-](F)(F)N2c2ccc(C)cc2)cc1', 'F[B-]1(F)C(c2ccccc2)=C2C(=C(c3nc4ccccc4nc3-c3ccccc3Cl)c3cccn31)c1ccccc1C2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=NC(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)[N+]2=C(c3ccccc3)c3ccccc3-c3cccc4c2c(-c2ccccc2)c(-c2ccccc2)[n+]1c34', 'Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F', 'COc1ccc(NC2=NN(C)C(=O)C2=C2N(c3ccccc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'CN(C)C1=CC(=C2c3ccccc3C(=O)c3c2c2cc(Cl)ccc2n(-c2ccccc2)c3=O)c2ccccc21', 'O=C1CCCc2c3c(n(-c4[n-]c5ccccc5[s+]4)c21)-c1ccccc1C3=Cc1ccccc1', 'CC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'CC1=[N+]2C(=C(c3cccnc3)c3cc(C)cn3[B-]2(F)F)c2ccc(Br)cc21', 'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1', 'O=[N+]1C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C(c2cccnc2)c2ccccc21', 'CC1(C)c2cccc(Cl)c2C(c2ccc(Cl)cc2)=C2C([O-])=C(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)N(C)C1=O', 'CC(=O)[N+]1=C2c3ccccc3-c3ccccc3C23[N-]C3=N1', 'COc1ccc(C2=c3c(c(C)[nH]c3=Cc3ccc(Cl)cc3)C(=O)C2=C2[N-]N=C(c3ccc(Cl)cc3)C2=Nc2ccccc2)cc1', 'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1', 'Cc1cc(C)c(C2=C3[N+](=C(c4ccccc4Br)c4c(C)c(Br)cn4[B-]3(F)F)[B-](F)(F)n3c(Br)ccc32)c(C)c1', 'CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12', 'O=C1C(=Cc2ccccc2)C2(CN(c3ccccc3)C3=C2C(=O)c2ccccc2C3=O)Nc2ccccc21', 'Cc1ccc2c(c1)C(=O)C13Nc4ccccc4C21N1CCCC1=C3Cl', 'c1ccc(C2=C3c4ccccc4[B-]4(c5ccccc5)C5=C2C(=[N+]34)COC5)cc1', 'COc1ccc(N=c2nc3ccc(=O)n-3c2=[N+]2C(=O)c3cccn3[B-]2(F)F)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2cc(Cl)cc(Cl)c2)=C2C(Cl)=C(Cl)C(Cl)=[N+]21', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccc(Cl)cc2)=NN1c1ccc(Cl)cc1', 'Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1', 'CC1=Cc2c(C)ccn2[B-](F)(F)[N+]2=C(C)C(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=C12', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'Cc1cccc(C2=C3C=CC(c4cccc([N+](=O)[O-])c4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2cccnc2)=C2C=CC(c3ccccc3)=[N+]21', 'c1ccc(C2=C3C(=C(c4ccccc4)c4c3ccc3ccccc43)C3=C2Oc2ccccc2C3c2ccccc2)cc1', 'COc1cccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1', 'COc1cccc([N+]2=C3OC(c4cccc(Br)c4)=CC=CC3=C(c3cccc(Br)c3Br)c3cccn3[B-]2(F)F)c1', 'O=C1Oc2ccccc2C1=C1C(=O)OC2=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]21', 'CC1=[N+]2C(=C(c3cccs3)c3cccn3[B-]2(c2ccccc2)c2ccccc2)C=C1', 'Cc1cccc(C2C=C(c3ccccc3)C3=C2N2c4ccccc4CC2N3Cc2ccccc2)c1', 'COc1cccc(C2=C(c3ccccc3)[N+]([O-])=C(c3ccccc3)C2=C2C(=O)ON(C)C2=O)c1', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'Cn1c2c(-c3ccccc3)n(C)c(=O)[n+]3c(c-2c(-c2ccccc2)c1=O)-c1ccccc1C3=O', 'CC1=C2C=C(N(c3ccccc3)c3ccccc3)C(=O)C(C2=C(c2ccccc2)c2ccccc2)c2cc3cccccc-3c21', 'Fc1cc(F)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(c3ccccc3)[B-](F)(F)n3c(Cl)ccc32)c(F)c1', 'CC1=CC(=C2C(c3ccccc3)=C3c4cc(Cl)ccc4C(Cl)=[N+]3[B-]2(F)F)[N+](=O)c2ccccc21', 'Cc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1', 'CC1=[N+]2C(=C(c3ccncc3)c3ccccc3C2(C)C)[B-](F)(F)n2c1ccc2-c1ccc[nH]1', 'COC(=O)C1c2ccccc2ON2C1C(Cl)=C(Cl)C(=O)C21C=CC(=O)c2ccccc21', 'COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12', 'CC1=[N+]2C(=C(c3ccc(-c4ccccc4)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1'}",55,0.2271727875,"[110, 30, 160, 680]","[3, 5, 13, 38]",30,4
CC(=O)c1c2cccc(C)cc-2cc1-c1ccc(Br)cc1,{'CC(=O)c1c2cccc(C)cc-2cc1-c1ccc(Br)cc1'},1,0.0,[190],[2],190,1
CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2,{'CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2'},1,0.0,[10],[2],10,1
CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C,{'CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C'},1,0.0,[10],[2],10,1
CC(C)[P-](#[N+][Si](C)(C)C)(c1ccccc1)c1ccccc1,{'CC(C)[P-](#[N+][Si](C)(C)C)(c1ccccc1)c1ccccc1'},1,0.0,[60],[2],60,1
CC1(C)C(=Cc2ccc(Br)cc2)c2ccccc2C1(F)F,{'CC1(C)C(=Cc2ccc(Br)cc2)c2ccccc2C1(F)F'},1,0.0664824,[640],[2],640,1
CC1(C)C(=O)C(N2C=[N+]([O-])CC2=O)=C(Br)c2ccccc21,{'CC1(C)C(=O)C(N2C=[N+]([O-])CC2=O)=C(Br)c2ccccc21'},1,0.4376294,[980],[2],980,1
CC1(C)C(=O)C2(Br)CCCC1C2S(=O)(=O)c1ccccc1,{'CC1(C)C(=O)C2(Br)CCCC1C2S(=O)(=O)c1ccccc1'},1,0.0208004,[30],[2],30,1
CC1(C)CC(=O)C2(O1)C(=O)OCC2OCc1ccccc1,{'CC1(C)CC(=O)C2(O1)C(=O)OCC2OCc1ccccc1'},1,0.0128207,[60],[2],60,1
CC1(C)Cc2ccccc2-c2c3cccc([O-])cc-3[s+]c21,{'CC1(C)Cc2ccccc2-c2c3cccc([O-])cc-3[s+]c21'},1,0.081508,[340],[2],340,1
CC1(C)OC(=O)C2=CC(C(F)(F)F)C(F)([N+](=O)[O-])C=C2O1,{'CC1(C)OC(=O)C2=CC(C(F)(F)F)C(F)([N+](=O)[O-])C=C2O1'},1,0.1042462,[350],[2],350,1
CC1(C)OC2CC3(O)C(c4ccccc4)=CC(=O)N3C2O1,{'CC1(C)OC2CC3(O)C(c4ccccc4)=CC(=O)N3C2O1'},1,0.0218133,[50],[2],50,1
CC1(c2ccccc2)C=C[N+](=[N+]([O-])c2ccccc2)N1[O-],{'CC1(c2ccccc2)C=C[N+](=[N+]([O-])c2ccccc2)N1[O-]'},1,0.1470853,[530],[2],530,1
CC12CC(=O)N1OC(=Cc1ccccc1)c1ccccc12,{'CC12CC(=O)N1OC(=Cc1ccccc1)c1ccccc12'},1,0.0782569,[70],[2],70,1
CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3,{'CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3'},1,0.0143559,[10],[2],10,1
CC12CCOc3ccccc3C1CC(=O)c1ccccc12,{'CC12CCOc3ccccc3C1CC(=O)c1ccccc12'},1,0.0215528,[50],[2],50,1
CC12c3ccccc3C(c3ccccc31)c1ccccc12,{'CC12c3ccccc3C(c3ccccc31)c1ccccc12'},1,0.0017272,[50],[2],50,1
CC1=C(C)SC(=C2SC3=C(S2)c2cccc(C)c2C3=O)S1,{'CC1=C(C)SC(=C2SC3=C(S2)c2cccc(C)c2C3=O)S1'},1,0.2293649,[130],[2],130,1
CC1=C(C)[Si](Cl)(Cl)C(c2ccccc2)=C1c1ccccc1,{'CC1=C(C)[Si](Cl)(Cl)C(c2ccccc2)=C1c1ccccc1'},1,0.5154037,[370],[2],370,1
CC1=C(Cl)C(=C2c3ccc(Br)cc3C(=O)N2C)C(=O)N1C,"{'CC1=CC(=C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)N1c1cccnc1', 'CC1=C(Cl)C(=C2c3ccc(Br)cc3C(=O)N2C)C(=O)N1C', 'CC1=CC(=C2c3ccccc3C(=O)N2C)C(=O)N1Cc1ccccc1', 'O=C1C(=C2c3ccccc3C(=O)N2Cc2ccccc2)C=C(c2ccc(Br)cc2)N1Cc1ccccc1'}",4,0.5964788833333333,"[950, 920, 720]","[2, 3, 2]",720,3
CC1=C(N)C(=NNc2ccccc2)c2ccccc2C1=O,{'CC1=C(N)C(=NNc2ccccc2)c2ccccc2C1=O'},1,0.3042044,[540],[2],540,1
CC1=C(c2ccccc2)C(=Cc2ccc(Br)cc2)OC1=O,{'CC1=C(c2ccccc2)C(=Cc2ccc(Br)cc2)OC1=O'},1,0.3294798,[520],[2],520,1
CC1=C2C(=C(c3ccc(Br)cc3)OC2(C)C)C(=O)C1(C)C,{'CC1=C2C(=C(c3ccc(Br)cc3)OC2(C)C)C(=O)C1(C)C'},1,0.4043152,[930],[2],930,1
CC1=C2C(=O)OC(C3(C)C(C)=C3C)(C2=O)c2ccccc21,"{'CC12C(c3ccccc3)=C(OC(=O)c3ccccc3)c3ccccc3C1(C)c1ccccc1-c1ccccc12', 'O=S1(=O)c2ccccc2CC12C(c1ccccc1)=NN(c1ccccc1)C2=Nc1ccccc1', 'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1', 'CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C', 'CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12', 'CC1=C2C(=O)OC(C3(C)C(C)=C3C)(C2=O)c2ccccc21', 'O=C(c1ccccc1Cl)c1ccc2n1[B-](F)(F)[N+](=Cc1ccccc1)C1(C2)N=C(Nc2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N=C2C3=C(c4ccccc4)[N+]3(c3ccccc3F)[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1', 'CC1=NN(c2ccccc2)C2=C(c3ccccc3)c3c(c4ccc(C)cc4oc3=O)OC2(c2ccc(Cl)cc2)C1=O', 'Cc1ccc(-c2c3cccn3c3[n+]2[B-](c2ccccc2)(c2ccccc2)[N+]2=C(C=3)C(c3ccc(Br)cc3)=C3C=C(Br)N=C(c4cccc5ccccc45)N3[B-]2(F)F)cc1', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'O=C1C2=C(c3c1ccc1ccccc31)C1CCCc3c4n(c(=O)c5ccccc35)C(CS(=O)(=O)c3ccccc3)C1C4C2=O', 'CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12', 'CC=C1C2C3=C4OC1C(C)(OOC3(C)C(=O)c1ccccc14)C2C(OC1=CC(=O)OC1OC)(c1ccccc1)c1ccccc1', 'CO[B-]12N3C4=CC3=C3c5ccccc5C=[N+]1C(=O)c1ccccc1C4=C1C4=C(O[B-]2(F)F)C(=[N+]13)C=C4', 'C1=Cc2ccccc2[Si]2(OB1C1CC=C1c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc12', 'O=c1c2ncnc3c4c5c(n1CC1=C(C=[S+]4)CCCC1)C1=C(C=CC1=C5CCCCCC2)S3', 'COC(=O)C12OC3(C)CC4(C)CC1C(=C3C(=O)c1c(OC)cc(OC)cc12)C4=O', 'O=C1C(Cc2ccccc2)=C(O)C(=Cc2ccccc2)c2c1c(-c1ccccc1)c(-c1ccccc1)n2-c1c(F)c(F)c(F)c(F)c1F', 'COC(=O)C1c2ccccc2ON2C1C(Cl)=C(Cl)C(=O)C21C=CC(=O)c2ccccc21', 'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl'}",21,0.07125448333333334,"[90, 100, 30]","[6, 13, 5]",30,3
CC1=CC(=C2N=c3cc(C)c(Br)cc3=C2O)C=C(F)N1C,{'CC1=CC(=C2N=c3cc(C)c(Br)cc3=C2O)C=C(F)N1C'},1,0.3338176,[850],[2],850,1
CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O,{'CC1=CC(=C2[S+]=C(c3ccc(C)cc3)N([O-])C2=O)OC1=O'},1,0.5181819,[660],[2],660,1
CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-],"{'CC1=CC(=C(c2ccc(C)cc2)c2ccc(C)cc2)C(c2ccc(C)cc2)=[N+]1[O-]', 'CC1=CC(=Cc2ccc(C#N)cc2)C(c2ccc(C)cc2)=[N+]1[O-]', 'CC1=CC(=Cc2occc2F)C(c2ccc(C)cc2)=[N+]1[O-]'}",3,0.5242270333333333,"[440, 820, 770]","[2, 2, 2]",440,3
CC1=CC(=NNC(=O)c2ccccc2)c2c(Cl)cccc21,{'CC1=CC(=NNC(=O)c2ccccc2)c2c(Cl)cccc21'},1,0.3060106,[350],[2],350,1
CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O,{'CC1=CC(=NNc2ccc(Br)cc2[N+](=O)[O-])C=C(Br)C1=O'},1,0.4960923,[790],[2],790,1
CC1=CC(=O)C2(C)CC3=CC4C(=C3C(=O)C=CC4C)C2C1,"{'CC1=CC(=O)C2(C)CC3=CC4C(=C3C(=O)C=CC4C)C2C1', 'C=CCC1C(=O)C=CC2C3=C(C(=O)C21)C(C)C1CCCC(=O)C1(C)C3'}",2,0.0325371,"[60, 150]","[2, 2]",60,2
