Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1cccc2ccccc12,6,0.468384074941452,22,18.803418803418804,0.3094073,0.33360035,0.3094073,"['O=C(C1=CC(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccccc21)c1cccc2ccccc12', 'C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1', 'Cn1c(-c2ccccc2)c(-c2c(O)ccc3ccccc23)c2ccccc21', 'O=c1c2ccc3ccccc3c1c(-c1cccc3ccccc13)c(-c1ccccc1)o2', 'Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1', 'O=C(c1cccc2cc3ccccc3cc12)N(Cc1cccc2ccccc12)Cc1c2ccccc2cc2ccccc12']",11,0.024193049999999994,210
c1ccc2c(c1)Cc1ccccc1-2,5,0.39032006245121,5,4.273504273504273,0.3094073,0.3527748,0.30664444999999996,"['C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'c1ccc2c(c1)C1=C2c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'O=C1C2=C(OC(=C3c4ccccc4-c4ccccc43)c3ccccc3O2)C(c2ccccc2)=C1c1ccccc1', 'S=C1C(=C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21', 'C1=C(c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2(c2ccccc2)C1=C1c2ccccc2-c2ccccc21']",13,0.04613035000000004,210
c1ccc2[nH]ccc2c1,4,0.312256049960968,1,0.8547008547008548,0.3094073,0.4537607,0.30664444999999996,"['Cn1c(C2=Cc3ccccc3C2(C)c2c3ccccc3cc3ccccc23)c([Se]c2ccccc2)c2c(Br)cccc21', 'Cn1c(-c2ccccc2)c(-c2c(O)ccc3ccccc23)c2ccccc21', 'Cc1c(C=C2C(=O)NC(=Cc3ccccc3)C2=O)[nH]c2ccccc12']",9,0.14711625000000006,210
c1ccc2c(c1)CNC2,4,0.312256049960968,5,4.273504273504273,0.3094073,0.17264855,0.3094327,"['O=C(NCc1ccccc1)C(=Cc1ccccc1)N1C(=O)C=C(N2C(=O)c3ccccc3C2=O)C1=O', 'CN1C(=O)C(Cl)=C(N2C(=O)c3ccccc3C2(O)c2ccccc2)C1=O', 'O=C1c2ccccc2C(=O)N1C1=[S+]C(=Cc2ccccc2)S([O-])=C1C(F)(F)F', 'O=C1OC(=C2c3ccccc3C(=O)N2c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12']",9,-0.13678415,210
*c1ccccc1*,4,0.312256049960968,93,79.48717948717949,0.3094073,0.36343365000000005,0.3038816,"['COC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[Si]1(Cl)c1ccccc1-c1ccccc1', 'Cc1ccc(N2Cc3cccc4cccc(c34)C2(c2ccccc2)c2ccccc2)c(N2CCOCC2)c1', 'O=[N+]([N-]c1cc(Cl)ccc1C1=CC(c2ccccc2)=P(c2ccccc2)=c2ccccc2=C1c1ccccc1)c1ccccc1', 'O=C1C=Cc2ccccc2C1=NNc1ccccc1[N+](=O)c1ccccc1']",8,0.05955205000000008,210
c1ccc2c(c1)Cc1ccccc1C2,4,0.312256049960968,4,3.418803418803419,0.3094073,0.4085415,0.3038816,"['Clc1ccc(C2=C(Br)C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(c3ccccc3)=N2)cc1', 'O=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'CN1C(=O)C(=C2c3ccccc3C(=O)c3cc(N)ccc32)c2ccccc21', 'O=C1c2ccccc2C(=NNc2ccc3ccccc3c2-c2c3ccccc3cc3ccccc23)c2ccccc21']",14,0.10465990000000003,210
COc1ccccc1,3,0.234192037470726,8,6.837606837606838,0.3094073,0.3407817,0.30664444999999996,"['COc1ccc(C2C=Cc3c(ccc4ccccc34)C=C2c2ccccc2)cc1', 'COc1ccc(C2=C3c4ccccc4C4=C(c5ccc(OC)cc5)C(=C2c2ccccc2)C34c2ccccc2)cc1', 'COc1ccccc1C1=C(O)C(=C2C=CC(=[S+]c3cccc4cccnc34)C=C2)c2ccccc21']",8,0.03413725000000006,210
c1ccc2c(c1)CCC2,3,0.234192037470726,5,4.273504273504273,0.3094073,0.2640456,0.30942000000000003,"['O=C1c2ccccc2C(=O)C12OC13C=CC=CC(=CC=C(Sc4ccccc4)c4ccccc42)C1=C3c1ccccc1', 'O=C1C(=c2cc(-c3ccccc3)n3c2c(-c2ccccc2)c2ccccc23)C(=O)c2ccccc21', 'COC(=O)c1ccc(B2OC(c3ccccc3)=NC23C(=O)c2ccccc2C3=Cc2ccccc2)cc1']",9,-0.04537440000000004,210
c1ccc2ccccc2c1,10,0.8904719501335707,21,17.355371900826448,0.2490418,0.3873817,0.24362535000000002,"['Clc1ccc2c(C3=NN(c4ccccc4)C(c4ccccc4)=NN3c3ccccc3)cc(Cl)c(Cl)c2c1', 'Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O', 'CC1=[N+](c2ccc(-c3ccc4ccccc4c3)[nH]2)[B-](=O)C(c2ccccc2)=C1c1ccccc1', '[O-][S+](c1ccccc1)c1cc2ccccc2cc1-c1ccccc1', 'COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12']",10,0.14375634999999998,220
c1ccc2cc3ccccc3cc2c1,8,0.7123775601068566,8,6.6115702479338845,0.2490418,0.39614505,0.2382089,"['O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12', 'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'c1ccc(Cc2c3ccccc3cc3ccccc23)cc1', 'C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[N+]1c1ccccc1']",14,0.15793615,220
COc1ccccc1,7,0.6233303650934996,23,19.00826446280992,0.2490418,0.3745398,0.23203735,"['COc1cccc(C2N=C(c3ccccc3)c3oc4ccccc4c3N2)c1', 'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'COc1ccc(C2=C(c3ccccc3)c3cc(F)ccc3C2=c2c3cc(ccc3OC)c3ccccc23)cc1', 'COc1ccccc1C1=C(c2ccccc2)C(=NNc2ccccc2)c2ccccc21', 'COc1ccc(-c2[nH]c(-c3cccc(O)c3)c3c2C(=O)c2ccccc2-3)cc1', 'COc1ccc(C2=Cc3cscc3C2=C2c3ccccc3-c3ccccc32)cc1', 'COc1ccc(C=C2C(=O)CC(c3ccc(OC)cc3)=C2c2ccc(O)cc2)cc1']",8,0.14250244999999997,220
c1ccc2ncccc2c1,5,0.44523597506678536,5,4.132231404958678,0.2490418,0.0840801,0.26177174999999997,"['C1=CC(c2ccccc2)(c2ccc3ccccc3n2)C(c2ccccc2)=N1', 'c1ccc(C(=C(c2ccccc2)c2cccc(-c3ccc4cc(-c5ccccc5)ccc4n3)c2)c2ccccc2)cc1', 'O=C(N=c1ccn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12)c1ccccc1']",10,-0.17769164999999998,220
c1ccc2c(c1)Cc1ccccc1-2,5,0.44523597506678536,5,4.132231404958678,0.2490418,0.3563487,0.23635430000000002,"['C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1', 'c1ccc(C2=C(c3ccccc3)c3c(ccc4ccccc34)C2=C2c3ccccc3-c3ccccc32)cc1', 'C1=C(c2ccccc2)c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C(C1=C(c2ccccc2)C=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21)c1ccccc1', 'COc1ccc(C2=Cc3cscc3C2=C2c3ccccc3-c3ccccc32)cc1']",13,0.1199944,220
c1ccc2c(c1)CCC2,5,0.44523597506678536,7,5.785123966942149,0.2490418,0.2382089,0.2552748,"['O=C1C(=O)c2ccccc2C1=Cc1ccccc1', 'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'N#CC1=c2ccccc2=[O+]C12C(=Nc1ccccc1)c1ccccc1C2(O)c1ccccn1', 'O=C1C(=NO)C2(Cc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)=C1c1ccccc1', 'Cc1ccccc1C=C1C(=O)C(=Cc2ccc(Cl)cc2Cl)c2ccccc21']",9,-0.017065900000000023,220
*c1c2ccccc2cc2ccccc12,4,0.3561887800534283,6,4.958677685950414,0.2490418,0.39614505,0.2382089,"['O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12', 'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'c1ccc(Cc2c3ccccc3cc3ccccc23)cc1', 'C=C1c2ccccc2C(c2c3ccccc3cc3ccccc23)=[N+]1c1ccccc1']",15,0.15793615,220
c1ccc(-c2ccccc2)cc1,4,0.3561887800534283,23,19.00826446280992,0.2490418,0.05466355,0.2615078,"['[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1', 'COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1', 'c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1', 'COc1ccc(-c2cc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)c2-c2cccs2)s1']",12,-0.20684425,220
*c1ccccc1*,4,0.3561887800534283,86,71.07438016528926,0.2490418,0.30300194999999996,0.2382089,"['O=C(c1ccccn1)c1ccccc1C(=C1c2ccccc2C(=O)c2ccccc21)c1ccccc1', 'O=C1C=C(c2ccccc2)NC1=C(Nc1ccccc1N=c1c2ccccc2ccn1-c1ccccc1)c1ccccc1', 'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12', 'Clc1cc2ccc3c(c2cc1Cl)-c1c(ccc2ccccc12)OC3=Cc1ccccc1C(=C1C=CC=C1)c1ccccc1']",8,0.06479304999999996,220
O=Cc1ccccc1,4,0.3561887800534283,25,20.66115702479339,0.2490418,0.3935208,0.2344997,"['O=C(c1ccccc1)c1c2cc(F)ccc2cc2ccc(Br)cc12', 'O=C1C(NC(=O)c2ccccc2)=C(c2ccccc2)c2ccccc2C1=C1C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1cc2c(oc1=O)C(c1ccccc1)=C(c1ccccc1)C2', 'O=C(C1=C(c2ccccc2)C=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21)c1ccccc1']",8,0.1590211,220
*c1ccc(*)cc1,4,0.3561887800534283,62,51.2396694214876,0.2490418,0.0529442,0.2615078,"['[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1', 'COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1', 'CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1', 'c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1']",8,-0.20856360000000002,220
C1=Nc2ccccc2C1,3,0.26714158504007124,2,1.6528925619834711,0.2490418,0.12546084999999998,0.2615078,"['c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1', 'CC1(c2ccccc2)C(c2ccccc2)=Nc2ccccc21']",9,-0.13604695000000003,220
c1ccc2c(c1)Cc1ccccc1C2,3,0.26714158504007124,5,4.132231404958678,0.2490418,0.1578019,0.26177174999999997,"['O=C(c1ccccn1)c1ccccc1C(=C1c2ccccc2C(=O)c2ccccc21)c1ccccc1', 'CCC=c1c(=C2c3ccccc3C(=O)c3ccccc32)c2cc3ccccc3c(-c3ccccc3)c2c2ccccc12', 'O=C1c2ccccc2C(=Cc2ccc(Cl)cc2)c2ccccc21']",14,-0.10396984999999997,220
*c1cccc2ccccc12,3,0.26714158504007124,16,13.223140495867769,0.2490418,0.4829259,0.24362535000000002,"['Clc1ccc2c(C3=NN(c4ccccc4)C(c4ccccc4)=NN3c3ccccc3)cc(Cl)c(Cl)c2c1', 'Cc1cc([O-])c2ccccc2c1C1=[N+]2C(=O)C(Cl)=C(Cl)C(=[N+]2c2ccccc2)C1=O', 'COc1ccc(-c2cccc3cc4cc5ccccc5cc4cc23)c2ccccc12']",11,0.23930055,220
*c1ccc(-c2ccccc2)cc1,3,0.26714158504007124,13,10.743801652892563,0.2490418,0.0550135,0.2552748,"['[c-]1n2c(-c3ccc(-c4ccccc4)cc3)nnc2c2ccccc2[n+]1-c1ccccc1', 'COC(=O)c1ccc(C(=C2C=CC(c3ccccc3)=N2)c2ccc(-c3ccccc3)cc2)cc1', 'c1ccc(-c2ccc(-c3ooc3-c3ccccc3)cc2)cc1']",13,-0.20026130000000003,220
C1=Cc2ccccc2C1,3,0.26714158504007124,7,5.785123966942149,0.2490418,0.4107097,0.23635430000000002,"['COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'COc1ccc(C2=C(c3ccccc3)c3cc(F)ccc3C2=c2c3cc(ccc3OC)c3ccccc23)cc1', 'COc1ccccc1C1=C(c2ccccc2)C(=NNc2ccccc2)c2ccccc21']",9,0.1743554,220
c1ccc2cc3c(ccc4ccccc43)cc2c1,3,0.26714158504007124,2,1.6528925619834711,0.2490418,0.13949765,0.2490418,"['CCC=c1c(=C2c3ccccc3C(=O)c3ccccc32)c2cc3ccccc3c(-c3ccccc3)c2c2ccccc12', 'COc1c2cccc(N=Cc3ccccc3N=Cc3ccccc3O)c2c(C)c2c1ccc1ccccc12']",18,-0.10954415,220
C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,3,0.26714158504007124,4,3.3057851239669422,0.2490418,0.0,0.2552748,"['c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'Clc1cc2ccc3c(c2cc1Cl)-c1c(ccc2ccccc12)OC3=Cc1ccccc1C(=C1C=CC=C1)c1ccccc1']",18,-0.2552748,220
c1ccc2ccccc2c1,24,1.9688269073010665,32,27.350427350427353,0.345043,0.27916545000000004,0.348693,"['O=Cc1cccc2cccc(-c3cnn4ccccc34)c12', 'O=C1OC(=Nc2ccccc2)C(=CNc2cccc3cccc(C=Nc4ccccc4)c23)c2ccccc21', 'CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1', 'OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1', 'CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O', 'Nc1cc([N+](=O)[O-])c2cccc(N)c2c1', 'CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1', 'CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1', 'O=C1C=CC2=C(c3ccccc3)C(=Cc3ccc4ccccc4c3)C(c3ccccc3)=C12', 'CC1=C(c2ccccc2)C23C(=Cc4ccccc4)C(=CC(=Cc4ccccc4)C12C)C(c1ccc2ccccc2c1)=C3O']",10,-0.06952754999999994,230
c1ccc2c(c1)Cc1ccccc1-2,8,0.6562756357670222,6,5.128205128205128,0.345043,0.32716965,0.345043,"['c1ccc(-c2c3ccccc3cc3sc(N=C4c5ccccc5-c5ccccc54)cc23)cc1', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1', 'O=C1OC(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'C=Cc1ccc(C2(c3ccc(C(=C4c5ccccc5-c5ccccc54)c4ccccc4)cc3)C=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1', 'Cc1ccc(-c2ccccc2)c2c1C(=O)c1ccccc1-2']",13,-0.01787335000000001,230
C1=Cc2ccccc2C1,6,0.4922067268252666,10,8.547008547008547,0.345043,0.4025644,0.34017325,"['O=C(C1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1)c1ccccc1', 'C1=Cc2ccccc2C1=C(c1ccccc1)c1cc2ccccc2c2ccccc12', 'C[S+]=C1C=CC(=C2C(N)=C([O-])c3cc(Cl)ccc32)C=C1', 'O=C1C(C2=[N+]([O-])C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21', 'CC1=CC=CC(=C2C=C([N+](=O)[O-])c3ccccc32)[N-]1']",9,0.062391150000000006,230
*c1ccc2ccccc2c1,6,0.4922067268252666,26,22.22222222222222,0.345043,0.29286435,0.3454387,"['CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1', 'OC12c3ccccc3C=C[N+]1=C(c1ccc3ccccc3c1)c1cccn1[B-]2(F)F', 'CC1(C)OC(=O)C(=CNc2ccc3cc(Cl)ccc3c2)C1=O', 'CC1=CC(c2ccc3ccccc3c2)OC(Cc2ccccc2)=C1C(=O)c1ccccc1', 'O=C1C=CC2=C(c3ccccc3)C(=Cc3ccc4ccccc4c3)C(c3ccccc3)=C12', 'CC1=C(c2ccccc2)C23C(=Cc4ccccc4)C(=CC(=Cc4ccccc4)C12C)C(c1ccc2ccccc2c1)=C3O']",11,-0.05257434999999999,230
c1ccc2ncccc2c1,6,0.4922067268252666,6,5.128205128205128,0.345043,0.2843288,0.34524085,"['CN1C(=O)C(=c2c(=O)[nH]c(=Cc3cnc4ccccc4c3)n2C)c2ccccc21', 'COC(=O)c1c(O)ccc2cccnc12', 'S=C1[N-]N=c2ccccc2=C(c2cccc3ncccc23)N1c1ccccc1']",10,-0.060912049999999995,230
c1ccc2cc3ccccc3cc2c1,6,0.4922067268252666,4,3.418803418803419,0.345043,0.4828694,0.34017325,"['c1ccc(Nc2ccc(N=Nc3ccc4cc5ccccc5cc4c3)cc2)cc1', 'C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1', 'N#Cc1c2ccc(F)cc2c(Br)c2c(F)c(F)c(F)c(F)c12']",14,0.14269615000000002,230
c1ccc2c(c1)CCN2,5,0.41017227235438886,4,3.418803418803419,0.345043,0.42407934999999997,0.3423015,"['CC1=CC(=C2Nc3ccccc3C2=Nc2ccccc2)N=C1Nc1ccccc1', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21', 'CN1C(=O)C(=c2c(=O)[nH]c(=Cc3cnc4ccccc4c3)n2C)c2ccccc21', 'O=C1C(=C2Nc3ccccc3C23C(=O)n2cccc2C3=C(c2ccccc2)c2ccccc2)c2ccccc2N1C1CC2C=CC1C2']",9,0.08177784999999999,230
c1ccc2[nH]ccc2c1,4,0.3281378178835111,2,1.7094017094017095,0.345043,0.1173571,0.3454387,"['O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21', 'O=[N+]([O-])c1ccc(-c2cc3ccccc3n2-c2ccc(F)cc2F)cc1', 'CN1C(=O)[N+](C)=[P-](=O)(Cc2cc(Cn3ccc4cccc(F)c43)cc3ccccc23)C1=O', 'Cc1cc(C)c2c(c1)c(-c1ccccc1N=C1OC(=O)c3ccccc31)c(-c1ccccc1)n2C']",9,-0.2280816,230
*c1ccc(*)cc1,4,0.3281378178835111,63,53.84615384615385,0.345043,0.39322884999999996,0.3423015,"['COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1', 'c1ccc(Nc2ccc(N=Nc3ccc4cc5ccccc5cc4c3)cc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Oc3ccccc3)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'C=Cc1ccc(C2(c3ccc(C(=C4c5ccccc5-c5ccccc54)c4ccccc4)cc3)C=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1']",8,0.05092734999999998,230
c1ccc2c(c1)ccc1ccccc12,4,0.3281378178835111,3,2.564102564102564,0.345043,0.2213495,0.345043,"['C1=Cc2ccccc2C1=C(c1ccccc1)c1cc2ccccc2c2ccccc12', 'Cc1ccc(-c2c(-c3ccc(C)cc3)c3ccccc3c3ccccc23)cc1']",14,-0.12369349999999998,230
c1ccc2c(c1)CCC2,4,0.3281378178835111,5,4.273504273504273,0.345043,0.34667575,0.345043,"['O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)c3ccccc3C2=O)Nc2ccccc21', 'C1=[S+]c2ccccc2C1=C1C(=C2C3=C(CCCC3)c3cc4ccccc4cc32)Cc2ccccc21', 'O=C1C(=C2Oc3ccccc3C2=Nc2ccccc2)C(=Nc2ccccc2)c2ccccc21', 'O=C1CC(=C2c3ccccc3-c3ccccc32)c2ccccc21']",9,0.0016327500000000161,230
*c1cc2ccccc2oc1=O,3,0.2461033634126333,3,2.564102564102564,0.345043,0.0682513,0.34524085,"['Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12', 'CC1=NN(c2ccccc2)C(=O)C1=Cc1cc2ccccc2oc1=O', 'COc1ccc(C([O-])=C(c2cc3ccccc3oc2=O)c2ccnc3nc(-c4ccccc4)nc(-c4ccccc4)[n+]23)cc1']",12,-0.27698955,230
*c1cccc2ccccc12,3,0.2461033634126333,21,17.94871794871795,0.345043,0.3998055,0.34367225,"['O=Cc1cccc2cccc(-c3cnn4ccccc34)c12', 'O=[N+]([O-])c1cc([N+](=O)[O-])c(C(=C2C=CC=C2)c2cccc3ccccc23)c([N+](=O)Cl)c1', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1']",11,0.05613324999999997,230
O=c1ccc2ccccc2o1,3,0.2461033634126333,3,2.564102564102564,0.345043,0.0682513,0.34524085,"['Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12', 'CC1=NN(c2ccccc2)C(=O)C1=Cc1cc2ccccc2oc1=O', 'COc1ccc(C([O-])=C(c2cc3ccccc3oc2=O)c2ccnc3nc(-c4ccccc4)nc(-c4ccccc4)[n+]23)cc1']",11,-0.27698955,230
O=[N+]([O-])c1ccccc1,3,0.2461033634126333,6,5.128205128205128,0.345043,0.348693,0.34367225,"['O=[N+]([O-])c1ccc(-c2cc3ccccc3n2-c2ccc(F)cc2F)cc1', 'O=[N+]([O-])c1ccc(C2=NC(=C3c4ccccc4-c4ccccc43)C=C2c2cccc3ccccc23)cc1', 'O=C1C2=[n+]3c(c4ccccc4c4ccccc43)=C(c3ccc([N+](=O)[O-])cc3)C2=Cc2ccccc21']",9,0.005020749999999963,230
COc1ccccc1,3,0.2461033634126333,11,9.401709401709402,0.345043,0.4414147,0.34017325,"['COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1', 'COc1ccc(C=C2C(c3ccc(OC)cc3)=CC=C2c2ccc(OC)cc2)cc1', 'COc1ccc(N2C(=O)C(c3ccccc3)=C3C2=C2[S+]=C(c4ccccc4)c4ccccc4C2c2ccccc23)cc1']",8,0.10124145000000001,230
c1ccc2ccccc2c1,18,1.5761821366024518,26,22.608695652173914,0.3328778,0.21692440000000002,0.3340617,"['c1csc(-c2cc(-c3cccs3)c3ccccc3c2-c2cccs2)c1', 'Cc1ccccc1[NH+]([O-])c1cccc2ccccc12', 'C=C1C(=O)C2=C(C1=O)C(=Cc1ccc3ccccc3c1O)c1ccccc1O2', 'O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12', 'CC1=C(c2ccccc2)C(=Cc2cccc3ccccc23)C(c2ccccc2)=C1c1ccccc1', 'Cc1ccccc1Nc1ccc(-c2ccc3ccccc3c2)c2ccccc12', 'COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1', 'C=C1C=C(C)C(c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2C)=C1[Si]1CCCc2ccccc21']",10,-0.1171373,240
C1=Cc2ccccc2C1,14,1.2259194395796849,20,17.391304347826086,0.3328778,0.42762809999999996,0.3102916,"['Cc1ccccc1C=c1oc(=O)c2ccccc2c1=C1C=Cc2ccccc21', 'O=C1NN(C2=C(Cl)c3ccccc3C2=O)C(=O)C1=C1Nc2ccccc2-n2cccc21', 'O=C1c2cc(Cl)ccc2C(=C2C=Cc3ccccc32)N1Cc1ccccc1Cl', 'CC(C1=Cc2ccccc2C1(C)C)=c1ccccc1=C(c1ccccc1)c1ccccc1', 'O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O', 'COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12', 'c1ccc(C2=NC(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)C(c3ccccc3)=C2c2ccccc2)cc1', 'O=C1C(C2(F)C(=O)C(F)=C(c3ccccc3)C2(F)F)=Cc2ccccc21', 'Cc1cc2n(n1)[B-](F)(F)C(C1=Cc3ccccc3C1)=CC2=[N+]1C=CC=C1', 'COC1=C(c2ccccc2)c2ccccc2C12C(=NNc1ccccc1[N+](=O)c1ccccc1)C(c1ccccc1)=C2C', 'c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3Oc3ccccc32)cc1', 'C(c1ccccc1)=c1[nH]c(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc12']",9,0.11733649999999995,240
c1ccc2cc3ccccc3cc2c1,10,0.8756567425569177,9,7.82608695652174,0.3328778,0.4165971,0.31817595,"['COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12', 'C1=CC=C(c2ccccc2)[N+]2=C(c3ccccc3)C(=C1)c1c2[n-]c2ccccc2c1=Nc1c2ccccc2cc2ccccc12', 'O=C1c2ccccc2Cc2c1cc1ccccc1c2-c1c2ccccc2cc2ccccc12', 'O=C1Cc2ccccc2C(c2ccc(Cl)cc2)C1=Cc1c2ccccc2cc2ccccc12', 'c1ccc2c(-c3cccc4c3ccc3ccccc34)c3ccccc3cc2c1']",14,0.09842115000000001,240
