Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1C2CC3CC1C2CC1CC31,1,1,580,580,1,[580],9.75e-05,9.75e-05,9.75e-05,[9.75e-05],9.75e-05,9.75e-05,9.75e-05,[9.75e-05],1,1,1.0,1,[1],{'BrC1C2CC2C2CC3CC(C2)C31'},1,1.0
C1C2CC3CC1CC(C1CC1)(C2)C3,1,1,840,840,1,[840],0.0001357,0.0001357,0.0001357,[0.0001357],0.0001357,0.0001357,0.0001357,[0.0001357],1,1,1.0,1,[1],{'COC(=O)C1(C23CC4CC(CC(C4)C2)C3)CC1'},1,1.0
C1C2CC3CC1CC(C2)C31CC1,1,1,320,320,1,[320],0.0001209,0.0001209,0.0001209,[0.0001209],0.0001209,0.0001209,0.0001209,[0.0001209],1,1,1.0,1,[1],{'BrC12CC3CC(CC(C3)C13CC3)C2'},1,1.0
C1CC1,3,1,660,380,3,"[380, 510, 660]",0.0004369,0.0,0.00014563333333333334,"[0.0, 0.0, 0.0004369]",0.0004369,0.0,0.00014563333333333334,"[0.0, 0.0, 0.0004369]",3,3,1.6666666666666667,5,"[3, 1, 1]","{'CC1(CCO)CO1', 'C#CC1([Si](F)(F)Cl)CC1C(=O)O[Si](C)(C)C(C)(C)C', 'CSC1(SC)C(Cl)(Cl)C1(Cl)Cl'}",3,1.0
C1CC12CC2,1,1,390,390,1,[390],1.76e-05,1.76e-05,1.76e-05,[1.76e-05],1.76e-05,1.76e-05,1.76e-05,[1.76e-05],1,1,1.0,1,[1],{'O=C(O)C1CC12CC2'},1,1.0
C1CC2=C(C1)C1CC3CC2CCCC31,1,1,960,960,1,[960],0.00028,0.00028,0.00028,[0.00028],0.00028,0.00028,0.00028,[0.00028],1,1,1.0,1,[1],{'N#CC1C2C3=C(CCC3)C3CCCC2C1(C#N)C3(C#N)C#N'},1,1.0
C1CC2C3CCC1C23,1,1,10,10,1,[10],2.56e-05,2.56e-05,2.56e-05,[2.56e-05],-0.0028977,-0.0028977,-0.0028977,[-0.0028977],1,1,1.0,1,[1],{'COC1CC2C3CCC1C32'},1,1.0
C1CC2CC1CC1CC21,1,1,870,870,1,[870],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)OC1CC2OC1C1C(C2O)C1(Cl)Cl'},1,1.0
C1CC2CC2C1,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)OC1CC(OC(C)=O)C2(C#N)C1C2C(Br)C(=O)OC(C)C'},1,1.0
C1CC2CC3CC1CC(C2)C3,1,1,20,20,1,[20],4.63e-05,4.63e-05,4.63e-05,[4.63e-05],-0.0042259,-0.0042259,-0.0042259,[-0.0042259],1,1,1.0,1,[1],{'CC12CCC3CC(C1)CC(C)(C3)C2'},1,1.0
C1CC2CC3CCC2CC1C3,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(O)(CO[Si](C)(C)C(C)(C)C)C1C2CC3CCC1(C)C(C3)CC2O[Si](C)(C)C(C)(C)C'},1,1.0
C1CC2CCC(C1)C2,4,1,940,490,4,"[490, 540, 840, 940]",0.0393547,0.0,0.00984745,"[0.0, 0.0, 0.0393547, 3.51e-05]",0.0393547,0.0,0.00984745,"[0.0, 0.0, 0.0393547, 3.51e-05]",3,1,1.5,6,"[1, 1, 1, 3]","{'C[S+]=C([S-])OC12CSCC(C1)C(C)(C#N)C2O', 'CC(C)(C)[S+]([O-])N1CCC2CC1CO2', 'OC1C(Cl)CC2OCC1O2', 'CCOC1(Cl)C2OC(COC2O)C1(Cl)Cl'}",4,3.0
C1CC2CCC1C2,2,1,990,80,2,"[80, 990]",0.0001949,0.0,9.745e-05,"[0.0, 0.0001949]",0.0001949,-0.00803895,-0.003922025,"[-0.00803895, 0.0001949]",3,3,2.0,4,"[3, 1]","{'CC(C)N1C2CCC(C2)N1C(=O)OC(C)(C)C', 'Cl[PH](Cl)(Cl)C1SC2CSC1C2'}",2,1.0
C1CC2CCC3CC(C1)C23,1,1,790,790,1,[790],3.3e-05,3.3e-05,3.3e-05,[3.3e-05],3.3e-05,3.3e-05,3.3e-05,[3.3e-05],1,1,1.0,1,[1],{'OC1CC2CCCC3CC1C23'},1,1.0
C1CC2CCC3CCC2C3C1,1,1,880,880,1,[880],0.0002884,0.0002884,0.0002884,[0.0002884],0.0002884,0.0002884,0.0002884,[0.0002884],1,1,1.0,1,[1],{'BrC1CC2CCC3C1CCCC23Br'},1,1.0
C1CC2CCCC2C1,2,1,400,270,2,"[270, 400]",0.0004613,5.14e-05,0.00025635,"[5.14e-05, 0.0004613]",0.0004613,5.14e-05,0.00025635,"[5.14e-05, 0.0004613]",1,1,1.0,2,"[1, 1]","{'Br[Si-](Br)N1CCC2CCCC21', 'CC1(C)OC2OCC(F)(F)C2O1'}",2,1.0
C1CC2CCCC3C4CCC(C4)C3C2C1,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(O)C1CCC2C3C4CCC(C)(C4(C)C)C3(C)CCCC21C'},1,1.0
C1CC2CCCC3CC2C(C1)CC31CC1,1,1,500,500,1,[500],0.0002841,0.0002841,0.0002841,[0.0002841],0.0002841,0.0002841,0.0002841,[0.0002841],1,1,1.0,1,[1],{'CC1CCC2C(C)(C)C3C(CC(O)C(C)(O)C13)C(C)C21CC1'},1,1.0
C1CC2CCCC3CCCC(C1)C23,1,1,550,550,1,[550],0.0001421,0.0001421,0.0001421,[0.0001421],0.0001421,0.0001421,0.0001421,[0.0001421],1,1,1.0,1,[1],{'COC(=O)C1CCC2CCCC3CCCC1C32'},1,1.0
C1CCC(C2CCCC2)C1,1,1,710,710,1,[710],9.06e-05,9.06e-05,9.06e-05,[9.06e-05],9.06e-05,9.06e-05,9.06e-05,[9.06e-05],1,1,1.0,1,[1],{'N#CN1CCCC1C1CCCC1(C#N)C#N'},1,1.0
C1CCC(C2CCCC2C2CCC2)CC1,1,1,940,940,1,[940],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)C1CCC(C2(O)CCC2(O)C(=O)OC(C)(C)C)C1C1CCCCC1S(=O)(=O)S(=O)(=O)F'},1,1.0
C1CCC(CCC2CCCCC2)CC1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CCC(C)(ON1C(C)(C)CCCC1(C)C)N1CCOCC1'},1,1.0
C1CCC1,3,1,700,130,3,"[130, 450, 700]",0.0143049,0.0,0.004792333333333333,"[0.0143049, 0.0, 7.21e-05]",0.0143049,0.0,0.004792333333333333,"[0.0143049, 0.0, 7.21e-05]",3,3,2.3333333333333335,7,"[3, 2, 2]","{'CC1([N+](=O)[O-])C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])C1[N+](=O)[O-]', 'N#CC1COS1', 'CC(C)(C)[Si]1(C(C)(C)C)[Se][Si](C(C)(C)C)(C(C)(C)C)[Se]1'}",3,1.0
C1CCC2(C1)CCC2,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)=CCCC1(O)CCCC12CC(C)(C(=O)O)C2'},1,1.0
C1CCC2(CC1)CC2,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=C(C)C1([Si](F)(F)F)C(C)(C)C12CC(C)(C)CCC2(C)C'},1,1.0
C1CCC2=C(C1)C1CCC2CC1,1,1,680,680,1,[680],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1CCC(C(C)C)C2=C1C1CCC2CC1'},1,1.0
C1CCC2C(=C3C4CCCCC4C4CC2C34)C1,1,1,310,310,1,[310],0.0011089,0.0011089,0.0011089,[0.0011089],0.0011089,0.0011089,0.0011089,[0.0011089],1,1,1.0,1,[1],{'COC(=O)C12C3=C4CCCCC4C1(C(=O)OC)C(OC)(OC)C2C1(O)CCCCC31'},1,1.0
C1CCC2C(C1)CCC13CC1CCCCC23,1,1,210,210,1,[210],0.0003543,0.0003543,0.0003543,[0.0003543],0.0003543,0.0003543,0.0003543,[0.0003543],1,1,1.0,1,[1],{'CC1(C)CCCC2(C)CC23CCC2C(C)(C)C(O)CCC2(C)C13'},1,1.0
C1CCC2C(C1)CCC13CCCC(CCCC21)C3,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)CCCC(C)C1CC(O)CC2(C)C1CCC13CCCC(C)(C(O)C(O)CC21)C3(C)C'},1,1.0
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)CCCC(C)C1CCC2C1CCC1(C)C2C(O)CC2C3CC(O)CCC3(CO)CCC21C'},1,1.0
C1CCC2C(C1)CCC1C2CCC2C3CCCCC3C12,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.0004359,-0.0004359,-0.0004359,[-0.0004359],1,1,1.0,1,[1],{'CC(=O)OC1CCC2(C)C3C4(C)CCC5C(C)(C)C(O)CCC5(C)C4CCC3(C)C2(C)C1'},1,1.0
C1CCC2C(C1)CCC1C3CCCC3CCC21,1,1,830,830,1,[830],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(C)CCC2(C)C(CCC3C2CCC2(C)C(C(=O)CO)CCC32)C1'},1,1.0
C1CCC2C(C1)CCC1CCCCC12,2,1,600,540,2,"[540, 600]",0.0001393,0.0,6.965e-05,"[0.0001393, 0.0]",0.0001393,0.0,6.965e-05,"[0.0001393, 0.0]",2,2,1.5,3,"[2, 1]","{'CC12CCC(O)CC1C1CC(O)CCC1CC2', 'CC(C)=CC(=O)OC1CC2CCC3C(CC(O)C(O)C3(C)C)C2(C)CC1Br'}",2,1.0
C1CCC2CCC(C1)C2,1,1,360,360,1,[360],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C1CC2CC1(C)CCC(O)C2(C)C'},1,1.0
C1CCC2CCC2C1,1,1,430,430,1,[430],0.0001505,0.0001505,0.0001505,[0.0001505],0.0001505,0.0001505,0.0001505,[0.0001505],2,2,2.0,2,[2],{'COC(=O)C1CCC2C(O)CC2C1C(=O)OC'},1,1.0
C1CCC2CCCC2C1,11,2,980,210,10,"[210, 350, 430, 520, 660, 760, 810, 870, 920, 980]",0.0014645,0.0,0.0001603,"[0.0014645, 4.26e-05, 0.0, 7.27e-05, 0.0, 2.32e-05, 0.0, 0.0, 0.0, 0.0]",0.0014645,0.0,0.0001603,"[0.0014645, 4.26e-05, 0.0, 7.27e-05, 0.0, 2.32e-05, 0.0, 0.0, 0.0, 0.0]",2,2,1.5,15,"[2, 2, 1, 1, 2, 2, 1, 2, 1, 1]","{'CN1CCC2C(O)C(O)C(C)(C)OC21', 'COC1OC2CCCCC2C1O', 'CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C2OC(C)(C)OC2C1OC(C)=O', 'CC1(C)OC2COC(O)CC2O1', 'CC(=O)OC1C(Cl)C(O)OC2OC(C)(C)OC21', 'COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2]', 'CCC1(Br)CC2CCCCN2C1C', 'CCC(C(=O)OC)C1(O)CCN2CCCCC21', 'COC(=O)CC1CCC(O[Si](C)(C)C(C)(C)C)C2CC(O[Si](C)(C)C(C)(C)C)CN12', 'COC(=O)C1C(C(=O)OC)P2CCCC(C)C2N1C(C)=O', 'N#CC12CCCOC1OCC2O'}",11,1.0
C1CCC2CCCC2C2CCCC2C1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C(=O)O)C1CCC2(C)CCCC(C)(C)C3CCC(Cl)(Cl)C3C12'},1,1.0
C1CCC2CCCCC2C1,7,2,920,390,6,"[390, 470, 480, 590, 900, 920]",0.00012,0.0,2.760833333333333e-05,"[0.0, 0.0, 0.0, 4.565e-05, 0.0, 0.00012]",0.00012,0.0,2.760833333333333e-05,"[0.0, 0.0, 0.0, 4.565e-05, 0.0, 0.00012]",4,1,2.0,12,"[1, 1, 1, 3, 2, 4]","{'CC1CCCC2C(C)(C)C(O)CCC12O', 'CC1CC2CC(C)(O[Si](C)(C)C(C)(C)C)CCC2CO1', 'CC(C)(C)OC(=O)N1CCN(C(C)(C)C)C2CCCCC21', 'CC(=O)OC1CCC2(C)CCC(OC(C)=O)CC2C1', 'CC1(O)C(O)CC(O)C2(C)CC(O)CCC12', 'CC(=O)OC1CC2(C)CCC(Cl)C(Cl)C2(C)CC1(Cl)Cl', 'C#CC1(O)CC2CCCCC2CC1O'}",7,4.0
C1CCCC1,29,2,1000,40,27,"[40, 60, 90, 100, 350, 380, 440, 480, 520, 560, 580, 600, 610, 620, 650, 670, 690, 710, 720, 750, 840, 850, 900, 950, 970, 990, 1000]",0.0006449,0.0,4.163333333333333e-05,"[0.0, 0.0, 1.93e-05, 0.0, 0.0, 0.0, 0.0003218, 0.0, 0.0, 3.59e-05, 0.0, 0.0001022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0006449,-0.00866655,-0.0005066259259259259,"[-0.0021759, -0.00384175, -0.00866655, -9.95e-05, 0.0, 0.0, 0.0003218, 0.0, 0.0, 3.59e-05, 0.0, 0.0001022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,9,6.074074074074074,164,"[9, 2, 9, 4, 7, 4, 10, 8, 6, 6, 6, 4, 7, 2, 4, 6, 5, 9, 3, 5, 4, 7, 5, 6, 8, 12, 6]","{'CC1ON(C(=O)OC(C)(C)C)C(C)C1C(=O)OC(C)(C)C', 'CC(C)(C)OC(CCC(=O)O)N(O)C1COC(C)(C)O1', 'COC(=O)C1SC(C)C(C)C1C(=O)OC', 'CC(C)CC1CCC(C(O)C(C)(C)C)N1C(=O)OC(C)(C)C', 'OC1COC(O)C1O', 'COC(=O)C1CC(C#N)(C#N)C(CC(=O)COC(C)(C)C)C1C(=O)OC', 'OCC1COC(C(Cl)(Cl)Cl)O1', 'CC(C)[Si](C(C)C)(C(C)C)N1CCN([Si](C(C)C)(C(C)C)C(C)C)[Si]1(Br)Br', 'C[Si](C)(C)[Si]1([Si](C)(C)C)CCCC1', 'CN1CCN(C)[Si]1(F)Br', 'CC(=O)C(C)(O)C1CCC(C)(F)O1', 'CC(C)(C)[Si]1(C)[Si](C)(C)[Si](C(C)(C)C)(C(C)(C)C)[Si](Cl)(C([Si](C)(C)C)[Si](C)(C)C)[Si]1(C(C)(C)C)[Si](C)(C)C', 'CC(C)N1CCN(C(C)C)B1N(B(F)F)C(C)C', 'C=CCC(CO)C1CC(C(C)C)N(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C', 'C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1(C)C', 'NC(=O)N=C(N)C1([N+](=O)[O-])CCCC1', 'CC(C)(C)N1C[Si](C(C)(C)C)(C(C)(C)C)P(C(C)(C)C)[Si]1(Cl)Cl', 'F[S+2](F)(F)N1CCCC1', 'CC(C)N1CC(C#N)CC1C#N', 'COC(=O)C1OC(OS(=O)(=O)C(C)(C)C)CC1OC(C)=O', 'O=C(O)C1CCC(C(=O)O)C1', 'CCOC(=O)C1N([N+](=O)[O-])CCC1(C)CO', 'NC(=O)C1OC([N+](=O)[O-])C(O)C1O', 'NC(=O)C1CCC(CO)O1', 'CC1(C)OCC(O)(C[N+](=O)[O-])C1(O)C(Br)(Br)Br', 'O=C(O)CC1CCC([N+](=O)[O-])C1', 'CC(=O)C1CC(C)(C)OB1N(C)C', 'C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C', 'C[Si](C)(C)B1CCCC1([Si](C)(C)C)[Si](C)(C)C'}",29,1.3333333333333333
C1CCCC2CCCC2CC1,1,1,850,850,1,[850],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC[Si]1(CC)CCCC[Si]2(CC)OCC[Si]2(CC)[Si]1(CC)CC'},1,1.0
C1CCCCC1,50,2,1000,30,37,"[30, 50, 70, 160, 250, 330, 340, 370, 400, 410, 460, 470, 500, 510, 550, 560, 570, 600, 620, 630, 650, 690, 700, 710, 720, 730, 790, 800, 810, 840, 850, 880, 890, 910, 950, 990, 1000]",0.0001194,0.0,5.391891891891892e-06,"[7.35e-06, 5.74e-05, 0.0001194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.535e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.535e-05,-0.0056631999999999,-0.0003058972972972946,"[-0.0020315, -0.00363885, -0.0056631999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.535e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20,15,11.108108108108109,411,"[15, 15, 9, 11, 7, 6, 13, 9, 10, 10, 12, 7, 9, 11, 7, 16, 12, 11, 9, 14, 15, 13, 9, 9, 11, 8, 14, 14, 11, 11, 16, 20, 6, 11, 9, 17, 4]","{'CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O', 'OC1CC(O)C(O)C(O)C1', 'CC(=O)OC1CC(C)OC(C)C1', 'CC(=O)NC(=[Se])N1CCOCC1', 'FC1C(F)C(F)C(F)C(F)C1F', 'O=[N+]([O-])N1CCOCC1', 'COC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O', 'CC1CCC(C(C)C)C(OC(=S)[P-](#[Se+])(C(C)C)C(C)C)C1', 'O=[N+]([O-])OC1([N+](=O)[O-])CCSCC1', 'ClCCOC1CCCCO1', 'CC1(C)OOC(C)(OO)OO1', 'COC(OC)C1CC(O[Si](C)(C)C(C)(C)C)C(OC)C(C)C1O', 'Cl[As]1SCCCS1', 'CC(=O)OCC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'CON(C)C1CCCCC1C(C)COC(=O)C(C)(C)C', 'C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1(C)C', 'OCC1OC(O)C(O)C(O)C1O', 'CC1C(O)C(O)C(O)C(O)C1CC#N', 'CC(C)(C)[Si](C)(C)[SiH2][Si]1([Si](C)(C)C)C([Si](C)(C)C)([Si](Cl)(Cl)Cl)CCC([Si](C)(C)C)([Si](C)(C)C)[Si]1(C)C', 'COC1OC(CO[N+](=O)[O-])N([N+](=O)[O-])CC1O[N+](=O)[O-]', 'ClC1CCC(Cl)C(Cl)C1', 'OC1C(O)C(O)C(F)C(O)C1O', 'COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'C[N+](=O)[N-]N1CCOCC1', 'C#CC1CCC(C)CC1C(C)C', 'CN1CCSCC1', 'CSC(=COC(C)=O)C(C)ON1C(C)(C)CCCC1(C)C', 'CC(=O)OC1OC(C(OC(C)=O)C(=O)OC(C)(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'CCOC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(=O)CC', 'CCCCCC1(Cl)SC(Cl)CCC1Cl', 'CCOC(=O)CNC(=S)NC(C1CCCCC1)C(F)(F)F', 'CC(C)(C)OC1CSSSC1', 'CC1(CCl)CCC(O)(C(C)(Cl)CCl)CC1', 'CC(C)(C)NC1(C(F)(F)F)CC(C(=O)O)CC([N+](=O)[O-])(C(F)(F)F)C1', 'COC1OC(CO)C(O)C(OC)C1OC', 'CC1CCC(C(C)C)C(O)C1', 'CC(C)(O)C1OCCCC1(C)C', 'OC1CCC(O)C(O)C1O', 'COC(=O)OC1COC(OO)C(OC(=O)OC)C1O', 'CC1(C)CCCC(O)(C(=O)NO)C1O', 'OC(C=CC(F)(F)F)C1OC(O)C(O)C(O)C1O', 'CC(=O)[N+]([O-])=CC(=O)N1CCOCC1', 'C1COCCN1', 'CC(=O)NC1CC(O)C(O)C(O)C1O', '[N-2][N+]#[N+]C1C(CO)OC(O)C(O)C1O', 'COC1B(O)CCCC1C(=O)O', 'CC1(C)OOC(C)(C)OO1', 'CN1CCOCC1', 'CC1OC(O)C(C)C(O)C1C', 'COC1OC(C)C(O)(C(F)(F)F)CC1O'}",50,1.3333333333333333
C1CCCCCC1,3,1,930,150,3,"[150, 620, 930]",0.0008009,3.7e-05,0.0003837666666666667,"[0.0008009, 3.7e-05, 0.0003134]",0.0006138,3.7e-05,0.00032139999999999995,"[0.0006138, 3.7e-05, 0.0003134]",4,4,2.3333333333333335,7,"[4, 1, 2]","{'C[Si](C)(C)[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C', 'Cl[As](Cl)N1CCCCCC1', 'CC1OC(C)OC(C)C(C)O1'}",3,1.0
C1CCCCCCC1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],{'C[Si](C)(C)C1([Si](C)(C)C)SCCSCCS1'},1,1.0
C1CCCCCCCC1,1,1,960,960,1,[960],0.0001179,0.0001179,0.0001179,[0.0001179],0.0001179,0.0001179,0.0001179,[0.0001179],3,3,3.0,3,[3],{'ClC1CCCCCC(Cl)C(Cl)C1'},1,1.0
C1CCCCCCCCC1,1,1,710,710,1,[710],0.0027613,0.0027613,0.0027613,[0.0027613],0.0027613,0.0027613,0.0027613,[0.0027613],1,1,1.0,1,[1],{'C1CSSCCSSSC1'},1,1.0
C=C(C(=C)c1ccccc1)c1ccccc1,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccccc1C(=O)C(=C(Cl)Cl)c1c(C)cccc1C'},1,1.0
C=C(C=C1c2ccccc2-c2ccccc21)c1ccccc1,1,1,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C(=O)C(=C2c3ccccc3-c3ccccc32)S(C)(=O)=O)cc1'},1,1.0
C=C(C=Cc1ccccc1)c1ccccc1,10,1,940,40,10,"[40, 60, 130, 580, 630, 660, 780, 860, 880, 940]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.00384175,-0.000601765,"[-0.0021759, -0.00384175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,1,1.7,17,"[1, 1, 1, 5, 1, 1, 3, 2, 1, 1]","{'C=C(C=Cc1ccc(OC)cc1)c1ccc(Cl)cc1', 'O=C(C=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cc([N+](=O)[O-])ccc1Br', 'N#CC(=Cc1ccc(F)cc1)C(=O)c1cccnc1', 'COc1ccc(C(N)=CC(=O)c2cccc(Cl)c2)cc1', 'O=C(C=Cc1c(F)cccc1F)c1ccccc1O', 'O=C(C=C(Cl)c1ccccc1)c1ccccc1Br', 'COc1ccc(C=CC(=O)c2ccc(Br)cc2)cc1', 'O=C(C=Cc1ccc(Cl)cc1)c1ccc(F)cc1', 'O=C(C=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1', 'O=CC(=Cc1ccc(Cl)cc1)C(=O)c1ccc(Cl)cc1Cl'}",10,5.0
C=C(CC(=C)c1ccccc1)Cc1ccccc1,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1'},1,1.0
C=C(CC(=Cc1ccccc1)Cc1ccccc1)c1ccccc1,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CCc1ccc(OC(=Cc2ccccc2)OC(=O)c2ccccc2)cc1'},1,1.0
C=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=C)c1ccccc1,1,1,630,630,1,[630],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=C(C(=C)C(OCC)C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
C=C(CC1CCCCC1)c1ccccc1,1,1,460,460,1,[460],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C(=O)NC2CC(C)CC(C)O2)cc1[N+](=O)[O-]'},1,1.0
C=C(CC=Cc1ccccc1)c1ccccc1,9,1,950,10,9,"[10, 210, 230, 340, 540, 630, 740, 850, 950]",0.0458845,0.0,0.00849061111111111,"[0.030531, 0.0458845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0458845,0.0,0.008168566666666667,"[0.0276326, 0.0458845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,1,1.2222222222222223,11,"[1, 1, 1, 1, 1, 2, 1, 1, 2]","{'O=C(ON=Cc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1Cl)c1ccc(Cl)cc1Cl', 'CN(C)c1ccc(C=NNC(=O)c2ccccc2Br)cc1', 'O=C(NN=Cc1ccccc1O)c1ccccc1O', 'COc1cccc(C(=O)NN=Cc2ccc(Br)cc2)c1', 'O=C(NN=Cc1ccc(O)cc1)c1ccccc1', 'COc1ccc(C=NNC(=O)c2cc(Cl)ccc2O)cc1OC', 'Cc1cccc(C(=O)NN=Cc2ccccc2O)c1', 'O=C(NN=Cc1cccc(O)c1O)c1ccncc1'}",9,2.0
C=C(CCCc1ccccc1)c1ccccc1,1,1,320,320,1,[320],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C(CN(C(C)=O)C(=O)c1ccccc1)c1ccccc1'},1,1.0
C=C(CCc1ccccc1)CCc1ccccc1,1,1,560,560,1,[560],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(OCc1ccccc1)C(Cl)C(O)c1ccc(F)cc1'},1,1.0
