Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C(=C)(c1ccccc1)C(C(=C=C1Cc2ccccc2C1)c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N(C(=C=C2Cc3ccccc3C2)c2ccccc2)c2ccccc2)cc1'],33,0.0,220
C=C1(=C)CC23CCCC4C(CC=C2C1C(=C)(=C)c1ccccc1)C43,1,0.8403361344537815,0,0.0,0.0,0.0031721,0.0,['Cc1ccc(S(=O)(=O)N2C3=CCC4C5C4(C)CCC(C)(C)C35CS2(=O)=O)cc1'],24,0.0031721,220
C1=CC(c2ccccc2)Cc2ccccc21,1,0.8403361344537815,1,0.8403361344537815,0.0,0.1023198,0.0,['N#CC1=C(O)c2ccccc2N(S(=O)(=O)F)C1c1ccccc1'],16,0.1023198,220
C(=C(CCc1cccc1)c1ccccc1)c1ccccc1-c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Cn1ccnc1CNC(=Nc1ccccc1-c1ccccc1)c1ccccc1'],27,0.0,220
C=C1CC(c2ccccc2)Cc2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['ON=C1CC(c2ccccc2F)Nc2ccccc21'],17,0.0,220
C=C1CC2C3CCC=C1C2C1C(=C)C=CCC1C3,1,0.8403361344537815,0,0.0,0.0,0.0356645,0.0,['COC1(OC)C=CC(=O)C2C3C4=CCC(C)C(CC21)C3OC4=O'],18,0.0356645,220
C1=CC(c2ccccc2)C2=CCCCC12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CSC1(Cl)SSN=C2N(c3ccccc3)C=CN21'],15,0.0,220
C=C1CCCCC1C1CCc2cccc3c2C1=C[C-]1(Cc2ccccc2)(=[C+]Cc2ccccc21)C3,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['C=C1CCCCC1C1C2=C[P-]3(Oc4ccccc4)(=[O+]C(C)c4ccccc43)Oc3c(Cl)cc(Br)c(c32)OC1(C)C'],35,0.0,220
c1ccc2c3c(cc2c1)C1CCCC3C2CCCC12,1,0.8403361344537815,0,0.0,0.0,0.0073698,0.0,['CC1CC2N(C1)C1(C)OCCC2(C)n2c1cc1ccccc12'],19,0.0073698,220
C=c1c[c-]cc1,1,0.8403361344537815,0,0.0,0.0,0.0006991,0.0,['Cc1cc(=O)o[n-]1'],6,0.0006991,220
C1=C(c2ccccc2)CC(c2ccccc2)C1,1,0.8403361344537815,1,0.8403361344537815,0.0,0.0,0.0,['COc1ccc(C2=NC(C(=O)O)C(c3ccccc3)O2)cc1'],17,0.0,220
C=C1CCCCCC2=C1C1c3ccc(=C)cc3C(=C)C1C=C2,1,0.8403361344537815,0,0.0,0.0,0.3359329,0.0,['COC1=CC2=C(C(=O)CCCCC2)C2(C)c3ccc(=O)oc3C(=O)C12'],22,0.3359329,220
C=C1C=CC2CCC3CCCCC3C(=C)C2C1,1,0.8403361344537815,0,0.0,0.0,0.0246037,0.0,['CC1(C)CCCC2(C)C(=O)C3CC(=O)C=C(O[Si](C)(C)C)C3CCC12'],17,0.0246037,220
c1ccc(CCC2CCCCC3CCC3Cc3ccc(cc3C34CC5CC(CC(C5)C3)C4)C2)cc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['OC1CC2Oc3ccc(cc3C34CC5CC(CC(C5)C3)C4)CC(OCc3ccccc3)CCCCC12'],35,0.0,220
C=C1C(=C2C=Cc3ccccc32)C(=C)c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1C(=C2C(Cl)=C(Cl)c3ccccc32)C(=O)c2ccccc21'],20,0.0,220
C1=C(c2ccccc2)C2=CC=C3c4cccc(c43)CCC12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1cc2c3c(c1OC)C3=C(C)C=C1C(c3ccc(Cl)cc3)=CN1CC2'],21,0.0,220
C=c1ccccc1-c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COC(=O)c1c(O)nc(-c2ccccc2)c(=O)n1C'],13,0.0,220
c1ccc([C-](c2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,0,0.0,0.0,0.0030115,0.0,['N[NH2+][B-](c1ccccc1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],19,0.0030115,220
C1=C(C=C(c2ccccc2)c2ccccc2)CC=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(C)[Si]1(C(C)C)C=C(c2ccccc2)C=C1C(=C(c1ccccc1)c1ccccc1)[Si](C)(C)C'],25,0.0,220
C=C1CCc2ccccc2C1=C,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['C=C1CC(C)c2c(Br)cc(Br)cc2C1=O'],12,0.0,220
c1ccc2c3ccccc2c2cc(c1)-c1cccc4cccc(c14)-c2c3,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['c1ccc2c3ccccc2c2cc(c1)-c1cccc4cccc(c14)-c2n3'],26,0.0,220
C1=Cc2cccc3c2=C1C=c1ccccc1=c1cc(-c2ccccc2)ccc1=3,1,0.8403361344537815,0,0.0,0.0,0.1146583,0.0,['COC1=c2cnccc2=c2cc(-c3ccc(F)c(F)c3F)c(F)c(F)c2=c2c(F)c(F)c(F)c3c2=C1C(F)=C3'],28,0.1146583,220
[C-]([C-]=C1C=CC=C[CH+]1)C=C1Cc2ccccc2[C+](=Cc2c(-c3ccccc3)cc3ccccc23)C1,1,0.8403361344537815,0,0.0,0.0,0.3941461,0.0,['Cc1ccc(-n2c(C)c3ccccc3c2C=[N+]2CC(=C[N-][C-]=C3C=CC=C[S+]3[O-])Cc3ccccc32)cc1'],35,0.3941461,220
C=C1C(c2ccccc2)CC2CC12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['COc1ccc(C2CC3CC3C2=O)cc1'],13,0.0,220
C=C1CCCCc2ccccc2C2(CCC2=C)c2ccccc21,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['O=C1OCCCc2ccccc2C2(CCC2=O)c2ccccc21'],23,0.0,220
C=c1ccc(Cc2ccccc2)c2ccccc12,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)c1c(O)n(Cc2ccccc2)c2ccccc2c1=O'],18,0.0,220
C=C1C=C(Cc2ccccc2)CCCCCCC1,1,0.8403361344537815,0,0.0,0.0,0.0076178,0.0,['CN1CCCCCCC(Sc2ccccc2)=CC1=O'],18,0.0076178,220
[C-]1[C+](=Cc2ccccc2)C2C=CC12CCc1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.2778521,0.0,['Clc1cccc(C=[N+]2[N-]C3(OCc4ccccc4)N=NC23)c1'],21,0.2778521,220
C=C(C(=C(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CN(C)c1ccc(C(=C(c2ccccc2)c2ccccc2)P(=O)(c2ccccc2)c2ccccc2)cc1'],34,0.0,220
C=C1C(c2ccccc2)CCC2CCCCCC12CC1CCCCC1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(C)(C)C1CN(c2ccccc2)C(=O)[Si]2(O[Si]3(N([Si](C)(C)C)[Si](C)(C)C)CCCCC3)CCCCCN12'],25,0.0,220
c1ccc2c(c1)CCC2,1,0.8403361344537815,4,3.361344537815126,0.0,0.0,0.0,['CC(=O)c1cccc2c1N(CO)CO2'],9,0.0,220
C=C(=C)(c1ccccc1)C12C=C(c3ccccc3)CC1(c1ccccc1)CC2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC1CC2(S(=O)(=O)c3ccccc3)C=C(c3ccccc3)CC12c1ccccc1'],28,0.0,220
C1=CC2C=CC(Cc3ccccc3)CC2C=C1Cc1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)N(C1=C(C#N)C2CN(Cc3ccccc3)C=[Si](C=C(C)C)C2C=C1)c1ccc(Cl)cc1'],24,0.0,220
C=C1CCCC2=C1C(c1ccccc1)C1(CCC(CCc3ccccc3)C1C(=C)(=C)c1ccccc1)C(c1ccccc1)C2,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2C(OCc3ccccc3)CCC23C(c2ccc(Br)cc2)OC2=C(C(=O)CCC2)C3c2ccccc2)cc1'],44,0.0,220
C=C(CC=Cc1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.0,0.0,0.0,['CC(=O)Oc1c(Cl)cc(Cl)cc1C=NNC(=O)c1cnccn1'],17,0.0,220
c1ccc(Cc2ccccc2)cc1,3,2.586206896551724,10,8.620689655172415,0.0,0.0,0.0,"['O=[N+]([O-])c1ccc(N(c2ccc(Br)cc2)[N+](=O)[O-])cc1', 'N#Cc1ccc(Oc2ccc(C#N)c(C#N)c2)cc1', 'CNc1cc(C)cc(Nc2cccc(C)c2[N+](=O)[O-])c1[N+](=O)[O-]']",13,0.0,230
C=C(Cc1ccccc1)c1ccccc1,3,2.586206896551724,3,2.586206896551724,0.0,0.0,0.0,"['Clc1ccc(NC(=[Se])c2ccccc2)cc1', 'NS(=O)(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1', 'O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1']",15,0.0,230
C=C1C=C2C3=C(C(=C)CCc4ccccc4)C(=C)CC3C(c3cc4ccccc4c3Cc3ccccc3)C2CC1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C1CCC2C(=N1)C1=C(C(=O)NCc3ccccc3)C(=O)OC1C2c1cc2ccccc2n1Cc1ccccc1'],40,0.0,230
C=C1C=CC2C1C1C3C=CC(C3)C21,1,0.8620689655172413,0,0.0,0.0,0.0416631,0.0,['O=C1C(Cl)=C(Cl)C2C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],13,0.0416631,230
C(=Cc1cccc1)Cc1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0930057,0.0,['Fc1nc(F)c(F)c(NN=Cc2cccs2)c1F'],14,0.0930057,230
C=C1CC2=C(CC3CC(=CC(CCc4ccccc4)C3)C2)C1=C,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1(C)C(=O)C(=O)C2=C1C(O)C1=CC(CCc3ccccc3)CC(C2)C1(C)C'],23,0.0,230
C=C1C=CC(c2ccccc2=C)C1,1,0.8620689655172413,0,0.0,0.0,0.0019886,0.0,['CC1=CC(n2c(C)nc(N)nc2=O)N(F)C1=O'],13,0.0019886,230
C=C1CC(=C)C2C1CC1CCC=CC12,1,0.8620689655172413,0,0.0,0.0,0.0001852,0.0,['O=C1OC(=O)N2C1CC1CCC=CC12'],14,0.0001852,230
C=c1[c-]c2c([c+]c1=Cc1cccc1)CC=CC=2,1,0.8620689655172413,0,0.0,0.0,0.1763939,0.0,['O=c1[n-]c2c([s+]c1=Cc1cccs1)CC=CC=2'],17,0.1763939,230
C=C1Cc2ccccc2C1=C1C(=C)C(Cc2ccccc2)c2ccccc21,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C1Nc2ccccc2C1=C1C(=O)N(Cc2ccccc2)c2ccccc21'],27,0.0,230
C=C1CCc2ccccc2C=C1C(=C1C=CC=CC=C1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1=C(C(=C2C=CC=CC=C2)c2ccc(Cl)cc2)C(=O)CCc2ccccc21'],26,0.0,230
C=C(CCc1ccccc1)c1ccccc1,1,0.8620689655172413,3,2.586206896551724,0.0,0.0,0.0,['C#CC(NC(=O)c1ccc([N+]#[N+][N-2])cc1)c1ccccc1'],16,0.0,230
C=C1C=C2CCC3CCC4CCCC45CCC(C5)C3CC=C2C2=C1CCCC2,1,0.8620689655172413,0,0.0,0.0,0.1774636,0.0,['CC1OCC2=C(O1)C(=O)C=C1CCC3CCC4(C)C(O)CCC45CCC(C5)C3CC=C12'],28,0.1774636,230
c1ccc(-c2ccccc2)cc1,1,0.8620689655172413,2,1.7241379310344827,0.0,0.0,0.0,['COc1ccc(-c2ccccn2)c(O)c1'],12,0.0,230
C=c1c(=c2c3cccc4c5ccccc5c(ccc3)c24)c2cccc3cccc1c32,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=c1c(=c2c3cccc4c5ccccc5c(ccc3)c24)c2cccc3cccc1c32'],30,0.0,230
C1=C(c2ccccc2)c2ccccc2CC1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['C[Si](C)(C)OC1=C(c2ccccc2)c2ccccc2CC1'],16,0.0,230
C=C1CC2C=C3CCC1C2CC3,1,0.8620689655172413,0,0.0,0.0,0.0011407,0.0,['O=C1CC2C=C3CCC2C1CO3'],12,0.0011407,230
[C+](=C1C=CC=c2c1cccc2=Cc1ccccc1)C1=CC=Cc2cccc1c2,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['COc1ccc(C([O-])=c2cccc3c2=CC=CC3=[S+]C2=CC=Cc3cccc2c3)cc1'],28,0.0,230
C(=C1CCC2=C(c3ccccc3)c3c(-c4ccccc4)c4ccccc4c3C2C1c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Fc1ccc(C2=C3CCC(=Cc4ccccc4)N(c4ccccc4)B3n3c2c(-c2ccccc2)c2ccccc23)cc1'],41,0.0,230
C=c1c(CC(=C)(=C)c2ccccc2)c(-c2ccccc2)cc2ccccc12,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Nn2c(-c3ccccc3)nc3ccccc3c2=O)cc1'],27,0.0,230
C=C(CC=Cc1ccccc1)CCc1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C(CCc1cccc(O)c1)NN=Cc1ccc(Br)cc1Br'],19,0.0,230
C1=CCC(c2ccccc2)=C1,1,0.8620689655172413,2,1.7241379310344827,0.0,0.1529692,0.0,['CC1=C(c2ccc(C)cc2)C(F)(F)C(C)=C1C(F)(F)OC(F)(F)F'],11,0.1529692,230
C=C1C=C(c2ccccc2)C2CC1CCC2=C,1,0.8620689655172413,0,0.0,0.0,0.0274676,0.0,['O=C1N=C(c2ccc(F)cc2)C2CC1COC2=O'],17,0.0274676,230
C=C(=C)(c1ccccc1)C1CCC2=CC=CC=CC21,1,0.8620689655172413,0,0.0,0.0,0.0134049,0.0,['Cc1ccc(S(=O)(=O)N2CCC3=CC=CC=CC32)cc1'],19,0.0134049,230
C=C1c2ccccc2C2C1CCC21C=C(c2ccccc2)CC1c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C1c2ccccc2C2N1OCC21N=C(c2ccccc2Cl)OC1c1ccccc1'],29,0.0,230
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccccc21,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['COc1cc(OC)c2c(c1)-c1ccc(OC)cc1C21c2ccccc2-c2ccccc21'],25,0.0,230
c1ccc(CC2CCC(c3ccccc3)C2c2ccccc2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=[N+]([O-])c1ccc(C2N(c3ccccc3)CC(C(F)(F)F)N2Cc2ccc(Cl)cc2)cc1'],24,0.0,230
C(=Cc1ccccc1)c1ccccc1,1,0.8620689655172413,9,7.758620689655173,0.0,0.0,0.0,['Fc1ccccc1N=Cc1cccc(F)c1F'],14,0.0,230
C1=CCc2cc3ccccc3cc2CC=CC1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['C1=CSc2cc3ccccc3cc2SC=CS1'],17,0.0,230
c1ccc(CC(C(=C2c3ccccc3-c3ccccc32)C2c3ccccc3-c3ccccc32)c2ccccc2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1cc(C)c([SiH](C)N(c2ccccc2)[Si](=C2c3ccccc3-c3ccccc32)C2c3ccccc3-c3ccccc32)c(C)c1'],41,0.0,230
c1ccc(C(=C2c3ccccc3Cc3ccccc32)c2ccccc2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['c1ccc(C(=C2c3ccccc3Oc3ccccc32)c2ccccc2)cc1'],27,0.0,230
C=C(=C)(c1ccccc1)c1ccc(-c2ccccc2)c1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CCC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)nc1-c1ccc(F)cc1'],20,0.0,230
C=C1C=C(c2ccccc2)Cc2ccccc21,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['COC(=O)C=C1C=C(c2ccc(Cl)cc2)Oc2c(O)c(Cl)cc(O)c21'],17,0.0,230
C=C1CC2c3ccccc3CC2(c2ccccc2)C1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1(C)C(=O)NC2(c3ccccc3)Cc3ccccc3C12'],19,0.0,230
C1=CCCCC=CC1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['N#CC(C#N)=CC1=CC(C#N)(C#N)C(C#N)(C#N)CC=CC1'],8,0.0,230
C=C(CCc1ccccc1)Cc1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['COc1ccc(C(C)(C)NC(=S)Oc2ccc(Cl)cc2)cc1'],17,0.0,230
c1ccc2c(c1)CCC(c1ccc3c(c1)CCC3)C2,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC(=O)N1c2ccccc2OCC1c1ccc2c(c1)OCO2'],19,0.0,230
C(=C1CC2CC3CC(C2)CC1C3)c1ccccc1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0050353,0.0,['COC(=O)C12CC3CC(CC1=Cc1ccccc1)CC(C3)C2'],18,0.0050353,230
C(=C1CCCC1)c1ccccc1C=C(c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CN1CCSC1=Nc1cc(Br)cc(Br)c1N=C(c1ccccc1)c1ccccc1F'],26,0.0,230
C=C1C=CC(=CCc2ccccc2)C=C1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1=C(Cl)C(=O)C([N+](=O)[O-])=C(C)C1=NNc1ccc([N+](=O)[O-])cc1'],15,0.0,230
c1ccc(C2CCC3CCCC3C2)c1,1,0.8620689655172413,0,0.0,0.0,0.0002681,0.0,['Fc1cnn(C2COC3(C(F)(F)F)CCCN3O2)c1'],14,0.0002681,230
C=C1CC(c2ccccc2)=CC1c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0381148,0.0,['Cc1ccc(C2=NN(c3ncccn3)C(=O)C2C)cc1'],18,0.0381148,230
C=C(CC=C1CCCC1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C(NN=C1CCCC1)c1ccc([N+](=O)[O-])cc1'],15,0.0,230
c1ccc(C[CH+]Cc2ccccc2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['[O-][S+](Cc1ccccc1)Cc1c(F)c(F)c(F)c(F)c1F'],15,0.0,230
C(=Cc1ccccc1)Cc1ccccc1,1,0.8620689655172413,6,5.172413793103448,0.0,0.0,0.0,['COc1cccc(C=NC(C#N)c2ccccn2)c1'],15,0.0,230
C=C(C=C(CC(=C)c1ccccc1)Cc1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CN(C(=NC(=O)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1'],26,0.0,230
C1=CC(=C2c3cccc3[CH-]c3cccc32)[CH+]=C1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CCCCC1=[NH+]C(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1'],17,0.0,230
C=C(CC=Cc1ccccc1)c1ccccc1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['O=C(ON=Cc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1'],17,0.0,230
[c+]1cc[c-]c1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['c1ccc(-c2c(-c3[n-]cc[s+]3)c3ccccc3n2-c2ccccc2)cc1'],26,0.0,230
C=C(=C)(Cc1cc(C=C2CCCc3ccccc32)ccc1C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Nc2cc(C=C3CCOc4ccccc43)ccc2C(c2ccccc2)c2ccc(Cl)cc2)cc1'],40,0.0,230
C=C1[C+]=c2ccccc2=C1c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0786038,0.0,['COC([O-])=C1[S+]=c2ccccc2=C1c1ccc(N(C)C)cc1'],16,0.0786038,230
c1ccc(-c2cc3ccccc3c2-c2cccc3ccccc23)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1ccc(-n2cc3ccccc3c2-c2ncc(C#N)c3ccccc23)cc1'],25,0.0,230
c1ccc(C2=C3c4ccccc4C4c5ccccc5C5(c6ccccc6)C2C5c2ccccc2C34)cc1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['OC12C(c3ccccc3)=C3c4ccccc4C4c5ccccc5C1(c1ccccc1)C2c1ccccc1C34'],37,0.0,230
C=C1CC2CC(CCC3C2=CC(=C)c2ccccc23)C2CCCCC2C1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1(C)CCCC2(C)CC(=O)C(O)C3CC(CCC4C3=C(O)C(=O)c3c(O)cccc34)C12'],26,0.0,230
c1ccc(Cc2ccc3c2C2CC2CC3)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['COC(=O)C(=O)C1Cc2nnn(Cc3ccccc3)c2C2CN12'],17,0.0,230
C1=C(c2ccccc2)CCC1c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['OC1(c2ccccc2)N=C(c2ccccc2)SS1'],17,0.0,230
c1cc2cc3cccc3cc2c1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['N#Cc1c2cscc2cc2sc(Cl)cc12'],12,0.0,230
C=C1C=CCC(c2ccccc2)C12C(=C)C(c1ccccc1)C=C2c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC1(C)C=CC(=O)C2(C(=O)N(c3ccccc3)N=C2c2ccc(Br)cc2)C1c1ccc(Br)cc1'],30,0.0,230
C=C1C=CCCC(CC2CCCCC2)CC=C1,1,0.8620689655172413,0,0.0,0.0,0.0143176,0.0,['O=C1C=CCCC(OC2CCCCC2)CC=C1'],17,0.0143176,230
C=[C-]1(Cc2cc[c+](-c3ccccc3)c2)=[C+]c2cccc3cccc1c23,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CCO[P-](=O)(Oc1ccc2c3c(cccc13)[O+]=[P-]2(=O)Oc1o[n+](-c2ccccc2)cc1[O-])=[O+]CC'],25,0.0,230
c1ccc(C(c2ccccc2)c2cccc(-c3cc4ccccc4c3)c2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['COc1ccc(N(c2ccc(OC)cc2)c2cccc(-c3cc4cc(OC)ccc4[nH]3)n2)cc1'],28,0.0,230
c1ccc(C(c2cccc2)c2cc3ccccc3c2)cc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1nc(C(c2ccc(C#N)cc2)(n2cc3ccccc3c2)C(F)(F)F)cn1C'],21,0.0,230
C=C1C=C2C=C3C=CCCC3C=C2C1,1,0.8620689655172413,0,0.0,0.0,0.1363451,0.0,['CC1=CC(C)CC2(C)C=C3OC(=O)C(C)=C3C=C12'],14,0.1363451,230
C=C1C=CC=CC1=CCc1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C1C=CC(Br)=CC1=CNc1cc(Cl)ccc1Cl'],15,0.0,230
C=[C+](C=C1C=CC1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=[N+](N=C1C(Cl)=C(Cl)C1(Cl)Cl)c1ccccc1N([O-])[O-]'],13,0.0,230
C=c1cc2c(c(=C)c1)=CCCC=C2,1,0.8620689655172413,0,0.0,0.0,0.0275789,0.0,['C=c1cc2c(c(=O)o1)=C(C)CCC=C2'],13,0.0275789,230
C=C(c1ccccc1)c1ccccc1,1,0.8620689655172413,3,2.586206896551724,0.0,0.0,0.0,['COc1cc(C(=O)c2cc(F)cc(Br)c2)cc(OC)c1OC'],14,0.0,230
C(Cc1cccc2cccc12)=C1CCCC1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1oc2c([N+](=O)[O-])cc([N+](=O)[O-])c(NN=C3CCCC3)c2c1C=O'],16,0.0,230
[C+]=C1C=CC=CC1=C1c2cc[c+]1c2Cc1cccc([C-](c2ccccc2)C23CC4CC(CC(C4)C2)C3)c1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['[O+]#[P-](c1ccccc1)(c1cccc(Cn2c3nc[n+]2C3=C2C=CC=CC2=[N+]([O-])[O-])c1)C12CC3CC(CC(C3)C1)C2'],37,0.0,230
C=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C(O[Si](c1ccc(F)c(F)c1F)(c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F)c1cc(F)c(F)c(F)c1F'],28,0.0,230
C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['C=C(C)C1(c2cccc(Br)n2)N(c2ccc(Br)cc2)N=C(c2ccncc2C)[Si]1(C)C'],23,0.0,230
,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['O=C(O)C(=O)O'],0,0.0,230
C=C(c1ccccc1)C(Cc1ccccc1)Cc1cccc2ccccc12,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1ccccc1C(=O)N(Cc1ccccc1)Cc1cccc2ccccc12'],27,0.0,230
C1#CCCCCCCCCCCCC=CCCC1,1,0.8620689655172413,0,0.0,0.0,0.133033,0.0,['N#CC1=C(C#N)SCCCCSCCCCCC#CCCS1'],18,0.133033,230
C(=CC1CC1c1ccccc1)c1ccccc1,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['CN1C(c2ccccc2[N+](=O)[O-])N1N=Cc1ccc(Cl)cc1'],17,0.0,230
C(=C1c2ccccc2-c2ccc(-c3ccccc3)c2C1c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['Cc1ccc(C=C2c3ccccc3-c3c(C(F)(F)F)nn(-c4ccccc4)c3C2c2ccccc2)cc1'],32,0.0,230
C=c1cc(=C)ccc1C=CC=CC=C(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CC(C)[Si](CCn1c(=[Se])c(C=NN=CC=P(c2ccccc2)(c2ccccc2)c2ccccc2)cn(CC[Si](C)(C)C)c1=N)(C(C)C)C(C)C'],32,0.0,230
C=C1C=CC(=C)(=C)C1,1,0.8620689655172413,0,0.0,0.0,0.0,0.0,['CCOC(=O)CNC(=S)NN=C1C=C(C)S(=O)(=O)C1'],8,0.0,230
C1=C(c2ccccc2)Cc2ccccc21,1,0.8620689655172413,1,0.8620689655172413,0.0,0.0,0.0,['Cl[Si]1(Cl)C(c2ccccc2)=Cc2ccccc21'],15,0.0,230
