Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1scc(Br)c1,1,0.026281208935611037,1,0.8695652173913043
scc(Br)c1B,1,0.026281208935611037,1,0.8695652173913043
C)CCC2C3CC,1,0.026281208935611037,1,0.8695652173913043
)CCC2C3CCC,1,0.026281208935611037,1,0.8695652173913043
CCC2C3CCCC,1,0.026281208935611037,1,0.8695652173913043
ccc(C2c3cc,1,0.026281208935611037,1,0.8695652173913043
)c2ccccc2N,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2N1,1,0.026281208935611037,1,0.8695652173913043
2ccccc2N1C,1,0.026281208935611037,1,0.8695652173913043
ccccc2N1Cc,1,0.026281208935611037,1,0.8695652173913043
cccc2N1Cc1,1,0.026281208935611037,1,0.8695652173913043
ccc2N1Cc1c,1,0.026281208935611037,1,0.8695652173913043
cc2N1Cc1cc,1,0.026281208935611037,1,0.8695652173913043
c2N1Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
2N1Cc1cccc,1,0.026281208935611037,1,0.8695652173913043
N1Cc1ccccc,1,0.026281208935611037,1,0.8695652173913043
1Cc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Cc1c(O)cc2,1,0.026281208935611037,1,0.8695652173913043
c1c(O)cc2c,1,0.026281208935611037,1,0.8695652173913043
1c(O)cc2c(,1,0.026281208935611037,1,0.8695652173913043
c(O)cc2c(c,1,0.026281208935611037,1,0.8695652173913043
OC(=O)C2C),1,0.026281208935611037,1,0.8695652173913043
(O)cc2c(c1,1,0.026281208935611037,1,0.8695652173913043
O)cc2c(c1C,1,0.026281208935611037,1,0.8695652173913043
)cc2c(c1C),1,0.026281208935611037,1,0.8695652173913043
cc2c(c1C)N,1,0.026281208935611037,1,0.8695652173913043
c2c(c1C)NC,1,0.026281208935611037,1,0.8695652173913043
2c(c1C)NCC,1,0.026281208935611037,1,0.8695652173913043
c(c1C)NCC#,1,0.026281208935611037,1,0.8695652173913043
(c1C)NCC#C,1,0.026281208935611037,1,0.8695652173913043
c1C)NCC#CC,1,0.026281208935611037,1,0.8695652173913043
1C)NCC#CCN,1,0.026281208935611037,1,0.8695652173913043
C)NCC#CCN2,1,0.026281208935611037,1,0.8695652173913043
COc1ccc(C2,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc(C2c,1,0.026281208935611037,1,0.8695652173913043
c1ccc(C2c3,1,0.026281208935611037,1,0.8695652173913043
1ccc(C2c3c,1,0.026281208935611037,1,0.8695652173913043
C2C=CC(=[S,1,0.026281208935611037,1,0.8695652173913043
cc(C2c3ccc,1,0.026281208935611037,1,0.8695652173913043
c(C2c3ccc4,1,0.026281208935611037,1,0.8695652173913043
(C2c3ccc4c,1,0.026281208935611037,1,0.8695652173913043
C2c3ccc4c(,1,0.026281208935611037,1,0.8695652173913043
2c3ccc4c(c,1,0.026281208935611037,1,0.8695652173913043
c3ccc4c(c3,1,0.026281208935611037,1,0.8695652173913043
3ccc4c(c3O,1,0.026281208935611037,1,0.8695652173913043
ccc4c(c3OC,1,0.026281208935611037,1,0.8695652173913043
cc4c(c3OC(,1,0.026281208935611037,1,0.8695652173913043
c4c(c3OC(=,1,0.026281208935611037,1,0.8695652173913043
4c(c3OC(=O,1,0.026281208935611037,1,0.8695652173913043
c(c3OC(=O),1,0.026281208935611037,1,0.8695652173913043
(c3OC(=O)C,1,0.026281208935611037,1,0.8695652173913043
c3OC(=O)C2,1,0.026281208935611037,1,0.8695652173913043
3OC(=O)C2C,1,0.026281208935611037,1,0.8695652173913043
C1C(=O)OC2,1,0.026281208935611037,1,0.8695652173913043
C(=O)C2C)O,1,0.026281208935611037,1,0.8695652173913043
(=O)C2C)OC,1,0.026281208935611037,1,0.8695652173913043
=O)C2C)OCO,1,0.026281208935611037,1,0.8695652173913043
O)C2C)OCO4,1,0.026281208935611037,1,0.8695652173913043
)C2C)OCO4),1,0.026281208935611037,1,0.8695652173913043
C2C)OCO4)c,1,0.026281208935611037,1,0.8695652173913043
2C)OCO4)cc,1,0.026281208935611037,1,0.8695652173913043
C)OCO4)cc1,1,0.026281208935611037,1,0.8695652173913043
[O-]C1=C2C,1,0.026281208935611037,1,0.8695652173913043
O-]C1=C2C=,1,0.026281208935611037,1,0.8695652173913043
-]C1=C2C=C,1,0.026281208935611037,1,0.8695652173913043
]C1=C2C=CC,1,0.026281208935611037,1,0.8695652173913043
C1=C2C=CC(,1,0.026281208935611037,1,0.8695652173913043
1=C2C=CC(=,1,0.026281208935611037,1,0.8695652173913043
=C2C=CC(=[,1,0.026281208935611037,1,0.8695652173913043
1CC3CCC4(C,1,0.026281208935611037,1,0.8695652173913043
CC3CCC4(C),1,0.026281208935611037,1,0.8695652173913043
2C=CC(=[S+,1,0.026281208935611037,1,0.8695652173913043
C=CC(=[S+],1,0.026281208935611037,1,0.8695652173913043
=CC(=[S+]2,1,0.026281208935611037,1,0.8695652173913043
CC(=[S+]2),1,0.026281208935611037,1,0.8695652173913043
C(=[S+]2)C,1,0.026281208935611037,1,0.8695652173913043
(=[S+]2)C(,1,0.026281208935611037,1,0.8695652173913043
=[S+]2)C(C,1,0.026281208935611037,1,0.8695652173913043
[S+]2)C(Cl,1,0.026281208935611037,1,0.8695652173913043
S+]2)C(Cl),1,0.026281208935611037,1,0.8695652173913043
+]2)C(Cl)=,1,0.026281208935611037,1,0.8695652173913043
]2)C(Cl)=C,1,0.026281208935611037,1,0.8695652173913043
2)C(Cl)=C(,1,0.026281208935611037,1,0.8695652173913043
l)=C(Cl)C1,1,0.026281208935611037,1,0.8695652173913043
C=C1C(=O)O,1,0.026281208935611037,1,0.8695652173913043
O)C4=C(C(=,1,0.026281208935611037,1,0.8695652173913043
)C4=C(C(=O,1,0.026281208935611037,1,0.8695652173913043
1C(=O)OC2C,1,0.026281208935611037,1,0.8695652173913043
C(=O)OC2C1,1,0.026281208935611037,1,0.8695652173913043
(=O)OC2C1C,1,0.026281208935611037,1,0.8695652173913043
=O)OC2C1CC,1,0.026281208935611037,1,0.8695652173913043
O)OC2C1CCN,1,0.026281208935611037,1,0.8695652173913043
)OC2C1CCN1,1,0.026281208935611037,1,0.8695652173913043
OC2C1CCN1C,1,0.026281208935611037,1,0.8695652173913043
C2C1CCN1CC,1,0.026281208935611037,1,0.8695652173913043
2C1CCN1CC3,1,0.026281208935611037,1,0.8695652173913043
C1CCN1CC3C,1,0.026281208935611037,1,0.8695652173913043
1CCN1CC3CC,1,0.026281208935611037,1,0.8695652173913043
CCN1CC3CCC,1,0.026281208935611037,1,0.8695652173913043
CN1CC3CCC4,1,0.026281208935611037,1,0.8695652173913043
N1CC3CCC4(,1,0.026281208935611037,1,0.8695652173913043
l)c1ccc([N,1,0.026281208935611037,1,0.8695652173913043
)c1ccc([N+,1,0.026281208935611037,1,0.8695652173913043
c1ccc([N+],1,0.026281208935611037,1,0.8695652173913043
1ccc([N+](,1,0.026281208935611037,1,0.8695652173913043
O)[O-])cc1,1,0.026281208935611037,1,0.8695652173913043
C3CCC4(C)C,1,0.026281208935611037,1,0.8695652173913043
3CCC4(C)CC,1,0.026281208935611037,1,0.8695652173913043
CCC4(C)CCC,1,0.026281208935611037,1,0.8695652173913043
CC4(C)CCC(,1,0.026281208935611037,1,0.8695652173913043
C)CCC(=O)C,1,0.026281208935611037,1,0.8695652173913043
)CCC(=O)C4,1,0.026281208935611037,1,0.8695652173913043
CCC(=O)C4=,1,0.026281208935611037,1,0.8695652173913043
CC(=O)C4=C,1,0.026281208935611037,1,0.8695652173913043
C(=O)C4=C(,1,0.026281208935611037,1,0.8695652173913043
(=O)C4=C(C,1,0.026281208935611037,1,0.8695652173913043
=O)C4=C(C(,1,0.026281208935611037,1,0.8695652173913043
)c1c2ccccc,1,0.026281208935611037,1,0.8695652173913043
c1c2ccccc2,1,0.026281208935611037,1,0.8695652173913043
1c2ccccc2c,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2c(,1,0.026281208935611037,1,0.8695652173913043
2ccccc2c(N,1,0.026281208935611037,1,0.8695652173913043
C4=C(C(=O),1,0.026281208935611037,1,0.8695652173913043
4=C(C(=O)C,1,0.026281208935611037,1,0.8695652173913043
=C(C(=O)C3,1,0.026281208935611037,1,0.8695652173913043
C(C(=O)C3),1,0.026281208935611037,1,0.8695652173913043
(C(=O)C3)C,1,0.026281208935611037,1,0.8695652173913043
C(=O)C3)C2,1,0.026281208935611037,1,0.8695652173913043
(=O)C3)C21,1,0.026281208935611037,1,0.8695652173913043
CN(Cl)c1cc,1,0.026281208935611037,1,0.8695652173913043
N(Cl)c1ccc,1,0.026281208935611037,1,0.8695652173913043
(Cl)c1ccc(,1,0.026281208935611037,1,0.8695652173913043
Cl)c1ccc([,1,0.026281208935611037,1,0.8695652173913043
)c2ccc(Br),1,0.026281208935611037,1,0.8695652173913043
cc(Br)cc12,1,0.026281208935611037,1,0.8695652173913043
COC(=O)n1c,1,0.026281208935611037,1,0.8695652173913043
OC(=O)n1c2,1,0.026281208935611037,1,0.8695652173913043
C(=O)n1c2c,1,0.026281208935611037,1,0.8695652173913043
)[O-])cc1[,1,0.026281208935611037,1,0.8695652173913043
[O-])cc1[N,1,0.026281208935611037,1,0.8695652173913043
O-])cc1[N+,1,0.026281208935611037,1,0.8695652173913043
-])cc1[N+],1,0.026281208935611037,1,0.8695652173913043
])cc1[N+](,1,0.026281208935611037,1,0.8695652173913043
)cc1[N+](=,1,0.026281208935611037,1,0.8695652173913043
OC(=O)c1c2,1,0.026281208935611037,1,0.8695652173913043
C(=O)c1c2c,1,0.026281208935611037,1,0.8695652173913043
(=O)c1c2cc,1,0.026281208935611037,1,0.8695652173913043
=O)c1c2ccc,1,0.026281208935611037,1,0.8695652173913043
O)c1c2cccc,1,0.026281208935611037,1,0.8695652173913043
(c3ccc(C)c,1,0.026281208935611037,1,0.8695652173913043
c3ccc(C)cc,1,0.026281208935611037,1,0.8695652173913043
3ccc(C)cc3,1,0.026281208935611037,1,0.8695652173913043
ccc(C)cc3c,1,0.026281208935611037,1,0.8695652173913043
cc(C)cc3c1,1,0.026281208935611037,1,0.8695652173913043
c(C)cc3c1=,1,0.026281208935611037,1,0.8695652173913043
(C)cc3c1=O,1,0.026281208935611037,1,0.8695652173913043
ccccc2c(N),1,0.026281208935611037,1,0.8695652173913043
cccc2c(N)c,1,0.026281208935611037,1,0.8695652173913043
ccc2c(N)c2,1,0.026281208935611037,1,0.8695652173913043
cc2c(N)c2c,1,0.026281208935611037,1,0.8695652173913043
c2c(N)c2cc,1,0.026281208935611037,1,0.8695652173913043
2c(N)c2ccc,1,0.026281208935611037,1,0.8695652173913043
c(N)c2ccc(,1,0.026281208935611037,1,0.8695652173913043
(N)c2ccc(B,1,0.026281208935611037,1,0.8695652173913043
N)c2ccc(Br,1,0.026281208935611037,1,0.8695652173913043
)OC)(C(=O),1,0.026281208935611037,1,0.8695652173913043
OC)(C(=O)O,1,0.026281208935611037,1,0.8695652173913043
C)(C(=O)OC,1,0.026281208935611037,1,0.8695652173913043
)(C(=O)OC),1,0.026281208935611037,1,0.8695652173913043
(C(=O)OC)C,1,0.026281208935611037,1,0.8695652173913043
C(=O)OC)CC,1,0.026281208935611037,1,0.8695652173913043
(=O)OC)CC2,1,0.026281208935611037,1,0.8695652173913043
(=O)n1c2c(,1,0.026281208935611037,1,0.8695652173913043
=O)n1c2c(c,1,0.026281208935611037,1,0.8695652173913043
O)n1c2c(c3,1,0.026281208935611037,1,0.8695652173913043
)n1c2c(c3c,1,0.026281208935611037,1,0.8695652173913043
n1c2c(c3cc,1,0.026281208935611037,1,0.8695652173913043
1c2c(c3ccc,1,0.026281208935611037,1,0.8695652173913043
c2c(c3ccc(,1,0.026281208935611037,1,0.8695652173913043
2c(c3ccc(C,1,0.026281208935611037,1,0.8695652173913043
c(c3ccc(C),1,0.026281208935611037,1,0.8695652173913043
-]1(Cl)[Cl,1,0.026281208935611037,1,0.8695652173913043
]1(Cl)[Cl+,1,0.026281208935611037,1,0.8695652173913043
1(Cl)[Cl+],1,0.026281208935611037,1,0.8695652173913043
(Cl)[Cl+][,1,0.026281208935611037,1,0.8695652173913043
Cl)[Cl+][P,1,0.026281208935611037,1,0.8695652173913043
l)[Cl+][P+,1,0.026281208935611037,1,0.8695652173913043
)[Cl+][P+],1,0.026281208935611037,1,0.8695652173913043
C)cc3c1=O),1,0.026281208935611037,1,0.8695652173913043
)cc3c1=O)C,1,0.026281208935611037,1,0.8695652173913043
cc3c1=O)C(,1,0.026281208935611037,1,0.8695652173913043
c3c1=O)C(C,1,0.026281208935611037,1,0.8695652173913043
3c1=O)C(C(,1,0.026281208935611037,1,0.8695652173913043
c1=O)C(C(=,1,0.026281208935611037,1,0.8695652173913043
1=O)C(C(=O,1,0.026281208935611037,1,0.8695652173913043
=O)OC)(C(=,1,0.026281208935611037,1,0.8695652173913043
O)OC)(C(=O,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)C)(,1,0.026281208935611037,1,0.8695652173913043
(C)(C)C)(C,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)(C(,1,0.026281208935611037,1,0.8695652173913043
)(C)C)(C(C,1,0.026281208935611037,1,0.8695652173913043
(C)C)(C(C),1,0.026281208935611037,1,0.8695652173913043
C)C)(C(C)(,1,0.026281208935611037,1,0.8695652173913043
)C)(C(C)(C,1,0.026281208935611037,1,0.8695652173913043
=O)OC)CC2O,1,0.026281208935611037,1,0.8695652173913043
O)OC)CC2OC,1,0.026281208935611037,1,0.8695652173913043
CN(C)[B-]1,1,0.026281208935611037,1,0.8695652173913043
N(C)[B-]1(,1,0.026281208935611037,1,0.8695652173913043
(C)[B-]1(C,1,0.026281208935611037,1,0.8695652173913043
C)[B-]1(Cl,1,0.026281208935611037,1,0.8695652173913043
)[B-]1(Cl),1,0.026281208935611037,1,0.8695652173913043
[B-]1(Cl)[,1,0.026281208935611037,1,0.8695652173913043
B-]1(Cl)[C,1,0.026281208935611037,1,0.8695652173913043
C)[B-](F)(,1,0.026281208935611037,1,0.8695652173913043
)[B-](F)(F,1,0.026281208935611037,1,0.8695652173913043
B-](F)(F)[,1,0.026281208935611037,1,0.8695652173913043
-](F)(F)[P,1,0.026281208935611037,1,0.8695652173913043
](F)(F)[P+,1,0.026281208935611037,1,0.8695652173913043
(F)(F)[P+],1,0.026281208935611037,1,0.8695652173913043
F)(F)[P+]1,1,0.026281208935611037,1,0.8695652173913043
[Cl+][P+](,1,0.026281208935611037,1,0.8695652173913043
Cl+][P+](C,1,0.026281208935611037,1,0.8695652173913043
l+][P+](C(,1,0.026281208935611037,1,0.8695652173913043
+][P+](C(C,1,0.026281208935611037,1,0.8695652173913043
][P+](C(C),1,0.026281208935611037,1,0.8695652173913043
[P+](C(C)(,1,0.026281208935611037,1,0.8695652173913043
P+](C(C)(C,1,0.026281208935611037,1,0.8695652173913043
+](C(C)(C),1,0.026281208935611037,1,0.8695652173913043
](C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
)(=O)N(CN2,1,0.026281208935611037,1,0.8695652173913043
(=O)N(CN2C,1,0.026281208935611037,1,0.8695652173913043
=O)N(CN2C(,1,0.026281208935611037,1,0.8695652173913043
O)N(CN2C(=,1,0.026281208935611037,1,0.8695652173913043
)N(CN2C(=O,1,0.026281208935611037,1,0.8695652173913043
N(CN2C(=O),1,0.026281208935611037,1,0.8695652173913043
)c3ccccc3C,1,0.026281208935611037,1,0.8695652173913043
C)(C(C)(C),1,0.026281208935611037,1,0.8695652173913043
)(C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)C)[,1,0.026281208935611037,1,0.8695652173913043
(C)(C)C)[B,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)[B-,1,0.026281208935611037,1,0.8695652173913043
)(C)C)[B-],1,0.026281208935611037,1,0.8695652173913043
(C)C)[B-](,1,0.026281208935611037,1,0.8695652173913043
C)C)[B-](F,1,0.026281208935611037,1,0.8695652173913043
)C)[B-](F),1,0.026281208935611037,1,0.8695652173913043
O)S(C)(=O),1,0.026281208935611037,1,0.8695652173913043
)S(C)(=O)=,1,0.026281208935611037,1,0.8695652173913043
C)(=O)=O)c,1,0.026281208935611037,1,0.8695652173913043
)(=O)=O)cc,1,0.026281208935611037,1,0.8695652173913043
(=O)=O)cc1,1,0.026281208935611037,1,0.8695652173913043
[O+]#[P-]1,1,0.026281208935611037,1,0.8695652173913043
O+]#[P-]12,1,0.026281208935611037,1,0.8695652173913043
+]#[P-]12C,1,0.026281208935611037,1,0.8695652173913043
]#[P-]12CC,1,0.026281208935611037,1,0.8695652173913043
)(F)[P+]1(,1,0.026281208935611037,1,0.8695652173913043
(F)[P+]1(C,1,0.026281208935611037,1,0.8695652173913043
F)[P+]1(C),1,0.026281208935611037,1,0.8695652173913043
)[P+]1(C)C,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)N(,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)N(C,1,0.026281208935611037,1,0.8695652173913043
O)(=O)N(CN,1,0.026281208935611037,1,0.8695652173913043
CC[P+](OC1,1,0.026281208935611037,1,0.8695652173913043
C[P+](OC1),1,0.026281208935611037,1,0.8695652173913043
[P+](OC1)O,1,0.026281208935611037,1,0.8695652173913043
P+](OC1)OC,1,0.026281208935611037,1,0.8695652173913043
+](OC1)OC2,1,0.026281208935611037,1,0.8695652173913043
O=C1CCCC23,1,0.026281208935611037,1,0.8695652173913043
=C1CCCC23C,1,0.026281208935611037,1,0.8695652173913043
C1CCCC23C(,1,0.026281208935611037,1,0.8695652173913043
1CCCC23C(=,1,0.026281208935611037,1,0.8695652173913043
ccc3C2=O)S,1,0.026281208935611037,1,0.8695652173913043
cc3C2=O)S(,1,0.026281208935611037,1,0.8695652173913043
c3C2=O)S(C,1,0.026281208935611037,1,0.8695652173913043
3C2=O)S(C),1,0.026281208935611037,1,0.8695652173913043
C2=O)S(C)(,1,0.026281208935611037,1,0.8695652173913043
2=O)S(C)(=,1,0.026281208935611037,1,0.8695652173913043
=O)S(C)(=O,1,0.026281208935611037,1,0.8695652173913043
(=O)C4=CC=,1,0.026281208935611037,1,0.8695652173913043
=O)C4=CC=C,1,0.026281208935611037,1,0.8695652173913043
O)C4=CC=C5,1,0.026281208935611037,1,0.8695652173913043
)C4=CC=C5C,1,0.026281208935611037,1,0.8695652173913043
C4=CC=C5C=,1,0.026281208935611037,1,0.8695652173913043
4=CC=C5C=C,1,0.026281208935611037,1,0.8695652173913043
=CC=C5C=CC,1,0.026281208935611037,1,0.8695652173913043
CC=C5C=CC4,1,0.026281208935611037,1,0.8695652173913043
C=C5C=CC4C,1,0.026281208935611037,1,0.8695652173913043
#[P-]12CC[,1,0.026281208935611037,1,0.8695652173913043
[P-]12CC[P,1,0.026281208935611037,1,0.8695652173913043
P-]12CC[P+,1,0.026281208935611037,1,0.8695652173913043
-]12CC[P+],1,0.026281208935611037,1,0.8695652173913043
]12CC[P+](,1,0.026281208935611037,1,0.8695652173913043
12CC[P+](O,1,0.026281208935611037,1,0.8695652173913043
2CC[P+](OC,1,0.026281208935611037,1,0.8695652173913043
4C2(C=C5)C,1,0.026281208935611037,1,0.8695652173913043
C2(C=C5)CC,1,0.026281208935611037,1,0.8695652173913043
2(C=C5)CCC,1,0.026281208935611037,1,0.8695652173913043
(C=C5)CCCC,1,0.026281208935611037,1,0.8695652173913043
C=C5)CCCC1,1,0.026281208935611037,1,0.8695652173913043
=C5)CCCC13,1,0.026281208935611037,1,0.8695652173913043
CN(N=Cc1cc,1,0.026281208935611037,1,0.8695652173913043
N(N=Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
(N=Cc1cccc,1,0.026281208935611037,1,0.8695652173913043
CCCC23C(=O,1,0.026281208935611037,1,0.8695652173913043
CCC23C(=O),1,0.026281208935611037,1,0.8695652173913043
CC23C(=O)C,1,0.026281208935611037,1,0.8695652173913043
C23C(=O)C4,1,0.026281208935611037,1,0.8695652173913043
23C(=O)C4=,1,0.026281208935611037,1,0.8695652173913043
3C(=O)C4=C,1,0.026281208935611037,1,0.8695652173913043
C(=O)C4=CC,1,0.026281208935611037,1,0.8695652173913043
1)C12c3ccc,1,0.026281208935611037,1,0.8695652173913043
)C12c3cccc,1,0.026281208935611037,1,0.8695652173913043
C12c3ccccc,1,0.026281208935611037,1,0.8695652173913043
12c3ccccc3,1,0.026281208935611037,1,0.8695652173913043
2c3ccccc3S,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3S(,1,0.026281208935611037,1,0.8695652173913043
3ccccc3S(=,1,0.026281208935611037,1,0.8695652173913043
ccccc3S(=O,1,0.026281208935611037,1,0.8695652173913043
cccc3S(=O),1,0.026281208935611037,1,0.8695652173913043
=C5C=CC4C2,1,0.026281208935611037,1,0.8695652173913043
C5C=CC4C2(,1,0.026281208935611037,1,0.8695652173913043
5C=CC4C2(C,1,0.026281208935611037,1,0.8695652173913043
C=CC4C2(C=,1,0.026281208935611037,1,0.8695652173913043
=CC4C2(C=C,1,0.026281208935611037,1,0.8695652173913043
CC4C2(C=C5,1,0.026281208935611037,1,0.8695652173913043
C4C2(C=C5),1,0.026281208935611037,1,0.8695652173913043
)(=O)NC1C2,1,0.026281208935611037,1,0.8695652173913043
(=O)NC1C2(,1,0.026281208935611037,1,0.8695652173913043
=O)NC1C2(C,1,0.026281208935611037,1,0.8695652173913043
O)NC1C2(Cl,1,0.026281208935611037,1,0.8695652173913043
)NC1C2(Cl),1,0.026281208935611037,1,0.8695652173913043
NC1C2(Cl)C,1,0.026281208935611037,1,0.8695652173913043
C1C2(Cl)C#,1,0.026281208935611037,1,0.8695652173913043
1C2(Cl)C#N,1,0.026281208935611037,1,0.8695652173913043
COc1ccc2oc,1,0.026281208935611037,1,0.8695652173913043
N=Cc1ccccc,1,0.026281208935611037,1,0.8695652173913043
1ccccc1)C1,1,0.026281208935611037,1,0.8695652173913043
ccccc1)C12,1,0.026281208935611037,1,0.8695652173913043
cccc1)C12c,1,0.026281208935611037,1,0.8695652173913043
ccc1)C12c3,1,0.026281208935611037,1,0.8695652173913043
cc1)C12c3c,1,0.026281208935611037,1,0.8695652173913043
c1)C12c3cc,1,0.026281208935611037,1,0.8695652173913043
oc(C(C)=O),1,0.026281208935611037,1,0.8695652173913043
c(C(C)=O)c,1,0.026281208935611037,1,0.8695652173913043
(C(C)=O)cc,1,0.026281208935611037,1,0.8695652173913043
C(C)=O)cc2,1,0.026281208935611037,1,0.8695652173913043
(C)=O)cc2c,1,0.026281208935611037,1,0.8695652173913043
C)=O)cc2c1,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)N2,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)N2C,1,0.026281208935611037,1,0.8695652173913043
O)(=O)N2CC,1,0.026281208935611037,1,0.8695652173913043
ccc3S(=O)(,1,0.026281208935611037,1,0.8695652173913043
cc3S(=O)(=,1,0.026281208935611037,1,0.8695652173913043
c3S(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
3S(=O)(=O),1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)NC,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)NC1,1,0.026281208935611037,1,0.8695652173913043
O)(=O)NC1C,1,0.026281208935611037,1,0.8695652173913043
CC(Cc3cccc,1,0.026281208935611037,1,0.8695652173913043
C(Cc3ccccc,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3)C,1,0.026281208935611037,1,0.8695652173913043
3ccccc3)C2,1,0.026281208935611037,1,0.8695652173913043
ccccc3)C2=,1,0.026281208935611037,1,0.8695652173913043
cccc3)C2=C,1,0.026281208935611037,1,0.8695652173913043
ccc3)C2=Cc,1,0.026281208935611037,1,0.8695652173913043
cc3)C2=Cc2,1,0.026281208935611037,1,0.8695652173913043
c3)C2=Cc2c,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc2oc(,1,0.026281208935611037,1,0.8695652173913043
c1ccc2oc(C,1,0.026281208935611037,1,0.8695652173913043
1ccc2oc(C(,1,0.026281208935611037,1,0.8695652173913043
ccc2oc(C(C,1,0.026281208935611037,1,0.8695652173913043
cc2oc(C(C),1,0.026281208935611037,1,0.8695652173913043
c2oc(C(C)=,1,0.026281208935611037,1,0.8695652173913043
2oc(C(C)=O,1,0.026281208935611037,1,0.8695652173913043
c1ccc2cc1C,1,0.026281208935611037,1,0.8695652173913043
1ccc2cc1CC,1,0.026281208935611037,1,0.8695652173913043
ccc2cc1CCS,1,0.026281208935611037,1,0.8695652173913043
cc2cc1CCSc,1,0.026281208935611037,1,0.8695652173913043
c2cc1CCSc1,1,0.026281208935611037,1,0.8695652173913043
2cc1CCSc1c,1,0.026281208935611037,1,0.8695652173913043
cc1CCSc1cc,1,0.026281208935611037,1,0.8695652173913043
c1CCSc1ccc,1,0.026281208935611037,1,0.8695652173913043
1CCSc1ccc(,1,0.026281208935611037,1,0.8695652173913043
)(=O)N2CC(,1,0.026281208935611037,1,0.8695652173913043
(=O)N2CC(C,1,0.026281208935611037,1,0.8695652173913043
=O)N2CC(Cc,1,0.026281208935611037,1,0.8695652173913043
O)N2CC(Cc3,1,0.026281208935611037,1,0.8695652173913043
)N2CC(Cc3c,1,0.026281208935611037,1,0.8695652173913043
N2CC(Cc3cc,1,0.026281208935611037,1,0.8695652173913043
2CC(Cc3ccc,1,0.026281208935611037,1,0.8695652173913043
c(SC)c(c1),1,0.026281208935611037,1,0.8695652173913043
(SC)c(c1)C,1,0.026281208935611037,1,0.8695652173913043
SC)c(c1)CS,1,0.026281208935611037,1,0.8695652173913043
C)c(c1)CSC,1,0.026281208935611037,1,0.8695652173913043
)c(c1)CSC2,1,0.026281208935611037,1,0.8695652173913043
CC1(C)CC(=,1,0.026281208935611037,1,0.8695652173913043
C1(C)CC(=O,1,0.026281208935611037,1,0.8695652173913043
1(C)CC(=O),1,0.026281208935611037,1,0.8695652173913043
(C)CC(=O)c,1,0.026281208935611037,1,0.8695652173913043
3)C2=Cc2cc,1,0.026281208935611037,1,0.8695652173913043
)C2=Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
C2=Cc2cccc,1,0.026281208935611037,1,0.8695652173913043
2=Cc2ccccc,1,0.026281208935611037,1,0.8695652173913043
=Cc2ccccc2,1,0.026281208935611037,1,0.8695652173913043
COc1ccc2cc,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc2cc1,1,0.026281208935611037,1,0.8695652173913043
)c2c(O)cc(,1,0.026281208935611037,1,0.8695652173913043
c2c(O)cc(C,1,0.026281208935611037,1,0.8695652173913043
2c(O)cc(Cl,1,0.026281208935611037,1,0.8695652173913043
c(O)cc(Cl),1,0.026281208935611037,1,0.8695652173913043
(O)cc(Cl)c,1,0.026281208935611037,1,0.8695652173913043
O)cc(Cl)c(,1,0.026281208935611037,1,0.8695652173913043
)cc(Cl)c(O,1,0.026281208935611037,1,0.8695652173913043
cc(Cl)c(O),1,0.026281208935611037,1,0.8695652173913043
c(Cl)c(O)c,1,0.026281208935611037,1,0.8695652173913043
CCSc1ccc(S,1,0.026281208935611037,1,0.8695652173913043
CSc1ccc(SC,1,0.026281208935611037,1,0.8695652173913043
Sc1ccc(SC),1,0.026281208935611037,1,0.8695652173913043
c1ccc(SC)c,1,0.026281208935611037,1,0.8695652173913043
1ccc(SC)c(,1,0.026281208935611037,1,0.8695652173913043
ccc(SC)c(c,1,0.026281208935611037,1,0.8695652173913043
cc(SC)c(c1,1,0.026281208935611037,1,0.8695652173913043
)C)C(C)=C1,1,0.026281208935611037,1,0.8695652173913043
C)C(C)=C1C,1,0.026281208935611037,1,0.8695652173913043
)C(C)=C1CB,1,0.026281208935611037,1,0.8695652173913043
C(C)=C1CBr,1,0.026281208935611037,1,0.8695652173913043
