Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1ccccc1)c1,8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Fc1cccc(F)c1B(c1ccccc1)c1c(F)cccc1F', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)c(O)c1']",-0.0012136500000000001,110
c1ccccc1)c,8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Fc1cccc(F)c1B(c1ccccc1)c1c(F)cccc1F', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)c(O)c1']",-0.0012136500000000001,110
[Si](C)(C),8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0096544,0.0006126,"['Cc1ccccc1C1=C(c2ccccc2)C(c2ccccc2)=C([Si](C)(C)C)[Si]1(Cl)Cl', 'CC(C)(C)[Si](C)(C)N1CCc2ncccc21', 'C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)N1c1cccc2ccccc12', 'C[Si]1(C)C#Cc2ccc(cc2)C#C[Si](C)(C)C#C[Si](C)(C)C#Cc2ccc(cc2)[Si](C)(C)c2ccc(cc2)C#C1', 'C=C(C)C1Cc2ccccc2C(=O)N1S(=O)(=O)c1ccc([Si](C)(C)C)c2ccccc12', 'COc1ccc(-c2cccc3c2-c2c(cccc2SC)CC3)cc1[Si](C)(C)c1ccccc1']",0.009041800000000001,110
ccc1)c1ccc,8,0.19207683073229292,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)c(O)c1']",-0.0012136500000000001,110
](=O)[O-]),7,0.16806722689075632,6,5.084745762711865,0.0006126,0.1284322,0.00021930000000000002,"['COC(=O)C1=NOC(C(C)(C)C)C1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Nc1c(Cl)cc(Cl)cc1[S+]=C1C(Cl)=CC=C([N+](=O)[O-])C1O', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2C(Nc2ccccc2)=C1[N+](=O)[O-]']",0.1282129,110
(-c2ccccc2,7,0.16806722689075632,6,5.084745762711865,0.0006126,0.0,0.002367,"['O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'O=c1c(O)c(-c2ccccc2)oc2ccccc12', 'Cn1nnc(-c2ccccc2)c1N=Nc1cccc(Cl)c1', 'O=c1n[n+](-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccccc1N([O-])[O-]', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1', 'CCn1cc(-c2ccccc2)n2c(-c3ccc(OC)c(C)c3)nnc2c1=O']",-0.002367,110
-c2ccccc2),7,0.16806722689075632,6,5.084745762711865,0.0006126,0.0,0.002367,"['O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'O=c1c(O)c(-c2ccccc2)oc2ccccc12', 'Cn1nnc(-c2ccccc2)c1N=Nc1cccc(Cl)c1', 'O=c1n[n+](-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccccc1N([O-])[O-]', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1', 'CCn1cc(-c2ccccc2)n2c(-c3ccc(OC)c(C)c3)nnc2c1=O']",-0.002367,110
c1)c1ccccc,7,0.16806722689075632,5,4.23728813559322,0.0006126,0.0,0.0014901,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1']",-0.0014901,110
(c1ccccc1),7,0.16806722689075632,7,5.932203389830509,0.0006126,0.0,0.003748,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Fc1cccc(F)c1B(c1ccccc1)c1c(F)cccc1F', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1OC2CC1C1COC2CO1', 'Cn1c2c(c(=O)n1-c1ccccc1)C(c1ccccc1)C=C(S(C)(=O)=O)O2', 'O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21']",-0.003748,110
cc1)c1cccc,7,0.16806722689075632,5,4.23728813559322,0.0006126,0.0,0.0014901,"['C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1Cl)N(Cc1ccccc1)c1ccccc1']",-0.0014901,110
C(=O)c2ccc,7,0.16806722689075632,7,5.932203389830509,0.0006126,0.0072594,0.000288,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'CNC(=O)c1cccc(C(=O)Nc2ccccc2NC(=O)c2cccnc2)n1', 'CC(=O)C=C1OC(=O)c2ccccc21', 'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21', 'COC1=CC(=O)c2ccc3c4c2C1(CC3)c1ccc(o1)O4', 'Cc1ccc(S(=O)(=O)N=C2CC(=O)N(Cc3ccccc3)CCC23OC(=O)c2cccc(C)c23)cc1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1']",0.0069714,110
2ccccc2)cc,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.0034959500000000003,"['COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'O=c1[n-]n(N=C(Cl)c2ccccc2)cc2[s+]c3c(C(F)(F)F)cc(C(F)(F)F)nc3[n+]1-2', 'O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'O=c1n[n+](-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccccc1N([O-])[O-]', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1']",-0.0034959500000000003,110
ccccc2)c2c,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.0034959500000000003,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'CCCCCC(C=Cc1ccccc1)N1C(O)=C(Cc2ccccc2)c2ccccc2[S+]1[O-]', 'O=[N+]([O-])c1ccc(Cl)c(NN=CC(c2ccccc2)c2cccs2)c1', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12']",-0.0034959500000000003,110
2ccccc2)c2,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.0034959500000000003,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'CCCCCC(C=Cc1ccccc1)N1C(O)=C(Cc2ccccc2)c2ccccc2[S+]1[O-]', 'O=[N+]([O-])c1ccc(Cl)c(NN=CC(c2ccccc2)c2cccs2)c1', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12']",-0.0034959500000000003,110
)c2ccccc2),6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.002367,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'O=c1[n-]n(N=C(Cl)c2ccccc2)cc2[s+]c3c(C(F)(F)F)cc(C(F)(F)F)nc3[n+]1-2', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21', 'CC1(C)NC(=O)N(CC(=NO)c2ccccc2)C1=O']",-0.002367,110
c(-c2ccccc,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.002367,"['O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'O=c1c(O)c(-c2ccccc2)oc2ccccc12', 'Cn1nnc(-c2ccccc2)c1N=Nc1cccc(Cl)c1', 'O=c1n[n+](-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccccc1N([O-])[O-]', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1', 'CCn1cc(-c2ccccc2)n2c(-c3ccc(OC)c(C)c3)nnc2c1=O']",-0.002367,110
c3ccccc3)C,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0065908,0.00021930000000000002,"['N#CC1(C2C=C(C=Cc3ccccc3)CCC2)CCCCC1', 'O=S(=O)(OC1CCC2CC(Cl)=C(Sc3ccccc3)CC21)c1ccccc1', 'Cc1ccc(C)c([N+]2=NN(c3ccccc3)[B-](c3ccccc3)(c3ccccc3)C2)c1', 'Cc1ccc(S(=O)(=O)N=C2CC(=O)N(Cc3ccccc3)CCC23OC(=O)c2cccc(C)c23)cc1', 'Brc1ccc(C#CC2=NC(c3ccccc3)C2Br)cc1', 'Nc1ccc(B2OC(c3ccccc3)C(c3ccccc3)(c3ccccc3)O2)cc1']",0.0063714999999999996,110
)c2ccccc21,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.04293565,0.0006126,"['C=C1OC(c2ccccc2)(c2ccccc2C)c2ccccc21', 'CC(=O)C=C1OC(=O)c2ccccc21', 'COC([O-])=C1C(=[S+]c2ccccc2)C2=C(C(=O)OCC2)c2ccccc21', 'CN1C(=O)C(=NN2CCCC2)c2ccccc21', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21']",0.04232305,110
c2ccccc2)C,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.0,0.0012136500000000001,"['Cc1ccccc1C1=C(c2ccccc2)C(c2ccccc2)=C([Si](C)(C)C)[Si]1(Cl)Cl', 'CC1=CC(=O)CC(c2ccccc2)C1', 'COC([O-])=C1C(=[S+]c2ccccc2)C2=C(C(=O)OCC2)c2ccccc21', 'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21', 'CC1(C)NC(=O)N(CC(=NO)c2ccccc2)C1=O', 'CC1=CC(c2ccccc2)C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(C)C']",-0.0012136500000000001,110
2)c2ccccc2,6,0.14405762304921968,6,5.084745762711865,0.0006126,0.04293565,0.0006126,"['COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'CCCCCC(C=Cc1ccccc1)N1C(O)=C(Cc2ccccc2)c2ccccc2[S+]1[O-]', 'CCOc1ccc(C(=O)CCC(C(C)(C)C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'COC([O-])=C1C(=[S+]c2ccccc2)C2=C(C(=O)OCC2)c2ccccc21', 'CN1C(=O)C(=NN2CCCC2)c2ccccc21', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21']",0.04232305,110
(S(=O)(=O),6,0.14405762304921968,6,5.084745762711865,0.0006126,0.00437475,0.00021930000000000002,"['Cc1ccc(S(=O)(=O)NOC2CCCC2)cc1', 'Cc1ccc(S(=O)(=O)n2cc(Cc3ccccc3)c3cc(Cl)ccc32)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(=O)N(Cc3ccccc3)CCC23OC(=O)c2cccc(C)c23)cc1', 'CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C3CC(=Cc4cnccc4C)C24C(=O)N(C)C(=O)C4C(c2ccccc2)O3)cc1', 'CC1=CC(c2ccccc2)C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(C)C']",0.00415545,110
C(c3ccccc3,6,0.14405762304921968,5,4.23728813559322,0.0006126,0.0439397,0.0001506,"['Cc1ccc(C2=C(c3ccccc3)[B-](c3ccc(C)cc3)(c3ccc(C)cc3)[n+]3ccccc32)cc1', 'CC1(C)C=CC2=C(c3ccccc3)c3ccccc3C2=C1', 'Brc1ccc(C#CC2=NC(c3ccccc3)C2Br)cc1', 'Nc1ccc(B2OC(c3ccccc3)C(c3ccccc3)(c3ccccc3)O2)cc1', 'Clc1cccc(Cl)c1-c1cc2ccccc2c2c1C1c3ccccc3C(c3ccccc31)C2Cl']",0.0437891,110
c2ccccc2)c,10,0.2398081534772182,7,6.086956521739131,0.0160648,0.0,0.024034399999999997,"['CC(=O)C1(O)C2CCCC(C)(C2)C2(C)C3=C(CCC12C)c1cccc(-c2ccccc2)c1CC3', 'NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=c1cc(C=NNc2ccccc2)cc(-c2ccccc2)n1-c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'CC1CC(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)CN1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2ccccc21', 'Cc1cn(Cc2ccccc2)c(=O)c(N2C(=S)OCC2c2ccccc2)c1C', 'O=Cc1c(-c2ccccc2)c2c(c3cc(Cl)ccc13)C(c1ccccc1)C([N+](=O)[O-])C([N+](=O)[O-])C2c1cccc(Cl)c1']",-0.024034399999999997,120
c3ccccc3)c,9,0.2158273381294964,6,5.217391304347826,0.0160648,0.0,0.0175891,"['COC1(C=CCOS(=O)(=O)c2ccc(C)cc2)c2c(C)nn(-c3ccccc3)c2C(=Cc2c(Cl)ccc3ccccc23)C(=O)OC1C', '[O+]#[P-](Cc1cccc2ccc([P-](#[O+])(c3ccccc3)c3ccccc3)c([P-](#[O+])(c3ccccc3)c3ccccc3)c12)(c1ccccc1)c1ccccc1', 'CC1CC(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)CN1c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(SSC(Sc3ccccc3)=C(Sc3ccccc3)c3ccccc3)C(=O)c3ccccc32)cc1', 'COC1=CC(=O)C(=CNc2ccc(OCc3ccccc3)cc2)C=C1OC', 'C=C1CC2CC(=C(c3ccccc3)c3ccccc3)C1N(C(=C1C(=O)c3ccccc3C1=O)c1ccccc1)C2=O']",-0.0175891,120
c(-c2ccccc,8,0.19184652278177458,6,5.217391304347826,0.0160648,0.0,0.0182066,"['CC(=O)C1(O)C2CCCC(C)(C2)C2(C)C3=C(CCC12C)c1cccc(-c2ccccc2)c1CC3', 'NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=c1cc(C=NNc2ccccc2)cc(-c2ccccc2)n1-c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2ccccc21', 'O=c1cc(-c2ccccc2)sc2cc(F)ccc12', 'O=Cc1c(-c2ccccc2)c2c(c3cc(Cl)ccc13)C(c1ccccc1)C([N+](=O)[O-])C([N+](=O)[O-])C2c1cccc(Cl)c1']",-0.0182066,120
-c2ccccc2),8,0.19184652278177458,6,5.217391304347826,0.0160648,0.0,0.0182066,"['CC(=O)C1(O)C2CCCC(C)(C2)C2(C)C3=C(CCC12C)c1cccc(-c2ccccc2)c1CC3', 'NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=c1cc(C=NNc2ccccc2)cc(-c2ccccc2)n1-c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2ccccc21', 'O=c1cc(-c2ccccc2)sc2cc(F)ccc12', 'O=Cc1c(-c2ccccc2)c2c(c3cc(Cl)ccc13)C(c1ccccc1)C([N+](=O)[O-])C([N+](=O)[O-])C2c1cccc(Cl)c1']",-0.0182066,120
(-c2ccccc2,8,0.19184652278177458,6,5.217391304347826,0.0160648,0.0,0.0182066,"['CC(=O)C1(O)C2CCCC(C)(C2)C2(C)C3=C(CCC12C)c1cccc(-c2ccccc2)c1CC3', 'NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'O=c1cc(C=NNc2ccccc2)cc(-c2ccccc2)n1-c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2ccccc21', 'O=c1cc(-c2ccccc2)sc2cc(F)ccc12', 'O=Cc1c(-c2ccccc2)c2c(c3cc(Cl)ccc13)C(c1ccccc1)C([N+](=O)[O-])C([N+](=O)[O-])C2c1cccc(Cl)c1']",-0.0182066,120
c3ccccc32),7,0.16786570743405274,7,6.086956521739131,0.0160648,0.0589223,0.015465,"['O=c1p(Cl)oc2c(ccc3ccccc32)op1Oc1ccccc1', 'C1=C2N=C(c3ccccc32)C23N=S24=NC134', 'O=c1cc(C=NNc2ccccc2)cc(-c2ccccc2)n1-c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'CN1C(=C2c3ccccc3-c3ccccc32)N(C)c2ccccc21', 'Cc1ccc(S(=O)(=O)NC2=C(SSC(Sc3ccccc3)=C(Sc3ccccc3)c3ccccc3)C(=O)c3ccccc32)cc1', 'CC1=[NH+]C(=C2C([O-])=C(C)C(=O)c3ccccc32)C=C1', 'Cc1ccc(S(=O)(=O)N2CN(c3ccccc3C)Cc3ccccc32)cc1']",0.0434573,120
S(=O)(=O)N,6,0.14388489208633093,6,5.217391304347826,0.0160648,0.00557255,0.0182066,"['CC(=CS(=O)(=O)Nc1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2-c2nc3cc(C)ccc4nn3c4nc2-n2cccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCC(=Cc4ccccc4)C2CC3)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(SSC(Sc3ccccc3)=C(Sc3ccccc3)c3ccccc3)C(=O)c3ccccc32)cc1', 'COC(=O)c1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C)CCCC(C)(C)C23)cc1', 'Cc1ccc(S(=O)(=O)N2CN(c3ccccc3C)Cc3ccccc32)cc1']",-0.01263405,120
(=O)c2ccc(,6,0.14388489208633093,6,5.217391304347826,0.0160648,0.034811499999999995,0.0160648,"['Cc1ccc([N+](=O)c2ccc(C=Nn3nc4ccccc4c3N=N[N-2])cc2)cc1', 'COC1(C=CCOS(=O)(=O)c2ccc(C)cc2)c2c(C)nn(-c3ccccc3)c2C(=Cc2c(Cl)ccc3ccccc23)C(=O)OC1C', 'CN1OC(C(=O)c2ccc(Cl)cc2)[Se]C(c2ccccc2)C1c1ccccc1', 'COC(=O)c1cc(OC)cc(C(=O)c2ccc(OC)c(OC)c2)n1', 'COc1ccc(C(=O)NC(=O)N(N2CCOCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(NN=C(S(=O)(=O)c2ccc(C)cc2)S(=O)(=Nc2ccc(Br)c(C)c2)c2ccc(C)cc2)cc1']",0.018746699999999995,120
1)c1ccccc1,6,0.14388489208633093,5,4.3478260869565215,0.0160648,0.003897,0.01789785,"['CC(=CS(=O)(=O)Nc1ccccc1)c1ccccc1', '[O+]#[P-]12Oc3ccccc3CC(O1)C(Nc1ccccc1)c1ccccc1O2', '[O+]#[P-](Cc1cccc2ccc([P-](#[O+])(c3ccccc3)c3ccccc3)c([P-](#[O+])(c3ccccc3)c3ccccc3)c12)(c1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1C(Sc1ccccc1)c1ccccc1)c1ccccc1', 'C[N+](C)=[P-]12(C=c3cc4ccccc4c(-c4ccccc4)c3=C1)c1ccccc1-c1ccccc12']",-0.01400085,120
(c2ccccc2),6,0.14388489208633093,5,4.3478260869565215,0.0160648,0.0,0.02057325,"['COC(=O)C1=C([N+]#[N+]c2ccccc2)C(c2ccccc2)=CC1=[P-]1(=O)OCCc2ccccc21', 'CC1CC(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)CN1c1ccc(Cl)cc1', 'FC(F)(F)C1=CC(c2ccccc2)=[N+]2C1=Cc1ccccc12', 'CN1OC(C(=O)c2ccc(Cl)cc2)[Se]C(c2ccccc2)C1c1ccccc1', 'O=C1C=C(c2ccccc2)OP(c2ccccc2)N1c1ccccc1']",-0.02057325,120
(S(=O)(=O),6,0.14388489208633093,6,5.217391304347826,0.0160648,0.0071094,0.0175891,"['Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2-c2nc3cc(C)ccc4nn3c4nc2-n2cccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCC(=Cc4ccccc4)C2CC3)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(SSC(Sc3ccccc3)=C(Sc3ccccc3)c3ccccc3)C(=O)c3ccccc32)cc1', 'COC(=O)c1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C)CCCC(C)(C)C23)cc1', 'Cc1ccc(S(=O)(=O)N2CN(c3ccccc3C)Cc3ccccc32)cc1', 'COc1ccc(NN=C(S(=O)(=O)c2ccc(C)cc2)S(=O)(=Nc2ccc(Br)c(C)c2)c2ccc(C)cc2)cc1']",-0.0104797,120
(c2ccccc2),15,0.344748333716387,12,10.434782608695652,0.0,0.0,0.0001206,"['Cc1ccc(S(=O)(=O)N2c3c(C)oc(C)c3C3OC2(c2ccccc2)c2ccc4c(c23)-c2ccccc2C4)cc1', 'COC(=O)C1(c2ccccc2)OC(c2ccccc2)=Nc2ccccc21', 'CC(=O)C1NN=C(c2ccccc2)OC1C(C)C(C)(C)O', '[O-][S+](c1ccccc1)N1C(c2ccccc2)=Cc2ccccc2C1c1ccccc1', 'ClC1=C(c2ccccc2)OCc2ccccc2[Se]C1(c1ccccc1)c1ccccc1', 'OB1c2ccccc2[SiH](c2ccccc2)N1c1ccccc1', 'N=c1oc(=N[Si](c2ccccc2)(c2ccccc2)c2ccccc2)oc2cccc(N=CC=Nc3cccc4ccccc34)c12', 'COC(=O)C(=C1OC(c2ccccc2)CC2N1C(=O)OC2(c1ccccc1)c1ccccc1)c1ccccc1', 'CS(=O)(=O)OC1=C(c2ccccc2)C2C=CC1CC2', 'C1=Cc2ccccc2N(c2ccccc2P(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C(C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)c2cccn2C1c1cccs1)c1ccccc1', 'CC1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1']",-0.0001206,130
+](=O)[O-],13,0.2987818892208688,7,6.086956521739131,0.0,0.0143049,0.0,"['COC(=O)C1=C(c2ccc([N+](=O)[O-])cc2Oc2ccc(C)cc2)CCC1', 'O=C1N2C(c3ccc(Cl)cc3)=C([N+](=O)[O-])CC2(C([O-])=C2C=CC(Cl)=[S+]2)N1c1ccccc1', 'CC(=NNc1ccc([N+](=O)[O-])cc1)C1(C)C(=O)C2C=CC(N([O-])[O-])=CC2=C([N+](=O)[O-])[N+]1=O', 'Cc1c(C=NNC(=S)NC2CCCCC2)cccc1[N+](=O)[O-]', 'O=c1nccc([N+](=O)[O-])n1-c1ncccc1OCCc1cccc(F)c1', 'COc1ccc(C2c3c(ccc4cccc([N+](=O)[O-])c34)C3c4ccccc4OC3C2[N+](=O)[O-])cc1OC', 'CC1([N+](=O)[O-])C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])C1[N+](=O)[O-]']",0.0143049,130
[N+](=O)[O,13,0.2987818892208688,7,6.086956521739131,0.0,0.0143049,0.0,"['COC(=O)C1=C(c2ccc([N+](=O)[O-])cc2Oc2ccc(C)cc2)CCC1', 'O=C1N2C(c3ccc(Cl)cc3)=C([N+](=O)[O-])CC2(C([O-])=C2C=CC(Cl)=[S+]2)N1c1ccccc1', 'CC(=NNc1ccc([N+](=O)[O-])cc1)C1(C)C(=O)C2C=CC(N([O-])[O-])=CC2=C([N+](=O)[O-])[N+]1=O', 'Cc1c(C=NNC(=S)NC2CCCCC2)cccc1[N+](=O)[O-]', 'O=c1nccc([N+](=O)[O-])n1-c1ncccc1OCCc1cccc(F)c1', 'COc1ccc(C2c3c(ccc4cccc([N+](=O)[O-])c34)C3c4ccccc4OC3C2[N+](=O)[O-])cc1OC', 'CC1([N+](=O)[O-])C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])C1[N+](=O)[O-]']",0.0143049,130
