Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1cc(C2=C(c3ccccn3)N=C(c3ccncc3)C2=O)cc(OC)c1OC,1,0.8547008547008548,1,0.8547008547008548,0.2483221476510067,0.0,0.0,0.0,0.0,30,0.0,230
c1ccc(C2=c3c(ccc(-c4ccccc4)c3=C3Sc4ccccc4S3)-c3ccccc32)cc1,1,0.8547008547008548,1,0.8547008547008548,0.28,0.0,0.0,0.0,0.0,34,0.0,230
COc1ccc(C([O-])=C(c2cc3ccccc3oc2=O)c2ccnc3nc(-c4ccccc4)nc(-c4ccccc4)[n+]23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2512820512820513,0.0,0.0,0.0,0.0,44,0.0,230
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=[N+]2C1=C1N(c3ccccc3)[B-](F)(F)Oc3ccccc3C12c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.27906976744186046,0.0,0.0,0.0,0.0,43,0.0,230
C[c-]1[cH+][cH-][cH+][c+]([B-]([C+]2[C+](F)[C+](F)[C-](F)[C+](F)[C-]2F)([c+]2[c-](F)[c+](F)[c-](F)[c+](F)[c-]2F)[c-]2[cH-][cH+][c+](F)[c-](F)[c+]2F)[cH-]1,1,0.8547008547008548,1,0.8547008547008548,0.13989637305699482,0.0,0.0,0.0,0.0,39,0.0,230
O=c1cccc2c(-c3cc(Cl)c(F)c(Cl)c3)cc(=C(O)c3ccccc3)n12,1,0.8547008547008548,1,0.8547008547008548,0.2483221476510067,0.0,0.0,0.0,0.0,27,0.0,230
c1ccc(N2c3ccsc3[As](c3ccccc3)c3sccc32)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2740740740740741,0.0,0.0,0.0,0.0,24,0.0,230
O=[N+]([O-])c1ccc(NN=C2CCCC2=Cc2cccs2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.27702702702702703,0.0,0.0,0.0,0.0,22,0.0,230
CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=C1OC(c2ccc(Br)cc2)=Cc2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.2926829268292683,0.0,0.0,0.0,0.0,41,0.0,230
Cc1ccc(-c2c(-c3ccc(C)cc3)c3ccccc3c3ccccc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2808219178082192,0.0,0.0,0.0,0.0,28,0.0,230
C=Cc1ccc(C2(c3ccc(C(=C4c5ccccc5-c5ccccc54)c4ccccc4)cc3)C=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1,1,0.8547008547008548,1,0.8547008547008548,0.255,0.0,0.0,0.0,0.0,54,0.0,230
Clc1ccc2c3c(cccc13)C1=C(c3ccccc3)C(c3ccccc3)=[O+][B-]1(c1ccccc1)O2,1,0.8547008547008548,1,0.8547008547008548,0.25625,0.0,0.0,0.0,0.0,35,0.0,230
COc1ccc(N2C(=O)C(c3ccccc3)=C3C2=C2[S+]=C(c4ccccc4)c4ccccc4C2c2ccccc23)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2722222222222222,0.0,0.0,0.0,0.0,42,0.0,230
O=C1C=C(C2=C(c3ccc(F)cc3)C(F)(F)C(F)(F)C2(F)F)C=CC1=CNc1ccc(F)cc1,1,0.8547008547008548,1,0.8547008547008548,0.2485207100591716,0.0,0.0,0.0,0.0,34,0.0,230
C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1,1,0.8547008547008548,1,0.8547008547008548,0.23870967741935484,0.0,0.0,0.0,0.0,27,0.0,230
S=C1[N-]N=c2ccccc2=C(c2cccc3ncccc23)N1c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.24183006535947713,0.0,0.0,0.0,0.0,28,0.0,230
Clc1ccc2c(-c3ccccc3)nc(-c3ccccc3)c(Nc3ccccc3)c2c1,1,0.8547008547008548,1,0.8547008547008548,0.27906976744186046,0.0,0.0,0.0,0.0,30,0.0,230
CC1=CC=CC(=C2C=C([N+](=O)[O-])c3ccccc32)[N-]1,1,0.8547008547008548,1,0.8547008547008548,0.2222222222222222,0.0,0.0,0.0,0.0,19,0.0,230
N#Cc1c2ccc(F)cc2c(Br)c2c(F)c(F)c(F)c(F)c12,1,0.8547008547008548,1,0.8547008547008548,0.23741007194244604,0.0,0.0,0.0,0.0,22,0.0,230
[O+]#[P-]1(c2ccccc2)C(c2ccc(F)cc2)=C2C(=C(c3ccccc3)c3ccccc32)c2ccccc21,1,0.8547008547008548,1,0.8547008547008548,0.2469879518072289,0.0,0.0,0.0,0.0,37,0.0,230
CC1=CC(=Cc2ccccc2)N([N+](=O)[O-])C1=O,1,0.8547008547008548,1,0.8547008547008548,0.2727272727272727,0.0,0.0,0.0,0.0,17,0.0,230
Cc1ccccc1C=c1oc(=O)c2ccccc2c1=C1C=Cc2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.29545454545454547,0.0,0.0,0.0,0.0,28,0.0,240
N#CC1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=C1C#N,1,0.8695652173913043,1,0.8695652173913043,0.26666666666666666,0.0,0.0,0.0,0.0,28,0.0,240
COc1ccccc1C1=C(c2ccccc2OC)[Si](c2ccccc2)(c2ccccc2)C(c2ccccc2)=NC1=Nc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.28804347826086957,0.0,0.0,0.0,0.0,47,0.0,240
C1=CC=C(c2ccccc2)C=CC(Nc2ccccc2)=C1,1,0.8695652173913043,1,0.8695652173913043,0.24793388429752067,0.0,0.0,0.0,0.0,21,0.0,240
O=C1c2ccccc2C=[N+]1c1ccccc1C=c1ccc(=C([O-])O)cc1,1,0.8695652173913043,1,0.8695652173913043,0.24342105263157895,0.0,0.0,0.0,0.0,26,0.0,240
C[Si](C)(C)OC12Cc3ccccc3N1C(=Cc1ccccc1)C(=O)c1ccccc1C2=O,1,0.8695652173913043,1,0.8695652173913043,0.2621951219512195,0.0,0.0,0.0,0.0,32,0.0,240
c1csc(-c2cc(-c3cccs3)c3ccccc3c2-c2cccs2)c1,1,0.8695652173913043,1,0.8695652173913043,0.22764227642276422,0.0,0.0,0.0,0.0,25,0.0,240
O=C1NN(C2=C(Cl)c3ccccc3C2=O)C(=O)C1=C1Nc2ccccc2-n2cccc21,1,0.8695652173913043,1,0.8695652173913043,0.25766871165644173,0.0,0.0,0.0,0.0,31,0.0,240
N=[N+]([O-])c1ccc(C=C2CN(Cc3ccccc3)C(=O)C2=O)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2536231884057971,0.0,0.0,0.0,0.0,24,0.0,240
O=c1cccc(-c2n[n+]#[n+]c(-c3ccccc3)n2)o1,1,0.8695652173913043,1,0.8695652173913043,0.288,0.0,0.0,0.0,0.0,19,0.0,240
O=C1c2cc(Cl)ccc2C(=C2C=Cc3ccccc32)N1Cc1ccccc1Cl,1,0.8695652173913043,1,0.8695652173913043,0.272108843537415,0.0,0.0,0.0,0.0,28,0.0,240
C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2482758620689655,0.0,0.0,0.0,0.0,30,0.0,240
O=C1C(=Cc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.2540983606557377,0.0,0.0,0.0,0.0,21,0.0,240
C[Si]1(C)C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2(Cl)C2=C1C(Cl)(c1ccccc1)c1ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.25595238095238093,0.0,0.0,0.0,0.0,43,0.0,240
CC(C1=Cc2ccccc2C1(C)C)=c1ccccc1=C(c1ccccc1)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2890625,0.0,0.0,0.0,0.0,32,0.0,240
O=C1C(=C2Nc3ccccc3C=C2F)Nc2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.2517482517482518,0.0,0.0,0.0,0.0,21,0.0,240
Cc1c2c(cc3ccccc13)C1c3ccccc3C2P1(=O)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.22784810126582278,0.0,0.0,0.0,0.0,27,0.0,240
C1=CC(=c2nc(-c3ccccc3)c(=C(c3ccccc3)c3ccccc3)[n-]2)[S+]=C1C(=NNc1ccccc1)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.27485380116959063,0.0,0.0,0.0,0.0,44,0.0,240
O=C1Cc2ccc(N=Nc3ccc(OC(F)(F)F)cc3)cc2OCc2cccc(c2)CO1,1,0.8695652173913043,1,0.8695652173913043,0.19289340101522842,0.0,0.0,0.0,0.0,32,0.0,240
NC1=NC(c2ccc(Cl)cc2)=NC1=Cc1ccc(-c2ccccc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.26573426573426573,0.0,0.0,0.0,0.0,26,0.0,240
O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccc4ccccc4c23)C1=Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.24561403508771928,0.0,0.0,0.0,0.0,38,0.0,240
O=C1CC(=Cc2ccccc2)C=C1C1=Cc2ccccc2C1=O,1,0.8695652173913043,1,0.8695652173913043,0.2827586206896552,0.0,0.0,0.0,0.0,23,0.0,240
COc1ccc(N2C=c3ccccc3=C(c3ccccc3)[B-]2(Br)c2ccccc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2814814814814815,0.0,0.0,0.0,0.0,31,0.0,240
c1ccc2c(c1)c1ccccc1c1cc3cc4n[nH]cc4cc3cc21,1,0.8695652173913043,1,0.8695652173913043,0.22758620689655173,0.0,0.0,0.0,0.0,25,0.0,240
Oc1ccc(F)cc1C=Nc1ccc(Cl)cc1,1,0.8695652173913043,1,0.8695652173913043,0.21929824561403508,0.0,0.0,0.0,0.0,17,0.0,240
FC1(F)C2=C(B(Cl)c3c2ccc2ccccc32)c2cc3ccccc3cc21,1,0.8695652173913043,1,0.8695652173913043,0.24550898203592814,0.0,0.0,0.0,0.0,27,0.0,240
COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12,1,0.8695652173913043,1,0.8695652173913043,0.2621951219512195,0.0,0.0,0.0,0.0,32,0.0,240
F[B-]1(F)OC(c2ccccc2)=CC(=C(c2ccccc2)c2ccco2)C1=C1C=CC(=[N+](c2ccccc2)c2ccccc2)c2cccnc21,1,0.8695652173913043,1,0.8695652173913043,0.2727272727272727,0.0,0.0,0.0,0.0,49,0.0,240
O=C1C2=Cc3cc([N+](=O)[O-])ccc3O[B-](F)(F)[O+]=C2c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,0.8695652173913043,1,0.8695652173913043,0.2073170731707317,0.0,0.0,0.0,0.0,29,0.0,240
CC1=C(c2ccccc2)C(=O)c2c(c3ccccc3c3oc(N)nc(=O)c23)C1=O,1,0.8695652173913043,1,0.8695652173913043,0.27848101265822783,0.0,0.0,0.0,0.0,29,0.0,240
c1ccc(C2=NC(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)C(c3ccccc3)=C2c2ccccc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2733333333333333,0.0,0.0,0.0,0.0,44,0.0,240
Cc1ccc2c(C3=CC(=O)c4cc5c(cc43)oc3ccccc35)c[nH]c2c1,1,0.8695652173913043,1,0.8695652173913043,0.2795031055900621,0.0,0.0,0.0,0.0,27,0.0,240
O=[N+]([O-])C1=CN=C(c2ccccc2)OC1=Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.28346456692913385,0.0,0.0,0.0,0.0,22,0.0,240
COC1=C2C(=O)C(=Cc3ccc(-c4ccccc4)cc3)CC2=CC1=O,1,0.8695652173913043,1,0.8695652173913043,0.2907801418439716,0.0,0.0,0.0,0.0,25,0.0,240
C=C1C(c2c3ccccc3cc3cc4ccccc4cc23)=C2c3ccccc3C2(c2ccccc2)c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.21264367816091953,0.0,0.0,0.0,0.0,41,0.0,240
Cn1cccc1C(=O)NNC(=O)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.28448275862068967,0.0,0.0,0.0,0.0,18,0.0,240
Cc1cc(C)n2c1C(=C1c3ccccc3C(c3ccccc3)=[N+]1c1ccccc1)c1ccccc1[B-]2(F)F,1,0.8695652173913043,1,0.8695652173913043,0.2777777777777778,0.0,0.0,0.0,0.0,38,0.0,240
Cc1ccccc1[NH+]([O-])c1cccc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.25,0.0,0.0,0.0,0.0,19,0.0,240
O=C1C=CC(C2C(=O)C(c3ccccc3)(c3ccccc3)NC2c2ccccc2)c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.23214285714285715,0.0,0.0,0.0,0.0,35,0.0,240
CC1=C2C(=P(c3ccccc3)(c3ccccc3)c3c4ccc(c3-4)CCc3ccc2cc3)C(=O)c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.24157303370786518,0.0,0.0,0.0,0.0,39,0.0,240
Cc1ccc(NN=C2c3ccccc3C(=Nc3ccccc3N)c3ccccc32)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2866666666666667,0.0,0.0,0.0,0.0,31,0.0,240
C1=Cc2c(-c3ccccc3)c(-c3ccccc3)c3c4ccccc4n(c(-c4ccccc4)c2-3)-c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.24539877300613497,0.0,0.0,0.0,0.0,39,0.0,240
c1ccc(P(=C2c3ccccc3-c3ccc4ccccc4c32)(c2ccccc2)c2ccccc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2361111111111111,0.0,0.0,0.0,0.0,36,0.0,240
Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12,1,0.8695652173913043,1,0.8695652173913043,0.20930232558139536,0.0,0.0,0.0,0.0,21,0.0,240
C=C1C(=O)C2=C(C1=O)C(=Cc1ccc3ccccc3c1O)c1ccccc1O2,1,0.8695652173913043,1,0.8695652173913043,0.2620689655172414,0.0,0.0,0.0,0.0,28,0.0,240
Cc1[nH+]n(-c2ccc(N([O-])[O-])cc2Br)c([N+](=O)c2ccc(Br)cc2)cc1=O,1,0.8695652173913043,1,0.8695652173913043,0.22580645161290322,0.0,0.0,0.0,0.0,27,0.0,240
O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.2328042328042328,0.0,0.0,0.0,0.0,38,0.0,240
Cc1cc2n(n1)[B-](F)(F)C(C1=Cc3ccccc3C1)=CC2=[N+]1C=CC=C1,1,0.8695652173913043,1,0.8695652173913043,0.24666666666666667,0.0,0.0,0.0,0.0,26,0.0,240
C=CCC1=[S+]C(=C2C=NC(c3ccccc3)=C[N-]2)N=C1c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.27692307692307694,0.0,0.0,0.0,0.0,26,0.0,240
CC1=C(c2ccccc2)C(=Cc2cccc3ccccc23)C(c2ccccc2)=C1c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2602739726027397,0.0,0.0,0.0,0.0,35,0.0,240
c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2682926829268293,0.0,0.0,0.0,0.0,27,0.0,240
Cc1ccccc1Nc1ccc(-c2ccc3ccccc3c2)c2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.2805755395683453,0.0,0.0,0.0,0.0,28,0.0,240
C1=CC=C(c2ccccc2)[N+]2=C(c3ccccc3)C(=C1)c1c2[n-]c2ccccc2c1=Nc1c2ccccc2cc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.23316062176165803,0.0,0.0,0.0,0.0,45,0.0,240
CN(C)C1=Nc2ccccc2C2=C(c3ccccc3)C(=O)C(=Cc3ccccc3)C2=C(c2ccccc2)O1,1,0.8695652173913043,1,0.8695652173913043,0.2727272727272727,0.0,0.0,0.0,0.0,38,0.0,240
O=C1c2ccccc2Cc2c1cc1ccccc1c2-c1c2ccccc2cc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.26490066225165565,0.0,0.0,0.0,0.0,33,0.0,240
Cc1ccc(C2=C3C(=CC[Si](c4ccccc4)(c4ccccc4)n4c3cc3ccccc34)c3cc(C)ccc32)cc1,1,0.8695652173913043,1,0.8695652173913043,0.26519337016574585,0.0,0.0,0.0,0.0,41,0.0,240
COc1cccc2c1[Si](C)(c1ccccc1)c1ccccc1-2,1,0.8695652173913043,1,0.8695652173913043,0.2727272727272727,0.0,0.0,0.0,0.0,22,0.0,240
O=C1CC(=O)c2cc3ccccc3cc21,1,0.8695652173913043,1,0.8695652173913043,0.19607843137254902,0.0,0.0,0.0,0.0,15,0.0,240
S=c1c2c(-c3ccccc3)[nH]c3ccccc3c-2c(-c2ccccc2)c2c1ccc1ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.2619047619047619,0.0,0.0,0.0,0.0,35,0.0,240
O=C1C(=CN2C(=O)OCC2c2ccccc2)C23C(=Nc4ccccc42)N3c2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.24375,0.0,0.0,0.0,0.0,32,0.0,240
COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[SiH](C#Cc4ccccc4)C3=C(c3ccccc3)c3ccccc3)C=C2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.26424870466321243,0.0,0.0,0.0,0.0,45,0.0,240
Fc1c(F)c(F)c2c(-c3c[nH]c4ccccc34)c(-c3ccccc3)oc2c1F,1,0.8695652173913043,1,0.8695652173913043,0.25153374233128833,0.0,0.0,0.0,0.0,28,0.0,240
O=C1Cc2ccccc2C(c2ccc(Cl)cc2)C1=Cc1c2ccccc2cc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.20526315789473684,0.0,0.0,0.0,0.0,33,0.0,240
C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.28104575163398693,0.0,0.0,0.0,0.0,39,0.0,240
COc1ccc(C2(O)C(=O)C(c3ccccc3)=C2c2ccccc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.29850746268656714,0.0,0.0,0.0,0.0,26,0.0,240
CC12C=C(c3ccccc3)c3ccc(c4c1cccc34)-c1c(F)c(F)c(F)c(F)c12,1,0.8695652173913043,1,0.8695652173913043,0.24855491329479767,0.0,0.0,0.0,0.0,30,0.0,240
O=C(C1=C(Cl)C(=O)C2(O)C(=O)C(c3ccccc3)(c3ccccc3)OC(c3ccccc3)=C12)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2608695652173913,0.0,0.0,0.0,0.0,39,0.0,240
O=C1C(=Cc2ccccc2)C(=Nc2ccccc2)N(c2ccccc2)N1Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.25,0.0,0.0,0.0,0.0,33,0.0,240
O=C(C1=C(c2ccccc2C(F)(F)F)C1c1ccccc1)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2734375,0.0,0.0,0.0,0.0,27,0.0,240
Fc1ccc2c(c1)C(C1=[N+]3C(=C1c1ccccc1)[B-](F)(F)[n+]1cccn1[B-]3(F)F)C(c1ccccc1)=CN2c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2623762376237624,0.0,0.0,0.0,0.0,44,0.0,240
O=C1c2ccccc2[S+]=C2C=c3ccccc3=C([O-])C12,1,0.8695652173913043,1,0.8695652173913043,0.26356589147286824,0.0,0.0,0.0,0.0,20,0.0,240
O=c1c(Cc2ccccc2)[n+]2c3cc4ccccc4c3cn(-c3ccccc3)c2nc1=C([O-])c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.25842696629213485,0.0,0.0,0.0,0.0,39,0.0,240
COC1=C(c2ccccc2)c2ccccc2C12C(=NNc1ccccc1[N+](=O)c1ccccc1)C(c1ccccc1)=C2C,1,0.8695652173913043,1,0.8695652173913043,0.2594594594594595,0.0,0.0,0.0,0.0,43,0.0,240
O=C1NC2=C3C(=Nc4cnc5ccccc5n4)N=C(CCN2)C13,1,0.8695652173913043,1,0.8695652173913043,0.2012987012987013,0.0,0.0,0.0,0.0,23,0.0,240
COc1ccc(N=C2Nc3ccccc3C(=O)C2=CNc2ccc(OC)cc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.25748502994011974,0.0,0.0,0.0,0.0,30,0.0,240
O=[N+]([O-])c1cccc(C2OOC(c3ccccc3)(c3ccccc3)S2)c1,1,0.8695652173913043,1,0.8695652173913043,0.2222222222222222,0.0,0.0,0.0,0.0,26,0.0,240
COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1,1,0.8695652173913043,1,0.8695652173913043,0.2945205479452055,0.0,0.0,0.0,0.0,27,0.0,240
O=[N+]([O-])c1cc2c(ccc3ccccc32)c(=Cc2ccccc2)c1=Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.2565789473684211,0.0,0.0,0.0,0.0,31,0.0,240
O=C1N2CCc3ccccc3-c3nc(-c4ccccc4)cc(c32)C(c2ccccc2)N1c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.24277456647398843,0.0,0.0,0.0,0.0,37,0.0,240
C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.2558139534883721,0.0,0.0,0.0,0.0,62,0.0,240
Cc1ccc(C2=c3ccccc3=C(c3ccc(C)cc3)C(=Cc3ccc(F)cc3)B2c2ccc(F)cc2)cc1,1,0.8695652173913043,1,0.8695652173913043,0.2709677419354839,0.0,0.0,0.0,0.0,39,0.0,240
C(c1ccccc1)=c1[nH]c(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.275,0.0,0.0,0.0,0.0,37,0.0,240
Clc1c(-[n+]2cccc3ccccc32)ncc2ccccc12,1,0.8695652173913043,1,0.8695652173913043,0.2537313432835821,0.0,0.0,0.0,0.0,21,0.0,240
c1ccc2c(-c3cccc4c3ccc3ccccc34)c3ccccc3cc2c1,1,0.8695652173913043,1,0.8695652173913043,0.27692307692307694,0.0,0.0,0.0,0.0,28,0.0,240
C1=CC2=c3ccc(o3)=Cc3cc4c(o3)C=C3C4=C(C(=C1)C2)c1ccccc13,1,0.8695652173913043,1,0.8695652173913043,0.20994475138121546,0.0,0.0,0.0,0.0,27,0.0,240
O=C1C(=Nc2ccc(Br)cc2)C=CC1=C1CC(c2ccc(Br)cc2)=NC1=NNc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.25595238095238093,0.0,0.0,0.0,0.0,34,0.0,240
Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1,1,0.8695652173913043,1,0.8695652173913043,0.2786885245901639,0.0,0.0,0.0,0.0,23,0.0,240
S=C1Nc2ccccc2C=CC1=Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.25,0.0,0.0,0.0,0.0,19,0.0,240
O=C(c1ccccc1)c1ccccc1N=C1c2cccc3cccc(c23)C1(O)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.24358974358974358,0.0,0.0,0.0,0.0,34,0.0,240
C=C1C=C(C)C(c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2C)=C1[Si]1CCCc2ccccc21,1,0.8695652173913043,1,0.8695652173913043,0.23863636363636365,0.0,0.0,0.0,0.0,40,0.0,240
CN1C(=Cc2ccc3ccccc3c2)N=C(C(F)(F)F)C1=NNc1ccc(F)cc1,1,0.8403361344537815,1,0.8403361344537815,0.21142857142857144,0.0,0.0,0.0,0.0,30,0.0,250
O=c1oc2ccc3cc4ccccc4cc3c2s1,1,0.8403361344537815,1,0.8403361344537815,0.21768707482993196,0.0,0.0,0.0,0.0,18,0.0,250
C1=Cc2ccccc2NC1=C1NC=C(c2cccs2)O1,1,0.8403361344537815,1,0.8403361344537815,0.21518987341772153,0.0,0.0,0.0,0.0,20,0.0,250
COc1ccc(-c2cc(-c3ccc(OC)cc3)n3c2c(-c2ccccc2)cc2c4ccccc4ccc23)cc1,1,0.8403361344537815,1,0.8403361344537815,0.281767955801105,0.0,0.0,0.0,0.0,39,0.0,250
c1ccc2c(c1)B(c1cc3ccccc3cc1-c1c3ccccc3cc3ccccc13)c1ccccc1-2,1,0.8403361344537815,1,0.8403361344537815,0.23717948717948717,0.0,0.0,0.0,0.0,37,0.0,250
Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,0.8403361344537815,1,0.8403361344537815,0.2596685082872928,0.0,0.0,0.0,0.0,45,0.0,250
F[B-]1(F)n2cccc2C2=NC3=C(c4ccncc4)c4cc5ccccc5nc4[N+]3=C2c2cccn21,1,0.8403361344537815,1,0.8403361344537815,0.27411167512690354,0.0,0.0,0.0,0.0,35,0.0,250
Cc1cc2n(c1[N+](=O)[O-])[B-](F)(F)n1cc(Br)cc1C2=[NH+]c1ccccc1,1,0.8403361344537815,1,0.8403361344537815,0.26,0.0,0.0,0.0,0.0,26,0.0,250
Cc1cc(C)c(C2=CC(=C(c3cc(Br)sc3C)c3cc(Br)sc3C)c3ccccc32)c(Br)c1,1,0.8403361344537815,1,0.8403361344537815,0.24183006535947713,0.0,0.0,0.0,0.0,33,0.0,250
O=[N+]1C(c2ccccc2)=[O+]C(=C2C=CC(=[N+]3c4ccccc4C=Cc4ccccc43)O2)c2cc(Cl)ccc21,1,0.8403361344537815,1,0.8403361344537815,0.24468085106382978,0.0,0.0,0.0,0.0,38,0.0,250
COC1=C(c2ccccc2)C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2c1c1c3ccccc3ccc1c1ccccc21,1,0.8403361344537815,1,0.8403361344537815,0.2897727272727273,0.0,0.0,0.0,0.0,44,0.0,250
O=C1CC(c2ccc(Cl)cc2)C(=CNc2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1=[N+]([O-])c1ccccc1,1,0.8403361344537815,1,0.8403361344537815,0.24193548387096775,0.0,0.0,0.0,0.0,39,0.0,250
O=C1CCn2c(cc3ccccc32)C1=Cc1cccc([N+](=O)[O-])c1,1,0.8403361344537815,1,0.8403361344537815,0.22929936305732485,0.0,0.0,0.0,0.0,24,0.0,250
Cc1ccc2cc3c(cc2c1)c(N)c(C#N)c1cc(Cl)c(C)c(Cl)c13,1,0.8403361344537815,1,0.8403361344537815,0.22297297297297297,0.0,0.0,0.0,0.0,25,0.0,250
O=C1NC(c2c3ccccc3cc3ccccc23)C=C(c2cccc3ccccc23)C1=NNc1ccccn1,1,0.8403361344537815,1,0.8403361344537815,0.21359223300970873,0.0,0.0,0.0,0.0,39,0.0,250
O=C(C1=COC(c2ccc(Cl)cc2)OC1=[N+]1C(Cl)=CC(=O)c2ccccc21)c1ccc(Cl)cc1,1,0.8403361344537815,1,0.8403361344537815,0.24293785310734464,0.0,0.0,0.0,0.0,34,0.0,250
O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21,1,0.8403361344537815,1,0.8403361344537815,0.2732919254658385,0.0,0.0,0.0,0.0,45,0.0,250
