Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1(=C)CC(=C2c3ccccc3C=C(c3ccccc3)c3ccccc32)c2ccccc21,1,1,710,710,1,[710],0.2657208,0.2657208,0.2657208,[0.2657208],-0.2444621,-0.2444621,-0.2444621,[-0.2444621],1,1,1.0,1,[1],{'Cc1ccc2c(c1)C=C(c1ccc(Cl)cc1)c1cc(F)c(F)cc1C2=C1c2ccccc2S(=O)(=O)N1C'},1,1.0
C=C1(=C)CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,2,2,990,990,1,[990],0.44759585,0.44759585,0.44759585,[0.44759585],-0.0865318499999999,-0.0865318499999999,-0.0865318499999999,[-0.0865318499999999],2,2,2.0,2,[2],"{'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccncc3)S(=O)(=O)C2)cc1', 'O=S1(=O)CC(c2ccc(Br)cc2)=CC1=C(c1ccncc1)c1cccnc1'}",2,1.0
C=C1(=C)CC(c2ccccc2)=CC1=C1Cc2ccccc2C1,1,1,530,530,1,[530],0.3301158,0.3301158,0.3301158,[0.3301158],-0.17537415,-0.17537415,-0.17537415,[-0.17537415],1,1,1.0,1,[1],{'Cc1ccc(C2=NC(=C3Sc4ccccc4N3C)S(=O)(=O)N2)cc1'},1,1.0
C=C1(=C)CC(c2ccccc2)=CC1=Cc1ccccc1,4,1,990,820,4,"[820, 870, 950, 990]",0.435925,0.3321145,0.404008375,"[0.4300438, 0.4179502, 0.435925, 0.3321145]",-0.1018136499999999,-0.2009096,-0.13164969999999998,"[-0.1018136499999999, -0.11391235, -0.1099632, -0.2009096]",1,1,1.0,4,"[1, 1, 1, 1]","{'O=S1(=O)CC(c2cc(F)cc(F)c2)=CC1=Cc1ccncc1', 'Cc1ccc(C=C2N=C(c3ccc(F)cc3)N(C)S2(=O)=O)cc1', 'Cc1cccc(C2=NC(=Cc3ccc(F)c(Br)c3)S(=O)(=O)C2)c1', 'COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1'}",4,1.0
C=C1(=C)CC2=C(c3ccccc3)Cc3ccccc3C2=C1c1ccccc1,1,1,490,490,1,[490],0.4842289,0.4842289,0.4842289,[0.4842289],-0.0103719499999999,-0.0103719499999999,-0.0103719499999999,[-0.0103719499999999],1,1,1.0,1,[1],{'O=S1(=O)CC2=C(c3cccc(Br)c3)Oc3ccc(Br)cc3C2=C1c1ccc(Br)cc1'},1,1.0
C=C1(=C)CC2=CC(c3ccccc3)=CC2=C1c1ccccc1,1,1,920,920,1,[920],0.5398627,0.5398627,0.5398627,[0.5398627],-0.0015254,-0.0015254,-0.0015254,[-0.0015254],1,1,1.0,1,[1],{'O=S1(=O)NC2=CC(c3ccccc3)=NC2=C1c1ccc(Br)c(Br)c1'},1,1.0
C=C1(=C)CC2C=CC=CC=C2c2ccccc21,1,1,60,60,1,[60],0.067918,0.067918,0.067918,[0.067918],0.0569415,0.0569415,0.0569415,[0.0569415],1,1,1.0,1,[1],{'COC12C=CC=CC=C1c1ccccc1S(=O)(=O)N2'},1,1.0
C=C1(=C)CC2C=CCC2C1,1,1,30,30,1,[30],7.3e-05,7.3e-05,7.3e-05,[7.3e-05],-0.0060206999999999,-0.0060206999999999,-0.0060206999999999,[-0.0060206999999999],1,1,1.0,1,[1],{'O=S1(=O)CC2(O)C=CC(O)C2O1'},1,1.0
C=C1(=C)CC2CC3CCCC1CCC(c1ccc(-c4ccccc4)cc1)(C3)C2,1,1,70,70,1,[70],0.0053488,0.0053488,0.0053488,[0.0053488],-0.0235322,-0.0235322,-0.0235322,[-0.0235322],1,1,1.0,1,[1],{'O=S1(=O)CC2CC3CC(c4ccc(-c5ccccc5)cc4)(CCN1CCO3)C2'},1,1.0
C=C1(=C)CC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1,1,1,210,210,1,[210],0.1677929,0.1677929,0.1677929,[0.1677929],-0.1416271,-0.1416271,-0.1416271,[-0.1416271],1,1,1.0,1,[1],{'O=S1(=O)NC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1'},1,1.0
C=C1(=C)CC=C(c2ccccc2)C1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],1,1,1.0,1,[1],{'CC(=O)N1N=C(c2ccccc2)CS1(=O)=O'},1,1.0
C=C1(=C)CCc2ccccc21,1,1,120,120,1,[120],0.0003159,0.0003159,0.0003159,[0.0003159],-0.09581165,-0.09581165,-0.09581165,[-0.09581165],1,1,1.0,1,[1],{'O=S1(=O)CCc2ccccc21'},1,1.0
C=C1(=C)Cc2ccccc2-c2c3cc(cc21)C(c1ccccc1)=C(c1ccccc1)C3,1,1,190,190,1,[190],0.2018488,0.2018488,0.2018488,[0.2018488],0.023426,0.023426,0.023426,[0.023426],1,1,1.0,1,[1],{'O=S1(=O)Oc2ccccc2-c2c3cc(cc21)C(c1ccccc1)=C(c1ccccc1)S3'},1,1.0
C=C1(=C)[C+]2=CC3(c4ccccc4)C(c4ccccc4)=Cc4c(c(-c5ccccc5)c5ccccc45)C23C1c1ccccc1,1,1,130,130,1,[130],0.1745992,0.1745992,0.1745992,[0.1745992],0.06487395,0.06487395,0.06487395,[0.06487395],1,1,1.0,1,[1],{'O=S1(=O)C(c2ccccc2)C23c4c(c5ccccc5n4-c4ccccc4)C=C(c4ccccc4)C2(c2ccc(Br)cc2)N=[N+]31'},1,1.0
C=C1(=C)[C+]=C2[C-]C(c3ccccc3)=CC=C2c2ccccc21,1,1,340,340,1,[340],0.0798587,0.0798587,0.0798587,[0.0798587],-0.3743088499999999,-0.3743088499999999,-0.3743088499999999,[-0.3743088499999999],1,1,1.0,1,[1],{'O=S1(=O)[S+]=C2[N-]C(c3ccc(Cl)cc3)=CC=C2c2ccccc21'},1,1.0
C=C1(=C)c2ccc3cc2C31,1,1,130,130,1,[130],0.0015164,0.0015164,0.0015164,[0.0015164],-0.11204405,-0.11204405,-0.11204405,[-0.11204405],1,1,1.0,1,[1],{'Cc1c(C)c2c3c(C)c1C3S2(=O)=O'},1,1.0
C=C1(=C)c2ccccc2-c2c1cc1c3ccccc3c(-c3ccccc3)c-1c2-c1ccccc1,1,1,220,220,1,[220],0.3179978,0.3179978,0.3179978,[0.3179978],0.0743724499999999,0.0743724499999999,0.0743724499999999,[0.0743724499999999],1,1,1.0,1,[1],{'Cc1c2c3ccccc3c(-c3ccccc3)c-2c(-c2ccccc2)c2n1S(=O)(=O)c1ccccc1-2'},1,1.0
C=C1(=C)c2ccccc2C(=C2C=C(c3ccccc3)CC2Cc2ccccc2)C1c1ccccc1,1,1,830,830,1,[830],0.4929196,0.4929196,0.4929196,[0.4929196],-0.0221763,-0.0221763,-0.0221763,[-0.0221763],1,1,1.0,1,[1],{'O=S1(=O)c2ccccc2C(=C2C=C(c3ccc(F)cc3)OC2Oc2ccccc2)N1c1ccccc1'},1,1.0
C=C1(=C)c2ccccc2C(=c2c(-c3ccccc3)cc3c2=Cc2ccccc2-3)C1c1ccccc1,1,1,300,300,1,[300],0.4218912,0.4218912,0.4218912,[0.4218912],0.0294837,0.0294837,0.0294837,[0.0294837],1,1,1.0,1,[1],{'CC1=c2c(cn(-c3ccccc3)c2=C2c3ccccc3S(=O)(=O)N2c2ccccc2)-c2c(C)cc(C)cc21'},1,1.0
C=C1(=C)c2ccccc2C(Cc2ccccc2)c2c1ccc1cc3ccccc3cc21,1,1,460,460,1,[460],0.3060464,0.3060464,0.3060464,[0.3060464],-0.1743635,-0.1743635,-0.1743635,[-0.1743635],1,1,1.0,1,[1],{'Cc1ccc2c(c1)S(=O)(=O)c1ccc3cc4cc(C)cc(C)c4nc3c1C2(C#N)Cc1ccncc1'},1,1.0
C=C1(=C)c2ccccc2C(c2ccccc2)=CC1c1cccc1,1,1,200,200,1,[200],0.118791,0.118791,0.118791,[0.118791],-0.13495875,-0.13495875,-0.13495875,[-0.13495875],1,1,1.0,1,[1],{'O=S1(=O)c2ccc(Br)cc2C(c2ccccc2)=NN1c1ccco1'},1,1.0
C=C1(=C)c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)c3cccc1c32,1,1,450,450,1,[450],0.218217,0.218217,0.218217,[0.218217],-0.25035885,-0.25035885,-0.25035885,[-0.25035885],1,1,1.0,1,[1],{'O=S1(=O)c2ccccc2C2=C(c3ccccc3)C(c3ccc(Cl)cc3)c3cccc1c32'},1,1.0
C=C1(=C)c2ccccc2C=C2Cc3cc1c(-c1ccccc1)c3C2,1,1,190,190,1,[190],0.0607924,0.0607924,0.0607924,[0.0607924],-0.1284125,-0.1284125,-0.1284125,[-0.1284125],1,1,1.0,1,[1],{'O=S1(=O)c2ccccc2C=C2Cc3c(sc1c3-c1ccccc1)S2'},1,1.0
C=C1(=C)c2ccccc2CC12C(c1ccccc1)=CC(c1ccccc1)C2=Cc1ccccc1,1,1,100,100,1,[100],0.1339431,0.1339431,0.1339431,[0.1339431],0.05511935,0.05511935,0.05511935,[0.05511935],1,1,1.0,1,[1],{'O=S1(=O)c2ccccc2CC12C(c1ccccc1)=NN(c1ccccc1)C2=Nc1ccccc1'},1,1.0
C=C1(c2ccccc2)=CC(=Cc2ccccc2)CC1=CCc1ccccc1,1,1,960,960,1,[960],0.1090195,0.1090195,0.1090195,[0.1090195],-0.44275115,-0.44275115,-0.44275115,[-0.44275115],1,1,1.0,1,[1],{'COc1cc(C=C2N=S(=O)(c3ccccc3)C(=CNc3c(C)cc(Br)cc3C)N2)cc(OC)c1'},1,1.0
C=C1(c2ccccc2)C2c3ccccc3C1c1cc3ccccc3cc12,1,1,240,240,1,[240],0.0541378,0.0541378,0.0541378,[0.0541378],-0.27933195,-0.27933195,-0.27933195,[-0.27933195],1,1,1.0,1,[1],{'Cc1c2c(cc3ccccc13)C1c3ccccc3C2P1(=O)c1ccccc1'},1,1.0
C=C1(c2ccccc2)c2ccc3cccc3c2CC1c1ccccc1,1,1,330,330,1,[330],0.0348996,0.0348996,0.0348996,[0.0348996],-0.39864,-0.39864,-0.39864,[-0.39864],1,1,1.0,1,[1],{'Cc1cc(C)c(B2Nc3c(ccc4ccsc34)P2(=O)c2ccccc2)c(C)c1'},1,1.0
C=C12=CC3(c4ccccc4)CC4(c5ccccc5)CC(CC(c5ccccc5)(C4)CC(c4ccccc4)(CC(c4ccccc4)C1)C3)C2,1,1,210,210,1,[210],0.0012316,0.0012316,0.0012316,[0.0012316],-0.3081884,-0.3081884,-0.3081884,[-0.3081884],1,1,1.0,1,[1],{'CO[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)N=S(=O)(O1)O[Si](OC)(c1ccccc1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3'},1,1.0
C=C1=C(C(=[C+]c2ccccc2)c2ccccc2)[c+]2ccccc21,1,1,130,130,1,[130],0.3903624,0.3903624,0.3903624,[0.3903624],0.28063715,0.28063715,0.28063715,[0.28063715],1,1,1.0,1,[1],{'O=S1([O-])=C(C(c2ccccc2)=[N+]([O-])c2ccccc2)[n+]2ccccc21'},1,1.0
C=C1=C(c2ccccc2)C(c2ccccc2)=[C+]2[CH-]c3cccc3C(c3ccccc3)=C12,1,1,430,430,1,[430],0.5334166,0.5334166,0.5334166,[0.5334166],0.0295990999999999,0.0295990999999999,0.0295990999999999,[0.0295990999999999],1,1,1.0,1,[1],{'COc1ccc(C2=C3[N+](=C(c4ccccc4)C(c4cccc(OC)c4)=S3(=O)[O-])[B-](F)(F)n3cccc32)cc1'},1,1.0
C=C1=CC(c2ccccc2)=C[C+]1=Cc1ccccc1,1,1,640,640,1,[640],0.4598169,0.4598169,0.4598169,[0.4598169],-0.0475777,-0.0475777,-0.0475777,[-0.0475777],1,1,1.0,1,[1],{'O=S1([O-])=C(Cl)C(c2ccccc2)=N[N+]1=Cc1ccccc1'},1,1.0
C=C1C(=C(C2=C(c3ccccc3)C(=C)C(Cc3ccccc3)C2=C)c2ccccc2)Cc2ccccc21,1,1,480,480,1,[480],0.5764935,0.5764935,0.5764935,[0.5764935],0.0818639999999999,0.0818639999999999,0.0818639999999999,[0.0818639999999999],1,1,1.0,1,[1],{'O=C1C(=C(C2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)c2ccccc2)Nc2ccccc21'},1,1.0
C=C1C(=C(C=CC2=[C+]C(=C(c3ccccc3)c3ccccc3)C=C2c2ccccc2)c2ccccc2)C=CC1c1ccccc1,1,1,570,570,1,[570],0.4811605,0.4811605,0.4811605,[0.4811605],-0.0187796,-0.0187796,-0.0187796,[-0.0187796],1,1,1.0,1,[1],{'CC1=NN(c2ccccc2)C(=O)C1=C(N=NC1=[S+]C(=C(c2ccccc2)c2ccccc2)N=C1c1ccccc1)c1ccc(F)cc1'},1,1.0
C=C1C(=C(C=Cc2ccccc2)C2CCCCC2)C(c2cc3ccccc3c2)=CC1c1ccccc1,1,1,300,300,1,[300],0.3939157,0.3939157,0.3939157,[0.3939157],0.0014823999999999,0.0014823999999999,0.0014823999999999,[0.0014823999999999],1,1,1.0,1,[1],{'Cc1ccc(N=NC(=C2C(=O)N(c3ccccc3)N=C2c2cc3ccccc3o2)N2CCOCC2)cc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2cccc2)C=C(c2cccc2)C1c1ccccc1,1,1,1000,1000,1,[1000],0.5488807,0.5488807,0.5488807,[0.5488807],-0.0011231999999999,-0.0011231999999999,-0.0011231999999999,[-0.0011231999999999],1,1,1.0,1,[1],{'O=C1C(=C(Nc2ccccc2Br)c2cccs2)N=C(c2cccs2)N1c1ccccc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2cccc2)c2ccccc2C1Cc1ccccc1,1,1,620,620,1,[620],0.3912171,0.3912171,0.3912171,[0.3912171],-0.09813665,-0.09813665,-0.09813665,[-0.09813665],1,1,1.0,1,[1],{'O=CN(C(=C1C(=O)N(Cc2ccccc2)c2ccccc21)c1ccco1)c1ccccc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2ccccc2)C(=C)C(c2ccccc2)=C1c1ccccc1,1,1,710,710,1,[710],0.3101068,0.3101068,0.3101068,[0.3101068],-0.2000760999999999,-0.2000760999999999,-0.2000760999999999,[-0.2000760999999999],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3ccccc3)C(=O)C(=C(Nc3ccc(C)cc3)c3ccccc3)C2=O)cc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,1,770,770,1,[770],0.5283828,0.5283828,0.5283828,[0.5283828],0.0232825,0.0232825,0.0232825,[0.0232825],1,1,1.0,1,[1],{'O=C1C(=C(Nc2ccccc2)c2ccccc2)N=C(c2ccccc2)N1Cc1ccccc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2ccccc2)C=CC2=CC1C=C2,1,1,780,780,1,[780],0.4005479,0.4005479,0.4005479,[0.4005479],-0.10040845,-0.10040845,-0.10040845,[-0.10040845],1,1,1.0,1,[1],{'CC1=CC2=C(C)C(C)(C=C2)C(=O)C1=C(Nc1ccccc1)c1ccccc1'},1,1.0
C=C1C(=C(Cc2ccccc2)c2ccccc2)Cc2ccccc21,1,1,400,400,1,[400],0.3153099,0.3153099,0.3153099,[0.3153099],-0.1601926,-0.1601926,-0.1601926,[-0.1601926],1,1,1.0,1,[1],{'COc1ccc(SC(=C2Sc3ccccc3C2=O)c2ccc(OC)cc2)cc1'},1,1.0
C=C1C(=C(c2c#cccc2)c2ccccc2)C=CC1=C(c1ccccc1)c1ccccc1,1,1,470,470,1,[470],0.4792426,0.4792426,0.4792426,[0.4792426],-0.0079391999999999,-0.0079391999999999,-0.0079391999999999,[-0.0079391999999999],1,1,1.0,1,[1],{'O=C1C(=C(c2c#cccc2)c2ccccc2)C=CC1=C(c1ccccc1)c1ccccc1'},1,1.0
C=C1C(=C(c2cccc2)c2cccc2)C=CC1=c1c2ccccc2[c+](=C)c2cccc12,1,1,470,470,1,[470],0.46865,0.46865,0.46865,[0.46865],-0.0185317999999999,-0.0185317999999999,-0.0185317999999999,[-0.0185317999999999],1,1,1.0,1,[1],{'O=C1C(=C(c2ccc[nH]2)c2ccc[nH]2)C=CC1=c1c2ccccc2[n+](=O)n2cccc12'},1,1.0
C=C1C(=C(c2cccc2)c2cccc2)C=Cc2ccccc21,1,1,290,290,1,[290],0.5036093,0.5036093,0.5036093,[0.5036093],0.087852,0.087852,0.087852,[0.087852],1,1,1.0,1,[1],{'COC1=C(Cl)C(=C(c2cccs2)n2c(Cl)c(Cl)c(Cl)c2Cl)C(=O)c2cccnc21'},1,1.0
C=C1C(=C(c2cccc2)c2cccc2)c2ccccc2C1Cc1cccc1,1,1,430,430,1,[430],0.478577,0.478577,0.478577,[0.478577],-0.0290083,-0.0290083,-0.0290083,[-0.0290083],1,1,1.0,1,[1],{'O=C1C(=C(c2cccs2)c2cccs2)c2ccccc2N1Cc1cccs1'},1,1.0
C=C1C(=C(c2ccccc2)c2[cH+]c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c2ccccc2C1c1ccccc1,1,1,500,500,1,[500],0.3304896,0.3304896,0.3304896,[0.3304896],-0.1811640499999999,-0.1811640499999999,-0.1811640499999999,[-0.1811640499999999],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2c(-c3ccccc3)c(-c3ccccc3)[n+]([O-])n2C(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccc([N+](=O)[O-])cc2)c(C)c1'},1,1.0
C=C1C(=C(c2ccccc2)c2c(-c3ccccc3)cc3ccccc23)Cc2ccccc21,1,1,620,620,1,[620],0.0,0.0,0.0,[0.0],-0.48935375,-0.48935375,-0.48935375,[-0.48935375],1,1,1.0,1,[1],{'CCn1c(-c2ccccc2)c(C(=C2Nc3cc(Cl)ccc3C2=O)c2ccc(Cl)cc2Cl)c2ccccc21'},1,1.0
C=C1C(=C(c2ccccc2)c2cc(-c3ccccc3)c(-c3ccccc3)c2)C=CC1c1ccccc1,1,1,560,560,1,[560],0.4980421,0.4980421,0.4980421,[0.4980421],-0.0042321999999999,-0.0042321999999999,-0.0042321999999999,[-0.0042321999999999],1,1,1.0,1,[1],{'CC1=NN(c2ccccc2)C(=O)C1=C(c1ccc(Cl)cc1)c1nc(-c2ccccc2)n(-c2ccccc2)n1'},1,1.0
C=C1C(=C(c2ccccc2)c2cc3ccccc3c2)Cc2ccccc21,1,1,350,350,1,[350],0.561722,0.561722,0.561722,[0.561722],0.1130427,0.1130427,0.1130427,[0.1130427],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)c2cc3ccccc3s2)Nc2ccccc21'},1,1.0
C=C1C(=C(c2ccccc2)c2ccc(-c3ccccc3)c2)C=CC1c1ccccc1,1,1,820,820,1,[820],0.5586362,0.5586362,0.5586362,[0.5586362],0.02967615,0.02967615,0.02967615,[0.02967615],1,1,1.0,1,[1],{'COc1cccc(C(=C2C(=O)N(c3ccccc3)N=C2C)c2ccc(-c3ccccc3)o2)c1'},1,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C(=Cc2ccccc2)c2ccccc21,1,1,200,200,1,[200],0.2507392,0.2507392,0.2507392,[0.2507392],-0.00301055,-0.00301055,-0.00301055,[-0.00301055],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)n2cccc2)C(=Cc2ccc(C(F)(F)F)cc2)c2ccccc21'},1,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,1,920,920,1,[920],0.6219932,0.6219932,0.6219932,[0.6219932],0.0821305,0.0821305,0.0821305,[0.0821305],1,1,1.0,1,[1],{'Cc1ccc(C(=C2C=C(c3cccnc3)N(Cc3ccccc3)C2=O)c2ccco2)cc1'},1,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C=C(c2ccccc2)C1c1ccccc1,4,1,940,630,4,"[630, 840, 910, 940]",0.614625,0.5930792,0.603183325,"[0.6004544, 0.6045747, 0.614625, 0.5930792]",0.1019175999999999,0.0422004,0.07708573749999995,"[0.0720076499999999, 0.0922173, 0.1019175999999999, 0.0422004]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1ccccc1C1=CC(=C(c2ccccc2)c2ccc[nH]2)C(=O)N1c1ccccc1', 'Cn1cccc1C(=C1C=C(c2cnccn2)N(c2ccc(F)cc2)C1=O)c1ccncc1', 'O=C1C(=C(c2ccccn2)c2cccs2)C=C(c2ccccc2)N1c1ccc(F)cc1', 'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccco3)C(=O)N2c2ccccc2)cc1'}",4,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C=CC1Cc1ccccc1,5,1,930,730,5,"[730, 830, 850, 870, 930]",0.6204755,0.5914956,0.6061633000000001,"[0.5914956, 0.598762, 0.6132486, 0.6068348, 0.6204755]",0.0956598,0.07359835,0.08290170999999993,"[0.0956598, 0.0843255, 0.07359835, 0.0753617999999999, 0.0855630999999998]",1,1,1.0,5,"[1, 1, 1, 1, 1]","{'O=C1C(=C(c2ccc(Cl)cc2)c2ccco2)C=CN1Cc1cccnc1', 'O=C1C(=C(c2ccccc2)c2cccs2)C=CN1Cc1ccccc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc[nH]2)C=CN1Cc1ccccn1', 'O=C1C(=C(c2ccccc2)c2ccc[nH]2)C=CN1Cc1ccccn1', 'COc1ccc(C(=C2C=C(C)N(Cc3ccccc3)C2=O)c2cccs2)cc1'}",5,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C=CC2=CC(=Cc3ccccc3)C(c3ccccc3)=C12,1,1,930,930,1,[930],0.340892,0.340892,0.340892,[0.340892],-0.19450005,-0.19450005,-0.19450005,[-0.19450005],1,1,1.0,1,[1],{'COC1=CC2=CC(=Cc3ccccc3)C(c3ccccc3)=C2C(=O)C1=C(c1ccccc1)c1ccco1'},1,1.0
C=C1C(=C(c2ccccc2)c2cccc2)C=c2c1c(=C)cc2=C,1,1,770,770,1,[770],0.5838687,0.5838687,0.5838687,[0.5838687],0.0787684,0.0787684,0.0787684,[0.0787684],1,1,1.0,1,[1],{'Cn1c(C(=C2N=c3c(=C(Cl)Cl)n(C)c(=O)n3C2=O)c2ccccn2)cc(Br)c1Cl'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1c1ccccc1,1,1,750,750,1,[750],0.5023631,0.5023631,0.5023631,[0.5023631],-0.0046625,-0.0046625,-0.0046625,[-0.0046625],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C(=C(c2ccccc2)c2ccccc2)N1c1ccccc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=C)C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,1,470,470,1,[470],0.3532011,0.3532011,0.3532011,[0.3532011],-0.1339807,-0.1339807,-0.1339807,[-0.1339807],1,1,1.0,1,[1],{'C=C1C(=C(c2ccccc2)c2ccccc2)C(=O)N(c2ccc(C)cc2)C1=C(c1ccccc1)c1ccc(C)cc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=C)C(c2ccccc2)C1=C1Cc2ccccc2C1=C,1,1,650,650,1,[650],0.4812,0.4812,0.4812,[0.4812],-0.0494547,-0.0494547,-0.0494547,[-0.0494547],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)c2ccccc2)C(=O)N(c2ccccc2)C1=C1Nc2ccc(Br)cc2C1=O'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=C)c2cc3c(C=Cc4ccccc4)cccc3cc21,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],-0.42387065,-0.42387065,-0.42387065,[-0.42387065],1,1,1.0,1,[1],{'CC(=Cc1ccccc1)c1cccc2cc3c(cc12)C(=O)C(=C(c1ccccc1)c1ccccc1)C3=O'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=C)c2ccccc21,1,1,620,620,1,[620],0.214147,0.214147,0.214147,[0.214147],-0.27520675,-0.27520675,-0.27520675,[-0.27520675],1,1,1.0,1,[1],{'COc1cc2c(cc1C)C(=O)C(=C(c1ccc(C)cc1)c1ccc(C)cc1)C2=O'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=Cc2ccccc2)C1c1ccccc1,1,1,690,690,1,[690],0.4594546,0.4594546,0.4594546,[0.4594546],-0.0545005,-0.0545005,-0.0545005,[-0.0545005],1,1,1.0,1,[1],{'Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(=Cc2ccccc2)c2ccccc21,1,1,470,470,1,[470],0.2911575,0.2911575,0.2911575,[0.2911575],-0.1960242999999999,-0.1960242999999999,-0.1960242999999999,[-0.1960242999999999],1,1,1.0,1,[1],{'CON=C1C(=C(c2ccccc2)c2ccccc2)C(=Nc2ccc(Cl)cc2)c2ccc(Cl)cc21'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1c1ccccc1Cc1ccccc1,1,1,890,890,1,[890],0.5026393,0.5026393,0.5026393,[0.5026393],-0.0445856999999999,-0.0445856999999999,-0.0445856999999999,[-0.0445856999999999],1,1,1.0,1,[1],{'COc1ccc(Oc2ccccc2N2C(=O)C(=C(c3ccncc3)c3ccc(C)cc3)C(c3ccccc3)=C2c2ccc(C)cc2)cc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,1,1,760,760,1,[760],0.4424725,0.4424725,0.4424725,[0.4424725],-0.0730169,-0.0730169,-0.0730169,[-0.0730169],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccccc3)c3ccccc3C(=O)C2=C(c2ccccc2)c2ccc(C)cc2)cc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(=C)C12,1,1,790,790,1,[790],0.5229273,0.5229273,0.5229273,[0.5229273],0.0188806999999999,0.0188806999999999,0.0188806999999999,[0.0188806999999999],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)c2ccc(Br)cc2)C(c2ccc(F)cc2)=C2c3ccccc3C(=O)N12'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=CC1Cc1ccccc1,1,1,970,970,1,[970],0.5537562,0.5537562,0.5537562,[0.5537562],0.0377991,0.0377991,0.0377991,[0.0377991],1,1,1.0,1,[1],{'O=C1C(=C(c2ccc(F)cc2)c2ccc(Cl)cc2)C(c2ccc(Cl)c(Cl)c2)=CN1Cc1ccccc1'},1,1.0
C=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=Cc2ccccc21,1,1,190,190,1,[190],0.2829194,0.2829194,0.2829194,[0.2829194],0.1044966,0.1044966,0.1044966,[0.1044966],1,1,1.0,1,[1],{'O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)C(c2ccccc2)=Nc2ccccc21'},1,1.0
