Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=C2[CH-]c3cccc3C(c3ccccc3)=C2c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.5282595,0.3924075,['F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccncc2)c2cccn21'],22,0.13585199999999997,300
C(=Cc1ccc2ccccc2c1)c1cccc1,1,0.8547008547008548,0,0.0,0.3939157,0.0694296,0.3939415,['O=Cc1cncn1N=Cc1ccc2ccccc2c1'],17,-0.3245119,300
C=C1C(=Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.3939157,0.0,0.3939415,['CC(C)=C1C(=Cc2ccc(F)cc2)C(c2ccc(F)cc2)=C1c1ccc(F)cc1'],24,-0.3939415,300
C1=Cc2ccccc2C(=C2c3ccccc3C=C3Cc4ccc5ccccc5c4CC32)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.1794708,0.3939415,['C1=Cc2ccccc2C(=C2c3ccccc3C=C3Cc4ccc5cccnc5c4CN32)c2ccccc21'],37,-0.2144707,300
c1ccc2c(c1)[CH-]c1c-2cc2ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.0779069,0.3939415,['Cc1cc2c(cc1C)[B-](F)(F)n1c-2cc2ccccc21'],16,-0.3160346,300
C=C1C(=CCc2ccccc2)C(c2ccccc2)=C2c3ccccc3C(=C)C12,1,0.8547008547008548,0,0.0,0.3939157,0.5142519,0.3924075,['Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1'],28,0.12184439999999996,300
c1cc2c(c1)C(=C1c3cccc3[CH-]c3cc4ccccc4cc31)c1cccc1[CH-]2,1,0.8547008547008548,0,0.0,0.3939157,0.5512341,0.3924075,['F[B-]1(F)c2cc3ccccc3cc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21'],29,0.15882659999999993,300
c1ccc(-c2cc(-c3ccccc3)c3cc4ccccc4cc23)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.2190756,0.3939415,['O=[N+]([O-])c1ccc(-n2cc(-c3ccccc3)c3cc4ccccc4cc32)cc1'],25,-0.1748659,300
C=C1C(c2ccccc2)=c2ccc(=Cc3ccccc3)[cH+]c2C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5618808,0.3924075,['Cc1cc2c([n+]([O-])c1=Cc1ccc(Cl)cc1)N(c1ccc(Br)cc1)C(=O)C=2c1ccccc1'],29,0.16947329999999994,300
C=C1C(=Cc2ccccc2)c2ccccc2C1=C1c2ccccc2[C+](=C)c2ccc3ccccc3c21,1,0.8547008547008548,0,0.0,0.3939157,0.3268743,0.3939415,['O=C1C(=Cc2ccc(Cl)cc2)c2ccccc2C1=C1c2ccccc2[N+](=O)c2ccc3ccccc3c21'],36,-0.0670672,300
C1=CC2=C3c4cccc4[CH-][C+]3=C(C=Cc3ccccc3)CC2=C1,1,0.8547008547008548,0,0.0,0.3939157,0.5602391,0.3924075,['CC1(C)C2=CC=CC2=C2c3cccn3[B-](F)(F)[N+]2=C1C=Nc1ccc(Br)cc1'],23,0.16783159999999997,300
C=C1CC(=C)C(c2c(-c3ccccc3)cc3ccccc23)=C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.550804,0.3924075,['O=C1OC(=O)C(c2c3ccccc3cn2-c2ccccc2)=C1c1ccccc1'],28,0.15839649999999994,300
C=C1CC(=Cc2cccc3ccccc23)C(c2cccc3ccccc23)=C1c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.4440818,0.3924075,['O=C1OC(=Cc2cccc3ccccc23)C(c2cccc3ccccc23)=C1c1ccccc1'],33,0.051674300000000006,300
[C+]=C1C=CC(=C2C=C(C3=CC=CC3=C3c4cccc4CC4=CC=Cc5ccccc5C43)CCC2)C=C1,1,0.8547008547008548,0,0.0,0.3939157,0.2751841,0.3939415,['[O-][N+]([O-])=C1C=CC(=C2N=C(C3=CC=CC3=C3c4ccoc4CC4=CC=Cc5ccccc5C43)CCN2)C=C1'],36,-0.11875740000000001,300
C=C1c2ccccc2-c2cc(-c3ccccc3)[c+]([C-]3(c4ccccc4)CC(=C4C(c5ccccc5)=C(c5ccccc5)c5ccccc54)c4ccccc4C3)c21,1,0.8547008547008548,0,0.0,0.3939157,0.42939,0.3924075,['O=C1c2ccccc2-c2oc(-c3ccccc3)[n+]([B-]3(c4ccccc4)OC(=C4C(c5ccccc5)=C(c5ccccc5)c5ccccc54)c4ccccc4O3)c21'],56,0.036982499999999974,300
C(=C1C=C(c2ccccc2)C(c2ccccc2)C1)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.3830528,0.3939415,['F[Si]1(F)C(=Cc2ccccc2)N=C(c2ccccc2)N1c1ccccc1'],24,-0.010888699999999973,300
C=C1C(=C2C(=C)C(Cc3ccccc3)c3ccccc32)Cc2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.348617,0.3939415,['Cc1ccc(CN2C(=O)C(=C3Cc4cccc(O)c4C3=O)c3ccccc32)cc1'],27,-0.04532449999999999,300
c1ccc(-c2c3c4ccccc4ccc-3c3ccccc23)cc1,1,0.8547008547008548,0,0.0,0.3939157,0.3776383,0.3939415,['Cc1ccc2[nH]nc3c4c(C)cccc4c(-c4ccccc4)c-3c2c1'],23,-0.016303200000000018,300
C=C1C2=[C+](c3ccccc3)[CH-]C1Cc1ccccc12,1,0.8547008547008548,0,0.0,0.3939157,0.4135968,0.3924075,['CN1c2ccccc2C2=[N+](c3ccc(Br)cc3)[B-](F)(F)N1C2=O'],19,0.021189299999999966,300
C=c1ccc(=C2C=CCC=C2)cc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.163676,0.3939415,['FC1=C(F)C(F)C=CC1=c1ccc(=C(F)F)c(F)c1F'],13,-0.2302655,300
[C+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21,1,0.8547008547008548,0,0.0,0.3939157,0.5592221,0.3924075,['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(c2c3ccccc3cc3ccccc23)c2ccccc21'],38,0.16681460000000004,300
C1=Cc2ccccc2C1=C1c2cccc2[CH-]c2cccc21,1,0.8547008547008548,0,0.0,0.3939157,0.0,0.3939415,['F[B-]1(F)n2cccc2C(=C2C=Cc3ccccc32)c2cccn21'],21,-0.3939415,300
C(=C1C=[C+](c2ccccc2)[CH-]c2ccccc21)c1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.2465755,0.3939415,['F[B-]1(F)c2ccccc2C(=Cc2ccccc2)C(Br)=[N+]1c1ccccc1'],23,-0.147366,300
C1=C(c2ccccc2)C(c2ccccc2)=CC1=c1cc(-c2ccccc2)[c+]2c1=C(c1ccccc1)C2,1,0.8547008547008548,0,0.0,0.3939157,0.4741693,0.3924075,['Cl[B-](Cl)(Cl)C1=C(c2ccccc2)C(c2ccccc2)=CC1=c1oc(-c2ccccc2)[n+]2c1=C(c1ccccc1)C2'],36,0.0817618,300
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.56031,0.3924075,['NN1C(=O)C(=Cc2ccccc2Cl)N=C1c1ccc(F)cc1'],19,0.16790249999999995,300
C=c1ccc(=CCc2ccccc2)c2cc3ccccc3c12,1,0.8547008547008548,0,0.0,0.3939157,0.2415451,0.3939415,['COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1'],22,-0.1523964,300
C1=[c+]2c(-c3ccccc3)cccc2=C(c2ccc(C(c3ccccc3)c3ccccc3)cc2)c2cccc[c+]2[CH-]1,1,0.8547008547008548,0,0.0,0.3939157,0.2613682,0.3939415,['F[B-]1(F)C=[n+]2c(-c3ccccc3)cccc2=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cccc[n+]21'],40,-0.1325733,300
[C+]1=C2[CH-]c3cccc3C(c3ccccc3)=C2C=CC1=Cc1ccccc1,1,0.8547008547008548,0,0.0,0.3939157,0.5456402,0.3924075,['F[B-]1(F)C2=[S+]C(=Nc3ccccc3)C=CC2=C(c2ccc(Br)cc2)c2cccn21'],26,0.1532327,300
C1=Cc2c(-c3ccccc3)c(=Cc3ccccc3)ccc2=C1c1ccccc1,1,0.8547008547008548,1,0.8547008547008548,0.3939157,0.5358593,0.3924075,['C1=Cc2c(-c3ccccc3)c(=Cc3ccccc3)ccc2=C1c1ccccc1'],28,0.14345180000000002,300
c1ccc2c(c1)[CH-]c1c(cc3ccccc13)C1=c3ccccc3=[C+]12,1,0.8547008547008548,0,0.0,0.3939157,0.237094,0.3939415,['F[B-]1(F)c2ccccc2[N+]2=c3ccccc3=C2c2cc3ccccc3n21'],24,-0.1568475,300
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.3939157,0.0,0.3939415,['CCOc1ccccc1-c1c2ccccc2c(-c2ccc(C)cc2)c2ccccc12'],26,-0.3939415,300
C(=Cc1ccccc1)c1ccccc1,3,2.5210084033613445,25,21.008403361344538,0.4206752,0.2004327,0.4281146,"['CN(C)c1ccc(Cl)cc1C=Nc1ccc([N+](=O)[O-])cc1', 'COc1cc(Br)cc(C=Nc2ccccc2C)c1O', 'Clc1ccc(N=Nc2cc(Cl)cc(Cl)c2Cl)cc1']",14,-0.22768190000000002,310
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH-]c3cccc32)cc1,2,1.680672268907563,0,0.0,0.4206752,0.6013650500000001,0.4203331,"['F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ncccc3C(c3ccncc3)=[N+]21']",28,0.18103195000000005,310
C=C1C=CC=CC1=CCc1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.49107,0.42050415,['O=C1C(=CNc2ccccc2)C(Cl)=C(Cl)C(Cl)=C1Cl'],15,0.07056584999999999,310
C=C1CC(=C2CC(=C)c3ccccc32)c2ccccc2C1,1,0.8403361344537815,0,0.0,0.4206752,0.1483084,0.42387065,['O=C1NC(=C2OC(=O)c3ccccc32)c2ccccc2N1'],21,-0.27556225,310
[C+](=Cc1ccccc1)c1c(-c2ccccc2)cc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc12,1,0.8403361344537815,0,0.0,0.4206752,0.4593132,0.42050415,['[O-]C(=[S+]c1c(-c2ccccc2)oc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc12)c1ccccc1'],41,0.038809049999999956,310
[C+]1=CC(=C2C(=Cc3ccccc3)C=C(c3ccccc3)C2c2ccccc2)C=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.5147867,0.42050415,['[O-][N+]1=CC(=C2C(=Nc3ccc(Cl)cc3)N=C(c3ccc(Br)cc3)N2c2ccccc2)C=C1c1ccccc1'],35,0.09428255000000002,310
C=[C+]1C(=Cc2c(-c3ccccc3)ccc3ccccc23)[C+]=C(c2ccccc2)C1=Cc1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4291631,0.42050415,['O=[N+]1C(=Cc2c(-c3ccccc3)ccc3ccccc23)[S+]=C(c2ccccc2)C1=Cc1ccc(N([O-])[O-])cc1'],36,0.008658949999999999,310
C=C1C(c2ccccc2)=C2C(=C3CC=CCC3=C2c2ccccc2)CC1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.5159286,0.42050415,['C[Si]1(C)C2=C3CC=CCC3=C(c3ccccc3)C2=C(c2ccccc2)C(=O)N1c1ccccc1'],32,0.09542444999999994,310
C=C1C(=C2C=CC=Cc3ccccc32)C(c2cccc2)=CC1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.436731,0.42050415,['O=C1C(=C2C(Br)=CC=C(Br)c3ccccc32)C(c2cccs2)=NN1c1ccccc1'],28,0.01622684999999996,310
[C+]1=CC=CC1=C1C=c2c(-c3cccc3)c(-c3cccc3)c3ccccc3c2=C1,1,0.8403361344537815,0,0.0,0.4206752,0.3013815,0.42387065,['CC1=[S+]C(=C2C=c3c(c(-c4ccc(C)s4)c(-c4cccs4)c4cc(C)ccc34)=N2)C=C1'],28,-0.12248914999999999,310
C=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)C12,1,0.8403361344537815,0,0.0,0.4206752,0.2875344,0.42387065,['O=C1c2ccccc2C2=C(c3ccccc3)C(c3ccccc3)(C(F)(F)F)N12'],24,-0.13633625,310
C1=Cc2ccccc2C1=C1C(c2cccc2)=[C+](c2ccccc2)[CH-]C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4621371,0.42050415,['F[B-]1(F)N(c2ccccc2)C(=C2C=Cc3ccccc32)C(c2cccs2)=[N+]1c1ccccc1'],31,0.04163295,310
[C+](=CC=c1c(=C2C=C(c3ccccc3)c3ccccc32)ccc2ccccc12)c1ccccc1[CH-]c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.0,0.42387065,['F[B-](F)(c1ccccc1)c1ccccc1[O+]=CC=c1c(=C2C=C(c3ccccc3)c3ccccc32)ccc2ccccc12'],41,-0.42387065,310
C=C1c2ccccc2C=C2C1C1C3C=CC(C3=Cc3ccccc3)C21,1,0.8403361344537815,0,0.0,0.4206752,0.1339137,0.42387065,['O=C1c2ccccc2C(Cl)=C2C1C1C2C2(Cl)C(=Cc3ccccc3)C1(Cl)C(Cl)=C2Cl'],25,-0.28995695,310
C=c1c2cc3c(=Cc4ccccc4)c4ccccc4c=3c3c([c+]1C2)C(=C)C(c1ccccc1)C=3,1,0.8403361344537815,0,0.0,0.4206752,0.3655819,0.42387065,['C[Si](C)=c1c2cc3c(=Nc4ccccc4)c4ccccc4c=3c3c([n+]1C2)C(=O)N(c1ccccc1)C=3[O-]'],34,-0.05828875,310
C=C1C(=Cc2ccccc2)C2C(=C(c3ccccc3)c3ccc4ccccc4c32)C(=C)C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.2694553,0.42387065,['O=C1C(=Cc2ccccc2)C2C(=C(c3ccccc3)c3ccc4ccccc4c32)C(=O)N1c1ccccc1'],38,-0.15441535,310
C(Cc1ccccc1)=C1C=C(c2ccccc2)C=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4611621,0.42050415,['[O-]C1=C(c2ccccc2)C(=CNc2ccccc2)N=C1c1ccccc1'],25,0.04065795,310
C=[c+]1c(-c2ccccc2)ccc(-c2ccccc2)c1-c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.2055118,0.42387065,['O=[n+]1c(-c2ccccc2)nnc(-c2ccccc2)n1-c1ccccc1'],25,-0.21835885000000002,310
C=C1CC2C(=Cc3ccccc3)C=C1C(c1ccccc1)=Cc1ccccc12,1,0.8403361344537815,0,0.0,0.4206752,0.4921792,0.42050415,['O=C1OC2C(=Cc3ccccc3)N=C1C(c1ccc(Br)cc1)=Cc1ccccc12'],28,0.07167504999999996,310
C=C1[C+]=C(c2cccc2)CC1=C1C=c2ccccc2=C1c1ccc2ccccc2c1=C,1,0.8403361344537815,0,0.0,0.4206752,0.5396279,0.42050415,['O=C1C(=C2C=c3ccccc3=C2c2c[nH]c3ccccc3c2=O)OC(c2cccs2)=[N+]1[O-]'],31,0.11912375000000003,310
[C+2]1[CH+]c2cc3ccccc3c21,1,0.8403361344537815,0,0.0,0.4206752,0.0142417,0.42387065,['C[P+]1(C)c2cc3cccc(Cl)c3n2[SiH+2]1(Cl)(Cl)Cl'],11,-0.40962895,310
C=C(c1ccccc1)c1c2c(c3ccccc13)-c1ccccc1C(c1ccccc1)=CC1=C2c2ccccc2C1,1,0.8403361344537815,0,0.0,0.4206752,0.4270661,0.42050415,['O=C(c1ccccc1)n1c2c(c3ccccc31)-c1ccccc1C(c1ccccc1)=NC1=C2c2ccccc2C1'],40,0.006561949999999983,310
C1=C(c2ccccc2)c2ccccc2C1=C1C(=C(c2ccccc2)c2ccccc2)c2ccccc21,1,0.8403361344537815,1,0.8403361344537815,0.4206752,0.477241,0.42050415,['Cc1ccc(C(=C2C(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc32)c2ccccc2)cc1'],36,0.056736850000000005,310
c1ccc(-c2ccc3c(-c4ccccc4)ccc3c2)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.1583866,0.42387065,['Cc1ccc(-c2cnc3c(-c4ccccc4)cc(C)n3c2)cc1'],21,-0.26548405,310
C=C1C=CC(=C2CCCC3=C2C(=C)CCC3)C1,1,0.8403361344537815,0,0.0,0.4206752,0.0,0.42387065,['CC(C)(C)OOC1(C)CCC2=C(C(=O)OC(C)(C)O2)C1=C1OC(=O)C(Cl)=C1[N+](=O)[O-]'],17,-0.42387065,310
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.2154517,0.42387065,['Nc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1'],23,-0.20841895000000002,310
C=C1c2ccccc2C(=C2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4719661,0.42050415,['O=C1c2ccccc2C(=C2C(c3ccc(Br)cc3)=C(c3ccccc3)c3ccccc32)N1c1ccc(Br)cc1'],37,0.05146194999999998,310
C(=C1C(c2ccccc2)=CC=C1c1ccccc1)c1c2ccccc2cc2ccccc12,1,0.8403361344537815,0,0.0,0.4206752,0.4336757,0.42050415,['Fc1ccccc1C1=NN=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12'],32,0.013171549999999976,310
C=C1C=C2CC=CC(=Cc3ccccc3)C(=C1)C2=C(c1ccccc1)c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.3706593,0.42387065,['CC1=C2C(=Cc3ccccc3)C=CCC(=CC1=O)C2=C(c1ccccc1)c1ccccc1'],31,-0.05321134999999999,310
C1=CC(c2ccccc2)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.0306972,0.42387065,['CC1=C[Si](c2c(C)cccc2C)([Si](C)(C)C)c2c(C)ccc(C)c21'],15,-0.39317345000000004,310
c1ccc2cc3ccccc3cc2c1,1,0.8403361344537815,8,6.722689075630252,0.4206752,0.5313783,0.42050415,['Cc1cc(Br)c2cc3cc(Br)ccc3cc2c1Br'],14,0.11087414999999995,310
[CH+]=C1C=C(Cc2ccccc2)C(=C)C(Cc2ccccc2)=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4203331,0.42387065,['O=C1C(Nc2ccc(Cl)cc2)=CC(=[OH+])C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)cc1'],28,-0.0035375500000000004,310
C1=[C+]2[CH-]c3cccc3C1=C(c1cccc1)c1cccc1[CH-]2,1,0.8403361344537815,0,0.0,0.4206752,0.4961532,0.42050415,['F[B-]1(F)n2cccc2C2=C(c3ccc[nH]3)c3cc(Cl)cn3[B-](F)(F)[N+]1=C2'],21,0.07564905,310
C=C1CC(=c2c(=Cc3ccccc3)cc(=C)c3ccccc23)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.4109352,0.42387065,['Cn1c(=Cc2ccccc2)c(=C2OC(=O)c3ccccc32)c2ccccc2c1=O'],28,-0.012935450000000015,310
C=C1C2=C(c3ccccc3)c3cccc3[CH-][C+]2=C(c2ccccc2)C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.5931862,0.42050415,['O=C1C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C(c2ccccc2)N1c1ccccc1'],31,0.17268204999999998,310
C=c1c(-c2ccccc2)c2ccc3ccccc3c-2c1-c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.3909249,0.42387065,['O=c1c(-c2ccc(F)cc2)c2c3ccccc3onc-2n1-c1ccccc1'],26,-0.032945749999999996,310
c1ccc(-c2c3ccccc3c3ccccc23)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.0576456,0.42387065,['O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccncc32)cc1Br'],19,-0.36622505,310
[C+]1=C(c2ccccc2)C(=C2c3cccc3[CH-]c3cccc32)C=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.5722178,0.42050415,['Oc1ccccc1C1=NC(=C2c3cccn3[B-](F)(F)n3cccc32)C(c2ccccc2)=[S+]1'],29,0.15171364999999998,310
C=C1C(=c2ccccc2=C(c2ccccc2)c2ccccc2)c2cc(-c3ccccc3)cc21,1,0.8403361344537815,0,0.0,0.4206752,0.4846803,0.42050415,['O=C1C(=c2ccccc2=C(c2ccccc2)c2ccccc2)c2cc(-c3ccccc3)[nH]c21'],33,0.06417614999999999,310
C=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccccc23)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.4842883,0.42050415,['O=C1C=CC(=C(c2ccccc2)c2c3ccccc3cc3ccccc23)c2cccnc21'],32,0.06378414999999998,310
[C+]1=C(c2cccc2)C(c2ccccc2)=CC(=Cc2ccccc2)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.4848768,0.42050415,['C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1'],29,0.06437264999999998,310
C=C1(=C)C=CC=Cc2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.0677772,0.42387065,['O=S1(=O)C(Cl)=CC=C(Cl)c2ccccc21'],13,-0.35609345000000003,310
C=[C+](c1ccccc1)c1ccccc1Cc1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.5501083,0.42050415,['O=[N+]([O-])c1cc(Cl)cc([N+](=O)c2cccc(Cl)c2)c1Nc1ccccc1'],21,0.12960414999999997,310
c1ccc(-c2ccccc2-c2cccc3ccccc23)[cH+]c1,1,0.8403361344537815,0,0.0,0.4206752,0.1421532,0.42387065,['Cc1ccc(C)[n+]([O-])c1-c1ccccc1-c1c(O)ccc2ccccc12'],22,-0.28171745000000004,310
c1ccc(C2=C(c3ccc4ccccc34)c3cc(c4ccccc4c3)-c3ccc2cc3)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.280166,0.42387065,['O=[N+]([O-])c1ccc(C2=C(c3ccn4ccccc34)c3cc(c4cccc(Br)c4c3)-c3ccc2cc3)c(Br)c1'],33,-0.14370465,310
C=C1C(=c2cc3cccc3c2=C)C(=C)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.1992123,0.42387065,['O=C1C(=c2[nH]c3cccn3c2=O)C(=O)c2ccccc21'],20,-0.22465835,310
C(=Cc1c2ccccc2cc2ccccc12)c1cccc2ccccc12,1,0.8403361344537815,1,0.8403361344537815,0.4206752,0.0,0.42387065,['C(=Cc1c2ccccc2cc2ccccc12)c1cccc2ccccc12'],26,-0.42387065,310
C(Cc1ccc(-c2ccccc2)cc1-c1ccccc1)=C1C(c2ccccc2)=CC=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.3020792,0.42387065,['c1ccc(C2=NN=C(c3ccccc3)C2=NNc2ccc(-c3ccccc3)cc2-c2ccccc2)cc1'],37,-0.12179145000000002,310
[C+]1=c2ccccc2=C(c2ccccc2)c2cccc2[CH-]1,1,0.8403361344537815,0,0.0,0.4206752,0.5763733,0.42050415,['C[N+]1=c2c(F)c(F)c(Cl)c(F)c2=C(c2ccc(Br)cc2)c2cccn2[B-]1(F)F'],20,0.15586914999999996,310
[CH+]=C1C2=C(c3ccccc3)c3cccc3[CH-]C(c3cccc3)=C2c2cccc21,1,0.8403361344537815,0,0.0,0.4206752,0.5505902,0.42050415,['[OH+]=C1C2=C(c3ccc(Br)cc3)c3ccc(Br)n3[B-](F)(F)C(c3ccc(Br)o3)=C2n2cccc21'],28,0.13008605,310
C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)cc2-c2ccccc2)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.5487487,0.42050415,['C(c1ccccc1)=c1ccc(=C(c2ccccc2)c2cc(-c3ccccc3)sc2-c2ccccc2)cc1'],37,0.12824454999999996,310
C=C1CC(=C2C=CC(=Cc3ccccc3)C2=Cc2ccccc2)c2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.4074737,0.42387065,['O=C1NC(=C2C=CC(=Nc3ccccc3)C2=Nc2ccccc2)c2ccccc21'],29,-0.01639695000000002,310
C=c1c(=Cc2ccccc2)c(=CCc2ccccc2)c2ccccc12,1,0.8403361344537815,0,0.0,0.4206752,0.2366386,0.42387065,['N#Cc1ccccc1NN=c1c(=Nc2ccccc2Br)c(=O)c2ccccc12'],25,-0.18723205,310
C=C1C(=Cc2ccccc2)C(=Cc2cccc3ccccc23)C1c1c2ccccc2cc2ccccc12,1,0.8403361344537815,0,0.0,0.4206752,0.4688172,0.42050415,['COc1ccc(C=C2C(=Cc3ccccc3)C(=O)N2c2c3ccccc3cc3ccccc23)c2ccccc12'],37,0.04831304999999997,310
C=C(CC=C1C(=CCc2ccccc2)C=Cc2ccccc21)c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.3985369,0.42387065,['O=C(ON=C1C(=NNc2cccc([N+](=O)[O-])c2)C=Cc2ccccc21)c1cccc([N+](=O)[O-])c1'],28,-0.025333749999999988,310
[C+]1=C(c2ccccc2)C(=C2C=C(c3ccccc3)C[CH-]C2)C=C1c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.3169764,0.42387065,['F[B-]1(F)OC(c2ccccc2)=CC(=C2C=C(c3ccccc3)[S+]=C2c2ccccc2)O1'],29,-0.10689425000000002,310
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.4206752,0.0,0.42387065,['C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1'],28,-0.42387065,310
c1ccc(C(c2ccccc2)c2ccc3cccc3c2)cc1,1,0.8403361344537815,0,0.0,0.4206752,0.0144923,0.42387065,['Cc1ccc([SiH](c2ccc(N(C)C)cc2)c2ccc3ccsc3c2)cc1'],22,-0.40937835,310
C1=[C+]2[CH-]c3cccc3C(c3ccccc3)=C2c2c1ccc1ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.5737826,0.42050415,['F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3c(ccc4ccccc34)C=[N+]21'],26,0.15327845,310
C1=C2Cc3ccccc3C2Cc2ccccc21,1,0.8403361344537815,0,0.0,0.4206752,0.1787037,0.42387065,['O=[N+]([O-])c1ccc2c(c1)C=C1Nc3ccccc3C1(C(F)(F)F)N2'],17,-0.24516695000000002,310
C=C(c1ccccc1)C1C=C(c2ccccc2)CC1=Cc1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.1845139,0.42387065,['O=C(B1N=C(c2ccccc2)OC1=Cc1ccccc1)c1ccccc1'],26,-0.23935675,310
[C+](=Cc1ccc2ccc(-c3[c+]c4ccccc4[c-]3)c2c1)c1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4130038,0.42387065,['[O-]c1c(N=[S+]c2ccccc2)ccc2scc(-c3[n-]c4ccccc4[s+]3)c12'],26,-0.010866850000000039,310
C=[C+](c1ccccc1)c1ccccc1C=CCc1ccccc1,1,0.8403361344537815,0,0.0,0.4206752,0.4904876,0.42050415,['CN([O-])c1cccc([N+](=O)c2ccccc2)c1C=NNc1ccccc1'],23,0.06998345,310
