Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
n[B-](F)F,3,1.0752688172043012,12,10.0,0.34170495,0.4807743,0.3407154,"['F[B-]1(F)c2cc3ccccc3c(=Cc3ccccc3)c2=C(c2ccoc2)c2cccn21', 'F[B-]1(F)c2c[n+]3c(n[n+]2=C(c2ccccc2)c2cccn21)C=CC=3', 'F[B-]1(F)C2C=CC=CC2=C(c2ccccc2)c2cccn21']",4,0.1400589,280
[O-]N[O-],2,0.7168458781362007,4,3.3333333333333335,0.34170495,0.22622245,0.34170495,"['O=[N+]1C=CC=CC1=CC1=CC=CC(=Cc2ccc(N([O-])[O-])cc2)C1=[OH+]', '[O-]N([O-])c1ccc(C2=C3C=CC(=[OH+])C(=Cc4ccccc4)[N+]3=C2c2ccccc2)cc1']",3,-0.11548250000000002,280
[O-],2,0.7168458781362007,20,16.666666666666664,0.34170495,0.3007257,0.34541045000000004,"['COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br', 'C[N+]1=C(c2ccccc2)C=CC1=c1ccc(=C([O-])c2ccccc2)[nH]1']",1,-0.04468475000000005,280
C=CO,2,0.7168458781362007,18,15.0,0.34170495,0.270857,0.34170495,"['Cc1ccc(C2=c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3=C(c3ccccc3)OC2=Cc2ccccc2)cc1', 'C1=Cc2ccc(cc2)C=Cc2cccc(c2)COC(c2ccccc2)=Cc2ccc(cc2)C=Cc2ccc1cc2']",3,-0.07084794999999999,280
P,2,0.7168458781362007,3,2.5,0.34170495,0.2360629,0.34170495,"['Clc1ccc(N2CP(c3ccccc3)CN(c3ccc(Cl)cc3)P2)cc1', 'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12']",1,-0.10564205000000002,280
C=NN,2,0.7168458781362007,9,7.5,0.34170495,0.2842726,0.34170495,"['Oc1ccc(C=NNc2ccccc2)cc1', '[O-][N+]([O-])=C1C=CC(=C2c3cccn3[B-](F)(F)[N+]2=C2c3ccccc3C(=NNc3ccccc3)c3ccccc32)C=C1']",3,-0.05743235000000002,280
C=C1C=CC=[N+]1[B-](F)(F)n,2,0.7168458781362007,2,1.6666666666666667,0.34170495,0.5436621500000001,0.33989375,"['O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-]', 'CC1=C(c2ccccc2)C(C)=[N+]2C1=Cc1cccn1[B-]2(F)F']",10,0.20376840000000007,280
C=N,2,0.7168458781362007,42,35.0,0.34170495,0.1848359,0.34541045000000004,"['[O-][n+]1ccccc1C=Nc1ccc(F)cc1', 'Oc1ccccc1C=Nc1ccccc1OC=C1C=CC(c2ccccc2)=CC1=Nc1ccccc1']",2,-0.16057455000000004,280
[n+],2,0.7168458781362007,7,5.833333333333333,0.34170495,0.3172445,0.34541045000000004,"['Cc1ccc(C2=c3n4cccc4c[n+]3-c3ccc(C)cc3-c3cc2c(=O)oc3-c2ccc(C)cc2)cc1', 'O=c1c2c(-c3ccc(Oc4ccccc4)cc3)n(-c3ccccc3)nc(-c3ccccc3)[n+]-2c(-c2ccccc2)c2ccccc12']",1,-0.02816595000000005,280
n,27,9.310344827586208,47,38.52459016393443,0.4157951,0.4247484,0.41386575000000003,"['O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1', 'O=C(c1ccccc1)c1c2n(c3ccccc13)C1(c3ccccc3)C(=C(c3ccccc3)c3ccccc31)C=C2', 'C1=CC(=c2cc(-c3nc4ccccc4c4cc5ccccc5cc34)n3cccc23)[S+]=C1', 'Brc1ccccc1C=c1nc(-c2ccccc2)c2ccccc2c1=C(c1ccccc1)c1ccccc1', 'Cc1cccc(C=C2C=C(Br)N([BH2-]c3[nH]cc4ccccc34)C2=O)n1', 'COC1=C(Cl)C(=C(c2cccs2)n2c(Cl)c(Cl)c(Cl)c2Cl)C(=O)c2cccnc21', 'CN1C(=O)C(=C2C=C(C3=Cc4ccccc4C3c3ccccn3)N(c3ccccc3)C2=O)c2ccccc21', 'Cn1cccc1C1=c2c(=C3N=C(c4ccc(Br)s4)C3=O)c3cc4ccccc4cc3n2C1=Cc1ccco1', 'CN1C(=O)C(=c2c3ccccc3c(=Cc3ccccc3)n2C)c2ccccc21', 'CN1C(=O)c2c(c(-c3ccccc3)n(C)c2-c2ccccc2)C1=O', 'O=C1C(=C2c3nc(-c4ccccc4)oc3C(c3ccccc3)=[N+]2[O-])C=Cc2ccccc21', 'CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2c(c1=O)=C1C(=C(c3ccccc3)c3ccccc31)C=2c1ccccc1', 'Fc1ccc(F)c(C2=C3C=C(n4cccc4)C=[N+]3c3nc(F)ccc32)c1', 'CC1=CC(=C2OC(=O)C(=C(O)c3cccnc3)C2=O)C(=O)c2ncccc21', '[O-]C(Nc1ccccc1)=C1C=c2nc(-c3ccccc3)c3ccccc3c2=[S+]1', 'O=c1[nH]c(=O)[n+](=Cc2cccs2)c(=C2[N-]C(c3ccccn3)=N[N+]2=O)[nH]1', 'C[N+]1=Cc2c(ccc3ccc(Cl)cc23)C1=C1c2cccnc2-c2ncccc21', 'O=C(Nc1ccccc1)c1ccnc(N2C(=O)C(=Cc3ccccc3)OC2c2ccc(Cl)cc2)c1', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'Cc1c(-c2cc(Cl)cc3cc(C(F)(F)F)cc(C)c23)c2nc3ccccc3nc2c2ccccc12', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1']",1,0.010882649999999994,290
O,26,8.96551724137931,75,61.47540983606557,0.4157951,0.335169,0.4264924,"['O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1', 'O=c1c2ccccc1C1(Br)C=CC=CC(=CC=C2)C1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[N+]([O-])=C3c3ccccc3Cl)C(c3ccccc3)=C2c2ccccc2)cc1', 'COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=Cc2ccccc2)cc1', 'O=c1c2ccc(Cl)ccc3c(-c4ccccc4)c(-c4ccccc4)[n+]1n3C(c1ccccc1)=CC=C2[N+](=O)[O-]', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C=C2N=C3C(N)=NC(c4ccccc4)=C3C2=O)cc1', 'c1ccc2c(c1)Oc1cc3ccccc3cc1C2=C1c2ccccc2Sc2ccccc21', 'Cc1ccc(C2=c3cc4oc(c3=O)=CC=C4C(C)(C)c3ccc2[nH]3)cc1', 'COC1=CC(=[N+]([O-])[O-])C(=CNc2ccccc2O)[N+](=O)C1=O', 'COc1ccc(C=C2C(F)=[N+]([O-])O[N+]2=O)cc1', 'CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2c(c1=O)=C1C(=C(c3ccccc3)c3ccccc31)C=2c1ccccc1', 'c1ccc(COC(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c3ccccc23)cc1', 'COc1cccc2c1-c1ccc(O)cc1C2=NNc1ccccc1', 'O=c1[nH]c(=O)[n+](=Cc2cccs2)c(=C2[N-]C(c3ccccn3)=N[N+]2=O)[nH]1', '[O-][n+]1cccc2c1OC1=C3C(c4ccc(F)cc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)COCC2=C1', 'COc1c(C(F)=C2C=CC=[N+]2[O-])c(-c2ccccc2)[n+]([O-])c(-c2ccccc2)c1-c1ccccc1', 'O=c1cc(-c2ccccc2)occ1-c1ccccc1', 'COc1cc(C=[N+]2C(=Cc3ccccc3)N3[N-]C(=C4C=CC=[S+]4)[N-]C32)cc(OC)c1OC']",1,-0.0913234,290
Cl,24,8.275862068965518,18,14.754098360655737,0.4157951,0.3872958,0.4193054,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Cl)ccc3N=[N+]21', 'Cc1ccc(C2=CC2N(C)C2=C(c3ccccc3)C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1', 'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[N+]([O-])=C3c3ccccc3Cl)C(c3ccccc3)=C2c2ccccc2)cc1', 'O=C1c2ccccc2C2=C(Br)C(c3ccc(Cl)cc3)=[N+]2[B-]1(F)F', 'O=c1c2ccc(Cl)ccc3c(-c4ccccc4)c(-c4ccccc4)[n+]1n3C(c1ccccc1)=CC=C2[N+](=O)[O-]', 'COC1=C(Cl)C(=C(c2cccs2)n2c(Cl)c(Cl)c(Cl)c2Cl)C(=O)c2cccnc21', 'CCC(c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=S', 'OC(=C1OCc2c(-c3ccccc3)oc(-c3ccccc3Cl)c21)c1ccccc1', 'ClC1=CC(Cl)=C2C(Cl)=C(Cl)C(Cl)=C(Cl)C2C1(Cl)Cl', 'C[N+]1=Cc2c(ccc3ccc(Cl)cc23)C1=C1c2cccnc2-c2ncccc21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'O=C(Nc1ccccc1)c1ccnc(N2C(=O)C(=Cc3ccccc3)OC2c2ccc(Cl)cc2)c1', 'Fc1ccc(-c2cc3ccc(Cl)cc3c3cc4ccccc4cc23)cc1', 'Cc1c(-c2cc(Cl)cc3cc(C(F)(F)F)cc(C)c23)c2nc3ccccc3nc2c2ccccc12', 'O=C1C2=C(Cl)C(=Cc3ccccc3)[N+](=O)C2=C(c2cccc(Cl)c2Cl)N1c1ccccc1']",1,-0.03200959999999997,290
Br,23,7.931034482758621,22,18.0327868852459,0.4157951,0.5153724,0.4072502,"['O=c1c2ccccc1C1(Br)C=CC=CC(=CC=C2)C1', 'Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1', 'CN(C)c1ccc(C=C2C=C(N(c3ccccc3)c3ccccc3)N(c3ccc(Br)cc3)C2=O)cc1', 'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12', 'F[B-]1(F)C(c2ccc(Br)cc2)=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(Br)n31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'Brc1ccccc1C=c1nc(-c2ccccc2)c2ccccc2c1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)C2=C(c3ccc(Br)cc3)C(=C(c3ccccc3)c3cccn31)C=C(c1ccc(Br)cc1)O2', 'Cn1cccc1C1=c2c(=C3N=C(c4ccc(Br)s4)C3=O)c3cc4ccccc4cc3n2C1=Cc1ccco1', 'F[B-]1(F)n2cccc2C(c2ccc(N=Nc3ccc(Br)cc3)cc2)=C2C(Cl)=CC=[N+]21', 'Cc1ccc([S+](c2ccc(C)cc2)c2cccc(Br)c2)cc1', 'O=C(OC1C=CC2=C3C(=O)c4ccccc4C(c4ccccc4)=C3C=C21)c1ccc(Br)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(c2ccccc2)=NN=C1c1ccc(Br)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Br)=[N+]2[B-]1(F)F', 'O=C1c2c(c(-c3ccc(Br)cc3)c3ccccc3c2-c2ccc(Br)cc2)C(c2ccccc2)=[N+]1[O-]', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)N1c1ccc(F)cc1', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=C1C(=C2C=CC=[N+]2[O-])C=C(c2ccccc2)N1c1ccc(Br)cc1']",1,0.10812219999999995,290
s,17,5.862068965517241,10,8.19672131147541,0.4157951,0.41782085,0.4157951,"['O=C1C(=Cc2cccs2)[S+]=CC1=C1C=C[N-]C(c2cc(F)cc(F)c2)=N1', 'Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1', 'Cc1cc(C)c(-c2ccsc2-c2cc(-c3ccccc3)sc2-c2cccs2)c(C)c1', 'Cc1cc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=[N+]3c3ccccc32)c(C)s1', 'COC1=C(Cl)C(=C(c2cccs2)n2c(Cl)c(Cl)c(Cl)c2Cl)C(=O)c2cccnc21', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cn1cccc1C1=c2c(=C3N=C(c4ccc(Br)s4)C3=O)c3cc4ccccc4cc3n2C1=Cc1ccco1', 'O=c1[nH]c(=O)[n+](=Cc2cccs2)c(=C2[N-]C(c3ccccn3)=N[N+]2=O)[nH]1', 'c1ccc(C2=NC(=C3Nc4ccccc4C3=Nc3sc(-c4cccs4)c4ccsc34)c3ccccc32)cc1', 'F[B-]1(F)C2=CC(c3ccco3)=[N+]1C1=CC(=C(c3cccs3)c3ccc(s3)Cc3ccc1cc3)c1sccc12']",1,0.0020257500000000483,290
F,16,5.517241379310345,34,27.86885245901639,0.4157951,0.4376387,0.41386575000000003,"['O=C1C(=Cc2cccs2)[S+]=CC1=C1C=C[N-]C(c2cc(F)cc(F)c2)=N1', 'CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Fc1ccc(C=c2oc(=C3c4ccccc4Cc4c3ccc3ccccc43)c3[n+]2=CC(=C(c2ccccc2)c2ccccc2)C=3)cc1', 'Fc1ccc(F)c(C2=C3C=C(n4cccc4)C=[N+]3c3nc(F)ccc32)c1', 'O=C1c2ccccc2C(=c2ccc3cc(=C(c4ccccc4)c4ccccc4)c(F)cc3c2)N1c1ccccc1', '[O-][n+]1cccc2c1OC1=C3C(c4ccc(F)cc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)COCC2=C1', 'Fc1ccc(-c2cc3ccc(Cl)cc3c3cc4ccccc4cc23)cc1', 'O=C1C=CC(=C2C=Cc3ccccc3C2=O)C=C1Nc1ccc(CF)cc1', 'Cc1c(-c2cc(Cl)cc3cc(C(F)(F)F)cc(C)c23)c2nc3ccccc3nc2c2ccccc12', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)N1c1ccc(F)cc1']",1,0.02377294999999996,290
o,11,3.793103448275862,11,9.01639344262295,0.4157951,0.4019778,0.4158329,"['O=[N+]1C(=Cc2ccco2)C2=C(c3ccccc3)N=C(c3ccccc3)C2=C1c1ccccc1', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2=c3cc4oc(c3=O)=CC=C4C(C)(C)c3ccc2[nH]3)cc1', 'Cn1cccc1C1=c2c(=C3N=C(c4ccc(Br)s4)C3=O)c3cc4ccccc4cc3n2C1=Cc1ccco1', 'O=C1C(=C2c3nc(-c4ccccc4)oc3C(c3ccccc3)=[N+]2[O-])C=Cc2ccccc21', 'CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Fc1ccc(C=c2oc(=C3c4ccccc4Cc4c3ccc3ccccc43)c3[n+]2=CC(=C(c2ccccc2)c2ccccc2)C=3)cc1', 'C(c1ccccc1)=c1cc(-c2ccccc2)c(=Cc2ccc(-c3ccccc3)cc2)o1', 'OC(=C1OCc2c(-c3ccccc3)oc(-c3ccccc3Cl)c21)c1ccccc1', 'F[B-]1(F)C2=CC(c3ccco3)=[N+]1C1=CC(=C(c3cccs3)c3ccc(s3)Cc3ccc1cc3)c1sccc12', 'O=c1cc(-c2ccccc2)occ1-c1ccccc1']",1,-0.013855100000000009,290
C=C,10,3.4482758620689653,93,76.22950819672131,0.4157951,0.18490985,0.4264924,"['Cc1ccc(C2=CC2N(C)C2=C(c3ccccc3)C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1', 'C1=Cc2ccccc2C(=Cc2cccc3cc4ccccc4cc23)c2ccccc21', 'c1ccc2c(c1)Oc1cc3ccccc3cc1C2=C1c2ccccc2Sc2ccccc21', 'Cc1ccc(C2=c3cc4oc(c3=O)=CC=C4C(C)(C)c3ccc2[nH]3)cc1', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2c(c1=O)=C1C(=C(c3ccccc3)c3ccccc31)C=2c1ccccc1', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'Cc1c2c(cc3ccccc13)C(C)(C)C(c1ccccc1)=C2c1ccccc1', 'C1=Cc2ccccc2C1=c1ccc(=C2c3ccccc3C=Cc3ccccc32)c2ccccc12']",2,-0.24158255,290
[nH],6,2.0689655172413794,5,4.098360655737705,0.4157951,0.4336639,0.4157573,"['Cc1cccc(C=C2C=C(Br)N([BH2-]c3[nH]cc4ccccc34)C2=O)n1', 'O=C1C(=NNc2ccccc2)c2ccccc2C1=c1[nH]c2ccccc2c1=C1c2ccccc2Sc2ccccc21', 'Cc1ccc(C2=c3cc4oc(c3=O)=CC=C4C(C)(C)c3ccc2[nH]3)cc1', 'O=c1[nH]c(=O)[n+](=Cc2cccs2)c(=C2[N-]C(c3ccccn3)=N[N+]2=O)[nH]1', 'O=C1C(=C2C=C(c3c[nH]c4ccccc34)N=C3C=CC=CN32)C(c2ccccc2)=NN1c1ccccc1']",1,0.017906599999999995,290
C=C1C=CC=[N+]1[B-](F)(F)n,5,1.7241379310344827,7,5.737704918032787,0.4157951,0.549702,0.4157157,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21', 'O=C1C(c2ccccc2)=C(Oc2cnccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc21', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1cc3c(n1[B-]2(F)F)C(=C1C=CC(=[N+]([O-])[O-])C=C1)C=C3']",10,0.1339863,290
O=[N+][O-],5,1.7241379310344827,6,4.918032786885246,0.4157951,0.48628165,0.4157365,"['O=c1c2c(-c3ccc([N+](=O)[O-])cc3)c(c(-c3ccccc3)c3cccn32)c(=C(c2ccccc2)c2ccccc2)n1-c1ccccc1', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)c([N+](=O)[O-])c1', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)nc1']",3,0.07054515,290
C=O,5,1.7241379310344827,43,35.24590163934426,0.4157951,0.45574915,0.4157365,"['O=C(c1ccccc1)c1c2n(c3ccccc13)C1(c3ccccc3)C(=C(c3ccccc3)c3ccccc31)C=C2', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21', 'CC1=C(c2ccccc2)C2(NC1=C1N=C(c3ccccc3)c3ccccc31)C(=O)c1ccccc1C2=O', 'O=C1c2ccccc2C(=C2c3ccc4ccccc4c3C(=O)N2Cc2ccccc2)c2ccccc21']",2,0.04001264999999998,290
N,5,1.7241379310344827,81,66.39344262295081,0.4157951,0.4602531,0.4157573,"['CN(C)c1ccc(C=C2C=C(N(c3ccccc3)c3ccccc3)N(c3ccc(Br)cc3)C2=O)cc1', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1']",1,0.04449580000000003,290
NC=O,4,1.3793103448275863,21,17.21311475409836,0.4157951,0.4858028,0.4157365,"['CN1C(=O)C(=c2c3ccccc3c(=Cc3ccccc3)n2C)c2ccccc21', 'O=C1c2ccccc2C(=c2ccc3cc(=C(c4ccccc4)c4ccccc4)c(F)cc3c2)N1c1ccccc1', 'COC1=Cc2ccccc2C1=[PH](c1c(C(=O)N(C)C)ccc2ccccc12)c1c2ccccc2cc2ccccc12', 'O=C(Nc1ccccc1)c1ccnc(N2C(=O)C(=Cc3ccccc3)OC2c2ccc(Cl)cc2)c1']",3,0.07006629999999997,290
C=CC=C,2,0.6896551724137931,55,45.08196721311475,0.4157951,0.45731645,0.4157365,"['O=C(c1ccccc1)c1c2n(c3ccccc13)C1(c3ccccc3)C(=C(c3ccccc3)c3ccccc31)C=C2', 'F[B-]1(F)n2cccc2C(C2=CC=Cc3ccc4c2c3C=CC=C4)=C2c3cc4ccccc4cc3C=[N+]21']",4,0.04157994999999998,290
S,2,0.6896551724137931,12,9.836065573770492,0.4157951,0.3116121,0.4157951,"['O=C1C(=NNc2ccccc2)c2ccccc2C1=c1[nH]c2ccccc2c1=C1c2ccccc2Sc2ccccc21', 'c1ccc2c(c1)Oc1cc3ccccc3cc1C2=C1c2ccccc2Sc2ccccc21']",1,-0.10418299999999997,290
C=CC=[n+],2,0.6896551724137931,2,1.639344262295082,0.4157951,0.48639219999999994,0.4157365,"['CC1(C)CC2=C(C(c3ccc(F)cc3)=[n+]3c2c(-c2ccccc2)c2cccn2c3=O)c2cc(-c3ccccc3)oc21', 'Fc1ccc(C=c2oc(=C3c4ccccc4Cc4c3ccc3ccccc43)c3[n+]2=CC(=C(c2ccccc2)c2ccccc2)C=3)cc1']",4,0.07065569999999993,290
C=NN,2,0.6896551724137931,11,9.01639344262295,0.4157951,0.21677895,0.4165141,"['COc1cccc2c1-c1ccc(O)cc1C2=NNc1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)c([N+](=O)[O-])c1']",3,-0.19973515,290
[n+][O-],2,0.6896551724137931,2,1.639344262295082,0.4157951,0.42416750000000003,0.4157365,"['[O-][n+]1cccc2c1OC1=C3C(c4ccc(F)cc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)COCC2=C1', 'COc1c(C(F)=C2C=CC=[N+]2[O-])c(-c2ccccc2)[n+]([O-])c(-c2ccccc2)c1-c1ccccc1']",2,0.008431000000000022,290
C=C[N+](=C)[B-](F)(F)n,2,0.6896551724137931,11,9.01639344262295,0.4157951,0.2765301,0.4157951,"['F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C=[N+]21']",8,-0.13926499999999997,290
n,34,12.014134275618375,59,50.427350427350426,0.3939157,0.4593288,0.3831214,"['O=C1C(=CC=C2Nc3ccccc3SC2c2ccncc2)c2cccnc2N1Cc1ccccc1', 'CN1C(=O)C(=c2c3ccccc3c(=NNc3ccccc3)c3cccn23)c2ccccc21', 'O=c1c2c3cc(-c4ccccc4)ccc3cn(Cc3ccccc3)c-2c(-c2ccccc2)c2ccccc12', 'COc1cc(=C2C=C3c4ccccc4C=[N+]3[B-](F)(F)O2)c2cccn12', 'CN1C(=O)c2ccccc2C1=c1ccn(-c2ccccc2)c(=C2C(=O)C(c3cccc(Cl)c3)=NN2c2ccc(Cl)cc2)c1=O', 'O=C(N=C1C=C(c2ccccc2)N2C(=O)C(=c3c4ccccc4c(=Nc4cccs4)c4cccn34)C(c3cccs3)=C12)c1ccccc1', 'C(c1ccco1)=c1c(-c2cccs2)c(-c2ccncc2)c2cccn12', 'O=C1C(=C2[N-]C(=C3C=CC=[S+]3)Nc3ccccc32)Nc2ncccc21', 'c1cnc2cc3cc4ccccc4c(-c4csc5ccccc45)c3cc2c1', 'F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccc3cccnc3c2)c2cccn21', 'F[B-]1(F)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=Cc2ccccc2C1=C1c2ccccc2-c2ccccc21', 'O=c1oc(=C2C(c3cccs3)=[S+]C(c3cccs3)=C2[O-])c(=O)n2cccc12', 'O=c1oc(-c2ccc(Br)cc2)c2nc1C(c1ccc(Br)cc1)c1ccccc1-2', 'CN1CC2=C(C(=Cc3c4ccccc4cc4c3c3ccc5ccccc5c3n4C)c3ncccc32)C12C(Cl)=Cc1ccccc12', 'c1ccc(-c2nc(-c3ccccc3)[n+]3c(-c4ccccc4)c4cc5ccccc5nc4c(-c4ccccc4)c3n2)cc1', 'Clc1cc2ccccc2cc1-c1c2ccccc2c(-c2ccccn2)c2cccnc12', 'O=c1c(F)c(-c2ccccc2)c2cccn2c(=O)c2ccccc12', 'O=c1c2c(ccn1Cc1ccccc1)=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1', 'CC1=c2c(cn(-c3ccccc3)c2=C2c3ccccc3S(=O)(=O)N2c2ccccc2)-c2c(C)cc(C)cc21', 'O=[N+]([O-])c1ccc(-c2cc(-c3ccc[nH]3)c(-c3ccc(Cl)cc3)c3cccn23)cc1Cl', 'F[B-]1(F)C2=Cc3ccccc3C2=C(c2ccncc2)c2cccn21', 'O=Cc1cncn1N=Cc1ccc2ccccc2c1', 'C1=Cc2ccccc2C(=C2c3ccccc3C=C3Cc4ccc5cccnc5c4CN32)c2ccccc21', 'Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1', 'O=[N+]([O-])c1ccc(-n2cc(-c3ccccc3)c3cc4ccccc4cc32)cc1', 'O=C1OC(=O)C(c2c3ccccc3cn2-c2ccccc2)=C1c1ccccc1', 'COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1']",1,0.07620739999999998,300
