Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2CCCCC2)cc1,13,6,280,10,3,"[10, 210, 280]",0.0698407,0.0031451,0.027305833333333335,"[0.0031451, 0.0698407, 0.0089317]",0.0025936,-0.3337628,-0.1902495,"[0.0025936, -0.2395793, -0.3337628]",2,2,1.3333333333333333,4,"[2, 1, 1]","{'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(N2Cc3cccc4cccc(c34)C2(c2ccccc2)c2ccccc2)c(N2CCOCC2)c1', 'Clc1ccc(N2CP(c3ccccc3)CN(c3ccc(Cl)cc3)P2)cc1'}",4,1.0
c1ccc(C2CCCCc3cc4ccccc4cc32)cc1,4,4,140,140,1,[140],0.082633,0.082633,0.082633,[0.082633],-0.0904413,-0.0904413,-0.0904413,[-0.0904413],1,1,1.0,1,[1],{'CC1SC(c2ccccc2)(c2ccccc2)c2cc3ccccc3cc2N(c2ccccc2)C1c1ccccc1'},1,1.0
c1ccc(C2CCCc3ccccc32)cc1,3,3,200,200,1,[200],0.1983198,0.1983198,0.1983198,[0.1983198],-0.05542995,-0.05542995,-0.05542995,[-0.05542995],1,1,1.0,1,[1],{'ClC(=C1N=C(B2CC(c3ccccc3)c3ccc(Cl)cc3N2)c2ccccc21)c1ccccc1'},1,1.0
c1ccc(C2CCc3ccccc32)cc1,3,3,690,690,1,[690],0.1693477,0.1693477,0.1693477,[0.1693477],-0.3446074,-0.3446074,-0.3446074,[-0.3446074],1,1,1.0,1,[1],{'CC1=C(c2ccccc2)C(=O)C2=C(c3ccc(C)cc3)N(C)C(=O)C12C1N(c2ccccc2)c2ccccc2C1(F)F'},1,1.0
c1ccc(C2Cc3ccccc32)cc1,3,3,50,50,1,[50],0.1169225,0.1169225,0.1169225,[0.1169225],0.1110204499999999,0.1110204499999999,0.1110204499999999,[0.1110204499999999],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(C3([Si](C)(C)C)c4ccccc4N3c3ccccc3)(c3ccccc31)C(C#N)(C#N)C2'},1,1.0
c1ccc(C2c3cccc3Cc3cccc32)cc1,3,3,230,230,1,[230],0.0308275,0.0308275,0.0308275,[0.0308275],-0.31441335,-0.31441335,-0.31441335,[-0.31441335],1,1,1.0,1,[1],{'c1ccc(N2c3ccsc3[As](c3ccccc3)c3sccc32)cc1'},1,1.0
c1ccc(C2c3ccccc3Cc3ccccc32)cc1,6,6,90,90,1,[90],0.16973265,0.16973265,0.16973265,[0.16973265],0.10819265,0.10819265,0.10819265,[0.10819265],2,2,2.0,2,[2],"{'c1ccc2c(c1)Oc1ccccc1N2c1ccc(CNc2c3ccccc3cc3ncccc23)cc1', 'O=C1Cc2ccccc2N1c1ccc(N2c3ccccc3Sc3ccccc32)c(-c2ccccc2)n1'}",2,1.0
c1ccc(CC(Cc2cccc2)c2ccccc2)cc1,3,3,930,930,1,[930],0.5804976,0.5804976,0.5804976,[0.5804976],0.0455851999999998,0.0455851999999998,0.0455851999999998,[0.0455851999999998],1,1,1.0,1,[1],{'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(C)=C3C(=O)N2Cc2cccnc2)cc1N(Cc1ccccn1)Cc1ccc(Cl)s1'},1,1.0
c1ccc(CC(Cc2ccccc2)c2ccccc2)cc1,4,4,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],1,1,1.0,1,[1],{'CN1C(=O)C(CC(=O)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)c2ccccc21'},1,1.0
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,3,3,10,10,1,[10],0.0137922,0.0137922,0.0137922,[0.0137922],0.0129693,0.0129693,0.0129693,[0.0129693],2,2,2.0,2,[2],"{'CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'}",2,1.0
c1ccc(CC2CCCCC2)cc1,3,3,40,40,1,[40],0.03151385,0.03151385,0.03151385,[0.03151385],0.02734725,0.02734725,0.02734725,[0.02734725],2,2,2.0,2,[2],"{'COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1', 'Clc1ccc2c(P(c3ccccc3)C3CCCCC3)c(-c3ccccc3)c3ccccc3c2c1'}",2,1.0
c1ccc(CCC(Cc2ccccc2)c2ccccc2)cc1,4,4,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0039293999999999,-0.0039293999999999,-0.0039293999999999,[-0.0039293999999999],2,2,2.0,2,[2],"{'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1'}",2,1.0
c1ccc(CCC2CCC(c3ccccc3)C2)cc1,4,4,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.0855413,-0.0855413,-0.0855413,[-0.0855413],1,1,1.0,1,[1],{'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl'},1,1.0
c1ccc(CCC2CCCC2)cc1,3,3,20,20,1,[20],0.0040336,0.0040336,0.0040336,[0.0040336],0.0011273,0.0011273,0.0011273,[0.0011273],1,1,1.0,1,[1],{'[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'},1,1.0
c1ccc(CCc2ccc3ccccc3c2)cc1,3,3,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],1,1,1.0,1,[1],{'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F'},1,1.0
c1ccc(CCc2cccc2-c2ccccc2)cc1,4,4,140,140,1,[140],0.0,0.0,0.0,[0.0],-0.1730743,-0.1730743,-0.1730743,[-0.1730743],1,1,1.0,1,[1],{'CC(C)[Si](Cc1csc(CN=Cc2ccc3ccccc3c2)c1-c1ccccc1)(c1ccccc1)C(C)(C)C'},1,1.0
c1ccc(CCc2ccccc2)cc1,49,11,1000,20,11,"[20, 50, 70, 90, 120, 130, 280, 370, 590, 970, 1000]",0.6098171,0.0028772,0.17203522727272727,"[0.02742885, 0.01555695, 0.0290883, 0.03247105, 0.052802, 0.0028772, 0.19230015, 0.0067415, 0.4791613, 0.6098171, 0.4441431]",0.09386,-0.4444809,-0.0723875,"[0.0240631, 0.0091531499999999, 0.0008564499999999, -0.0290689499999999, -0.04332555, -0.1291469, -0.1531103, -0.4444809, -0.0192017999999999, 0.09386, -0.1058607999999999]",4,2,1.7272727272727273,19,"[2, 2, 2, 2, 1, 4, 2, 1, 1, 1, 1]","{'CN(Cc1ccccc1)c1cc([N+](=O)[O-])c([N+](=O)[O-])c(N(CCO)[N+](=O)[O-])n1', 'CC1=C([O-])[N+]2=Cc3cc(C)ccc3C2=C1c1cc(C)cc(N(C)Cc2ccccn2)c1', 'CC(C)(C)OC(=O)NC(Cc1ccccc1)c1ccc(Br)cc1', 'O=c1c(-c2ccccc2)c1N(Cc1ccccc1)c1ccccc1', 'Nc1ccc(C(=O)C2=CC(=C(c3ccccc3)c3ccccc3)OC2=O)c(OCc2ccccc2)c1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C=C3C(=O)N2Cc2ccccc2)cc1OCc1ccccn1', 'C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1', 'CNC(c1ccc(OC)cc1)C(F)c1ccccc1', 'C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1', 'Cc1ccc(C2=NOC(c3ccccc3Br)C2[N+](=O)[O-])c(OCc2ccccc2)c1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'O=C1C=C(Cl)C2C(O)=C(Cl)C1(Cl)C(=C(Cl)c1ccc(OCc3ccccc3)cc1)S2(=O)=O', 'O=C(Nc1cccc2cccnc12)c1cnccc1OCc1ccccc1', 'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl', 'CON(C(=O)c1ccc(Br)cc1)C(=O)C1(OCc2ccccc2)CCCC=C1C1=C(c2ccccc2)C1c1ccccc1', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'O=C1C=CC(=O)C(C23Cc4ccccc4N(Cc4ccccc4)C2C=CC3=O)=C1', 'c1ccc(COc2ccc(OCc3cccnc3)cc2)nc1', 'O=[N+]([O-])c1cnccc1-c1c(F)c(F)c(OCc2ccccc2)c(F)c1F'}",19,2.0
c1ccc(Cc2c(-c3ccccc3)ccc2-c2ccccc2)cc1,3,3,20,20,1,[20],0.0168136,0.0168136,0.0168136,[0.0168136],0.0139073,0.0139073,0.0139073,[0.0139073],1,1,1.0,1,[1],{'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'},1,1.0
c1ccc(Cc2cc3ccccc3c2)cc1,3,3,860,860,1,[860],0.5112588,0.5112588,0.5112588,[0.5112588],-0.0206266999999999,-0.0206266999999999,-0.0206266999999999,[-0.0206266999999999],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2c3ccccc3cc3ccccc23)c(Cn2cc3ccccc3c2C=O)c1'},1,1.0
c1ccc(Cc2ccc(-c3ccccc3)[cH+]2)cc1,3,3,560,560,1,[560],0.2794247,0.2794247,0.2794247,[0.2794247],-0.2228495999999999,-0.2228495999999999,-0.2228495999999999,[-0.2228495999999999],1,1,1.0,1,[1],{'O=c1oc(-c2cccc(Cl)c2)ccc1-c1nn(Cc2ccccc2)[n+]([O-])c1-c1ccccc1'},1,1.0
c1ccc(Cc2ccc(-c3ccccc3)c2)cc1,6,3,740,390,2,"[390, 740]",0.3204529,0.1568543,0.2386536,"[0.1568543, 0.3204529]",-0.18413825,-0.2996554,-0.241896825,"[-0.2996554, -0.18413825]",1,1,1.0,2,"[1, 1]","{'Cc1ccccc1-c1cn(Cc2ccccc2)cc1C1=C(c2ccccc2)C(=O)OC1=O', 'COc1ccc(-c2cc(-c3c(OC)cnc4cc([N+](=O)[O-])ccc34)n(Cc3ccccc3)c2)cc1'}",2,1.0
c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1,4,4,120,120,1,[120],0.00832465,0.00832465,0.00832465,[0.00832465],-0.09135945,-0.09135945,-0.09135945,[-0.09135945],2,2,2.0,2,[2],"{'Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1'}",2,1.0
c1ccc(Cc2ccc(Cc3ccccc3)cc2)cc1,3,3,190,190,1,[190],0.1074332,0.1074332,0.1074332,[0.1074332],-0.0817717,-0.0817717,-0.0817717,[-0.0817717],1,1,1.0,1,[1],{'CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1'},1,1.0
c1ccc(Cc2cccc(-c3ccccc3)c2)cc1,3,3,520,520,1,[520],0.4448117,0.4448117,0.4448117,[0.4448117],-0.0548666999999999,-0.0548666999999999,-0.0548666999999999,[-0.0548666999999999],1,1,1.0,1,[1],{'COc1ccc(Cc2cccc(-c3ccccn3)c2-c2c3ccccc3cc3ccccc23)cc1'},1,1.0
c1ccc(Cc2cccc2)cc1,14,4,950,20,4,"[20, 250, 920, 950]",0.63944815,0.00877105,0.329204775,"[0.00877105, 0.1658235, 0.63944815, 0.5027764]",0.0996656999999999,-0.1972229999999999,-0.03381595,"[0.0054053, -0.1972229999999999, 0.0996656999999999, -0.0431118]",2,2,1.75,7,"[2, 2, 2, 1]","{'Cc1cc(C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)C(F)=C2F)cn1Cc1ccccc1', 'c1ccc(Sc2c(-c3cccc4ccccc34)sc(-c3ccccc3)c2-c2ccccc2)cc1', 'CC1=C2C(=O)N(C)C(c3ccn(Cc4ccccn4)c3)=C2C(=O)N1Cc1cccnc1', 'CNC(c1cccc(C)n1)n1nc(C)cc1C', 'O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccn(Cc5ccncc5)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'}",7,1.0
c1ccc(Cc2cccc2-c2ccccc2)cc1,4,4,20,20,1,[20],0.0168136,0.0168136,0.0168136,[0.0168136],0.0139073,0.0139073,0.0139073,[0.0139073],1,1,1.0,1,[1],{'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1'},1,1.0
c1ccc(Cc2cccc3cc(-c4ccccc4)ccc23)cc1,4,4,60,60,1,[60],0.0390811,0.0390811,0.0390811,[0.0390811],0.0281046,0.0281046,0.0281046,[0.0281046],1,1,1.0,1,[1],{'Cc1cc(Oc2ccc(Br)cc2)c2ncc(-c3c(F)cccc3F)c(NC(=O)C3CC3c3ccccc3)c2n1'},1,1.0
c1ccc(Cc2cccc3ccccc23)cc1,16,4,400,140,5,"[140, 150, 180, 240, 400]",0.3566056,0.04587685,0.17727859,"[0.3566056, 0.04587685, 0.129702, 0.26772985, 0.08647865]",0.1886683,-0.38960765,-0.11239519999999999,"[0.1886683, -0.1257053, -0.1701833999999999, -0.06514795, -0.38960765]",2,1,1.6,8,"[1, 2, 1, 2, 2]","{'O=C1C(=Cc2cccc3ccccc23)Nc2c1cccc2N(c1ccccc1)c1cccc2ccccc12', 'COc1cc2cc(-c3ccccc3)nc(N(C)c3ccccc3)c2cc1OC', 'CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12', 'Cc1ccccc1Nc1ccc(-c2ccc3ccccc3c2)c2ccccc12', 'CN(C)c1cccc2c(N(C)c3ccccn3)cccc12', 'ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1', 'Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1', 'CN(C)c1ccc(N=Nc2ccc(Oc3ccnc4c([N-]C#[S+])cccc34)cc2)cc1'}",8,2.0
