Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C:CNN1C(=O)c2ccccc2C1=C1c2ccccc2[N+](=O)C(c2ccccn2)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6372834,0.0,0.6061033,0.6372834,0.5632890724409448,0.1381251424948221,0.6058449,['O=C1c2ccc(Cl)cc2C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1Nc1ccccc1'],31,0.031438500000000036
C:CC=[N+]1c2ccccc2[N+](=O)C(C:C)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5486283,0.0,0.6061033,0.5486283,0.5639871440944882,0.13827323225452326,0.6063617,['O=[N+]1C(c2cccc(Cl)c2)=[N+]([O-])[N+](=C2c3cc(Cl)ccc3[B-](F)(F)N2c2ccc(Cl)cc2)c2cc(Cl)ccc21'],17,-0.057733400000000046
C:C:C:C:C.C:c1c[N+]NCC1=C1C=COC1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6030886,0.0,0.6061033,0.6030886,0.5635583228346458,0.13823574622264562,0.6063617,['CN1CC(=C2C=C(c3ccccc3)OC2=O)c2ccccc2[N+]1=O'],18,-0.0032731000000000288
NC(C=O)=C1c2ccccc2C(Cl)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6403641,0.0,0.6061033,0.6403641,0.56326481496063,0.13811187435872985,0.6058449,['O=C1C(=C2c3cc(Cl)ccc3C(Cl)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cc1ccccc1F'],15,0.03451919999999997
C:C(:C)C(Cl)=C1c2ccccc2C(=C2C(=O)N[N+]cc2:C)[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5837559,0.0,0.6061033,0.5837559,0.5637105488188977,0.13826854484080664,0.6063617,['O=C1C(=C2c3cc(Cl)ccc3C(=C(Cl)c3cc(Cl)ccc3Cl)[N+]2=O)c2ccccc2[N+](=O)N1c1ccccc1'],23,-0.02260580000000001
C:C(:N)C1=[N+]([O-])C(=CC:N)cc[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5993153,0.0,0.6061033,0.5993153,0.5635880338582677,0.13824383354196532,0.6063617,['O=[N+]1C(c2ccc[nH]2)=[N+]([O-])C(=C2c3ccc(Cl)n3[B-](F)(F)N2Cc2ccco2)c2ccccc21'],14,-0.007046400000000008
C:C(:C)C1=[N+]([O-])C2=C(c3ccccc3)OC(=O)C2=C(c2ccccc2)[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6190417,0.0,0.6061033,0.6190417,0.5634327078740158,0.13819251288751244,0.6058449,['O=C1OC(c2ccccc2)=C2C1=C(c1ccc(Br)cc1)[N+](=O)C(c1ccc(Br)cc1)=[N+]2[O-]'],27,0.013196800000000009
C:CNC1=[N+]([O-])C(=C2C(=O)NC(C)=[N+]2[O-])cc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6318846,0.0,0.6061033,0.6318846,0.5633315826771654,0.13814707637340157,0.6058449,['COC(=O)C1=[N+]([O-])C(=C2c3cc(F)ccc3C(Nc3cc(F)c(F)c(F)c3)=[N+]2[O-])C(=O)N1Cc1ccccc1'],17,0.0260397
[B-]1n2cccc2C=C[N+]1=Cc1ccncc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5475528,0.0,0.6061033,0.5475528,0.5639956125984252,0.13827225840948149,0.6063617,['FC1=C(c2ccc(Cl)cc2)[N+](=Cc2ccncc2)[B-](F)(F)n2cccc21'],16,-0.05880890000000005
O=[N+]1C(c2ccccn2)=[N+]([O-])C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6180635,0.0,0.6061033,0.6180635,0.5634404102362206,0.1381955848266745,0.6058449,['COc1ccc(C2=[N+]([O-])c3ccccc3C2=C2c3ccc(F)cc3[N+](=O)C(c3ccccn3)=[N+]2[O-])cc1'],34,0.012218599999999968
C:c1c[N+]C(C)=[N+]([O-])C1=c1oc2ccccc2c1=C1C(=O)NCN1c1ccccc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6208273,0.0,0.6061033,0.6208273,0.5634186480314961,0.13818676350464026,0.6058449,['O=C1C(=c2c(=C3c4cc(Cl)ccc4[N+](=O)C(c4ccc(Cl)cc4)=[N+]3[O-])oc3ccc(Cl)cc23)N(c2ccccc2)C(=O)N1O'],30,0.014982399999999951
C=c1c(=O)[n+](=C)c(=O)c2[n+]([O-])c(C)[n+]1-2,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5945907,0.0,0.6061033,0.5945907,0.5636252354330709,0.13825280679606075,0.6063617,['O=c1c2[n+]([O-])c(-c3ccccc3)[n+]-2c(=C(c2ccccc2)c2ccccc2)c(=O)[n+]1=Cc1ccccc1'],14,-0.011770999999999976
C:C:C:C:N.C:CC(=O)[N+]1=C(c2ccccc2)c2ccccc2C1=C1c2ccccc2C=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.503544,0.0,0.6061033,0.503544,0.5643421385826772,0.13817543721308007,0.6063617,['O=C(c1ccccc1)[N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2ccc(Cl)cc2C(c2ccccn2)=[N+]1[O-]'],34,-0.10281770000000001
C=C1NC(=O)C(=O)C1=C,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4608961,0.0,0.6061033,0.4608961,0.5646779488188978,0.1379753014295651,0.6063617,['O=C1Oc2ccccc2[N+](=O)C1=C1C(=Cc2ccccc2)C(=O)C(=O)N1c1ccccc1'],9,-0.14546560000000003
C:CC1=[P-][N+]=C(C)[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4945576,0.0,0.6061033,0.4945576,0.5644128976377953,0.1381419796272333,0.6063617,['CN1c2cc(Cl)cn2[B-](F)(F)[N+]2=C(c3ccccc3)[N+](=O)C(c3ccccc3)=[P-]12=O'],9,-0.11180410000000002
NC(=O)C(O)=C1cc[N+]C=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6343151,0.0,0.6061033,0.6343151,0.5633124448818899,0.13813740956970968,0.6058449,['O=C1Nc2ccc(Br)cc2OC1=C1c2cc(Cl)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],12,0.0284702
C:C(:C)C1=C[N+](=O)C(Br)=[N+]1[O-].C:C:C:C:C,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6194996,0.0,0.6061033,0.6194996,0.5634291023622049,0.13819105599294731,0.6058449,['O=[N+]1C(c2ccc(Br)cc2)=C(c2ccccc2)[N+]([O-])=C1Br'],16,0.01365470000000002
Cn1c(=C2cc[N+]C=[N+]2[O-])c(=O)c(=C2c3ccccc3Oc3ccccc32)c2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5879567,0.0,0.6061033,0.5879567,0.5636774716535434,0.1382632429857909,0.6063617,['O=c1c(=C2c3ccccc3Oc3cc(F)ccc32)c2cccc(Cl)c2n(Cc2ccccc2)c1=C1c2cc(Cl)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]'],33,-0.018405000000000005
O=C1C=CC(=C2c3ccccc3C(Br)=[N+]2[O-])N1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6213225,0.0,0.6061033,0.6213225,0.5634147488188977,0.13818513655496892,0.6058449,['O=C1NC(=C2c3cc(Br)ccc3C(Br)=[N+]2[O-])C=C1c1ccncc1'],17,0.01547759999999998
O=C1NCOC1=C1C(=N[N+](=O)[O-])Oc2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.293678,0.0,0.6061033,0.293678,0.5659946267716536,0.13616895106339097,0.6063617,['O=C1NC(=O)C(=C2C(=N[N+](=O)[O-])Oc3ccccc32)O1'],19,-0.3126837
C:CC1=[N+]([O-])C(=C2c3ccccc3C(=O)N2c2ccccc2)[N+](=O)cc[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6328656,0.0,0.6061033,0.6328656,0.5633238582677166,0.13814321557737375,0.6058449,['O=C1c2cc(F)ccc2C(=C2[N+](=O)c3c(Cl)cccc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1cccc(F)c1'],28,0.02702070000000001
O=C1cc[N+]([O-])=C1c1cnc[n+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6127413,0.0,0.6061033,0.6127413,0.5634823173228348,0.13821133477611028,0.6058449,['O=C1C(c2c(-c3ccccc3)n([O-])c([N+](=O)c3ccccc3)[n+]2[O-])=[N+]([O-])c2ccc(Oc3ccccc3)cc21'],13,0.006896400000000025
O=C1C=CC(=C2C=CNC2=O)[N+]([O-])=C1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6002438,0.0,0.6061033,0.6002438,0.5635807228346458,0.13824191934745658,0.6063617,['O=C1C=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)[N+]([O-])=C1c1ccccc1'],14,-0.0061179000000000094
O=C1cc[N+]C1=C1C(=O)OC=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4926751,0.0,0.6061033,0.4926751,0.564427720472441,0.138134382050872,0.6063617,['O=C1OC(c2ccc(F)cc2)=[N+]([O-])C1=C1C(=O)c2cc(Cl)ccc2[N+]1=O'],13,-0.11368660000000003
C:CNC(=O)C(Nc1ccccc1Cl)=C1c2ccccc2C(C(:C):C)=[N+]1[O-].O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6137832,0.0,0.6061033,0.6137832,0.5634741133858268,0.138208379667897,0.6058449,['O=C1C(=C2c3ccccc3C(c3ccncc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1c1cccnc1Cl'],28,0.007938299999999954
C=C1C=C([N+])C(=CC:C[N+])C1=O.[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.3439767,0.0,0.6061033,0.3439767,0.5655985740157482,0.13688538613814424,0.6063617,['O=C1C(=Cc2ccccc2)C(O)=C([N+](=O)c2ccccc2)C1=C1c2cc(Cl)ccc2[N+]([O-])=[N+]1[O-]'],13,-0.262385
[B-]=c1ccccc1=C1C=C[N+](=O)C(C:C)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4881032,0.0,0.6061033,0.4881032,0.5644637196850395,0.13811508081362847,0.6063617,['O=[N+]1C(c2ccccc2)=C(F)C(=c2cc(Oc3ccccc3)ccc2=[B-]2c3cc(Cl)ccc3N2Oc2ccc(Br)cc2)[N+]([O-])=C1c1ccccc1'],17,-0.11825849999999999
C:c1c[N+]C=[N+]([O-])C1=C1NCN(Cl)C1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6478312,0.0,0.6061033,0.6478312,0.5632060188976379,0.13807744593880258,0.6058449,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cl'],15,0.04198630000000003
[O-][N+]C=C1[N+]([O-])=c2ccccc2=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5905076,0.0,0.6061033,0.5905076,0.5636573858267717,0.13825952908867611,0.6063617,['CC1=[N+]([O-])C(=C2[N+]([O-])=c3cccc(Cl)c3=[N+]2[O-])c2ccccc2O1'],14,-0.015854099999999982
C:c1c[N+]C(C)=[N+]([O-])C1=C([N+]=O)C(N)=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6282638,0.0,0.6061033,0.6282638,0.563360092913386,0.13816084681723892,0.6058449,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])[N+](=O)c2cc(Cl)ccc2N1c1ccccc1Cl'],15,0.02241890000000002
C:CC1=[N+]([O-])[N+](=O)C(=C2[N+](=O)c3ccccc3C(C(:C):C)=[N+]2[O-])C1(F)F,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5827131,0.0,0.6061033,0.5827131,0.5637187598425197,0.13826970401437164,0.6063617,['O=[N+]1C(=C2[N+](=O)[N+]([O-])=C(c3ccccc3)C2(F)F)[N+]([O-])=C(c2ccncc2)c2ccccc21'],26,-0.02364860000000002
NC(=O)C(C=O)=C1c2ccccc2C(F)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5200838,0.0,0.6061033,0.5200838,0.5642119039370079,0.13822487649132412,0.6063617,['O=C1C(=C2c3ccccc3C(F)=[N+]2[O-])C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccccc1'],17,-0.08627790000000002
O=CC(=O)C=C1ccC=[N+]1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4931957,0.0,0.6061033,0.4931957,0.5644236212598426,0.13813650354708662,0.6063617,['CC1=[N+](Cc2ccccc2)C(=C2C(=O)C(=O)N[B-](F)(F)n3cccc32)c2ccc(Cl)cc21'],10,-0.11316599999999999
NN=C1C=CC(=C2ccC(Cl)=[N+]([O-])C2=O)[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5352713,0.0,0.6061033,0.5352713,0.5640923173228347,0.13825642921564327,0.6063617,['O=C1C(=C2C(F)=C(F)C(=NNc3ccc(F)cc3)[N+]2=O)c2ccccc2C(Cl)=[N+]1[O-]'],17,-0.0710904
C=NC(C=O)=C1c2ccccc2C(Cl)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.0,0.0,0.6061033,0.0,0.568307051968504,0.1288336285987333,0.6063617,['O=C1Oc2ccccc2C(c2ccccc2)=NC1=C1c2ccc(Cl)cc2C(Cl)=[N+]1[O-]'],16,-0.6063617
[N+]C1(Cl)c2ccccc2C(=C2OC(=O)c3ccccc32)[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6230156,0.0,0.6061033,0.6230156,0.5634014173228347,0.13817946743824447,0.6058449,['O=C1OC(=C2c3ccc(Cl)cc3C(Cl)([N+](=O)c3ccccc3)[N+]2=O)c2ccccc21'],22,0.017170699999999983
C:c1c[N+]C=[N+]([O-])C1=C1NC1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6303144,0.0,0.6061033,0.6303144,0.5633439464566931,0.13815314072735746,0.6058449,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3c(Cl)cccc3Cl)=[N+]2[O-])N1Cc1cc(Cl)ccc1O'],12,0.024469500000000033
C.C.O=C1C(=C2[N+](=O)cc[N+]2=O)[N+]([O-])=Cc2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6025258,0.0,0.6061033,0.6025258,0.5635627543307087,0.1382370043677987,0.6063617,['O=C1C(=C2[N+](=O)c3ccccc3[N+]2=O)[N+]([O-])=C(c2ccccc2O)c2ccc(Cl)cc21'],21,-0.003835900000000003
C=CC(N)=C1cc(:C:C)C(=CC(:C):N)C1=O.O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5222692,0.0,0.6061033,0.5222692,0.5641946960629922,0.13823023287453867,0.6063617,['O=C1NC(=C2C(=O)C(=Cc3ccccn3)c3cc(Cl)ccc32)C=C1c1ccccc1Cl'],17,-0.08409250000000001
C:C:C:CNC1=C(NN=c2c(=O)c3ccccc3occ2:C)C(=O)NC1=O.Cl,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.4947156,0.0,0.6061033,0.4947156,0.564411653543307,0.1381426080193861,0.6063617,['O=C1C(NN=c2c(=O)c3ccccc3oc3ccccc23)=C(Nc2ccccc2)C(=O)N1c1ccccc1Cl'],28,-0.11164610000000003
C:CC1=[N+]([O-])C(=C2c3ccccc3C=C[N+]2=O)c2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6092569,0.0,0.6061033,0.6092569,0.5635097535433071,0.1382207642494397,0.6058449,['O=[N+]1C(Br)=C(c2ccccc2)c2ccccc2C1=C1c2cc(F)ccc2C(c2ccccc2)=[N+]1[O-]'],23,0.0034119999999999706
C.C.C:C(:C)C1=C(C(=O)C:CO)C(=C2c3ccccc3C=[N+]2[O-])c2ccccc2[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5604104,0.0,0.6061033,0.5604104,0.5638943716535434,0.13827955326845884,0.6063617,['COc1ccccc1C(=O)C1=C(c2ccccc2)[N+](=O)c2cc(Cl)ccc2C1=C1c2cc(Cl)ccc2C(c2ccccc2)=[N+]1[O-]'],31,-0.04595130000000003
C:C:c1cC(=C2c3ccccc3C(Cl)=[N+]2[O-])NC1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6263034,0.0,0.6061033,0.6263034,0.5633755291338584,0.13816798771668198,0.6058449,['O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])c2ccc(Cl)c(Cl)c21'],18,0.020458499999999935
C:C(:C)C1=[N+]([O-])C(=C2C=[N+]CN2)C(=O)N1c1ccccc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6063617,0.0,0.6061033,0.6063617,0.5635325503937009,0.13822806853265715,0.6058449,['O=C1C(=C2NC(=O)[N+]([O-])=C2c2ccc(Br)cc2)[N+]([O-])=C(c2cccc(Cl)c2)N1c1ccccc1'],21,0.0005167999999999839
C:CC1=[N+]([O-])C(=C2C(=O)N(Cl)C(=O)N2c2ccccc2)c2ccccc2[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6498547,0.0,0.6061033,0.6498547,0.5631900858267718,0.13806756282536523,0.6058449,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cl'],28,0.04400979999999999
C:CC1(C(:C):C)C=[N+]([O-])[N+](=O)C1=C1c2ccccc2C(c2ccccc2Cl)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.608919,0.0,0.6061033,0.608919,0.5635124141732285,0.13822164156182898,0.6058449,['O=[N+]1C(=C2c3ccccc3C(c3ccccc3Cl)=[N+]2[O-])C(c2ccccc2)(c2ccccc2)C=[N+]1[O-]'],29,0.0030740999999999685
O=[N+]1C(=C2[N+]C(=Cc3ccccc3)c3ccccc32)c2ccccc2[N+]1=[N+]([O-])c1ccccc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5944964,0.0,0.6061033,0.5944964,0.5636259779527559,0.13825297284815236,0.6063617,['O=[N+]1C(=Cc2ccc(F)cc2Cl)c2ccc(Cl)cc2C1=C1c2ccccc2[N+](=[N+]([O-])c2ccccc2)[N+]1=O'],34,-0.011865299999999968
C.C.CC=C1[N+](=O)ccC=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.0,0.0,0.6061033,0.0,0.5683070519685041,0.1288336285987333,0.6063617,['O=[N+]1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C(c2ccc(F)cc2)c2cc(F)ccc21'],12,-0.6063617
O=CNC=C1c2ccccc2C(c2ccncc2)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5997138,0.0,0.6061033,0.5997138,0.5635848960629922,0.13824301806032602,0.6063617,['O=C(c1ccccc1)N1C(=C2c3ccccc3C(c3ccncc3)=[N+]2[O-])c2ccc(Br)n2[B-]1(F)F'],20,-0.00664790000000004
[N+]C1=[N+]([O-])C(=C2C=CN[N+]2=O)c2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6182321,0.0,0.6061033,0.6182321,0.5634390826771655,0.1381950592794216,0.6058449,['O=[N+](C1=[N+]([O-])C(=C2C=C(c3ccccc3Cl)N(c3ccccc3)[N+]2=O)c2ccccc21)c1ccccc1'],17,0.012387199999999932
[O-][N+]1=C(Br)c2ccccc2C1=C1C=CCN1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6304529,0.0,0.6061033,0.6304529,0.5633428559055119,0.1381526115250377,0.6058449,['O=C1C=CC(=C2c3cc(Cl)ccc3C(Br)=[N+]2[O-])N1Cc1ccccn1'],16,0.024607999999999963
O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+](=O)C1=C1OCNc2ccccc21,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5827376,0.0,0.6061033,0.5827376,0.5637185669291339,0.13826967749630933,0.6063617,['CN1C(=O)OC(=C2[N+](=O)C(=Cc3ccccc3)c3ccc(Cl)cc3[N+]2=O)c2cc(Cl)ccc21'],29,-0.023624100000000037
C:C:c1cC(=C2c(:C)c(:C)C=[N+]2[O-])N(C=O)C1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5983949,0.0,0.6061033,0.5983949,0.5635952811023623,0.1382456821673998,0.6063617,['O=C(c1ccc[nH]1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=C1c2ccccc2C(c2ccncc2)=[N+]1[O-]'],17,-0.007966800000000052
C:CC(N)=C1c2ccccc2C(C:C)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6318513,0.0,0.6061033,0.6318513,0.5633318448818898,0.13814720645589726,0.6058449,['O=C1Oc2ccccc2C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)cc3)=[N+]2[O-])N1Cc1ccccc1'],16,0.026006399999999985
C:C(:C)C1=[N+]([O-])C(=C2C(=O)N(c3ccccc3)C(c3ccccc3)=[N+]2[O-])[N+](=O)cc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6296514,0.0,0.6061033,0.6296514,0.5633491669291338,0.1381556587303634,0.6058449,['COc1ccc(C2=[N+]([O-])C(=C3[N+](=O)c4cc(Cl)ccc4C(c4ccccc4OC)=[N+]3[O-])C(=O)N2c2ccccc2)cc1'],30,0.023806499999999953
C.C.O=C1C(=C2c3ccccc3C=[N+]2[O-])[N+](=O)C(=C2c3ccccc3N[N+]2[O-])N1c1ccccc1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5995935,0.0,0.6061033,0.5995935,0.5635858433070866,0.13824326520072752,0.6063617,['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)C(=C2c3ccc(Cl)cc3N(c3ccccc3)[N+]2[O-])N1c1ccccc1'],35,-0.006768200000000002
C:CC1=CC(=CC(:C):COC:C:C:C:C)[N+]([O-])=C(C)[N+]1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5954087,0.0,0.6061033,0.5954087,0.5636187944881891,0.13825134495949465,0.6063617,['O=[N+]1C(c2ccoc2)=CC(=C2c3ccccc3Oc3ccccc32)[N+]([O-])=C1c1ccccc1'],20,-0.01095299999999999
C:CC1=[N+]([O-])C(=O)C(=c2c(=C3c4ccccc4C(C(:C):C)=[N+]3[O-])oc3ccccc23)O1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6007511,0.0,0.6061033,0.6007511,0.5635767283464568,0.1382408525800224,0.6063617,['O=C1C(=c2c(=C3c4ccc(F)cc4C(c4cccc(F)c4)=[N+]3[O-])oc3cc(F)ccc23)OC(c2ccc(F)cc2)=[N+]1[O-]'],31,-0.005610600000000021
CC1=[N+]([O-])C(=C2C(=O)NCN2c2ccccc2Cl)[N+](=O)cc[N+]1,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6420572,0.0,0.6061033,0.6420572,0.5632514834645671,0.138104349648977,0.6058449,['O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cc1ccccc1'],23,0.036212299999999975
C:C(:C)N1C(=O)NC(=C2[N+](=O)c3ccccc3C(C(:C):CCl)=[N+]2[O-])C1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6477947,0.0,0.6061033,0.6477947,0.5632063062992126,0.1380776220436564,0.6058449,['O=C1NC(=C2[N+](=O)c3ccccc3C(c3ccc(Cl)cc3Cl)=[N+]2[O-])C(=O)N1c1cccnc1'],26,0.041949799999999926
C:CC1=[N+]([O-])C(=C2C(=O)NCN2C(:C):C)c2ccccc2[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6423068,0.0,0.6061033,0.6423068,0.5632495181102364,0.13810322637519834,0.6058449,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Nc1ccccc1'],23,0.036461899999999936
C:C(:N)[N+](=O)C(C)=C1NCNC1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5935751,0.0,0.6061033,0.5935751,0.5636332322834647,0.13825456829274413,0.6063617,['O=C1NC(=C2c3cccn3[B-](F)(F)n3cccc3[N+]2=O)C(=O)N1Cc1ccncc1'],13,-0.012786599999999981
C:CN1C(=O)NC(=O)C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6238232,0.0,0.6061033,0.6238232,0.5633950582677165,0.13817670522110242,0.6058449,['O=C1NC(=O)N(c2ccccc2)C1=C1c2cc(F)ccc2C(c2ccccc2)=[N+]1[O-]'],25,0.017978300000000003
C:C:C:C:C.C=C1[N+](=O)C(=C2C(=O)N([O-])c3cccc(Cl)c32)c2ccccc2[N+]1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5796635,0.0,0.6061033,0.5796635,0.5637427724409451,0.13827273574252444,0.6063617,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccc(F)cc3)[N+]2=O)c2c(Cl)cccc2N1[O-]'],30,-0.026698200000000005
C:c1c[N+]C=[N+]([O-])C1=C1C(=O)NCNC1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5958833,0.0,0.6061033,0.5958833,0.563615057480315,0.13825047919376482,0.6063617,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O'],16,-0.010478399999999999
C.C:c1c[N+]C(Br)=[N+]([O-])C1=CC(Br)=COC,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5946497,0.0,0.6061033,0.5946497,0.5636247708661418,0.13825270264375328,0.6063617,['COC1=C(Br)C(=C2c3ccccc3[N+](=O)C(Br)=[N+]2[O-])c2ccccc2O1'],16,-0.011712000000000056
O=C1NCNC1=C1NCNC1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.5993774,0.0,0.6061033,0.5993774,0.5635875448818899,0.13824370706182507,0.6063617,['O=C1NC(=C2C(=O)N(c3ccc(F)cc3[N+](=O)c3ccccc3)C(=O)N2Cc2ccccc2)C(=O)N1Cc1ccc(F)cc1F'],12,-0.006984300000000054
C=[N+]([O-])C(C:C)=C1NCNC(=O)C1=O,1,0.78125,1,0.78125,0.563867153125,0.13773868117771396,0.6058449,0.0,0.6061033,0.6058449,0.5635366196850394,0.13822932170590696,0.6063617,['O=C1C(=O)N(c2ccccn2)C(=O)NC1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]'],14,-0.0005167999999999839
