Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C(=c2[nH]c,1,0.01872308556450103,1,0.78125
NC(=c2[nH],1,0.01872308556450103,1,0.78125
2N=C(C#N)N,1,0.01872308556450103,1,0.78125
C2N=C(C#N),1,0.01872308556450103,1,0.78125
=C2N=C(C#N,1,0.01872308556450103,1,0.78125
C=C2N=C(C#,1,0.01872308556450103,1,0.78125
(C=C2N=C(C,1,0.01872308556450103,1,0.78125
N+]([O-])N,1,0.01872308556450103,1,0.78125
cc4)N(C)C3,1,0.01872308556450103,1,0.78125
ccc4)N(C)C,1,0.01872308556450103,1,0.78125
cccc4)N(C),1,0.01872308556450103,1,0.78125
ccccc4)N(C,1,0.01872308556450103,1,0.78125
4ccccc4)N(,1,0.01872308556450103,1,0.78125
c4ccccc4)N,1,0.01872308556450103,1,0.78125
=C(c4ccccc,1,0.01872308556450103,1,0.78125
C=CC(=[N+],1,0.01872308556450103,1,0.78125
2C=CC(=[N+,1,0.01872308556450103,1,0.78125
C2C=CC(=[N,1,0.01872308556450103,1,0.78125
(C)cc3)C=C,1,0.01872308556450103,1,0.78125
C=C2C=CC(=,1,0.01872308556450103,1,0.78125
NC=C2C=CC(,1,0.01872308556450103,1,0.78125
(NC=C2C=CC,1,0.01872308556450103,1,0.78125
c(NC=C2C=C,1,0.01872308556450103,1,0.78125
cc(NC=C2C=,1,0.01872308556450103,1,0.78125
ccc(NC=C2C,1,0.01872308556450103,1,0.78125
1ccc(NC=C2,1,0.01872308556450103,1,0.78125
c1ccc(NC=C,1,0.01872308556450103,1,0.78125
Cc1ccc(NC=,1,0.01872308556450103,1,0.78125
3=O)O2)cc1,1,0.01872308556450103,1,0.78125
C3=O)O2)cc,1,0.01872308556450103,1,0.78125
=C2C=CC(=[,1,0.01872308556450103,1,0.78125
(=O)c1ccc(,1,0.01872308556450103,1,0.78125
NC(=O)c1cc,1,0.01872308556450103,1,0.78125
CNC(=O)c1c,1,0.01872308556450103,1,0.78125
)CNC(=O)c1,1,0.01872308556450103,1,0.78125
O)CNC(=O)c,1,0.01872308556450103,1,0.78125
=O)CNC(=O),1,0.01872308556450103,1,0.78125
(=O)CNC(=O,1,0.01872308556450103,1,0.78125
c(C2=Cc3cc,1,0.01872308556450103,1,0.78125
cc(C2=Cc3c,1,0.01872308556450103,1,0.78125
ccc(C2=Cc3,1,0.01872308556450103,1,0.78125
ccc3)C(=C(,1,0.01872308556450103,1,0.78125
C)c2ccccc2,1,0.01872308556450103,1,0.78125
)=[N+]([O-,1,0.01872308556450103,1,0.78125
3)=[N+]([O,1,0.01872308556450103,1,0.78125
c3)=[N+]([,1,0.01872308556450103,1,0.78125
cc3)=[N+](,1,0.01872308556450103,1,0.78125
2C(c3ccccc,1,0.01872308556450103,1,0.78125
C2C(c3cccc,1,0.01872308556450103,1,0.78125
)c3ccc(C)c,1,0.01872308556450103,1,0.78125
])c3ccc(C),1,0.01872308556450103,1,0.78125
-])c3ccc(C,1,0.01872308556450103,1,0.78125
O-])c3ccc(,1,0.01872308556450103,1,0.78125
1ccc(C2=Cc,1,0.01872308556450103,1,0.78125
P-]2(=O)=[,1,0.01872308556450103,1,0.78125
[P-]2(=O)=,1,0.01872308556450103,1,0.78125
3[P-]2(=O),1,0.01872308556450103,1,0.78125
C(=O)CNC(=,1,0.01872308556450103,1,0.78125
NC(=O)CNC(,1,0.01872308556450103,1,0.78125
4)NC2=O)c1,1,0.01872308556450103,1,0.78125
34)NC2=O)c,1,0.01872308556450103,1,0.78125
c34)NC2=O),1,0.01872308556450103,1,0.78125
cc34)NC2=O,1,0.01872308556450103,1,0.78125
ccc34)NC2=,1,0.01872308556450103,1,0.78125
=O)c1ccc(B,1,0.01872308556450103,1,0.78125
ccccc34)NC,1,0.01872308556450103,1,0.78125
4ccccc34)N,1,0.01872308556450103,1,0.78125
)c4ccccc34,1,0.01872308556450103,1,0.78125
O)c4ccccc3,1,0.01872308556450103,1,0.78125
(O)c4ccccc,1,0.01872308556450103,1,0.78125
c(O)c4cccc,1,0.01872308556450103,1,0.78125
cc(O)c4ccc,1,0.01872308556450103,1,0.78125
ccc(C=C2C(,1,0.01872308556450103,1,0.78125
1ccc(C=C2C,1,0.01872308556450103,1,0.78125
)c1ccc(Br),1,0.01872308556450103,1,0.78125
O)c1ccc(Br,1,0.01872308556450103,1,0.78125
cccc34)NC2,1,0.01872308556450103,1,0.78125
(C)cc32)cc,1,0.01872308556450103,1,0.78125
c(C)cc32)c,1,0.01872308556450103,1,0.78125
cc(C)cc32),1,0.01872308556450103,1,0.78125
ccc(C)cc32,1,0.01872308556450103,1,0.78125
2ccccc2)=N,1,0.01872308556450103,1,0.78125
2=NN(c2ccc,1,0.01872308556450103,1,0.78125
C2=NN(c2cc,1,0.01872308556450103,1,0.78125
CC2=NN(c2c,1,0.01872308556450103,1,0.78125
=CC2=NN(c2,1,0.01872308556450103,1,0.78125
C=CC2=NN(c,1,0.01872308556450103,1,0.78125
[O-])c3ccc,1,0.01872308556450103,1,0.78125
])C=CC2=NN,1,0.01872308556450103,1,0.78125
-])C=CC2=N,1,0.01872308556450103,1,0.78125
O-])C=CC2=,1,0.01872308556450103,1,0.78125
[O-])C=CC2,1,0.01872308556450103,1,0.78125
([O-])C=CC,1,0.01872308556450103,1,0.78125
]([O-])C=C,1,0.01872308556450103,1,0.78125
+]([O-])C=,1,0.01872308556450103,1,0.78125
]1c(Br)ccc,1,0.01872308556450103,1,0.78125
+]1c(Br)cc,1,0.01872308556450103,1,0.78125
n+]1c(Br)c,1,0.01872308556450103,1,0.78125
[n+]1c(Br),1,0.01872308556450103,1,0.78125
)C=CC2=NN(,1,0.01872308556450103,1,0.78125
([O-])c3cc,1,0.01872308556450103,1,0.78125
]([O-])c3c,1,0.01872308556450103,1,0.78125
+]([O-])c3,1,0.01872308556450103,1,0.78125
cccc(C)c3[,1,0.01872308556450103,1,0.78125
3cccc(C)c3,1,0.01872308556450103,1,0.78125
c3cccc(C)c,1,0.01872308556450103,1,0.78125
Cc3cccc(C),1,0.01872308556450103,1,0.78125
=Cc3cccc(C,1,0.01872308556450103,1,0.78125
2=Cc3cccc(,1,0.01872308556450103,1,0.78125
C2=Cc3cccc,1,0.01872308556450103,1,0.78125
C)cc32)cc1,1,0.01872308556450103,1,0.78125
N+]([O-])C,1,0.01872308556450103,1,0.78125
2=[N+]([O-,1,0.01872308556450103,1,0.78125
C2=[N+]([O,1,0.01872308556450103,1,0.78125
(C2=[N+]([,1,0.01872308556450103,1,0.78125
C(C2=[N+](,1,0.01872308556450103,1,0.78125
)C(C2=[N+],1,0.01872308556450103,1,0.78125
2)C(C2=[N+,1,0.01872308556450103,1,0.78125
c2)C(C2=[N,1,0.01872308556450103,1,0.78125
cc2)C(C2=[,1,0.01872308556450103,1,0.78125
ccc2)C(C2=,1,0.01872308556450103,1,0.78125
cccc2)C(C2,1,0.01872308556450103,1,0.78125
(C2=Cc3ccc,1,0.01872308556450103,1,0.78125
Cl)c3)N(Cc,1,0.01872308556450103,1,0.78125
cc(Cl)c3)N,1,0.01872308556450103,1,0.78125
)cc(Cl)c3),1,0.01872308556450103,1,0.78125
l)cc(Cl)c3,1,0.01872308556450103,1,0.78125
Cl)cc(Cl)c,1,0.01872308556450103,1,0.78125
(Cl)cc(Cl),1,0.01872308556450103,1,0.78125
c(Cl)cc(Cl,1,0.01872308556450103,1,0.78125
cc(Cl)cc(C,1,0.01872308556450103,1,0.78125
3cc(Cl)cc(,1,0.01872308556450103,1,0.78125
(Nc2ccccc2,1,0.01872308556450103,1,0.78125
-]2(=O)=[O,1,0.01872308556450103,1,0.78125
)C(Nc2cccc,1,0.01872308556450103,1,0.78125
2)C(Nc2ccc,1,0.01872308556450103,1,0.78125
c2)C(Nc2cc,1,0.01872308556450103,1,0.78125
cc2)C(Nc2c,1,0.01872308556450103,1,0.78125
=C1C=C(F)C,1,0.01872308556450103,1,0.78125
O=C1C=C(F),1,0.01872308556450103,1,0.78125
(c3cc(Cl)c,1,0.01872308556450103,1,0.78125
C(c3cc(Cl),1,0.01872308556450103,1,0.78125
=C(c3cc(Cl,1,0.01872308556450103,1,0.78125
2=C(c3cc(C,1,0.01872308556450103,1,0.78125
C2=C(c3cc(,1,0.01872308556450103,1,0.78125
C(Nc2ccccc,1,0.01872308556450103,1,0.78125
1C1=CC(=Cc,1,0.01872308556450103,1,0.78125
c1cc(OC)cc,1,0.01872308556450103,1,0.78125
)cc2)C(Nc2,1,0.01872308556450103,1,0.78125
1OC(=C(c2c,1,0.01872308556450103,1,0.78125
C1OC(=C(c2,1,0.01872308556450103,1,0.78125
C1=CC(=Cc2,1,0.01872308556450103,1,0.78125
1c1ccc(Br),1,0.01872308556450103,1,0.78125
cc1C1=CC(=,1,0.01872308556450103,1,0.78125
F)cc2)C(Nc,1,0.01872308556450103,1,0.78125
(F)cc2)C(N,1,0.01872308556450103,1,0.78125
ccccc1C1=C,1,0.01872308556450103,1,0.78125
2)c2ccc(F),1,0.01872308556450103,1,0.78125
c2)c2ccc(F,1,0.01872308556450103,1,0.78125
cc2)c2ccc(,1,0.01872308556450103,1,0.78125
F)cc2)c2cc,1,0.01872308556450103,1,0.78125
(F)cc2)c2c,1,0.01872308556450103,1,0.78125
c(F)cc2)c2,1,0.01872308556450103,1,0.78125
(=Cc2sc(C),1,0.01872308556450103,1,0.78125
C(=Cc2sc(C,1,0.01872308556450103,1,0.78125
CC(=Cc2sc(,1,0.01872308556450103,1,0.78125
=CC(=Cc2sc,1,0.01872308556450103,1,0.78125
1=CC(=Cc2s,1,0.01872308556450103,1,0.78125
)c2ccc(F)c,1,0.01872308556450103,1,0.78125
cc(C)c3[P-,1,0.01872308556450103,1,0.78125
ccc(C)c3[P,1,0.01872308556450103,1,0.78125
)cc(C=C2N=,1,0.01872308556450103,1,0.78125
r)cc(C=C2N,1,0.01872308556450103,1,0.78125
Br)cc(C=C2,1,0.01872308556450103,1,0.78125
(Br)cc(C=C,1,0.01872308556450103,1,0.78125
c(Br)cc(C=,1,0.01872308556450103,1,0.78125
cc(Br)cc(C,1,0.01872308556450103,1,0.78125
1cc(Br)cc(,1,0.01872308556450103,1,0.78125
c1cc(Br)cc,1,0.01872308556450103,1,0.78125
=[OH+])cc1,1,0.01872308556450103,1,0.78125
ccc(O)c4cc,1,0.01872308556450103,1,0.78125
3ccc(O)c4c,1,0.01872308556450103,1,0.78125
c3ccc(O)c4,1,0.01872308556450103,1,0.78125
(c3ccc(O)c,1,0.01872308556450103,1,0.78125
C(c3ccc(O),1,0.01872308556450103,1,0.78125
=C(c3ccc(O,1,0.01872308556450103,1,0.78125
O)=[OH+])c,1,0.01872308556450103,1,0.78125
=O)=[OH+]),1,0.01872308556450103,1,0.78125
(=O)=[OH+],1,0.01872308556450103,1,0.78125
2(=O)=[OH+,1,0.01872308556450103,1,0.78125
]2(=O)=[OH,1,0.01872308556450103,1,0.78125
Cc1cc(Br)c,1,0.01872308556450103,1,0.78125
)=[OH+])cc,1,0.01872308556450103,1,0.78125
)c3)N(Cc3c,1,0.01872308556450103,1,0.78125
l)c3)N(Cc3,1,0.01872308556450103,1,0.78125
CNc1ccc(F),1,0.01872308556450103,1,0.78125
=CNc1ccc(F,1,0.01872308556450103,1,0.78125
1=CNc1ccc(,1,0.01872308556450103,1,0.78125
C1=CNc1ccc,1,0.01872308556450103,1,0.78125
CC1=CNc1cc,1,0.01872308556450103,1,0.78125
=CC1=CNc1c,1,0.01872308556450103,1,0.78125
C=CC1=CNc1,1,0.01872308556450103,1,0.78125
c(C)c3[P-],1,0.01872308556450103,1,0.78125
F)C=CC1=CN,1,0.01872308556450103,1,0.78125
(F)C=CC1=C,1,0.01872308556450103,1,0.78125
C(F)C=CC1=,1,0.01872308556450103,1,0.78125
=C(F)C=CC1,1,0.01872308556450103,1,0.78125
C=C(F)C=CC,1,0.01872308556450103,1,0.78125
1C=C(F)C=C,1,0.01872308556450103,1,0.78125
C1C=C(F)C=,1,0.01872308556450103,1,0.78125
c3[P-]2(=O,1,0.01872308556450103,1,0.78125
)c3[P-]2(=,1,0.01872308556450103,1,0.78125
C)c3[P-]2(,1,0.01872308556450103,1,0.78125
(C)c3[P-]2,1,0.01872308556450103,1,0.78125
)C=CC1=CNc,1,0.01872308556450103,1,0.78125
c(C2=C(C)C,1,0.01872308556450103,1,0.78125
cc(C2=C(C),1,0.01872308556450103,1,0.78125
ccc(C2=C(C,1,0.01872308556450103,1,0.78125
1)c1ccncc1,1,0.01872308556450103,1,0.78125
c1)c1ccncc,1,0.01872308556450103,1,0.78125
cc1)c1ccnc,1,0.01872308556450103,1,0.78125
ccc1)c1ccn,1,0.01872308556450103,1,0.78125
cccc1)c1cc,1,0.01872308556450103,1,0.78125
ccccc1)c1c,1,0.01872308556450103,1,0.78125
1ccccc1)c1,1,0.01872308556450103,1,0.78125
][n+]1c(Br,1,0.01872308556450103,1,0.78125
Nc1ccccc1),1,0.01872308556450103,1,0.78125
=C2Br)cc1F,1,0.01872308556450103,1,0.78125
r)=C2Br)cc,1,0.01872308556450103,1,0.78125
Br)=C2Br)c,1,0.01872308556450103,1,0.78125
(Br)=C2Br),1,0.01872308556450103,1,0.78125
C(Br)=C2Br,1,0.01872308556450103,1,0.78125
)C(Br)=C2B,1,0.01872308556450103,1,0.78125
O)C(Br)=C2,1,0.01872308556450103,1,0.78125
C)C(=O)C(B,1,0.01872308556450103,1,0.78125
C(C)C(=O)C,1,0.01872308556450103,1,0.78125
C)c(OC)c3),1,0.01872308556450103,1,0.78125
c1ccccc1)c,1,0.01872308556450103,1,0.78125
1C=C(c2ccc,1,0.01872308556450103,1,0.78125
C1C=C(c2cc,1,0.01872308556450103,1,0.78125
=C1C=C(c2c,1,0.01872308556450103,1,0.78125
(=C1C=C(c2,1,0.01872308556450103,1,0.78125
C(=C1C=C(c,1,0.01872308556450103,1,0.78125
2)N1c1ccc(,1,0.01872308556450103,1,0.78125
ccc2)N1c1c,1,0.01872308556450103,1,0.78125
NNc1ccccc1,1,0.01872308556450103,1,0.78125
=NNc1ccccc,1,0.01872308556450103,1,0.78125
1=NNc1cccc,1,0.01872308556450103,1,0.78125
(C2=C(C)C(,1,0.01872308556450103,1,0.78125
)C1=NNc1cc,1,0.01872308556450103,1,0.78125
2)C1=NNc1c,1,0.01872308556450103,1,0.78125
c2)C1=NNc1,1,0.01872308556450103,1,0.78125
cc2)C1=NNc,1,0.01872308556450103,1,0.78125
ccc2)C1=NN,1,0.01872308556450103,1,0.78125
cccc2)C1=N,1,0.01872308556450103,1,0.78125
)C(=NNc2cc,1,0.01872308556450103,1,0.78125
2)C(=NNc2c,1,0.01872308556450103,1,0.78125
=C(C)C(=O),1,0.01872308556450103,1,0.78125
2=C(C)C(=O,1,0.01872308556450103,1,0.78125
C2=C(C)C(=,1,0.01872308556450103,1,0.78125
C1=NNc1ccc,1,0.01872308556450103,1,0.78125
c(OC)c3)C(,1,0.01872308556450103,1,0.78125
)c(OC)c3)C,1,0.01872308556450103,1,0.78125
=C2C(=NNc3,1,0.01872308556450103,1,0.78125
1=C2C(=NNc,1,0.01872308556450103,1,0.78125
C1=C2C(=NN,1,0.01872308556450103,1,0.78125
CC1=C2C(=N,1,0.01872308556450103,1,0.78125
=O)N2N)cc1,1,0.01872308556450103,1,0.78125
(=O)N2N)cc,1,0.01872308556450103,1,0.78125
)=C2c2cccc,1,0.01872308556450103,1,0.78125
l)=C2c2ccc,1,0.01872308556450103,1,0.78125
OC)c(OC)c3,1,0.01872308556450103,1,0.78125
O)C(Cl)=C2,1,0.01872308556450103,1,0.78125
=O)C(Cl)=C,1,0.01872308556450103,1,0.78125
(=O)C(Cl)=,1,0.01872308556450103,1,0.78125
=O)c1cccc(,1,0.01872308556450103,1,0.78125
(=O)c1cccc,1,0.01872308556450103,1,0.78125
(=C(c3cccc,1,0.01872308556450103,1,0.78125
C(=C(c3ccc,1,0.01872308556450103,1,0.78125
)C(=C(c3cc,1,0.01872308556450103,1,0.78125
3)C(=C(c3c,1,0.01872308556450103,1,0.78125
c3)C(=C(c3,1,0.01872308556450103,1,0.78125
cc3)C(=C(c,1,0.01872308556450103,1,0.78125
)C(Cl)=C2c,1,0.01872308556450103,1,0.78125
ccc(OC)c(O,1,0.01872308556450103,1,0.78125
3ccc(OC)c(,1,0.01872308556450103,1,0.78125
c3ccc(OC)c,1,0.01872308556450103,1,0.78125
Cc3ccc(OC),1,0.01872308556450103,1,0.78125
=Cc3ccc(OC,1,0.01872308556450103,1,0.78125
(=Cc3ccc(O,1,0.01872308556450103,1,0.78125
C(=Cc3ccc(,1,0.01872308556450103,1,0.78125
NC(=Cc3ccc,1,0.01872308556450103,1,0.78125
=NC(=Cc3cc,1,0.01872308556450103,1,0.78125
2=NC(=Cc3c,1,0.01872308556450103,1,0.78125
(OC)c3)C(=,1,0.01872308556450103,1,0.78125
)C(=O)C(Cl,1,0.01872308556450103,1,0.78125
O)C(=O)C(C,1,0.01872308556450103,1,0.78125
=O)C(=O)C(,1,0.01872308556450103,1,0.78125
(=O)C(=O)C,1,0.01872308556450103,1,0.78125
C(=O)C(=O),1,0.01872308556450103,1,0.78125
2C(=O)C(=O,1,0.01872308556450103,1,0.78125
)C(=O)N2N),1,0.01872308556450103,1,0.78125
3)C(=O)N2N,1,0.01872308556450103,1,0.78125
)c3)C(=O)N,1,0.01872308556450103,1,0.78125
C)c3)C(=O),1,0.01872308556450103,1,0.78125
OC)c3)C(=O,1,0.01872308556450103,1,0.78125
C(=O)C(Cl),1,0.01872308556450103,1,0.78125
1c(Br)cccc,1,0.01872308556450103,1,0.78125
2ccccc2)C=,1,0.01872308556450103,1,0.78125
NC(=C(c2cc,1,0.01872308556450103,1,0.78125
=NC(=C(c2c,1,0.01872308556450103,1,0.78125
1=NC(=C(c2,1,0.01872308556450103,1,0.78125
C1=NC(=C(c,1,0.01872308556450103,1,0.78125
1C1=NC(=C(,1,0.01872308556450103,1,0.78125
c1C1=NC(=C,1,0.01872308556450103,1,0.78125
(C)c2ccccc,1,0.01872308556450103,1,0.78125
)(C)c2cccc,1,0.01872308556450103,1,0.78125
ccccc2)C(=,1,0.01872308556450103,1,0.78125
(C)(C)c2cc,1,0.01872308556450103,1,0.78125
C(C)(C)c2c,1,0.01872308556450103,1,0.78125
)C(C)(C)c2,1,0.01872308556450103,1,0.78125
2)C(C)(C)c,1,0.01872308556450103,1,0.78125
c2)C(C)(C),1,0.01872308556450103,1,0.78125
ccncc3)n3c,1,0.01872308556450103,1,0.78125
3ccncc3)n3,1,0.01872308556450103,1,0.78125
c3ccncc3)n,1,0.01872308556450103,1,0.78125
-c3ccncc3),1,0.01872308556450103,1,0.78125
(-c3ccncc3,1,0.01872308556450103,1,0.78125
c(-c3ccncc,1,0.01872308556450103,1,0.78125
C)(C)c2ccc,1,0.01872308556450103,1,0.78125
-][n+]1c(B,1,0.01872308556450103,1,0.78125
NN1c1ccccc,1,0.01872308556450103,1,0.78125
=NN1c1cccc,1,0.01872308556450103,1,0.78125
)=NN1c1ccc,1,0.01872308556450103,1,0.78125
2)=NN1c1cc,1,0.01872308556450103,1,0.78125
c2)=NN1c1c,1,0.01872308556450103,1,0.78125
cc2)=NN1c1,1,0.01872308556450103,1,0.78125
ccc2)=NN1c,1,0.01872308556450103,1,0.78125
cccc2)=NN1,1,0.01872308556450103,1,0.78125
ccccc2)=NN,1,0.01872308556450103,1,0.78125
c(Br)cccc1,1,0.01872308556450103,1,0.78125
ccc2)C(C)(,1,0.01872308556450103,1,0.78125
cccc2)C(C),1,0.01872308556450103,1,0.78125
C2c2ccccc2,1,0.01872308556450103,1,0.78125
=C2c2ccccc,1,0.01872308556450103,1,0.78125
cc1C1=NC(=,1,0.01872308556450103,1,0.78125
ccc1C1=NC(,1,0.01872308556450103,1,0.78125
cccc1C1=NC,1,0.01872308556450103,1,0.78125
)cccc1C1=N,1,0.01872308556450103,1,0.78125
r)cccc1C1=,1,0.01872308556450103,1,0.78125
Br)cccc1C1,1,0.01872308556450103,1,0.78125
(Br)cccc1C,1,0.01872308556450103,1,0.78125
cc2)C(C)(C,1,0.01872308556450103,1,0.78125
Cc2cccc(Cl,1,0.01872308556450103,1,0.78125
=Cc2cccc(C,1,0.01872308556450103,1,0.78125
(=Cc2cccc(,1,0.01872308556450103,1,0.78125
c1ccccc1Cl,1,0.01872308556450103,1,0.78125
1c1ccccc1C,1,0.01872308556450103,1,0.78125
2)N1c1cccc,1,0.01872308556450103,1,0.78125
)cc2)N1c1c,1,0.01872308556450103,1,0.78125
l)cc2)N1c1,1,0.01872308556450103,1,0.78125
Cl)cc2)N1c,1,0.01872308556450103,1,0.78125
cccc2)N1c1,1,0.01872308556450103,1,0.78125
2c(-c3ccnc,1,0.01872308556450103,1,0.78125
2ccccc2)N1,1,0.01872308556450103,1,0.78125
c2ccccc2)N,1,0.01872308556450103,1,0.78125
)c2)C(=Cc2,1,0.01872308556450103,1,0.78125
l)c2)C(=Cc,1,0.01872308556450103,1,0.78125
Cl)c2)C(=C,1,0.01872308556450103,1,0.78125
(Cl)c2)C(=,1,0.01872308556450103,1,0.78125
c(Cl)c2)C(,1,0.01872308556450103,1,0.78125
c2)C(=NNc2,1,0.01872308556450103,1,0.78125
cc2)C(=NNc,1,0.01872308556450103,1,0.78125
ccc2)C(=NN,1,0.01872308556450103,1,0.78125
cccc2)C(=N,1,0.01872308556450103,1,0.78125
ccccc2)N1c,1,0.01872308556450103,1,0.78125
c2c(-c3ccn,1,0.01872308556450103,1,0.78125
1c2c(-c3cc,1,0.01872308556450103,1,0.78125
C1c2c(-c3c,1,0.01872308556450103,1,0.78125
=C1c2c(-c3,1,0.01872308556450103,1,0.78125
O=C1c2c(-c,1,0.01872308556450103,1,0.78125
cc2)C=C1Br,1,0.01872308556450103,1,0.78125
ccc2)C=C1B,1,0.01872308556450103,1,0.78125
cccc2)C=C1,1,0.01872308556450103,1,0.78125
ccccc2)C=C,1,0.01872308556450103,1,0.78125
c2=C(c2ccc,1,0.01872308556450103,1,0.78125
cncc3)n3cc,1,0.01872308556450103,1,0.78125
c3c2=C(c2c,1,0.01872308556450103,1,0.78125
cc3c2=C(c2,1,0.01872308556450103,1,0.78125
ccc3c2=C(c,1,0.01872308556450103,1,0.78125
cccc3c2=C(,1,0.01872308556450103,1,0.78125
3cccc3c2=C,1,0.01872308556450103,1,0.78125
n3cccc3c2=,1,0.01872308556450103,1,0.78125
)n3cccc3c2,1,0.01872308556450103,1,0.78125
3)n3cccc3c,1,0.01872308556450103,1,0.78125
c3)n3cccc3,1,0.01872308556450103,1,0.78125
cc3)n3cccc,1,0.01872308556450103,1,0.78125
ncc3)n3ccc,1,0.01872308556450103,1,0.78125
3c2=C(c2cc,1,0.01872308556450103,1,0.78125
ncc2)c2ccc,1,0.01872308556450103,1,0.78125
cncc2)c2cc,1,0.01872308556450103,1,0.78125
ccncc2)c2c,1,0.01872308556450103,1,0.78125
-c3c(Br)cc,1,0.01872308556450103,1,0.78125
(-c3c(Br)c,1,0.01872308556450103,1,0.78125
c(-c3c(Br),1,0.01872308556450103,1,0.78125
)c(-c3c(Br,1,0.01872308556450103,1,0.78125
r)c(-c3c(B,1,0.01872308556450103,1,0.78125
Br)c(-c3c(,1,0.01872308556450103,1,0.78125
(Br)c(-c3c,1,0.01872308556450103,1,0.78125
OC2C(=O)N(,1,0.01872308556450103,1,0.78125
cc(Br)c(-c,1,0.01872308556450103,1,0.78125
ccc(Br)c(-,1,0.01872308556450103,1,0.78125
2ccc(Br)c(,1,0.01872308556450103,1,0.78125
]2ccc(Br)c,1,0.01872308556450103,1,0.78125
+]2ccc(Br),1,0.01872308556450103,1,0.78125
n+]2ccc(Br,1,0.01872308556450103,1,0.78125
[n+]2ccc(B,1,0.01872308556450103,1,0.78125
c[n+]2ccc(,1,0.01872308556450103,1,0.78125
N1Cc1cccs1,1,0.01872308556450103,1,0.78125
)N1Cc1cccs,1,0.01872308556450103,1,0.78125
2)N1Cc1ccc,1,0.01872308556450103,1,0.78125
c(Br)c(-c3,1,0.01872308556450103,1,0.78125
N=C2c2ccnc,1,0.01872308556450103,1,0.78125
)N=C2c2ccn,1,0.01872308556450103,1,0.78125
3)N=C2c2cc,1,0.01872308556450103,1,0.78125
c3)N=C2c2c,1,0.01872308556450103,1,0.78125
)c3)N=C2c2,1,0.01872308556450103,1,0.78125
C)c3)N=C2c,1,0.01872308556450103,1,0.78125
(C)c3)N=C2,1,0.01872308556450103,1,0.78125
c(C)c3)N=C,1,0.01872308556450103,1,0.78125
cc(C)c3)N=,1,0.01872308556450103,1,0.78125
ccc(C)c3)N,1,0.01872308556450103,1,0.78125
c2)c2ccccn,1,0.01872308556450103,1,0.78125
cc[n+]2ccc,1,0.01872308556450103,1,0.78125
ccc[n+]2cc,1,0.01872308556450103,1,0.78125
1ccc[n+]2c,1,0.01872308556450103,1,0.78125
]1ccc[n+]2,1,0.01872308556450103,1,0.78125
+]1ccc[n+],1,0.01872308556450103,1,0.78125
n+]1ccc[n+,1,0.01872308556450103,1,0.78125
[n+]1ccc[n,1,0.01872308556450103,1,0.78125
][n+]1ccc[,1,0.01872308556450103,1,0.78125
-][n+]1ccc,1,0.01872308556450103,1,0.78125
O-][n+]1cc,1,0.01872308556450103,1,0.78125
2)c2ccccn2,1,0.01872308556450103,1,0.78125
3ccc(C)c3),1,0.01872308556450103,1,0.78125
(=O)C1=C(c,1,0.01872308556450103,1,0.78125
3)[N+]2=O),1,0.01872308556450103,1,0.78125
c3)[N+]2=O,1,0.01872308556450103,1,0.78125
cc3)[N+]2=,1,0.01872308556450103,1,0.78125
ccc3)[N+]2,1,0.01872308556450103,1,0.78125
cccc3)[N+],1,0.01872308556450103,1,0.78125
ccccc3)[N+,1,0.01872308556450103,1,0.78125
3ccccc3)[N,1,0.01872308556450103,1,0.78125
c3ccccc3)[,1,0.01872308556450103,1,0.78125
C(=Cc3cccc,1,0.01872308556450103,1,0.78125
s2)N1Cc1cc,1,0.01872308556450103,1,0.78125
c3C(=Cc3cc,1,0.01872308556450103,1,0.78125
cc3C(=Cc3c,1,0.01872308556450103,1,0.78125
ccc3C(=Cc3,1,0.01872308556450103,1,0.78125
cccc3C(=Cc,1,0.01872308556450103,1,0.78125
O)N(c2cccc,1,0.01872308556450103,1,0.78125
2=O)N(c2cc,1,0.01872308556450103,1,0.78125
]2=O)N(c2c,1,0.01872308556450103,1,0.78125
+]2=O)N(c2,1,0.01872308556450103,1,0.78125
N+]2=O)N(c,1,0.01872308556450103,1,0.78125
[N+]2=O)N(,1,0.01872308556450103,1,0.78125
)[N+]2=O)N,1,0.01872308556450103,1,0.78125
3C(=Cc3ccc,1,0.01872308556450103,1,0.78125
cs2)N1Cc1c,1,0.01872308556450103,1,0.78125
ccs2)N1Cc1,1,0.01872308556450103,1,0.78125
4ccccc4c3B,1,0.01872308556450103,1,0.78125
c4ccccc4c3,1,0.01872308556450103,1,0.78125
cc4ccccc4c,1,0.01872308556450103,1,0.78125
)cc4ccccc4,1,0.01872308556450103,1,0.78125
r)cc4ccccc,1,0.01872308556450103,1,0.78125
Br)cc4cccc,1,0.01872308556450103,1,0.78125
(Br)cc4ccc,1,0.01872308556450103,1,0.78125
c(Br)cc4cc,1,0.01872308556450103,1,0.78125
=O)C1=C(c2,1,0.01872308556450103,1,0.78125
c3c(Br)cc4,1,0.01872308556450103,1,0.78125
c4c3Br)c12,1,0.01872308556450103,1,0.78125
cc4c3Br)c1,1,0.01872308556450103,1,0.78125
ccc4c3Br)c,1,0.01872308556450103,1,0.78125
cccc4c3Br),1,0.01872308556450103,1,0.78125
ccccc4c3Br,1,0.01872308556450103,1,0.78125
